ID,Species,Antigen,PAProb
P9WK65,Mycobacterium tuberculosis,False,0.684
I6X9E2,Mycobacterium tuberculosis,False,0.683
O05589,Mycobacterium tuberculosis,False,0.683
P9WIQ7,Mycobacterium tuberculosis,False,0.68
P71969,Mycobacterium tuberculosis,False,0.68
O50383,Mycobacterium tuberculosis,False,0.679
P95207,Mycobacterium tuberculosis,False,0.676
O53527,Mycobacterium tuberculosis,False,0.669
O05592,Mycobacterium tuberculosis,False,0.668
O53953,Mycobacterium tuberculosis,False,0.663
P9WLR9,Mycobacterium tuberculosis,False,0.662
P95206,Mycobacterium tuberculosis,False,0.657
I6YGA5,Mycobacterium tuberculosis,False,0.656
I6XHD1,Mycobacterium tuberculosis,False,0.652
O07246,Mycobacterium tuberculosis,False,0.651
O53383,Mycobacterium tuberculosis,False,0.65
P9WL81,Mycobacterium tuberculosis,False,0.649
P9WLE1,Mycobacterium tuberculosis,False,0.646
O53740,Mycobacterium tuberculosis,False,0.645
I6Y293,Mycobacterium tuberculosis,False,0.642
O50440,Mycobacterium tuberculosis,False,0.639
O86337,Mycobacterium tuberculosis,False,0.636
I6XI06,Mycobacterium tuberculosis,False,0.63
I6Y204,Mycobacterium tuberculosis,False,0.625
O50416,Mycobacterium tuberculosis,False,0.624
L0T3X8,Mycobacterium tuberculosis,False,0.624
I6Y3P1,Mycobacterium tuberculosis,False,0.624
O53638,Mycobacterium tuberculosis,False,0.623
L7N6B0,Mycobacterium tuberculosis,False,0.623
O07787,Mycobacterium tuberculosis,False,0.617
O05436,Mycobacterium tuberculosis,False,0.612
I6XEI5,Mycobacterium tuberculosis,False,0.61
Q79FS5,Mycobacterium tuberculosis,False,0.608
P9WG29,Mycobacterium tuberculosis,False,0.604
P71655,Mycobacterium tuberculosis,False,0.593
P9WFN5,Mycobacterium tuberculosis,False,0.593
I6YAE2,Mycobacterium tuberculosis,False,0.59
O53971,Mycobacterium tuberculosis,False,0.589
O53608,Mycobacterium tuberculosis,False,0.587
P9WM43,Mycobacterium tuberculosis,False,0.584
O07775,Mycobacterium tuberculosis,False,0.581
I6X8E6,Mycobacterium tuberculosis,False,0.578
P9WJ83,Mycobacterium tuberculosis,False,0.575
P9WJ77,Mycobacterium tuberculosis,False,0.574
P9WK59,Mycobacterium tuberculosis,False,0.573
O53489,Mycobacterium tuberculosis,False,0.567
P9WLF1,Mycobacterium tuberculosis,False,0.558
O33224,Mycobacterium tuberculosis,False,0.554
P9WIB9,Mycobacterium tuberculosis,False,0.55
I6X5W6,Mycobacterium tuberculosis,False,0.548
O07423,Mycobacterium tuberculosis,False,0.548
P9WG65,Mycobacterium tuberculosis,False,0.547
P9WK71,Mycobacterium tuberculosis,False,0.547
P71965,Mycobacterium tuberculosis,False,0.546
I6XVY0,Mycobacterium tuberculosis,False,0.546
O86370,Mycobacterium tuberculosis,False,0.544
P9WJG5,Mycobacterium tuberculosis,False,0.54
P9WK53,Mycobacterium tuberculosis,False,0.54
I6Y4D2,Mycobacterium tuberculosis,False,0.539
O06380,Mycobacterium tuberculosis,False,0.538
O07750,Mycobacterium tuberculosis,False,0.537
O53695,Mycobacterium tuberculosis,False,0.529
O06825,Mycobacterium tuberculosis,False,0.527
I6WZK7,Mycobacterium tuberculosis,False,0.523
I6YC58,Mycobacterium tuberculosis,False,0.523
P9WJU1,Mycobacterium tuberculosis,False,0.522
P9WN17,Mycobacterium tuberculosis,False,0.522
P9WJS9,Mycobacterium tuberculosis,False,0.521
O53975,Mycobacterium tuberculosis,False,0.511
P9WK41,Mycobacterium tuberculosis,False,0.499
O53970,Mycobacterium tuberculosis,False,0.489
I6Y3N9,Mycobacterium tuberculosis,False,0.489
O53380,Mycobacterium tuberculosis,False,0.488
I6WZ30,Mycobacterium tuberculosis,False,0.487
I6Y4F1,Mycobacterium tuberculosis,False,0.486
O33192,Mycobacterium tuberculosis,False,0.482
P96378,Mycobacterium tuberculosis,False,0.478
P9WK67,Mycobacterium tuberculosis,False,0.473
O05461,Mycobacterium tuberculosis,False,0.463
P9WJT5,Mycobacterium tuberculosis,False,0.459
O06392,Mycobacterium tuberculosis,False,0.456
P95237,Mycobacterium tuberculosis,False,0.45
O69699,Mycobacterium tuberculosis,False,0.448
I6YB54,Mycobacterium tuberculosis,False,0.446
P95291,Mycobacterium tuberculosis,False,0.439
P9WKV9,Mycobacterium tuberculosis,False,0.438
O07222,Mycobacterium tuberculosis,False,0.432
P96903,Mycobacterium tuberculosis,False,0.432
I6Y2A3,Mycobacterium tuberculosis,False,0.431
P95115,Mycobacterium tuberculosis,False,0.43
O05854,Mycobacterium tuberculosis,False,0.429
P9WK73,Mycobacterium tuberculosis,False,0.426
P9WM33,Mycobacterium tuberculosis,False,0.424
P96419,Mycobacterium tuberculosis,False,0.423
I6Y8R4,Mycobacterium tuberculosis,False,0.416
I6X7P2,Mycobacterium tuberculosis,False,0.415
I6WZH9,Mycobacterium tuberculosis,False,0.413
P9WK79,Mycobacterium tuberculosis,False,0.408
O53850,Mycobacterium tuberculosis,False,0.402
O53969,Mycobacterium tuberculosis,False,0.395
Q6MWV1,Mycobacterium tuberculosis,False,0.388
O33363,Mycobacterium tuberculosis,False,0.384
O53505,Mycobacterium tuberculosis,False,0.377
P9WG99,Mycobacterium tuberculosis,False,0.373
P9WKZ5,Mycobacterium tuberculosis,False,0.373
P9WK43,Mycobacterium tuberculosis,False,0.37
P9WK81,Mycobacterium tuberculosis,False,0.368
O06252,Mycobacterium tuberculosis,False,0.367
I6Y259,Mycobacterium tuberculosis,False,0.363
P96271,Mycobacterium tuberculosis,False,0.361
I6Y4U9,Mycobacterium tuberculosis,False,0.36
P9WL33,Mycobacterium tuberculosis,False,0.354
P9WK57,Mycobacterium tuberculosis,False,0.35
O06237,Mycobacterium tuberculosis,False,0.346
P9WLD9,Mycobacterium tuberculosis,False,0.335
P9WPG9,Mycobacterium tuberculosis,False,0.332
P9WKR7,Mycobacterium tuberculosis,False,0.329
P9WK39,Mycobacterium tuberculosis,False,0.328
P9WI87,Mycobacterium tuberculosis,False,0.322
O06552,Mycobacterium tuberculosis,False,0.321
Q6MWX4,Mycobacterium tuberculosis,False,0.313
P9WKD3,Mycobacterium tuberculosis,False,0.311
O53716,Mycobacterium tuberculosis,False,0.309
P9WK77,Mycobacterium tuberculosis,False,0.306
P9WGA1,Mycobacterium tuberculosis,False,0.304
P9WJJ1,Mycobacterium tuberculosis,False,0.298
O69694,Mycobacterium tuberculosis,False,0.297
Q79FZ8,Mycobacterium tuberculosis,False,0.289
P96874,Mycobacterium tuberculosis,False,0.283
Q6MX34,Mycobacterium tuberculosis,False,0.273
O05876,Mycobacterium tuberculosis,False,0.271
P9WNG1,Mycobacterium tuberculosis,False,0.253
I6XEH5,Mycobacterium tuberculosis,False,0.249
P9WL69,Mycobacterium tuberculosis,False,0.247
I6YE70,Mycobacterium tuberculosis,False,0.236
P9WNY5,Mycobacterium tuberculosis,False,0.233
Q79FA5,Mycobacterium tuberculosis,False,0.225
Q79FS8,Mycobacterium tuberculosis,False,0.223
L7N688,Mycobacterium tuberculosis,False,0.215
P9WKP3,Mycobacterium tuberculosis,False,0.215
O86336,Mycobacterium tuberculosis,False,0.211
O07807,Mycobacterium tuberculosis,False,0.208
O06545,Mycobacterium tuberculosis,False,0.208
P9WL01,Mycobacterium tuberculosis,False,0.203
P96809,Mycobacterium tuberculosis,False,0.195
I6XFF7,Mycobacterium tuberculosis,False,0.194
O53423,Mycobacterium tuberculosis,False,0.194
O53859,Mycobacterium tuberculosis,False,0.189
P9WIM5,Mycobacterium tuberculosis,False,0.187
P9WJ59,Mycobacterium tuberculosis,False,0.18
O07808,Mycobacterium tuberculosis,False,0.179
P9WP25,Mycobacterium tuberculosis,False,0.177
Q50584,Mycobacterium tuberculosis,False,0.173
I6XDW5,Mycobacterium tuberculosis,False,0.167
O69721,Mycobacterium tuberculosis,False,0.166
P9WFP3,Mycobacterium tuberculosis,False,0.161
I6X5C5,Mycobacterium tuberculosis,False,0.157
P9WK29,Mycobacterium tuberculosis,False,0.157
P9WHL1,Mycobacterium tuberculosis,False,0.128
I6X579,Mycobacterium tuberculosis,False,0.126
O50419,Mycobacterium tuberculosis,False,0.117
P9WMX7,Mycobacterium tuberculosis,False,0.101
P9WGQ5,Mycobacterium tuberculosis,False,0.096
I6YEB6,Mycobacterium tuberculosis,False,0.086
P9WP27,Mycobacterium tuberculosis,False,0.084
P9WK21,Mycobacterium tuberculosis,False,0.084
I6X827,Mycobacterium tuberculosis,False,0.076
I6Y8V2,Mycobacterium tuberculosis,False,0.074
P9WPQ5,Mycobacterium tuberculosis,False,0.042
