ID,Species,Antigen,PAProb
A3N1U7,Actinobacillus pleuropneumoniae,False,0.545
A3N084,Actinobacillus pleuropneumoniae,False,0.533
A3N2X0,Actinobacillus pleuropneumoniae,False,0.531
A3N1R3,Actinobacillus pleuropneumoniae,False,0.529
A3N0M4,Actinobacillus pleuropneumoniae,False,0.529
A3MYU9,Actinobacillus pleuropneumoniae,False,0.525
A3MYV8,Actinobacillus pleuropneumoniae,False,0.523
A3N0B1,Actinobacillus pleuropneumoniae,False,0.517
A3N3P0,Actinobacillus pleuropneumoniae,False,0.516
A3MZ14,Actinobacillus pleuropneumoniae,False,0.504
A3N2T6,Actinobacillus pleuropneumoniae,False,0.502
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.497
A3N0B2,Actinobacillus pleuropneumoniae,False,0.497
B3GXV3,Actinobacillus pleuropneumoniae,True,0.489
A3N173,Actinobacillus pleuropneumoniae,False,0.479
A3MYM8,Actinobacillus pleuropneumoniae,False,0.474
A3N3F3,Actinobacillus pleuropneumoniae,False,0.455
A3N1F2,Actinobacillus pleuropneumoniae,False,0.451
A3N331,Actinobacillus pleuropneumoniae,False,0.45
A3N2S2,Actinobacillus pleuropneumoniae,False,0.435
A3MYI8,Actinobacillus pleuropneumoniae,False,0.433
A3MZ77,Actinobacillus pleuropneumoniae,False,0.425
A3N2M3,Actinobacillus pleuropneumoniae,False,0.417
A3N264,Actinobacillus pleuropneumoniae,False,0.413
A3N2K1,Actinobacillus pleuropneumoniae,False,0.408
A3N1C0,Actinobacillus pleuropneumoniae,False,0.389
A3MYS1,Actinobacillus pleuropneumoniae,False,0.371
A3N107,Actinobacillus pleuropneumoniae,False,0.364
A3MZM5,Actinobacillus pleuropneumoniae,False,0.353
A3N2S4,Actinobacillus pleuropneumoniae,False,0.345
A3N207,Actinobacillus pleuropneumoniae,False,0.34
A3N244,Actinobacillus pleuropneumoniae,False,0.321
A3N3C8,Actinobacillus pleuropneumoniae,False,0.319
A3MZW9,Actinobacillus pleuropneumoniae,False,0.311
A3N2J9,Actinobacillus pleuropneumoniae,False,0.307
A3MZU0,Actinobacillus pleuropneumoniae,False,0.304
A3MZ48,Actinobacillus pleuropneumoniae,False,0.303
A3N2T1,Actinobacillus pleuropneumoniae,False,0.28
A3N1A6,Actinobacillus pleuropneumoniae,False,0.23
A3N2P5,Actinobacillus pleuropneumoniae,False,0.227
A3MZS4,Actinobacillus pleuropneumoniae,False,0.196
A3MZR4,Actinobacillus pleuropneumoniae,False,0.178
A3N1P7,Actinobacillus pleuropneumoniae,False,0.148
A3N3R1,Actinobacillus pleuropneumoniae,False,0.138
A3N2I1,Actinobacillus pleuropneumoniae,False,0.131
