ID,Species,Antigen,PAProb
Q5F7H3,Neisseria gonorrhoeae,True,0.834
NP_665438.1,Streptococcus pyogenes,True,0.832
YP_002814629.1,Bacillus anthracis,False,0.83
YP_873931.1,Streptococcus pneumoniae,True,0.829
Q5F6J5,Neisseria gonorrhoeae,True,0.827
AAD51068.1,Porphyromonas gingivalis,True,0.827
NP_274190.1,Neisseria meningitidis,True,0.826
AAK19156.1,Streptococcus pneumoniae,True,0.817
ADE91247.1,Escherichia coli,True,0.816
Q5F574,Neisseria gonorrhoeae,True,0.813
A0A0H2V6N9,Escherichia coli,True,0.81
NP_207706.1,Helicobacter pylori,False,0.81
NP_268639.1,Streptococcus pyogenes,True,0.805
YP_005179212.1,Haemophilus influenzae,False,0.802
YP_001607072.1,Yersinia pestis,False,0.794
NP_219647.1,Chlamydia trachomatis,True,0.791
YP_177697.1,Mycobacterium tuberculosis,True,0.788
NP_854596.1,Mycobacterium tuberculosis,True,0.785
O50835,Borreliella burgdorferi,True,0.774
A0A0H2VCA1,Escherichia coli,True,0.77
YP_030461.1,Bacillus anthracis,True,0.769
YP_001933695.1,Treponema pallidum,False,0.761
NP_246737.1,Pasteurella multocida,False,0.76
YP_001654124.1,Chlamydia trachomatis,False,0.758
YP_123605.1,Legionella pneumophila,False,0.757
YP_001197700.1,Streptococcus suis,True,0.752
NP_757168.1,Escherichia coli,True,0.732
AAB59097.1,Pseudomonas aeruginosa,True,0.732
NP_462896.1,Salmonella enterica,True,0.73
AAN48653.1,Leptospira interrogans,True,0.727
YP_001599782.1,Neisseria meningitidis,False,0.721
YP_002740617.1,Streptococcus pneumoniae,False,0.72
YP_123067.1,Legionella pneumophila,False,0.712
NP_212734.1,Borreliella burgdorferi,False,0.708
YP_001066635.1,Burkholderia pseudomallei,False,0.708
AAK19155.1,Streptococcus pneumoniae,True,0.707
YP_003413400.1,Listeria monocytogenes,False,0.707
ABP89149.1,Streptococcus suis,True,0.705
AAN79749.1,Escherichia coli,True,0.703
AAF45140.1,Treponema pallidum,True,0.702
YP_002741380.1,Streptococcus pneumoniae,False,0.697
A0A0F7WNW8,Chlamydia pneumoniae,True,0.691
YP_001605885.1,Yersinia pestis,False,0.69
R9UVI4,Treponema pallidum,True,0.688
NP_444832.1,Chlamydia pneumoniae,False,0.687
NP_273914.1,Neisseria meningitidis,True,0.682
Q8NYU2,Staphylococcus aureus,True,0.672
AER03729.1,Leptospira interrogans,True,0.667
Q9ZKE6,Helicobacter pylori,True,0.664
A0A0H2VA37,Escherichia coli,True,0.651
YP_004510562.1,Porphyromonas gingivalis,False,0.641
YP_026537.1,Bacillus anthracis,True,0.641
YP_002037642.1,Streptococcus pneumoniae,True,0.641
YP_179430.1,Campylobacter jejuni,False,0.631
YP_007711124.1,Pseudomonas aeruginosa,False,0.628
NP_216438.1,Mycobacterium tuberculosis,False,0.619
YP_094724.1,Legionella pneumophila,True,0.6
ABP90422.1,Streptococcus suis,True,0.571
P0C0I5,Streptococcus pyogenes,True,0.571
NP_207134.1,Helicobacter pylori,False,0.563
Q5F7T9,Neisseria gonorrhoeae,True,0.561
YP_007710775.1,Pseudomonas aeruginosa,False,0.558
YP_006095865.1,Escherichia coli,False,0.541
AAA99670.2,Mycobacterium avium,True,0.535
NP_216547.1,Mycobacterium tuberculosis,True,0.527
Q9Z869,Chlamydia pneumoniae,True,0.523
NP_214765.1,Mycobacterium tuberculosis,False,0.514
ADE91828.1,Escherichia coli,True,0.496
YP_006097604.1,Escherichia coli,False,0.469
YP_006097351.1,Escherichia coli,False,0.45
AAN47806.1,Leptospira interrogans,True,0.409
AER04228.1,Leptospira interrogans,True,0.408
YP_008243141.1,Streptococcus pyogenes,False,0.403
YP_001605456.1,Yersinia pestis,False,0.391
YP_001654127.1,Chlamydia trachomatis,False,0.388
YP_002144944.1,Salmonella enterica,False,0.376
ENR47700.1,Brucella abortus,True,0.371
YP_002740124.1,Streptococcus pneumoniae,False,0.367
ABP89196.1,Streptococcus suis,True,0.354
YP_222268.1,Brucella abortus,False,0.35
YP_008243165.1,Streptococcus pyogenes,False,0.333
AAK33814.1,Streptococcus pyogenes,True,0.327
AAK19158.1,Streptococcus pneumoniae,True,0.325
AAM22954.1,Streptococcus pyogenes,True,0.324
YP_001933610.1,Treponema pallidum,False,0.313
ENR50124.1,Brucella abortus,True,0.309
YP_002830.1,Leptospira interrogans,False,0.302
YP_002815839.1,Bacillus anthracis,False,0.301
YP_007968868.1,Streptococcus agalactiae,False,0.297
YP_007968655.1,Streptococcus agalactiae,False,0.294
NP_206845.1,Helicobacter pylori,False,0.293
YP_001654964.1,Chlamydia trachomatis,False,0.29
ACF35726.1,Salmonella enterica,True,0.272
YP_002144929.1,Salmonella enterica,False,0.27
AAK34472.1,Streptococcus pyogenes,True,0.261
YP_002740442.1,Streptococcus pneumoniae,False,0.26
YP_008243171.1,Streptococcus pyogenes,False,0.257
YP_002740339.1,Streptococcus pneumoniae,False,0.252
NP_444680.1,Chlamydia pneumoniae,False,0.251
YP_002144974.1,Salmonella enterica,False,0.248
YP_006626823.1,Bordetella pertussis,False,0.247
YP_222757.1,Brucella abortus,False,0.245
YP_002144969.1,Salmonella enterica,False,0.237
YP_008242584.1,Streptococcus pyogenes,False,0.236
YP_002741366.1,Streptococcus pneumoniae,False,0.233
YP_222058.1,Brucella abortus,False,0.231
NP_837945.1,Shigella flexneri,False,0.227
NP_217661.1,Mycobacterium tuberculosis,False,0.226
YP_221497.1,Brucella abortus,False,0.222
NP_218377.1,Mycobacterium tuberculosis,False,0.222
YP_002740618.1,Streptococcus pneumoniae,False,0.215
YP_001933301.1,Treponema pallidum,False,0.212
YP_002740557.1,Streptococcus pneumoniae,False,0.21
YP_007708566.1,Pseudomonas aeruginosa,False,0.208
AAK34428.1,Streptococcus pyogenes,True,0.207
NP_268530.1,Streptococcus pyogenes,True,0.203
YP_008242934.1,Streptococcus pyogenes,False,0.203
NP_208154.1,Helicobacter pylori,False,0.197
YP_002740654.1,Streptococcus pneumoniae,False,0.194
YP_002733166.1,Brucella melitensis,False,0.19
YP_884378.1,Mycobacterium avium,False,0.188
YP_001933316.1,Treponema pallidum,False,0.186
YP_008243117.1,Streptococcus pyogenes,False,0.176
YP_002979.1,Leptospira interrogans,False,0.175
NP_217065.1,Mycobacterium tuberculosis,False,0.175
AAD45811.1,Salmonella enterica,True,0.165
NP_445074.1,Chlamydia pneumoniae,False,0.165
YP_221262.1,Brucella abortus,False,0.163
YP_001088774.1,Clostridium difficile,False,0.162
YP_221849.1,Brucella abortus,False,0.16
YP_220816.1,Brucella abortus,False,0.16
YP_179748.1,Campylobacter jejuni,False,0.159
YP_221386.1,Brucella abortus,False,0.153
YP_001248137.1,Orientia tsutsugamushi,False,0.152
YP_002733631.1,Brucella melitensis,False,0.152
YP_006096033.1,Escherichia coli,False,0.151
A0A0H2URM0,Streptococcus pneumoniae,True,0.149
YP_001494827.1,Rickettsia rickettsii,False,0.145
NP_856888.1,Mycobacterium tuberculosis,False,0.144
YP_004510868.1,Porphyromonas gingivalis,False,0.143
YP_002732480.1,Brucella melitensis,False,0.143
YP_002733724.1,Brucella melitensis,False,0.138
YP_006094626.1,Escherichia coli,False,0.133
YP_005178261.1,Haemophilus influenzae,False,0.131
AAG31201.1,Salmonella enterica,True,0.126
YP_001600126.1,Neisseria meningitidis,False,0.124
YP_008167623.1,Staphylococcus aureus,False,0.124
NP_215002.1,Mycobacterium tuberculosis,False,0.123
YP_002144968.1,Salmonella enterica,False,0.123
YP_008243740.1,Streptococcus pyogenes,False,0.119
YP_008243986.1,Streptococcus pyogenes,False,0.119
YP_006626618.1,Bordetella pertussis,False,0.118
YP_006097512.1,Escherichia coli,False,0.117
NP_215959.1,Mycobacterium tuberculosis,False,0.112
YP_002144942.1,Salmonella enterica,False,0.096
YP_002740734.1,Streptococcus pneumoniae,False,0.096
NP_214754.1,Mycobacterium tuberculosis,False,0.092
YP_123028.1,Legionella pneumophila,False,0.079
YP_696046.1,Clostridium perfringens,False,0.077
YP_001199090.1,Streptococcus suis,False,0.074
YP_006095340.1,Escherichia coli,False,0.074
YP_002739906.1,Streptococcus pneumoniae,False,0.063
