ID,Species,Antigen,PAProb
Q0P8X7,Campylobacter jejuni,False,0.725
Q9PJ14,Campylobacter jejuni,False,0.718
Q0P9N4,Campylobacter jejuni,False,0.716
Q0P8D9,Campylobacter jejuni,False,0.716
Q0P9N3,Campylobacter jejuni,False,0.71
Q0PBE3,Campylobacter jejuni,False,0.71
Q0PAQ9,Campylobacter jejuni,False,0.709
Q0P9T5,Campylobacter jejuni,False,0.703
Q0P9M1,Campylobacter jejuni,False,0.698
Q0P9Q4,Campylobacter jejuni,False,0.698
Q0PAS5,Campylobacter jejuni,False,0.692
Q0PAQ4,Campylobacter jejuni,False,0.692
Q0P8M9,Campylobacter jejuni,False,0.687
Q0PA24,Campylobacter jejuni,False,0.686
Q0PAF1,Campylobacter jejuni,False,0.683
Q0P9S0,Campylobacter jejuni,False,0.673
Q0PCA5,Campylobacter jejuni,False,0.672
Q9X4B1,Campylobacter jejuni,True,0.671
Q0PBT9,Campylobacter jejuni,False,0.669
Q0P7Q8,Campylobacter jejuni,False,0.666
A0A3K5DSK5,Campylobacter jejuni,True,0.662
Q0P9U9,Campylobacter jejuni,False,0.661
Q0PBL7,Campylobacter jejuni,False,0.659
Q0PB86,Campylobacter jejuni,False,0.658
Q0PC89,Campylobacter jejuni,False,0.658
Q0PC48,Campylobacter jejuni,False,0.656
Q0P7V9,Campylobacter jejuni,False,0.655
Q0P9A3,Campylobacter jejuni,False,0.654
Q0P7X0,Campylobacter jejuni,False,0.653
Q0P7V0,Campylobacter jejuni,False,0.653
Q0PAQ8,Campylobacter jejuni,False,0.653
Q0P8Q4,Campylobacter jejuni,False,0.652
Q0PA26,Campylobacter jejuni,False,0.651
Q0P8Y1,Campylobacter jejuni,False,0.638
Q0P885,Campylobacter jejuni,False,0.635
Q0P9G4,Campylobacter jejuni,False,0.634
Q0P9E8,Campylobacter jejuni,False,0.631
Q0P9Z2,Campylobacter jejuni,False,0.628
Q0PBW4,Campylobacter jejuni,False,0.626
Q0PB96,Campylobacter jejuni,False,0.623
Q0P7W5,Campylobacter jejuni,False,0.62
Q0PA47,Campylobacter jejuni,False,0.619
Q0PC57,Campylobacter jejuni,False,0.613
Q0PC76,Campylobacter jejuni,False,0.613
Q0PB16,Campylobacter jejuni,False,0.611
Q0P7R0,Campylobacter jejuni,False,0.61
Q0P7W1,Campylobacter jejuni,False,0.609
Q0PBB4,Campylobacter jejuni,False,0.604
Q0PAA7,Campylobacter jejuni,False,0.603
Q0PA48,Campylobacter jejuni,False,0.586
Q0P863,Campylobacter jejuni,False,0.585
Q0P9V5,Campylobacter jejuni,False,0.583
Q0PBW2,Campylobacter jejuni,False,0.579
Q0PAB8,Campylobacter jejuni,False,0.576
Q0P7Q6,Campylobacter jejuni,False,0.574
Q0PB97,Campylobacter jejuni,False,0.57
Q0PAG4,Campylobacter jejuni,False,0.57
Q9PNZ0,Campylobacter jejuni,False,0.567
Q0P9V3,Campylobacter jejuni,False,0.565
Q0P9S4,Campylobacter jejuni,False,0.563
Q0P9Z0,Campylobacter jejuni,False,0.561
Q0P9L1,Campylobacter jejuni,False,0.556
Q0P8R4,Campylobacter jejuni,False,0.555
Q0P963,Campylobacter jejuni,False,0.553
Q0P8M8,Campylobacter jejuni,False,0.551
Q0P916,Campylobacter jejuni,False,0.549
Q0P9P8,Campylobacter jejuni,False,0.539
Q0P7X1,Campylobacter jejuni,False,0.537
Q0P8N7,Campylobacter jejuni,False,0.535
P0C633,Campylobacter jejuni,False,0.528
Q0P811,Campylobacter jejuni,False,0.528
Q0P8Q8,Campylobacter jejuni,False,0.523
Q0P844,Campylobacter jejuni,False,0.522
Q0PB00,Campylobacter jejuni,False,0.517
Q0PBK6,Campylobacter jejuni,False,0.513
Q0PBY6,Campylobacter jejuni,False,0.513
Q0PB85,Campylobacter jejuni,False,0.506
Q0P9M0,Campylobacter jejuni,False,0.501
Q0PBZ4,Campylobacter jejuni,False,0.497
Q0P7X9,Campylobacter jejuni,False,0.496
Q0P7W0,Campylobacter jejuni,False,0.493
Q0P949,Campylobacter jejuni,False,0.49
Q0PA18,Campylobacter jejuni,False,0.487
Q0PA73,Campylobacter jejuni,False,0.483
Q0PBP0,Campylobacter jejuni,False,0.482
Q0PBD5,Campylobacter jejuni,False,0.471
Q0P956,Campylobacter jejuni,False,0.465
Q0P8H3,Campylobacter jejuni,False,0.46
Q9PHT7,Campylobacter jejuni,False,0.46
Q0PAA6,Campylobacter jejuni,False,0.454
Q0PA36,Campylobacter jejuni,False,0.444
Q0P989,Campylobacter jejuni,False,0.437
Q0PAB9,Campylobacter jejuni,False,0.427
Q0PAC0,Campylobacter jejuni,False,0.427
Q0P7W3,Campylobacter jejuni,False,0.427
Q0P941,Campylobacter jejuni,False,0.426
Q0PAB2,Campylobacter jejuni,False,0.424
Q0PBR6,Campylobacter jejuni,False,0.422
Q0P8K8,Campylobacter jejuni,False,0.421
Q0P987,Campylobacter jejuni,False,0.416
Q0P8N8,Campylobacter jejuni,False,0.411
Q0P8C1,Campylobacter jejuni,False,0.41
Q0P942,Campylobacter jejuni,False,0.409
Q0P9I0,Campylobacter jejuni,False,0.408
Q0P8N3,Campylobacter jejuni,False,0.398
Q0P992,Campylobacter jejuni,False,0.395
Q9PIC3,Campylobacter jejuni,False,0.394
Q0PAL9,Campylobacter jejuni,False,0.382
Q0PAX6,Campylobacter jejuni,False,0.355
Q0P970,Campylobacter jejuni,False,0.347
Q0P9P5,Campylobacter jejuni,False,0.347
Q0PAS6,Campylobacter jejuni,False,0.334
Q0P893,Campylobacter jejuni,False,0.334
Q0PC47,Campylobacter jejuni,False,0.33
Q0PCC1,Campylobacter jejuni,False,0.329
Q0PCB4,Campylobacter jejuni,False,0.327
Q0PAZ5,Campylobacter jejuni,False,0.325
Q0PBD4,Campylobacter jejuni,False,0.3
Q0P7W4,Campylobacter jejuni,False,0.29
Q0PAC1,Campylobacter jejuni,False,0.277
Q0P8D3,Campylobacter jejuni,False,0.274
Q0P8D1,Campylobacter jejuni,False,0.257
Q0PC58,Campylobacter jejuni,False,0.255
Q9PHR3,Campylobacter jejuni,False,0.242
Q0P9M7,Campylobacter jejuni,False,0.209
Q0P7Z6,Campylobacter jejuni,False,0.163
Q9PHZ4,Campylobacter jejuni,False,0.063
Q0P953,Campylobacter jejuni,False,0.037
