ID,Species,Antigen,PAProb
P77288,Escherichia coli,False,0.845
P21420,Escherichia coli,False,0.844
Q46798,Escherichia coli,False,0.844
P76128,Escherichia coli,False,0.843
P32151,Escherichia coli,False,0.843
P75858,Escherichia coli,False,0.842
P0AG82,Escherichia coli,False,0.842
P0AD96,Escherichia coli,False,0.841
P0C0V0,Escherichia coli,False,0.841
P0AFM2,Escherichia coli,False,0.84
P76344,Escherichia coli,False,0.84
P05825,Escherichia coli,False,0.838
P0AEX9,Escherichia coli,False,0.838
P02924,Escherichia coli,False,0.838
P02943,Escherichia coli,False,0.838
P0AFH8,Escherichia coli,False,0.837
P02930,Escherichia coli,False,0.837
P43319,Escherichia coli,False,0.837
P23847,Escherichia coli,False,0.837
P75857,Escherichia coli,False,0.837
O52987,Escherichia coli,True,0.836
P00805,Escherichia coli,False,0.836
P78067,Escherichia coli,False,0.836
P0A912,Escherichia coli,False,0.836
P77747,Escherichia coli,False,0.835
P16700,Escherichia coli,False,0.835
P33363,Escherichia coli,False,0.834
P0ABL1,Escherichia coli,False,0.834
P31058,Escherichia coli,False,0.834
P09394,Escherichia coli,False,0.833
P37909,Escherichia coli,False,0.833
P76471,Escherichia coli,False,0.832
P0A917,Escherichia coli,False,0.831
Q46863,Escherichia coli,False,0.831
P0ADU5,Escherichia coli,False,0.831
P46142,Escherichia coli,False,0.831
P77348,Escherichia coli,False,0.831
P64614,Escherichia coli,False,0.83
P76172,Escherichia coli,False,0.83
P0AAA9,Escherichia coli,False,0.828
P04128,Escherichia coli,False,0.828
P65290,Escherichia coli,False,0.827
P77202,Escherichia coli,False,0.826
P0AF45,Escherichia coli,False,0.826
P0AD59,Escherichia coli,False,0.825
P33341,Escherichia coli,False,0.824
P15488,Escherichia coli,True,0.823
P0A910,Escherichia coli,False,0.823
P25549,Escherichia coli,False,0.823
P77368,Escherichia coli,False,0.822
P77789,Escherichia coli,False,0.821
P06971,Escherichia coli,False,0.821
P02931,Escherichia coli,False,0.821
P0AAX3,Escherichia coli,False,0.82
P46923,Escherichia coli,False,0.82
P42592,Escherichia coli,False,0.819
P0AEE5,Escherichia coli,False,0.819
P22525,Escherichia coli,False,0.819
P13036,Escherichia coli,False,0.817
P0ADT2,Escherichia coli,False,0.816
P65292,Escherichia coli,False,0.816
P76115,Escherichia coli,False,0.814
P09551,Escherichia coli,False,0.814
Q47537,Escherichia coli,False,0.813
P45422,Escherichia coli,False,0.813
P75797,Escherichia coli,False,0.813
P10100,Escherichia coli,False,0.811
P0AEQ3,Escherichia coli,False,0.81
P64596,Escherichia coli,False,0.809
P37651,Escherichia coli,False,0.809
P0ABK7,Escherichia coli,False,0.809
P76498,Escherichia coli,False,0.809
P77619,Escherichia coli,False,0.807
P0AB24,Escherichia coli,False,0.805
P16869,Escherichia coli,False,0.805
P11289,Escherichia coli,False,0.804
P39172,Escherichia coli,False,0.802
P37017,Escherichia coli,False,0.802
P08189,Escherichia coli,False,0.801
P25894,Escherichia coli,False,0.801
P0A915,Escherichia coli,False,0.799
P07024,Escherichia coli,False,0.798
P76335,Escherichia coli,False,0.797
P13482,Escherichia coli,False,0.796
P32689,Escherichia coli,False,0.796
P39099,Escherichia coli,False,0.795
P0AAA3,Escherichia coli,False,0.795
P40710,Escherichia coli,False,0.793
A0A0A1ABE7,Escherichia coli,True,0.792
P0ABZ6,Escherichia coli,False,0.792
P76177,Escherichia coli,False,0.79
P39265,Escherichia coli,False,0.789
P31550,Escherichia coli,False,0.789
P23827,Escherichia coli,False,0.786
P0AEU9,Escherichia coli,True,0.786
P33937,Escherichia coli,False,0.785
P33590,Escherichia coli,False,0.785
P02925,Escherichia coli,False,0.784
P0AEE1,Escherichia coli,False,0.784
P76142,Escherichia coli,False,0.784
P37387,Escherichia coli,False,0.784
P0ACW2,Escherichia coli,False,0.783
P61316,Escherichia coli,False,0.783
P0AB40,Escherichia coli,False,0.783
P37018,Escherichia coli,False,0.781
P0AEM9,Escherichia coli,False,0.781
P77519,Escherichia coli,False,0.781
P77339,Escherichia coli,False,0.781
P25718,Escherichia coli,False,0.78
A0A454A836,Escherichia coli,True,0.78
P31133,Escherichia coli,False,0.78
P33136,Escherichia coli,False,0.78
Q46858,Escherichia coli,False,0.776
P30859,Escherichia coli,False,0.774
P04816,Escherichia coli,False,0.774
P69434,Escherichia coli,False,0.773
P46130,Escherichia coli,False,0.773
P75733,Escherichia coli,False,0.768
P77717,Escherichia coli,False,0.767
P76481,Escherichia coli,False,0.766
P39371,Escherichia coli,False,0.765
P0AFL3,Escherichia coli,False,0.764
P37056,Escherichia coli,False,0.762
P0AEU0,Escherichia coli,False,0.761
P0A8X2,Escherichia coli,False,0.758
P32717,Escherichia coli,False,0.757
P28307,Escherichia coli,False,0.755
P37681,Escherichia coli,False,0.754
P76573,Escherichia coli,False,0.754
P24180,Escherichia coli,False,0.752
A5A628,Escherichia coli,False,0.752
P31554,Escherichia coli,False,0.751
P23865,Escherichia coli,False,0.751
P16682,Escherichia coli,False,0.75
P32160,Escherichia coli,False,0.749
P45464,Escherichia coli,False,0.749
P33354,Escherichia coli,False,0.749
P0A905,Escherichia coli,False,0.748
P00811,Escherichia coli,False,0.747
P69411,Escherichia coli,False,0.746
P37636,Escherichia coli,False,0.746
P0AFI5,Escherichia coli,False,0.743
P24228,Escherichia coli,False,0.743
P07021,Escherichia coli,False,0.741
P37329,Escherichia coli,False,0.74
P0ABK9,Escherichia coli,False,0.738
P30855,Escherichia coli,False,0.738
P77774,Escherichia coli,False,0.737
P77599,Escherichia coli,False,0.737
P18390,Escherichia coli,False,0.736
P0AAJ8,Escherichia coli,False,0.736
P37663,Escherichia coli,False,0.735
P30860,Escherichia coli,False,0.735
P0A932,Escherichia coli,False,0.735
P0ADV1,Escherichia coli,False,0.733
P75882,Escherichia coli,False,0.733
E0WA88,Escherichia coli,True,0.732
P0A6S3,Escherichia coli,False,0.732
P31545,Escherichia coli,False,0.73
P0AE98,Escherichia coli,False,0.728
P42591,Escherichia coli,False,0.728
P36649,Escherichia coli,False,0.727
P69856,Escherichia coli,False,0.722
P40120,Escherichia coli,False,0.722
P0ACW4,Escherichia coli,False,0.722
P31471,Escherichia coli,False,0.719
P37194,Escherichia coli,False,0.719
P0AEB2,Escherichia coli,False,0.718
P33340,Escherichia coli,False,0.718
P0ADT8,Escherichia coli,False,0.717
P76520,Escherichia coli,False,0.717
P33219,Escherichia coli,False,0.716
P0AEG6,Escherichia coli,False,0.714
Q47706,Escherichia coli,False,0.713
P37902,Escherichia coli,False,0.712
P0AGC3,Escherichia coli,False,0.712
P25736,Escherichia coli,False,0.712
P0AAX8,Escherichia coli,False,0.711
P39165,Escherichia coli,False,0.708
P75906,Escherichia coli,False,0.706
P08191,Escherichia coli,False,0.706
P76206,Escherichia coli,False,0.702
P0ADS9,Escherichia coli,False,0.701
P0ADV7,Escherichia coli,False,0.701
P0AE06,Escherichia coli,False,0.699
P76462,Escherichia coli,False,0.699
A0A0E0Y2G0,Escherichia coli,True,0.698
P37650,Escherichia coli,False,0.697
P77285,Escherichia coli,False,0.696
P37676,Escherichia coli,False,0.695
P36560,Escherichia coli,False,0.695
P33343,Escherichia coli,False,0.693
P25731,Escherichia coli,True,0.693
P64451,Escherichia coli,False,0.693
M1GFE8,Escherichia coli,True,0.693
P76220,Escherichia coli,False,0.692
P37028,Escherichia coli,False,0.692
P31600,Escherichia coli,False,0.691
P04846,Escherichia coli,False,0.691
P0A937,Escherichia coli,False,0.689
P0A927,Escherichia coli,False,0.689
P75853,Escherichia coli,False,0.689
P77269,Escherichia coli,False,0.688
P75818,Escherichia coli,False,0.688
P42914,Escherichia coli,False,0.685
P0AD70,Escherichia coli,False,0.684
P31130,Escherichia coli,False,0.683
P77562,Escherichia coli,False,0.681
D2SWN1,Escherichia coli,True,0.681
P76501,Escherichia coli,False,0.679
P77214,Escherichia coli,False,0.678
P0A930,Escherichia coli,False,0.677
P0AEZ7,Escherichia coli,False,0.675
P0AA99,Escherichia coli,False,0.673
P39297,Escherichia coli,False,0.673
P0AB10,Escherichia coli,False,0.672
P0C0T5,Escherichia coli,False,0.672
Q46797,Escherichia coli,False,0.671
P0AA91,Escherichia coli,False,0.67
P76578,Escherichia coli,False,0.669
P77754,Escherichia coli,False,0.668
P0ADB1,Escherichia coli,False,0.666
P28635,Escherichia coli,False,0.666
P0AB38,Escherichia coli,False,0.665
P61320,Escherichia coli,False,0.663
P0A921,Escherichia coli,False,0.66
P0AES9,Escherichia coli,False,0.659
P42616,Escherichia coli,False,0.659
P75804,Escherichia coli,False,0.658
P46126,Escherichia coli,False,0.657
P76341,Escherichia coli,False,0.657
P31121,Escherichia coli,False,0.655
P76193,Escherichia coli,False,0.655
Q6BEX5,Escherichia coli,False,0.654
P64534,Escherichia coli,False,0.653
P0C960,Escherichia coli,False,0.651
P0AAX6,Escherichia coli,False,0.65
P0AB46,Escherichia coli,False,0.649
P75734,Escherichia coli,False,0.645
P39264,Escherichia coli,False,0.645
P0ADK0,Escherichia coli,False,0.645
P76537,Escherichia coli,False,0.642
P07102,Escherichia coli,False,0.642
P0AF56,Escherichia coli,False,0.64
P75694,Escherichia coli,False,0.638
P0AEG4,Escherichia coli,False,0.637
P76223,Escherichia coli,False,0.637
P76002,Escherichia coli,False,0.636
P0C066,Escherichia coli,False,0.635
P76464,Escherichia coli,False,0.634
P77374,Escherichia coli,False,0.632
P0A935,Escherichia coli,False,0.631
P33940,Escherichia coli,False,0.63
P33344,Escherichia coli,False,0.629
P0ABM9,Escherichia coli,False,0.629
P75859,Escherichia coli,False,0.629
P77554,Escherichia coli,False,0.628
P76190,Escherichia coli,False,0.628
P77802,Escherichia coli,False,0.627
P01559,Escherichia coli,True,0.626
P65294,Escherichia coli,False,0.626
P77294,Escherichia coli,False,0.625
P33225,Escherichia coli,False,0.621
P77211,Escherichia coli,False,0.621
P39187,Escherichia coli,False,0.62
P32714,Escherichia coli,False,0.62
P76041,Escherichia coli,False,0.62
P0ADC1,Escherichia coli,False,0.615
P21338,Escherichia coli,False,0.614
P34749,Escherichia coli,False,0.612
P28696,Escherichia coli,False,0.609
P38052,Escherichia coli,False,0.609
P76773,Escherichia coli,False,0.608
P0ADA5,Escherichia coli,False,0.607
P76656,Escherichia coli,False,0.606
P37016,Escherichia coli,False,0.606
P37648,Escherichia coli,False,0.605
P31828,Escherichia coli,False,0.604
P0AAR8,Escherichia coli,False,0.602
P0AET2,Escherichia coli,False,0.598
P33362,Escherichia coli,False,0.597
P0ADX7,Escherichia coli,False,0.597
P67553,Escherichia coli,False,0.596
P37690,Escherichia coli,False,0.596
P0AC02,Escherichia coli,False,0.596
P76042,Escherichia coli,False,0.595
P32681,Escherichia coli,False,0.594
Q46835,Escherichia coli,False,0.593
P26648,Escherichia coli,False,0.592
P0ADM4,Escherichia coli,False,0.59
P28721,Escherichia coli,False,0.59
P75749,Escherichia coli,False,0.589
P75883,Escherichia coli,False,0.588
P0AFV4,Escherichia coli,False,0.587
P77365,Escherichia coli,False,0.587
P52135,Escherichia coli,False,0.586
P0AFX9,Escherichia coli,False,0.586
P45421,Escherichia coli,False,0.585
P37652,Escherichia coli,False,0.585
P08506,Escherichia coli,False,0.584
P75737,Escherichia coli,False,0.582
P65298,Escherichia coli,False,0.582
P66948,Escherichia coli,False,0.581
P0ADN6,Escherichia coli,False,0.578
P76076,Escherichia coli,False,0.575
P27829,Escherichia coli,False,0.574
P75917,Escherichia coli,False,0.572
P26365,Escherichia coli,False,0.569
P45750,Escherichia coli,False,0.568
P77162,Escherichia coli,False,0.564
P33013,Escherichia coli,False,0.564
P77263,Escherichia coli,False,0.564
P76116,Escherichia coli,False,0.562
P77239,Escherichia coli,False,0.562
P0A8X4,Escherichia coli,False,0.56
Q47534,Escherichia coli,False,0.559
P32668,Escherichia coli,False,0.555
P0A8G6,Escherichia coli,False,0.555
Q46790,Escherichia coli,False,0.551
Q7DFV3,Escherichia coli,False,0.548
P77616,Escherichia coli,False,0.546
P76159,Escherichia coli,False,0.546
P0AB26,Escherichia coli,False,0.546
P0AB85,Escherichia coli,False,0.545
P45564,Escherichia coli,False,0.544
P27297,Escherichia coli,False,0.542
P25772,Escherichia coli,False,0.539
P76170,Escherichia coli,False,0.537
P0AEA2,Escherichia coli,False,0.536
P75954,Escherichia coli,False,0.533
P38683,Escherichia coli,False,0.529
P31666,Escherichia coli,False,0.523
P0AB06,Escherichia coli,False,0.522
P36548,Escherichia coli,False,0.521
P33227,Escherichia coli,False,0.52
P76001,Escherichia coli,False,0.519
P76356,Escherichia coli,False,0.516
P31063,Escherichia coli,False,0.516
P75616,Escherichia coli,False,0.515
P0AE22,Escherichia coli,False,0.514
P41052,Escherichia coli,False,0.506
Q47622,Escherichia coli,False,0.504
P32128,Escherichia coli,False,0.503
P64493,Escherichia coli,False,0.499
P37001,Escherichia coli,False,0.498
P0AF86,Escherichia coli,False,0.489
P76176,Escherichia coli,False,0.488
P39285,Escherichia coli,False,0.486
P32688,Escherichia coli,False,0.485
P32687,Escherichia coli,False,0.48
P78285,Escherichia coli,False,0.48
P0ADM6,Escherichia coli,False,0.474
P69808,Escherichia coli,False,0.473
P32167,Escherichia coli,False,0.472
P39391,Escherichia coli,False,0.47
P0A901,Escherichia coli,False,0.469
P25907,Escherichia coli,False,0.464
P75820,Escherichia coli,False,0.463
P0AFM4,Escherichia coli,False,0.463
P64459,Escherichia coli,False,0.462
P39176,Escherichia coli,False,0.462
P61889,Escherichia coli,False,0.46
P76500,Escherichia coli,False,0.458
P46122,Escherichia coli,False,0.455
P76463,Escherichia coli,False,0.454
Q47151,Escherichia coli,False,0.454
P75687,Escherichia coli,False,0.45
P76394,Escherichia coli,False,0.443
P76406,Escherichia coli,False,0.441
P37773,Escherichia coli,False,0.438
P75884,Escherichia coli,False,0.43
P32711,Escherichia coli,False,0.425
P10423,Escherichia coli,False,0.42
P0AE91,Escherichia coli,False,0.419
P64542,Escherichia coli,False,0.417
P76227,Escherichia coli,False,0.416
P52644,Escherichia coli,False,0.412
P55140,Escherichia coli,False,0.41
P26612,Escherichia coli,False,0.399
P76559,Escherichia coli,False,0.389
P23898,Escherichia coli,False,0.387
P77161,Escherichia coli,False,0.385
P23857,Escherichia coli,False,0.379
P0AD44,Escherichia coli,False,0.375
Q2M7X4,Escherichia coli,False,0.375
P45848,Escherichia coli,False,0.372
P28224,Escherichia coli,False,0.372
P75933,Escherichia coli,False,0.364
P76297,Escherichia coli,False,0.364
P36655,Escherichia coli,False,0.361
P77330,Escherichia coli,False,0.347
P75931,Escherichia coli,False,0.334
P19767,Escherichia coli,False,0.333
Q47702,Escherichia coli,False,0.333
P32106,Escherichia coli,False,0.328
P76065,Escherichia coli,False,0.328
Q2M7M3,Escherichia coli,False,0.326
P31463,Escherichia coli,False,0.314
P0AB58,Escherichia coli,False,0.312
P64506,Escherichia coli,False,0.31
P58041,Escherichia coli,False,0.309
P37339,Escherichia coli,False,0.306
P58042,Escherichia coli,False,0.304
P0AA95,Escherichia coli,False,0.301
P0AD12,Escherichia coli,False,0.294
P0A6J5,Escherichia coli,False,0.294
P71239,Escherichia coli,False,0.292
P0C0L9,Escherichia coli,False,0.285
P0AE95,Escherichia coli,False,0.277
P0DPO0,Escherichia coli,False,0.256
P76308,Escherichia coli,False,0.249
P29010,Escherichia coli,False,0.239
P0AGL5,Escherichia coli,False,0.232
P75783,Escherichia coli,False,0.22
P25740,Escherichia coli,False,0.219
P77184,Escherichia coli,False,0.212
P25534,Escherichia coli,False,0.181
P0DQD7,Escherichia coli,False,0.177
P0AFN2,Escherichia coli,False,0.172
P76549,Escherichia coli,False,0.17
P28915,Escherichia coli,False,0.167
P0ADX5,Escherichia coli,False,0.153
P37002,Escherichia coli,False,0.124
