ID,Species,Antigen,PAProb
Q79FS5,Mycobacterium tuberculosis,False,0.432
P9WGA1,Mycobacterium tuberculosis,False,0.425
P9WG99,Mycobacterium tuberculosis,False,0.423
P9WK77,Mycobacterium tuberculosis,False,0.42
O33363,Mycobacterium tuberculosis,False,0.418
O53380,Mycobacterium tuberculosis,False,0.417
P9WK43,Mycobacterium tuberculosis,False,0.412
P9WKR7,Mycobacterium tuberculosis,False,0.409
O53716,Mycobacterium tuberculosis,False,0.403
P9WK39,Mycobacterium tuberculosis,False,0.397
Q6MWX4,Mycobacterium tuberculosis,False,0.394
P9WLD9,Mycobacterium tuberculosis,False,0.389
P96874,Mycobacterium tuberculosis,False,0.388
P9WL69,Mycobacterium tuberculosis,False,0.386
O06252,Mycobacterium tuberculosis,False,0.385
P9WI87,Mycobacterium tuberculosis,False,0.373
P9WJ77,Mycobacterium tuberculosis,False,0.368
O53969,Mycobacterium tuberculosis,False,0.36
P9WL33,Mycobacterium tuberculosis,False,0.357
Q6MWV1,Mycobacterium tuberculosis,False,0.356
Q79FZ8,Mycobacterium tuberculosis,False,0.351
I6Y4U9,Mycobacterium tuberculosis,False,0.326
Q79FA5,Mycobacterium tuberculosis,False,0.325
P9WKD3,Mycobacterium tuberculosis,False,0.323
Q79FS8,Mycobacterium tuberculosis,False,0.32
O53859,Mycobacterium tuberculosis,False,0.313
P96271,Mycobacterium tuberculosis,False,0.31
O05876,Mycobacterium tuberculosis,False,0.293
P9WL01,Mycobacterium tuberculosis,False,0.269
Q6MX34,Mycobacterium tuberculosis,False,0.262
I6Y259,Mycobacterium tuberculosis,False,0.258
O69694,Mycobacterium tuberculosis,False,0.255
P96809,Mycobacterium tuberculosis,False,0.245
P9WKZ5,Mycobacterium tuberculosis,False,0.24
O06545,Mycobacterium tuberculosis,False,0.228
O06552,Mycobacterium tuberculosis,False,0.218
I6XDW5,Mycobacterium tuberculosis,False,0.214
P9WJ59,Mycobacterium tuberculosis,False,0.212
P9WNG1,Mycobacterium tuberculosis,False,0.209
O50419,Mycobacterium tuberculosis,False,0.208
I6XEH5,Mycobacterium tuberculosis,False,0.204
O07807,Mycobacterium tuberculosis,False,0.203
P9WJJ1,Mycobacterium tuberculosis,False,0.199
P9WNY5,Mycobacterium tuberculosis,False,0.191
P9WK29,Mycobacterium tuberculosis,False,0.191
I6XFF7,Mycobacterium tuberculosis,False,0.177
O53423,Mycobacterium tuberculosis,False,0.172
P9WKP3,Mycobacterium tuberculosis,False,0.171
I6X579,Mycobacterium tuberculosis,False,0.171
I6YE70,Mycobacterium tuberculosis,False,0.17
O07808,Mycobacterium tuberculosis,False,0.169
P9WP25,Mycobacterium tuberculosis,False,0.165
Q50584,Mycobacterium tuberculosis,False,0.156
L7N688,Mycobacterium tuberculosis,False,0.146
P9WFP3,Mycobacterium tuberculosis,False,0.14
P9WIM5,Mycobacterium tuberculosis,False,0.132
O86336,Mycobacterium tuberculosis,False,0.128
I6X5C5,Mycobacterium tuberculosis,False,0.128
P9WHL1,Mycobacterium tuberculosis,False,0.116
P9WK21,Mycobacterium tuberculosis,False,0.108
P9WGQ5,Mycobacterium tuberculosis,False,0.1
I6YEB6,Mycobacterium tuberculosis,False,0.099
O69721,Mycobacterium tuberculosis,False,0.099
I6Y8V2,Mycobacterium tuberculosis,False,0.098
I6X827,Mycobacterium tuberculosis,False,0.091
P9WMX7,Mycobacterium tuberculosis,False,0.079
P9WP27,Mycobacterium tuberculosis,False,0.073
P9WPQ5,Mycobacterium tuberculosis,False,0.054
