ID,Species,Antigen,PAProb
A0A0H3KDN6,Staphylococcus aureus,False,0.892
A6QIG2,Staphylococcus aureus,True,0.891
Q99VJ4,Staphylococcus aureus,True,0.889
A0A0H3KH93,Staphylococcus aureus,False,0.888
A0A0H3K7M3,Staphylococcus aureus,False,0.888
A0A0H3K9U4,Staphylococcus aureus,False,0.887
A0A0H3KA11,Staphylococcus aureus,False,0.884
A0A0H3KDT3,Staphylococcus aureus,False,0.883
A0A0H3KEE1,Staphylococcus aureus,False,0.882
A0A0H3KIM3,Staphylococcus aureus,False,0.882
A0A0H3K6P1,Staphylococcus aureus,False,0.879
A0A0H3K7H0,Staphylococcus aureus,False,0.874
A6QHZ3,Staphylococcus aureus,False,0.873
A0A0H3K965,Staphylococcus aureus,False,0.873
A0A0H3KAV8,Staphylococcus aureus,False,0.87
A6QHZ4,Staphylococcus aureus,False,0.869
A0A0H3K686,Staphylococcus aureus,False,0.868
A6QHZ5,Staphylococcus aureus,False,0.866
A0A0H3KAA5,Staphylococcus aureus,False,0.864
A0A0H3KEE7,Staphylococcus aureus,False,0.862
A0A0H3K7X4,Staphylococcus aureus,False,0.86
A0A0H3K7T7,Staphylococcus aureus,False,0.86
A6QHZ1,Staphylococcus aureus,False,0.857
A0A0H3K964,Staphylococcus aureus,False,0.857
A0A0H3KFE4,Staphylococcus aureus,False,0.856
A6QJQ7,Staphylococcus aureus,False,0.854
P38507,Staphylococcus aureus,True,0.853
A0A0H3KDC9,Staphylococcus aureus,False,0.853
A0A0H3KET4,Staphylococcus aureus,False,0.851
A6QI23,Staphylococcus aureus,False,0.851
A0A0H3KAP7,Staphylococcus aureus,False,0.85
A0A0H3K9G8,Staphylococcus aureus,False,0.85
A0A0H3KGC2,Staphylococcus aureus,False,0.849
A0A0H3K6Z4,Staphylococcus aureus,False,0.849
A0A0H3K9Z9,Staphylococcus aureus,False,0.848
A0A0H3KA58,Staphylococcus aureus,False,0.847
A0A0H3K6A9,Staphylococcus aureus,False,0.844
A0A0H3K6Z8,Staphylococcus aureus,False,0.841
A0A0H3K9G6,Staphylococcus aureus,False,0.841
A0A0H3K8U0,Staphylococcus aureus,False,0.84
A0A0H3K9N1,Staphylococcus aureus,False,0.838
A0A0H3K690,Staphylococcus aureus,False,0.837
A0A0H3K7N7,Staphylococcus aureus,False,0.837
A0A0H3KF03,Staphylococcus aureus,False,0.836
A0A0H3K5Z1,Staphylococcus aureus,False,0.833
P06886,Staphylococcus aureus,True,0.831
A6QF98,Staphylococcus aureus,False,0.83
A0A0H3KHJ9,Staphylococcus aureus,False,0.829
P01552,Staphylococcus aureus,True,0.822
A0A0H3KAB2,Staphylococcus aureus,False,0.815
A6QHZ6,Staphylococcus aureus,False,0.815
A0A0H3KAV3,Staphylococcus aureus,False,0.811
A0A0H3K8L9,Staphylococcus aureus,False,0.808
A0A6N8IBQ0,Staphylococcus aureus,True,0.802
A0A0H3K8X5,Staphylococcus aureus,False,0.799
A0A0H3K668,Staphylococcus aureus,False,0.798
A0A0H3KEC5,Staphylococcus aureus,False,0.795
A0A0H3K895,Staphylococcus aureus,False,0.792
A0A0H3KF77,Staphylococcus aureus,False,0.791
A6QIG6,Staphylococcus aureus,False,0.787
A0A0H3KA96,Staphylococcus aureus,False,0.786
A0A0H3K883,Staphylococcus aureus,False,0.78
A0A0H3KCU1,Staphylococcus aureus,False,0.774
A0A0H3K707,Staphylococcus aureus,False,0.773
A0A0H3K621,Staphylococcus aureus,False,0.773
A0A0H3K6G2,Staphylococcus aureus,False,0.769
A0A0H3K6Z9,Staphylococcus aureus,False,0.768
A0A0H3K729,Staphylococcus aureus,False,0.766
A0A0H3K703,Staphylococcus aureus,False,0.766
A6QHZ2,Staphylococcus aureus,False,0.764
A0A0H3KCA1,Staphylococcus aureus,False,0.758
A0A0H3K6L9,Staphylococcus aureus,False,0.755
A0A0H3K7E0,Staphylococcus aureus,False,0.753
A0A0H3KG86,Staphylococcus aureus,False,0.751
A0A0H3KIQ0,Staphylococcus aureus,False,0.75
A0A0H3K629,Staphylococcus aureus,False,0.745
A0A0H3K6U8,Staphylococcus aureus,False,0.744
A0A0H3K6B2,Staphylococcus aureus,False,0.744
A0A0H3K9H2,Staphylococcus aureus,False,0.743
A0A0H3K678,Staphylococcus aureus,False,0.743
A0A0H3K7S1,Staphylococcus aureus,False,0.742
A0A0H3KFW3,Staphylococcus aureus,False,0.741
A0A0H3K706,Staphylococcus aureus,False,0.738
A0A0H3K6Z6,Staphylococcus aureus,False,0.737
A0A0H3KFY5,Staphylococcus aureus,False,0.735
A0A8E8QSP8,Staphylococcus aureus,True,0.734
A0A0H3KBA6,Staphylococcus aureus,False,0.734
A0A0H3KBI5,Staphylococcus aureus,False,0.731
A0A0H3KAW9,Staphylococcus aureus,False,0.729
A0A0H3KF36,Staphylococcus aureus,False,0.727
P0C6P2,Staphylococcus aureus,True,0.726
A0A0H3KHN8,Staphylococcus aureus,False,0.724
A6QG59,Staphylococcus aureus,False,0.722
A6QG57,Staphylococcus aureus,False,0.709
A0A0H3K6V8,Staphylococcus aureus,False,0.707
A0A0H3K722,Staphylococcus aureus,False,0.706
A0A0H3K972,Staphylococcus aureus,False,0.703
A0A0H3KAC9,Staphylococcus aureus,False,0.696
A0A0H3KA04,Staphylococcus aureus,False,0.687
A0A0H3K6A5,Staphylococcus aureus,False,0.682
A0A0H3K6X4,Staphylococcus aureus,False,0.679
A0A0H3K9U6,Staphylococcus aureus,False,0.675
A6QGY5,Staphylococcus aureus,False,0.673
A0A0H3KE05,Staphylococcus aureus,False,0.672
A0A0H3KAA7,Staphylococcus aureus,False,0.66
A0A0H3KEE4,Staphylococcus aureus,False,0.658
A0A0H3K6X5,Staphylococcus aureus,False,0.654
A0A0H3K6J6,Staphylococcus aureus,False,0.647
A0A0H3KFW1,Staphylococcus aureus,False,0.645
A0A0H3K6M7,Staphylococcus aureus,False,0.637
A0A0H3KF83,Staphylococcus aureus,False,0.634
A6QIG7,Staphylococcus aureus,False,0.634
A0A0H3KAL3,Staphylococcus aureus,False,0.623
A0A0H3K6F1,Staphylococcus aureus,False,0.616
A0A0H3K711,Staphylococcus aureus,False,0.611
A0A0H3K9G7,Staphylococcus aureus,False,0.608
A0A0H3K6Z5,Staphylococcus aureus,False,0.598
A0A0H3KDM9,Staphylococcus aureus,False,0.588
A0A0H3K802,Staphylococcus aureus,False,0.587
A0A0H3KFE7,Staphylococcus aureus,False,0.584
A0A0H3KA86,Staphylococcus aureus,False,0.574
A0A0H3K798,Staphylococcus aureus,False,0.567
A6QG34,Staphylococcus aureus,False,0.561
A0A0H3KCD1,Staphylococcus aureus,False,0.561
A0A0H3KA70,Staphylococcus aureus,False,0.551
A0A0H3KAT4,Staphylococcus aureus,False,0.548
A0A0H3K8T0,Staphylococcus aureus,False,0.542
A0A0H3K9A2,Staphylococcus aureus,False,0.5
A0A0H3KEF1,Staphylococcus aureus,False,0.482
A0A0H3K7X8,Staphylococcus aureus,False,0.476
A0A0H3KFR4,Staphylococcus aureus,False,0.473
A0A0H3K7Z2,Staphylococcus aureus,False,0.47
A0A0H3KAR5,Staphylococcus aureus,False,0.461
A0A0H3KDQ0,Staphylococcus aureus,False,0.448
A0A0H3KAD4,Staphylococcus aureus,False,0.446
A0A0H3K6X1,Staphylococcus aureus,False,0.406
A0A0H3K8S4,Staphylococcus aureus,False,0.404
A0A0H3KAG4,Staphylococcus aureus,False,0.375
A0A0H3K5R6,Staphylococcus aureus,False,0.341
A0A0H3K5T3,Staphylococcus aureus,False,0.322
A0A0H3KA59,Staphylococcus aureus,False,0.298
Q53590,Staphylococcus aureus,False,0.221
A0A0H3KAB6,Staphylococcus aureus,False,0.138
