ID,Species,Antigen,PAProb
Q9JYG9,Neisseria meningitidis,False,0.775
Q9K1P6,Neisseria meningitidis,False,0.774
Q7DD87,Neisseria meningitidis,False,0.771
Q9JXD8,Neisseria meningitidis,False,0.766
Q9K0H8,Neisseria meningitidis,False,0.764
Q7DDH4,Neisseria meningitidis,False,0.763
Q9K1A1,Neisseria meningitidis,False,0.762
Q9JYF0,Neisseria meningitidis,False,0.758
Q9JZX0,Neisseria meningitidis,False,0.758
Q7DD79,Neisseria meningitidis,False,0.755
Q9K038,Neisseria meningitidis,False,0.752
Q9K186,Neisseria meningitidis,False,0.749
Q9K165,Neisseria meningitidis,False,0.749
Q7DDQ9,Neisseria meningitidis,False,0.748
Q9JZD1,Neisseria meningitidis,False,0.747
Q9JZJ0,Neisseria meningitidis,True,0.747
Q9JY66,Neisseria meningitidis,False,0.747
P57068,Neisseria meningitidis,False,0.743
Q9JYJ5,Neisseria meningitidis,False,0.74
Q9JR07,Neisseria meningitidis,True,0.738
Q9K1A0,Neisseria meningitidis,False,0.737
Q9K0G2,Neisseria meningitidis,False,0.737
Q9JZR9,Neisseria meningitidis,False,0.727
Q9K0F4,Neisseria meningitidis,False,0.724
Q9JY22,Neisseria meningitidis,False,0.723
P0A0Y4,Neisseria meningitidis,False,0.721
Q9K1M3,Neisseria meningitidis,False,0.72
Q9JXL2,Neisseria meningitidis,False,0.719
Q7DDR6,Neisseria meningitidis,False,0.717
Q9JYT4,Neisseria meningitidis,False,0.709
Q9JXN1,Neisseria meningitidis,False,0.707
Q9JZ08,Neisseria meningitidis,False,0.705
Q9JYY6,Neisseria meningitidis,False,0.704
Q9JYG7,Neisseria meningitidis,False,0.703
Q9JYH9,Neisseria meningitidis,False,0.698
Q7DDD5,Neisseria meningitidis,False,0.698
Q9JZK6,Neisseria meningitidis,False,0.697
Q9JXM5,Neisseria meningitidis,False,0.695
Q7DDM1,Neisseria meningitidis,False,0.692
Q9JXT1,Neisseria meningitidis,False,0.684
Q9JZ74,Neisseria meningitidis,False,0.682
Q9JXP1,Neisseria meningitidis,False,0.681
Q9JZQ7,Neisseria meningitidis,False,0.679
Q4W577,Neisseria meningitidis,False,0.679
Q9JZ21,Neisseria meningitidis,False,0.675
A0A0G4BXQ4,Neisseria meningitidis,True,0.673
Q9K189,Neisseria meningitidis,False,0.669
Q9JXD2,Neisseria meningitidis,False,0.661
Q7DD35,Neisseria meningitidis,False,0.659
Q9K070,Neisseria meningitidis,False,0.659
Q9K1R4,Neisseria meningitidis,False,0.658
Q9JZH6,Neisseria meningitidis,False,0.656
Q9JZK1,Neisseria meningitidis,False,0.651
Q7DDM7,Neisseria meningitidis,False,0.647
Q9JXH1,Neisseria meningitidis,False,0.647
Q7DDU3,Neisseria meningitidis,False,0.645
Q9K0K8,Neisseria meningitidis,False,0.644
Q9JZY4,Neisseria meningitidis,False,0.64
Q9JS54,Neisseria meningitidis,False,0.639
Q9K098,Neisseria meningitidis,False,0.639
C6S4S3,Neisseria meningitidis,True,0.636
Q7DDC5,Neisseria meningitidis,False,0.635
Q9JZY8,Neisseria meningitidis,False,0.634
Q7DDE8,Neisseria meningitidis,True,0.624
Q9K144,Neisseria meningitidis,False,0.622
Q9K1P0,Neisseria meningitidis,False,0.618
Q9K120,Neisseria meningitidis,False,0.61
Q9K1P2,Neisseria meningitidis,False,0.609
Q9JS44,Neisseria meningitidis,False,0.609
Q9K0B1,Neisseria meningitidis,False,0.605
Q9K0V3,Neisseria meningitidis,False,0.599
Q7DD77,Neisseria meningitidis,False,0.597
Q9JY34,Neisseria meningitidis,False,0.595
Q7DDA1,Neisseria meningitidis,False,0.593
Q9K0U4,Neisseria meningitidis,False,0.591
A0A0A8F5P4,Neisseria meningitidis,True,0.581
Q9K039,Neisseria meningitidis,False,0.579
Q9JZ59,Neisseria meningitidis,False,0.579
Q9JYR0,Neisseria meningitidis,False,0.577
Q7DDN2,Neisseria meningitidis,False,0.574
Q9JZI1,Neisseria meningitidis,False,0.569
Q9K1L9,Neisseria meningitidis,False,0.568
Q9JY10,Neisseria meningitidis,False,0.562
Q9K0Z4,Neisseria meningitidis,False,0.556
Q9K0U7,Neisseria meningitidis,False,0.554
Q9K1N8,Neisseria meningitidis,False,0.554
Q9JZ41,Neisseria meningitidis,False,0.553
Q9JXU5,Neisseria meningitidis,False,0.541
Q9K046,Neisseria meningitidis,False,0.534
Q9K0M9,Neisseria meningitidis,False,0.528
Q9JXN3,Neisseria meningitidis,False,0.526
Q9K1F0,Neisseria meningitidis,False,0.505
Q9JYV7,Neisseria meningitidis,False,0.499
Q9K0L0,Neisseria meningitidis,False,0.491
Q9JZA8,Neisseria meningitidis,False,0.49
Q9K0D2,Neisseria meningitidis,False,0.48
Q9K129,Neisseria meningitidis,False,0.475
P57024,Neisseria meningitidis,False,0.472
Q9JYV6,Neisseria meningitidis,False,0.463
Q9K027,Neisseria meningitidis,False,0.462
Q9JZW2,Neisseria meningitidis,False,0.453
Q9JYU0,Neisseria meningitidis,False,0.449
Q9JY33,Neisseria meningitidis,False,0.436
Q9K0Y5,Neisseria meningitidis,False,0.43
Q9K0N3,Neisseria meningitidis,False,0.428
Q4W566,Neisseria meningitidis,False,0.428
Q9JZ48,Neisseria meningitidis,False,0.419
Q7DDI8,Neisseria meningitidis,False,0.415
Q9JZT7,Neisseria meningitidis,False,0.413
Q9JZE7,Neisseria meningitidis,False,0.408
Q9JZY3,Neisseria meningitidis,False,0.397
Q9K0J6,Neisseria meningitidis,False,0.397
Q9JYR6,Neisseria meningitidis,False,0.397
Q9JYE3,Neisseria meningitidis,False,0.396
Q9JZA7,Neisseria meningitidis,False,0.39
Q9JXH4,Neisseria meningitidis,False,0.37
Q9JYS4,Neisseria meningitidis,False,0.359
Q9JZX8,Neisseria meningitidis,False,0.358
Q9JZA9,Neisseria meningitidis,False,0.356
Q9JRU2,Neisseria meningitidis,False,0.356
Q9JYJ8,Neisseria meningitidis,False,0.351
Q9JXT0,Neisseria meningitidis,False,0.344
Q9JZM1,Neisseria meningitidis,False,0.343
Q9JYC1,Neisseria meningitidis,False,0.339
Q9JZ96,Neisseria meningitidis,False,0.33
Q9K1N2,Neisseria meningitidis,False,0.328
Q9K0R1,Neisseria meningitidis,False,0.327
Q9K0A7,Neisseria meningitidis,False,0.301
Q9K047,Neisseria meningitidis,False,0.3
Q9JYM0,Neisseria meningitidis,False,0.244
Q7DD45,Neisseria meningitidis,False,0.226
Q9JZS6,Neisseria meningitidis,False,0.225
Q9K1H5,Neisseria meningitidis,False,0.217
Q9JY08,Neisseria meningitidis,False,0.216
Q9JYD8,Neisseria meningitidis,False,0.21
Q7DDP5,Neisseria meningitidis,False,0.203
Q7DDG2,Neisseria meningitidis,False,0.197
Q9JRV5,Neisseria meningitidis,False,0.178
Q7DDN7,Neisseria meningitidis,False,0.177
Q7DDN6,Neisseria meningitidis,False,0.174
Q9JZL3,Neisseria meningitidis,False,0.171
P67303,Neisseria meningitidis,False,0.164
Q9JZN5,Neisseria meningitidis,False,0.162
Q9JZM6,Neisseria meningitidis,False,0.158
Q9JXR0,Neisseria meningitidis,False,0.157
Q9JXY3,Neisseria meningitidis,False,0.153
Q9JZB2,Neisseria meningitidis,False,0.151
Q9K0J2,Neisseria meningitidis,False,0.148
Q9JYP2,Neisseria meningitidis,False,0.147
Q9JXN5,Neisseria meningitidis,False,0.133
Q9JYS1,Neisseria meningitidis,False,0.132
Q9JZG6,Neisseria meningitidis,False,0.123
