ID,Species,Antigen,PAProb
Q0PC89,Campylobacter jejuni,False,0.62
Q0P942,Campylobacter jejuni,False,0.611
Q0P9T5,Campylobacter jejuni,False,0.611
Q0P8Q4,Campylobacter jejuni,False,0.61
Q0P7W3,Campylobacter jejuni,False,0.605
Q0P9G4,Campylobacter jejuni,False,0.605
Q0P987,Campylobacter jejuni,False,0.605
Q0PBY6,Campylobacter jejuni,False,0.603
Q0PBZ2,Campylobacter jejuni,False,0.595
Q0P9U9,Campylobacter jejuni,False,0.594
Q0P9M1,Campylobacter jejuni,False,0.584
Q0P963,Campylobacter jejuni,False,0.574
Q0PAA7,Campylobacter jejuni,False,0.571
Q0P8M8,Campylobacter jejuni,False,0.568
Q0PBX9,Campylobacter jejuni,False,0.565
Q0PBP1,Campylobacter jejuni,False,0.564
Q0P7X0,Campylobacter jejuni,False,0.551
Q0P7X9,Campylobacter jejuni,False,0.544
Q0P7V0,Campylobacter jejuni,False,0.54
Q0PAC0,Campylobacter jejuni,False,0.538
Q0P9M7,Campylobacter jejuni,False,0.537
Q0P863,Campylobacter jejuni,False,0.536
Q0P9Z2,Campylobacter jejuni,False,0.526
Q0PA26,Campylobacter jejuni,False,0.526
Q0P9Z0,Campylobacter jejuni,False,0.525
Q0PC48,Campylobacter jejuni,False,0.523
Q0P844,Campylobacter jejuni,False,0.519
Q0P949,Campylobacter jejuni,False,0.518
Q0P7X1,Campylobacter jejuni,False,0.517
Q0P9M0,Campylobacter jejuni,False,0.513
Q0P8N7,Campylobacter jejuni,False,0.506
Q0PCB4,Campylobacter jejuni,False,0.505
Q0PBW4,Campylobacter jejuni,False,0.505
Q0P9V3,Campylobacter jejuni,False,0.501
Q0PA48,Campylobacter jejuni,False,0.501
Q0PB16,Campylobacter jejuni,False,0.5
Q0P9S4,Campylobacter jejuni,False,0.494
Q0P893,Campylobacter jejuni,False,0.491
Q0P9I0,Campylobacter jejuni,False,0.488
Q0P9L1,Campylobacter jejuni,False,0.479
Q0PAX6,Campylobacter jejuni,False,0.478
Q0P811,Campylobacter jejuni,False,0.478
Q0PBP0,Campylobacter jejuni,False,0.469
Q0PC57,Campylobacter jejuni,False,0.466
Q0PC76,Campylobacter jejuni,False,0.461
Q0PB86,Campylobacter jejuni,False,0.458
Q0PBR6,Campylobacter jejuni,False,0.456
Q0P8Q8,Campylobacter jejuni,False,0.456
Q0PA73,Campylobacter jejuni,False,0.449
Q0PAB2,Campylobacter jejuni,False,0.446
Q9PIC3,Campylobacter jejuni,False,0.444
Q0P8R4,Campylobacter jejuni,False,0.441
Q0PC47,Campylobacter jejuni,False,0.44
Q0PBK6,Campylobacter jejuni,False,0.435
Q46125,Campylobacter jejuni,False,0.435
Q0P8N3,Campylobacter jejuni,False,0.433
Q0PAB9,Campylobacter jejuni,False,0.431
Q0PBD4,Campylobacter jejuni,False,0.43
Q0P7V9,Campylobacter jejuni,False,0.429
Q0PBZ4,Campylobacter jejuni,False,0.426
Q9PHT7,Campylobacter jejuni,False,0.425
Q0PAS3,Campylobacter jejuni,False,0.409
Q0P7W4,Campylobacter jejuni,False,0.406
Q0P9P5,Campylobacter jejuni,False,0.405
Q0P9E8,Campylobacter jejuni,False,0.402
Q0P970,Campylobacter jejuni,False,0.4
Q0PB96,Campylobacter jejuni,False,0.389
Q0PAS6,Campylobacter jejuni,False,0.388
Q9PNZ0,Campylobacter jejuni,False,0.383
Q0P8N8,Campylobacter jejuni,False,0.376
Q0P9A3,Campylobacter jejuni,False,0.372
Q0P7W5,Campylobacter jejuni,False,0.371
Q0PCA5,Campylobacter jejuni,False,0.371
Q0PAL9,Campylobacter jejuni,False,0.359
Q0P7Q8,Campylobacter jejuni,False,0.357
Q0P8H3,Campylobacter jejuni,False,0.355
Q0P802,Campylobacter jejuni,False,0.354
Q0P7Q6,Campylobacter jejuni,False,0.344
Q0PB00,Campylobacter jejuni,False,0.334
Q0P7W0,Campylobacter jejuni,False,0.316
Q0PB97,Campylobacter jejuni,False,0.313
Q0PCC1,Campylobacter jejuni,False,0.306
Q0PAC1,Campylobacter jejuni,False,0.3
Q0PAE0,Campylobacter jejuni,False,0.288
Q0P989,Campylobacter jejuni,False,0.28
Q0PA36,Campylobacter jejuni,False,0.26
Q0PAQ8,Campylobacter jejuni,False,0.236
Q0P8D1,Campylobacter jejuni,False,0.234
Q0P8D3,Campylobacter jejuni,False,0.232
Q9PHR3,Campylobacter jejuni,False,0.213
Q0PBD5,Campylobacter jejuni,False,0.181
Q0PAA6,Campylobacter jejuni,False,0.153
Q0PBB4,Campylobacter jejuni,False,0.152
Q0PAZ5,Campylobacter jejuni,False,0.151
Q0P9P8,Campylobacter jejuni,False,0.119
Q0P953,Campylobacter jejuni,False,0.065
Q9PHZ4,Campylobacter jejuni,False,0.059
