ID,Species,Antigen,PAProb
Q9JY22,Neisseria meningitidis,False,0.818
Q7DD79,Neisseria meningitidis,False,0.817
P57026,Neisseria meningitidis,False,0.817
Q9K0G2,Neisseria meningitidis,False,0.816
P0A0V3,Neisseria meningitidis,False,0.816
Q9JXM5,Neisseria meningitidis,False,0.816
Q9K0F4,Neisseria meningitidis,False,0.814
Q7DDB6,Neisseria meningitidis,False,0.814
Q9JZK6,Neisseria meningitidis,False,0.814
Q7DDE8,Neisseria meningitidis,True,0.813
Q9JXU3,Neisseria meningitidis,False,0.812
Q9JR07,Neisseria meningitidis,True,0.812
Q9K1P6,Neisseria meningitidis,False,0.811
Q9K129,Neisseria meningitidis,False,0.81
Q9JYE1,Neisseria meningitidis,False,0.81
Q9JXL2,Neisseria meningitidis,False,0.809
P57068,Neisseria meningitidis,False,0.806
Q9K1N8,Neisseria meningitidis,False,0.797
Q4W577,Neisseria meningitidis,False,0.796
Q9JYV7,Neisseria meningitidis,False,0.794
Q7DDM7,Neisseria meningitidis,False,0.793
Q9JXD2,Neisseria meningitidis,False,0.791
Q9JXP1,Neisseria meningitidis,False,0.789
Q9K144,Neisseria meningitidis,False,0.788
Q59623,Neisseria meningitidis,False,0.784
Q9JY66,Neisseria meningitidis,False,0.782
Q9JYG9,Neisseria meningitidis,False,0.779
Q9JYV6,Neisseria meningitidis,False,0.776
Q9JYY6,Neisseria meningitidis,False,0.773
Q9JZ99,Neisseria meningitidis,False,0.765
Q7DD77,Neisseria meningitidis,False,0.761
Q9K120,Neisseria meningitidis,False,0.759
Q9K0K8,Neisseria meningitidis,False,0.756
Q9K189,Neisseria meningitidis,False,0.754
Q9JYH9,Neisseria meningitidis,False,0.753
Q9JXV4,Neisseria meningitidis,False,0.743
Q7DDI8,Neisseria meningitidis,False,0.737
Q9JYJ8,Neisseria meningitidis,False,0.735
Q7DD36,Neisseria meningitidis,False,0.735
Q9JZT7,Neisseria meningitidis,False,0.735
Q9K1P0,Neisseria meningitidis,False,0.734
Q7DDH4,Neisseria meningitidis,False,0.731
Q9JXU5,Neisseria meningitidis,False,0.727
A0A0G4BXQ4,Neisseria meningitidis,True,0.723
Q7DDR6,Neisseria meningitidis,False,0.72
Q7DDD5,Neisseria meningitidis,False,0.719
Q9JZX0,Neisseria meningitidis,False,0.716
Q7DDA1,Neisseria meningitidis,False,0.715
Q9JY10,Neisseria meningitidis,False,0.715
P0A0V8,Neisseria meningitidis,False,0.712
Q9JYR0,Neisseria meningitidis,False,0.708
Q9K038,Neisseria meningitidis,False,0.708
A0A0A8F5P4,Neisseria meningitidis,True,0.707
Q9JYJ5,Neisseria meningitidis,False,0.703
Q9JYC1,Neisseria meningitidis,False,0.702
Q9JXD8,Neisseria meningitidis,False,0.697
Q9JZQ7,Neisseria meningitidis,False,0.692
Q9K0Y5,Neisseria meningitidis,False,0.69
Q9K0B1,Neisseria meningitidis,False,0.689
Q9JZA8,Neisseria meningitidis,False,0.681
Q7DDM1,Neisseria meningitidis,False,0.68
Q9JYQ6,Neisseria meningitidis,False,0.674
Q9K0D2,Neisseria meningitidis,False,0.672
Q9K1L9,Neisseria meningitidis,False,0.669
Q9K0J6,Neisseria meningitidis,False,0.667
Q9JXN1,Neisseria meningitidis,False,0.666
Q7DDU3,Neisseria meningitidis,False,0.666
Q9JZR9,Neisseria meningitidis,False,0.659
Q7DD87,Neisseria meningitidis,False,0.658
Q9JS44,Neisseria meningitidis,False,0.654
Q9JYS4,Neisseria meningitidis,False,0.65
Q9JZ91,Neisseria meningitidis,False,0.647
Q9JZ41,Neisseria meningitidis,False,0.641
Q9JXT1,Neisseria meningitidis,False,0.631
Q9K0U4,Neisseria meningitidis,False,0.631
Q9JZJ0,Neisseria meningitidis,True,0.623
Q9K1P2,Neisseria meningitidis,False,0.618
Q9JZN9,Neisseria meningitidis,False,0.615
Q9K0V3,Neisseria meningitidis,False,0.613
Q9JZA9,Neisseria meningitidis,False,0.611
Q9JZ08,Neisseria meningitidis,False,0.611
Q9JZA7,Neisseria meningitidis,False,0.611
Q9JZ48,Neisseria meningitidis,False,0.609
Q9K0U7,Neisseria meningitidis,False,0.609
Q9JY68,Neisseria meningitidis,False,0.605
Q9K1R4,Neisseria meningitidis,False,0.605
Q9K1M3,Neisseria meningitidis,False,0.605
Q9JRU2,Neisseria meningitidis,False,0.585
Q9JZE7,Neisseria meningitidis,False,0.583
Q9JYU0,Neisseria meningitidis,False,0.576
Q9K186,Neisseria meningitidis,False,0.576
Q9JZW2,Neisseria meningitidis,False,0.576
Q9JZY3,Neisseria meningitidis,False,0.573
Q9K1A1,Neisseria meningitidis,False,0.57
Q9JZY4,Neisseria meningitidis,False,0.57
Q9JXH1,Neisseria meningitidis,False,0.561
Q9JZ59,Neisseria meningitidis,False,0.559
Q9JS54,Neisseria meningitidis,False,0.552
Q9K0N3,Neisseria meningitidis,False,0.551
Q9JZD1,Neisseria meningitidis,False,0.546
Q9K039,Neisseria meningitidis,False,0.544
Q9K1H5,Neisseria meningitidis,False,0.518
Q9JZY8,Neisseria meningitidis,False,0.51
Q9JRV5,Neisseria meningitidis,False,0.507
Q9K1F0,Neisseria meningitidis,False,0.506
Q9JXH4,Neisseria meningitidis,False,0.501
Q9K027,Neisseria meningitidis,False,0.486
Q9JY34,Neisseria meningitidis,False,0.486
Q9JZH6,Neisseria meningitidis,False,0.477
Q9K1M0,Neisseria meningitidis,False,0.475
Q9JZ74,Neisseria meningitidis,False,0.469
Q9K0Z4,Neisseria meningitidis,False,0.465
Q7DD35,Neisseria meningitidis,False,0.452
Q9K046,Neisseria meningitidis,False,0.45
Q9K0M9,Neisseria meningitidis,False,0.448
Q9JYE3,Neisseria meningitidis,False,0.447
Q9K1N2,Neisseria meningitidis,False,0.428
Q9K165,Neisseria meningitidis,False,0.427
Q9JYM0,Neisseria meningitidis,False,0.421
Q9JYT4,Neisseria meningitidis,False,0.42
Q9JYP2,Neisseria meningitidis,False,0.419
Q9JYR6,Neisseria meningitidis,False,0.413
Q9JY33,Neisseria meningitidis,False,0.404
Q4W566,Neisseria meningitidis,False,0.401
Q9K1A0,Neisseria meningitidis,False,0.395
Q9K047,Neisseria meningitidis,False,0.383
C6S4S3,Neisseria meningitidis,True,0.375
P57024,Neisseria meningitidis,False,0.375
Q9JZX8,Neisseria meningitidis,False,0.368
Q9JZI1,Neisseria meningitidis,False,0.361
Q9JXR0,Neisseria meningitidis,False,0.359
Q9JY08,Neisseria meningitidis,False,0.358
Q7DDN6,Neisseria meningitidis,False,0.306
Q9JXT0,Neisseria meningitidis,False,0.299
Q7DD45,Neisseria meningitidis,False,0.296
Q9K0A7,Neisseria meningitidis,False,0.296
Q9K0J2,Neisseria meningitidis,False,0.293
Q7DDG2,Neisseria meningitidis,False,0.289
Q9JZM1,Neisseria meningitidis,False,0.269
Q9JZM6,Neisseria meningitidis,False,0.259
Q9K0R1,Neisseria meningitidis,False,0.256
Q7DDN7,Neisseria meningitidis,False,0.256
P67303,Neisseria meningitidis,False,0.241
Q9JXN5,Neisseria meningitidis,False,0.235
Q9JZL3,Neisseria meningitidis,False,0.222
Q7DDP5,Neisseria meningitidis,False,0.207
Q9JYD8,Neisseria meningitidis,False,0.201
Q9JZN5,Neisseria meningitidis,False,0.2
Q9JZS6,Neisseria meningitidis,False,0.193
Q9JXY3,Neisseria meningitidis,False,0.182
Q9JZ96,Neisseria meningitidis,False,0.175
Q9JZG6,Neisseria meningitidis,False,0.162
Q9JYS1,Neisseria meningitidis,False,0.144
Q9JZB2,Neisseria meningitidis,False,0.111
