ID,Species,Antigen,PAProb
P71750,Mycobacterium tuberculosis,False,0.738
P9WK71,Mycobacterium tuberculosis,False,0.733
O53969,Mycobacterium tuberculosis,False,0.729
P9WK45,Mycobacterium tuberculosis,False,0.725
P9WM43,Mycobacterium tuberculosis,False,0.722
O53168,Mycobacterium tuberculosis,False,0.718
P95206,Mycobacterium tuberculosis,False,0.711
P9WHU5,Mycobacterium tuberculosis,False,0.709
P9WK65,Mycobacterium tuberculosis,False,0.708
P9WKV9,Mycobacterium tuberculosis,False,0.705
O53489,Mycobacterium tuberculosis,False,0.7
I6Y9J2,Mycobacterium tuberculosis,False,0.698
P9WL77,Mycobacterium tuberculosis,False,0.694
I6Y4F1,Mycobacterium tuberculosis,False,0.693
O06295,Mycobacterium tuberculosis,False,0.689
I6XF52,Mycobacterium tuberculosis,False,0.688
Q79FV8,Mycobacterium tuberculosis,False,0.688
O05442,Mycobacterium tuberculosis,False,0.687
I6X7X3,Mycobacterium tuberculosis,False,0.687
P9WK41,Mycobacterium tuberculosis,False,0.687
Q6MWY2,Mycobacterium tuberculosis,False,0.685
O07175,Mycobacterium tuberculosis,True,0.685
O53971,Mycobacterium tuberculosis,False,0.683
P9WGU3,Mycobacterium tuberculosis,False,0.681
P71965,Mycobacterium tuberculosis,False,0.68
P9WIR7,Mycobacterium tuberculosis,True,0.679
I6XFA6,Mycobacterium tuberculosis,False,0.677
I6YF08,Mycobacterium tuberculosis,False,0.676
P9WHX7,Mycobacterium tuberculosis,False,0.673
O06237,Mycobacterium tuberculosis,False,0.673
O53505,Mycobacterium tuberculosis,False,0.671
O05461,Mycobacterium tuberculosis,False,0.671
L7N667,Mycobacterium tuberculosis,False,0.669
O07787,Mycobacterium tuberculosis,False,0.668
P9WM33,Mycobacterium tuberculosis,False,0.666
I6Y293,Mycobacterium tuberculosis,False,0.665
O53608,Mycobacterium tuberculosis,False,0.662
P9WN17,Mycobacterium tuberculosis,False,0.662
O06624,Mycobacterium tuberculosis,False,0.658
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.658
O86365,Mycobacterium tuberculosis,False,0.657
O07775,Mycobacterium tuberculosis,False,0.654
O07242,Mycobacterium tuberculosis,False,0.654
P9WLF1,Mycobacterium tuberculosis,False,0.653
P9WK53,Mycobacterium tuberculosis,False,0.652
P9WIB1,Mycobacterium tuberculosis,False,0.651
P9WGU9,Mycobacterium tuberculosis,False,0.65
P9WHR5,Mycobacterium tuberculosis,False,0.648
Q79FI8,Mycobacterium tuberculosis,False,0.645
P9WM47,Mycobacterium tuberculosis,False,0.642
I6WZK7,Mycobacterium tuberculosis,False,0.641
P9WGU7,Mycobacterium tuberculosis,False,0.637
O50440,Mycobacterium tuberculosis,False,0.636
Q79FD3,Mycobacterium tuberculosis,False,0.634
Q79FS5,Mycobacterium tuberculosis,False,0.634
I6YC58,Mycobacterium tuberculosis,False,0.63
I6X7P2,Mycobacterium tuberculosis,False,0.629
Q6MX28,Mycobacterium tuberculosis,False,0.628
O06392,Mycobacterium tuberculosis,False,0.627
Q79FT3,Mycobacterium tuberculosis,False,0.626
Q6MWY0,Mycobacterium tuberculosis,False,0.626
P9WG65,Mycobacterium tuberculosis,False,0.626
Q6MWX5,Mycobacterium tuberculosis,False,0.626
I6YGW2,Mycobacterium tuberculosis,False,0.625
P9WIE7,Mycobacterium tuberculosis,False,0.624
O53638,Mycobacterium tuberculosis,False,0.623
I6XEF1,Mycobacterium tuberculosis,False,0.621
P9WIF5,Mycobacterium tuberculosis,True,0.62
Q79FP3,Mycobacterium tuberculosis,False,0.62
Q79FW8,Mycobacterium tuberculosis,False,0.619
P71664,Mycobacterium tuberculosis,False,0.618
Q79FV3,Mycobacterium tuberculosis,False,0.615
P9WK73,Mycobacterium tuberculosis,False,0.614
P9WG30,Mycobacterium tuberculosis,True,0.609
Q79FB3,Mycobacterium tuberculosis,False,0.607
P71744,Mycobacterium tuberculosis,False,0.606
P9WL83,Mycobacterium tuberculosis,False,0.606
Q79G08,Mycobacterium tuberculosis,False,0.603
O05854,Mycobacterium tuberculosis,False,0.603
Q79FE6,Mycobacterium tuberculosis,False,0.598
O53444,Mycobacterium tuberculosis,False,0.598
L0T3X8,Mycobacterium tuberculosis,False,0.597
P9WI87,Mycobacterium tuberculosis,False,0.595
Q79FK9,Mycobacterium tuberculosis,False,0.594
P9WLD9,Mycobacterium tuberculosis,False,0.594
O53380,Mycobacterium tuberculosis,False,0.592
Q79FW5,Mycobacterium tuberculosis,False,0.591
P9WIM9,Mycobacterium tuberculosis,False,0.59
P9WLX9,Mycobacterium tuberculosis,False,0.589
O86337,Mycobacterium tuberculosis,False,0.587
O07750,Mycobacterium tuberculosis,False,0.587
O53716,Mycobacterium tuberculosis,False,0.587
O53740,Mycobacterium tuberculosis,False,0.584
P9WJS9,Mycobacterium tuberculosis,False,0.581
O05458,Mycobacterium tuberculosis,False,0.578
O69699,Mycobacterium tuberculosis,False,0.573
O06319,Mycobacterium tuberculosis,False,0.571
O06155,Mycobacterium tuberculosis,False,0.566
P9WGE9,Mycobacterium tuberculosis,False,0.564
L0T2H7,Mycobacterium tuberculosis,False,0.562
I6Y3P1,Mycobacterium tuberculosis,False,0.562
P9WK37,Mycobacterium tuberculosis,False,0.559
Q79FL8,Mycobacterium tuberculosis,False,0.554
O69725,Mycobacterium tuberculosis,False,0.554
O86370,Mycobacterium tuberculosis,False,0.553
P9WHU3,Mycobacterium tuberculosis,False,0.553
P9WKD3,Mycobacterium tuberculosis,False,0.548
P9WL81,Mycobacterium tuberculosis,False,0.544
P9WK59,Mycobacterium tuberculosis,False,0.541
P9WG99,Mycobacterium tuberculosis,False,0.54
O53945,Mycobacterium tuberculosis,False,0.539
Q6MX17,Mycobacterium tuberculosis,False,0.527
O33224,Mycobacterium tuberculosis,False,0.523
O53695,Mycobacterium tuberculosis,False,0.522
P9WFJ5,Mycobacterium tuberculosis,False,0.517
O53246,Mycobacterium tuberculosis,False,0.515
L7N695,Mycobacterium tuberculosis,False,0.514
I6X5W6,Mycobacterium tuberculosis,False,0.512
O06380,Mycobacterium tuberculosis,False,0.511
P72062,Mycobacterium tuberculosis,False,0.511
O05436,Mycobacterium tuberculosis,False,0.509
Q6MWV1,Mycobacterium tuberculosis,False,0.507
P9WGA1,Mycobacterium tuberculosis,False,0.506
P9WK39,Mycobacterium tuberculosis,False,0.502
P9WJ77,Mycobacterium tuberculosis,False,0.502
I6Y204,Mycobacterium tuberculosis,False,0.502
O33346,Mycobacterium tuberculosis,False,0.498
O06825,Mycobacterium tuberculosis,False,0.495
P71740,Mycobacterium tuberculosis,False,0.493
O69721,Mycobacterium tuberculosis,False,0.493
P96378,Mycobacterium tuberculosis,False,0.49
P71619,Mycobacterium tuberculosis,False,0.486
P9WK43,Mycobacterium tuberculosis,False,0.485
I6X6H8,Mycobacterium tuberculosis,False,0.48
O50383,Mycobacterium tuberculosis,False,0.479
P9WL69,Mycobacterium tuberculosis,False,0.479
O07423,Mycobacterium tuberculosis,False,0.472
P96874,Mycobacterium tuberculosis,False,0.469
P95237,Mycobacterium tuberculosis,False,0.464
I6X8R5,Mycobacterium tuberculosis,False,0.459
P96265,Mycobacterium tuberculosis,False,0.458
O06552,Mycobacterium tuberculosis,False,0.458
I6XVY0,Mycobacterium tuberculosis,False,0.457
P9WFN5,Mycobacterium tuberculosis,False,0.455
Q50584,Mycobacterium tuberculosis,False,0.454
I6X8E6,Mycobacterium tuberculosis,False,0.453
P96872,Mycobacterium tuberculosis,False,0.453
P9WJU1,Mycobacterium tuberculosis,False,0.449
P9WFN3,Mycobacterium tuberculosis,False,0.448
O07222,Mycobacterium tuberculosis,False,0.447
P9WJ83,Mycobacterium tuberculosis,False,0.446
P96257,Mycobacterium tuberculosis,False,0.445
I6X5C5,Mycobacterium tuberculosis,False,0.445
P96419,Mycobacterium tuberculosis,False,0.442
O06555,Mycobacterium tuberculosis,False,0.442
I6Y3N9,Mycobacterium tuberculosis,False,0.439
P96271,Mycobacterium tuberculosis,False,0.437
P9WM15,Mycobacterium tuberculosis,False,0.435
P9WK75,Mycobacterium tuberculosis,False,0.43
O53953,Mycobacterium tuberculosis,False,0.426
P9WPQ5,Mycobacterium tuberculosis,False,0.425
P9WLE1,Mycobacterium tuberculosis,False,0.422
P9WLR9,Mycobacterium tuberculosis,False,0.421
O05876,Mycobacterium tuberculosis,False,0.42
I6X579,Mycobacterium tuberculosis,False,0.42
I6YGA5,Mycobacterium tuberculosis,False,0.414
O06823,Mycobacterium tuberculosis,False,0.414
O53975,Mycobacterium tuberculosis,False,0.413
O50416,Mycobacterium tuberculosis,False,0.408
P9WLL5,Mycobacterium tuberculosis,False,0.407
Q6MX34,Mycobacterium tuberculosis,False,0.404
P96903,Mycobacterium tuberculosis,False,0.4
P9WK77,Mycobacterium tuberculosis,False,0.398
O53485,Mycobacterium tuberculosis,False,0.393
L7N6B0,Mycobacterium tuberculosis,False,0.392
I6Y2A3,Mycobacterium tuberculosis,False,0.387
Q6MWX4,Mycobacterium tuberculosis,False,0.386
P9WIQ7,Mycobacterium tuberculosis,False,0.384
P9WJG5,Mycobacterium tuberculosis,False,0.384
Q79FS8,Mycobacterium tuberculosis,False,0.381
O07246,Mycobacterium tuberculosis,False,0.379
O06556,Mycobacterium tuberculosis,False,0.377
P9WPG9,Mycobacterium tuberculosis,False,0.371
P9WIB5,Mycobacterium tuberculosis,False,0.371
P71655,Mycobacterium tuberculosis,False,0.367
P9WIM5,Mycobacterium tuberculosis,False,0.367
P9WK79,Mycobacterium tuberculosis,False,0.366
P9WP25,Mycobacterium tuberculosis,False,0.363
I6Y8R4,Mycobacterium tuberculosis,False,0.357
P9WIH1,Mycobacterium tuberculosis,False,0.348
I6X9E2,Mycobacterium tuberculosis,False,0.336
P9WNY5,Mycobacterium tuberculosis,False,0.335
O06545,Mycobacterium tuberculosis,False,0.334
P9WK67,Mycobacterium tuberculosis,False,0.332
P96809,Mycobacterium tuberculosis,False,0.332
I6WZH9,Mycobacterium tuberculosis,False,0.33
P9WFP3,Mycobacterium tuberculosis,False,0.328
O33363,Mycobacterium tuberculosis,False,0.327
O33192,Mycobacterium tuberculosis,False,0.325
O05589,Mycobacterium tuberculosis,False,0.313
P9WK81,Mycobacterium tuberculosis,False,0.312
O53850,Mycobacterium tuberculosis,False,0.307
P9WKP3,Mycobacterium tuberculosis,False,0.303
P9WK29,Mycobacterium tuberculosis,False,0.301
P9WK57,Mycobacterium tuberculosis,False,0.298
P9WIB9,Mycobacterium tuberculosis,False,0.298
P9WKR7,Mycobacterium tuberculosis,False,0.295
P9WL33,Mycobacterium tuberculosis,False,0.295
I6YAE2,Mycobacterium tuberculosis,False,0.292
O50419,Mycobacterium tuberculosis,False,0.291
P9WL01,Mycobacterium tuberculosis,False,0.279
I6Y4U9,Mycobacterium tuberculosis,False,0.277
P9WNG1,Mycobacterium tuberculosis,False,0.272
I6Y259,Mycobacterium tuberculosis,False,0.272
O53423,Mycobacterium tuberculosis,False,0.271
P9WKZ5,Mycobacterium tuberculosis,False,0.269
I6YB54,Mycobacterium tuberculosis,False,0.266
P95115,Mycobacterium tuberculosis,False,0.263
P9WJT5,Mycobacterium tuberculosis,False,0.262
O69694,Mycobacterium tuberculosis,False,0.262
P9WK21,Mycobacterium tuberculosis,False,0.257
O53383,Mycobacterium tuberculosis,False,0.255
P9WJJ1,Mycobacterium tuberculosis,False,0.252
O06252,Mycobacterium tuberculosis,False,0.237
I6Y8V2,Mycobacterium tuberculosis,False,0.227
I6X827,Mycobacterium tuberculosis,False,0.219
P9WP27,Mycobacterium tuberculosis,False,0.218
I6YE70,Mycobacterium tuberculosis,False,0.216
P9WGQ5,Mycobacterium tuberculosis,False,0.215
P9WHL1,Mycobacterium tuberculosis,False,0.214
Q79FZ8,Mycobacterium tuberculosis,False,0.21
L7N688,Mycobacterium tuberculosis,False,0.199
Q79FA5,Mycobacterium tuberculosis,False,0.196
P9WMX7,Mycobacterium tuberculosis,False,0.188
O53859,Mycobacterium tuberculosis,False,0.187
I6XFF7,Mycobacterium tuberculosis,False,0.181
O86336,Mycobacterium tuberculosis,False,0.17
I6YEB6,Mycobacterium tuberculosis,False,0.166
O07808,Mycobacterium tuberculosis,False,0.16
P9WJ59,Mycobacterium tuberculosis,False,0.152
O07807,Mycobacterium tuberculosis,False,0.146
I6XDW5,Mycobacterium tuberculosis,False,0.137
I6XEH5,Mycobacterium tuberculosis,False,0.118
