ID,Species,Antigen,PAProb
Q0PAS3,Campylobacter jejuni,False,0.276
Q0PC76,Campylobacter jejuni,False,0.273
Q0PB96,Campylobacter jejuni,False,0.272
Q0PAZ5,Campylobacter jejuni,False,0.272
Q0P9Z0,Campylobacter jejuni,False,0.268
Q0P9E8,Campylobacter jejuni,False,0.251
Q0P8N3,Campylobacter jejuni,False,0.25
Q0P802,Campylobacter jejuni,False,0.246
Q0P7Q8,Campylobacter jejuni,False,0.246
Q46125,Campylobacter jejuni,False,0.239
Q0PAB2,Campylobacter jejuni,False,0.239
Q0P863,Campylobacter jejuni,False,0.238
Q0PAB9,Campylobacter jejuni,False,0.236
Q0PBP0,Campylobacter jejuni,False,0.231
Q0PCC1,Campylobacter jejuni,False,0.226
Q0P7W4,Campylobacter jejuni,False,0.22
Q0PB16,Campylobacter jejuni,False,0.218
Q0PA73,Campylobacter jejuni,False,0.217
Q9PNZ0,Campylobacter jejuni,False,0.215
Q0PAE0,Campylobacter jejuni,False,0.215
Q0PBK6,Campylobacter jejuni,False,0.211
Q0P7V9,Campylobacter jejuni,False,0.211
Q0P7W5,Campylobacter jejuni,False,0.208
Q0P8D1,Campylobacter jejuni,False,0.206
Q0PB00,Campylobacter jejuni,False,0.197
Q0PAC1,Campylobacter jejuni,False,0.19
Q0P7W0,Campylobacter jejuni,False,0.189
Q0PAQ8,Campylobacter jejuni,False,0.185
Q0PB97,Campylobacter jejuni,False,0.179
Q0PA36,Campylobacter jejuni,False,0.173
Q0P8D3,Campylobacter jejuni,False,0.153
Q9PHR3,Campylobacter jejuni,False,0.135
Q0PBD5,Campylobacter jejuni,False,0.115
Q0P953,Campylobacter jejuni,False,0.084
Q9PHZ4,Campylobacter jejuni,False,0.073
Q0PAA6,Campylobacter jejuni,False,0.073
Q0PBB4,Campylobacter jejuni,False,0.061
Q0P9P8,Campylobacter jejuni,False,0.051
