ID,Species,Antigen,PAProb
P0ADV1,Escherichia coli,False,0.829
P0ADV7,Escherichia coli,False,0.829
P0A937,Escherichia coli,False,0.828
P76471,Escherichia coli,False,0.828
P26218,Escherichia coli,False,0.827
P0A6S3,Escherichia coli,False,0.825
P26365,Escherichia coli,False,0.825
P33924,Escherichia coli,False,0.824
P77519,Escherichia coli,False,0.824
P39165,Escherichia coli,False,0.821
P09394,Escherichia coli,False,0.821
P31133,Escherichia coli,False,0.819
P37017,Escherichia coli,False,0.818
P66948,Escherichia coli,False,0.817
A0A0E0Y2G0,Escherichia coli,True,0.814
P16682,Escherichia coli,False,0.814
P0ABZ6,Escherichia coli,False,0.813
P04949,Escherichia coli,False,0.812
P18956,Escherichia coli,False,0.809
P28635,Escherichia coli,False,0.808
P76190,Escherichia coli,False,0.808
L0CAH6,Escherichia coli,True,0.805
P29744,Escherichia coli,False,0.805
P77368,Escherichia coli,False,0.803
P33136,Escherichia coli,False,0.803
P69776,Escherichia coli,False,0.802
P33362,Escherichia coli,False,0.802
P76656,Escherichia coli,False,0.799
P23827,Escherichia coli,False,0.796
O52987,Escherichia coli,True,0.795
P0ADT8,Escherichia coli,False,0.794
P23847,Escherichia coli,False,0.794
P37056,Escherichia coli,False,0.793
E0WA88,Escherichia coli,True,0.792
P25549,Escherichia coli,False,0.792
P75859,Escherichia coli,False,0.79
P64614,Escherichia coli,False,0.79
P23865,Escherichia coli,False,0.79
P23857,Escherichia coli,False,0.789
P0A905,Escherichia coli,False,0.787
P0AC02,Escherichia coli,False,0.787
P76142,Escherichia coli,False,0.787
P13482,Escherichia coli,False,0.787
A0A7I9B143,Escherichia coli,True,0.785
P76220,Escherichia coli,False,0.785
P76481,Escherichia coli,False,0.784
P65290,Escherichia coli,False,0.783
P76498,Escherichia coli,False,0.781
P39099,Escherichia coli,False,0.781
P16700,Escherichia coli,False,0.781
P08331,Escherichia coli,False,0.78
P0AFK9,Escherichia coli,False,0.78
P10384,Escherichia coli,False,0.779
P0ADT2,Escherichia coli,False,0.775
P0AEG6,Escherichia coli,False,0.774
P06129,Escherichia coli,False,0.772
P0AB10,Escherichia coli,False,0.772
P43674,Escherichia coli,False,0.771
P37902,Escherichia coli,False,0.769
P41052,Escherichia coli,False,0.768
P33363,Escherichia coli,False,0.767
P0AB24,Escherichia coli,False,0.766
P32717,Escherichia coli,False,0.766
P77754,Escherichia coli,False,0.766
P37690,Escherichia coli,False,0.766
P75882,Escherichia coli,False,0.764
P28721,Escherichia coli,False,0.764
P22525,Escherichia coli,False,0.761
Q47119,Escherichia coli,True,0.761
P77789,Escherichia coli,False,0.761
A0A6L9DDF0,Escherichia coli,True,0.758
P32689,Escherichia coli,False,0.756
P0AAR8,Escherichia coli,False,0.752
P38052,Escherichia coli,False,0.752
P76172,Escherichia coli,False,0.752
P0AB40,Escherichia coli,False,0.75
P03841,Escherichia coli,False,0.75
P0AF70,Escherichia coli,False,0.749
P0A927,Escherichia coli,False,0.749
P64493,Escherichia coli,False,0.748
P08189,Escherichia coli,False,0.747
P31471,Escherichia coli,False,0.747
P31554,Escherichia coli,False,0.745
P45420,Escherichia coli,False,0.744
P09169,Escherichia coli,False,0.744
P76193,Escherichia coli,False,0.743
P0A6S0,Escherichia coli,False,0.743
P31828,Escherichia coli,False,0.743
P39264,Escherichia coli,False,0.743
P0AAJ8,Escherichia coli,False,0.742
P77348,Escherichia coli,False,0.742
P0ABW5,Escherichia coli,False,0.741
P45422,Escherichia coli,False,0.74
P77196,Escherichia coli,False,0.74
P37016,Escherichia coli,False,0.74
P30860,Escherichia coli,False,0.739
P00805,Escherichia coli,False,0.738
P0AAX6,Escherichia coli,False,0.734
P33340,Escherichia coli,False,0.733
P37018,Escherichia coli,False,0.73
P37650,Escherichia coli,False,0.73
P76206,Escherichia coli,False,0.729
P0A935,Escherichia coli,False,0.729
P69411,Escherichia coli,False,0.727
P0AG82,Escherichia coli,False,0.727
P04128,Escherichia coli,False,0.726
P77214,Escherichia coli,False,0.726
P77294,Escherichia coli,False,0.726
P31550,Escherichia coli,False,0.723
P37681,Escherichia coli,False,0.723
P39325,Escherichia coli,False,0.723
P77374,Escherichia coli,False,0.721
P0ADS6,Escherichia coli,False,0.721
P75853,Escherichia coli,False,0.72
P0AFM4,Escherichia coli,False,0.719
P31058,Escherichia coli,False,0.719
P0AAX3,Escherichia coli,False,0.719
P0AAX8,Escherichia coli,False,0.718
P30859,Escherichia coli,False,0.715
P61320,Escherichia coli,False,0.713
P08190,Escherichia coli,False,0.713
P0A8G6,Escherichia coli,False,0.71
P77269,Escherichia coli,False,0.706
B9K6I2,Escherichia coli,True,0.705
P43319,Escherichia coli,False,0.703
P75749,Escherichia coli,False,0.703
P42914,Escherichia coli,False,0.703
P32714,Escherichia coli,False,0.703
P64451,Escherichia coli,False,0.703
P77616,Escherichia coli,False,0.702
P16869,Escherichia coli,False,0.702
P0ACW2,Escherichia coli,False,0.701
P78067,Escherichia coli,False,0.701
P39371,Escherichia coli,False,0.699
P0AAV6,Escherichia coli,False,0.697
P76578,Escherichia coli,False,0.697
P0AEU0,Escherichia coli,False,0.695
P0A901,Escherichia coli,False,0.692
P75883,Escherichia coli,False,0.691
P45564,Escherichia coli,False,0.69
P65298,Escherichia coli,False,0.69
P52644,Escherichia coli,False,0.689
P0AFX9,Escherichia coli,False,0.688
P75858,Escherichia coli,False,0.688
P0AE91,Escherichia coli,False,0.687
P0ADA5,Escherichia coli,False,0.686
P76341,Escherichia coli,False,0.686
P64534,Escherichia coli,False,0.685
P76464,Escherichia coli,False,0.685
P0ADB1,Escherichia coli,False,0.68
P45750,Escherichia coli,False,0.679
P39297,Escherichia coli,False,0.679
M1GFE8,Escherichia coli,True,0.678
P23843,Escherichia coli,False,0.678
P18390,Escherichia coli,False,0.676
P32167,Escherichia coli,False,0.676
P75734,Escherichia coli,False,0.671
P76227,Escherichia coli,False,0.671
P42616,Escherichia coli,False,0.669
P32688,Escherichia coli,False,0.668
P65292,Escherichia coli,False,0.668
P0AB26,Escherichia coli,False,0.668
Q47537,Escherichia coli,False,0.667
P77599,Escherichia coli,False,0.666
P0AEZ7,Escherichia coli,False,0.664
P76406,Escherichia coli,False,0.664
P32151,Escherichia coli,False,0.662
P65294,Escherichia coli,False,0.659
P76462,Escherichia coli,False,0.658
P11289,Escherichia coli,False,0.657
P76501,Escherichia coli,False,0.654
P0AE22,Escherichia coli,False,0.654
P33013,Escherichia coli,False,0.654
P0AEE1,Escherichia coli,False,0.652
P75694,Escherichia coli,False,0.651
P0AEE5,Escherichia coli,False,0.651
P76076,Escherichia coli,False,0.649
P0ABK9,Escherichia coli,False,0.646
A0A0A1ABE7,Escherichia coli,True,0.642
P0AFL3,Escherichia coli,False,0.642
P76500,Escherichia coli,False,0.641
P77774,Escherichia coli,False,0.64
P28696,Escherichia coli,False,0.638
P76115,Escherichia coli,False,0.637
P0AD70,Escherichia coli,False,0.636
P46142,Escherichia coli,False,0.636
P33354,Escherichia coli,False,0.636
P0ADS9,Escherichia coli,False,0.635
Q47622,Escherichia coli,False,0.634
P75954,Escherichia coli,False,0.633
P77202,Escherichia coli,False,0.633
P06971,Escherichia coli,False,0.632
P40710,Escherichia coli,False,0.63
P76344,Escherichia coli,False,0.628
P25894,Escherichia coli,False,0.627
P27297,Escherichia coli,False,0.626
P07102,Escherichia coli,False,0.625
P64506,Escherichia coli,False,0.624
P0AGC3,Escherichia coli,False,0.62
P09551,Escherichia coli,False,0.62
P0C066,Escherichia coli,False,0.619
P0AG80,Escherichia coli,False,0.619
P0AE98,Escherichia coli,False,0.617
P77239,Escherichia coli,False,0.616
P36560,Escherichia coli,False,0.616
P76463,Escherichia coli,False,0.612
P76356,Escherichia coli,False,0.611
P0AG78,Escherichia coli,False,0.609
P37387,Escherichia coli,False,0.605
P75616,Escherichia coli,False,0.603
P75780,Escherichia coli,False,0.602
P28915,Escherichia coli,False,0.601
P37676,Escherichia coli,False,0.601
P76223,Escherichia coli,False,0.599
P69856,Escherichia coli,False,0.599
P77199,Escherichia coli,False,0.597
P39265,Escherichia coli,False,0.596
P0AEM9,Escherichia coli,False,0.593
P76773,Escherichia coli,False,0.592
P0AF45,Escherichia coli,False,0.592
P39176,Escherichia coli,False,0.592
P0AEQ3,Escherichia coli,False,0.588
P0AB85,Escherichia coli,False,0.588
P0AD59,Escherichia coli,False,0.588
P37329,Escherichia coli,False,0.587
Q47706,Escherichia coli,False,0.586
P0AAA9,Escherichia coli,False,0.585
P28307,Escherichia coli,False,0.581
P30855,Escherichia coli,False,0.58
P76001,Escherichia coli,False,0.578
Q46797,Escherichia coli,False,0.578
P0AF86,Escherichia coli,False,0.577
P0A921,Escherichia coli,False,0.575
P0A8X4,Escherichia coli,False,0.573
P02924,Escherichia coli,False,0.571
P25731,Escherichia coli,True,0.571
P0AFV4,Escherichia coli,False,0.569
P77263,Escherichia coli,False,0.567
P0AB46,Escherichia coli,False,0.563
P45421,Escherichia coli,False,0.562
P0AEB2,Escherichia coli,False,0.562
P75687,Escherichia coli,False,0.561
P0AA99,Escherichia coli,False,0.561
P76308,Escherichia coli,False,0.559
P39285,Escherichia coli,False,0.556
P0AET2,Escherichia coli,False,0.556
P40120,Escherichia coli,False,0.556
P0ABK7,Escherichia coli,False,0.555
P76116,Escherichia coli,False,0.553
P33940,Escherichia coli,False,0.552
P0AA57,Escherichia coli,False,0.551
P31666,Escherichia coli,False,0.55
P24228,Escherichia coli,False,0.55
P0ADC1,Escherichia coli,False,0.549
P77211,Escherichia coli,False,0.547
P75737,Escherichia coli,False,0.544
P46923,Escherichia coli,False,0.54
P77285,Escherichia coli,False,0.535
P0ABL1,Escherichia coli,False,0.535
P76537,Escherichia coli,False,0.533
Q47151,Escherichia coli,False,0.531
P55140,Escherichia coli,False,0.53
P21338,Escherichia coli,False,0.526
P78285,Escherichia coli,False,0.526
P08506,Escherichia coli,False,0.523
P76002,Escherichia coli,False,0.523
P33219,Escherichia coli,False,0.522
P0ABL3,Escherichia coli,False,0.521
P58041,Escherichia coli,False,0.52
P0ABM9,Escherichia coli,False,0.519
P19926,Escherichia coli,False,0.511
P01559,Escherichia coli,True,0.508
P0ADK0,Escherichia coli,False,0.507
P76159,Escherichia coli,False,0.504
P0ADX7,Escherichia coli,False,0.503
P77619,Escherichia coli,False,0.502
P02930,Escherichia coli,False,0.497
P08191,Escherichia coli,False,0.496
P33225,Escherichia coli,False,0.495
P58042,Escherichia coli,False,0.494
P39391,Escherichia coli,False,0.494
P25772,Escherichia coli,False,0.493
D2SWN1,Escherichia coli,True,0.49
Q2M7M3,Escherichia coli,False,0.489
P13036,Escherichia coli,False,0.489
P0ACW4,Escherichia coli,False,0.489
P0AD44,Escherichia coli,False,0.485
P0ADN6,Escherichia coli,False,0.484
P37651,Escherichia coli,False,0.482
P67553,Escherichia coli,False,0.479
P34749,Escherichia coli,False,0.478
P75797,Escherichia coli,False,0.478
P76573,Escherichia coli,False,0.477
P46122,Escherichia coli,False,0.477
P75906,Escherichia coli,False,0.477
P26648,Escherichia coli,False,0.476
P75917,Escherichia coli,False,0.476
P0AD96,Escherichia coli,False,0.475
P25736,Escherichia coli,False,0.471
P25718,Escherichia coli,False,0.465
P33344,Escherichia coli,False,0.464
P37636,Escherichia coli,False,0.457
P39172,Escherichia coli,False,0.457
P0AEX9,Escherichia coli,False,0.456
P77562,Escherichia coli,False,0.456
P33937,Escherichia coli,False,0.455
P76297,Escherichia coli,False,0.45
P32711,Escherichia coli,False,0.45
P37663,Escherichia coli,False,0.448
P75884,Escherichia coli,False,0.445
P37028,Escherichia coli,False,0.442
P69808,Escherichia coli,False,0.442
P10423,Escherichia coli,False,0.441
P64542,Escherichia coli,False,0.441
P33590,Escherichia coli,False,0.439
P36548,Escherichia coli,False,0.437
P76176,Escherichia coli,False,0.434
P31063,Escherichia coli,False,0.434
P31463,Escherichia coli,False,0.434
P0C0T5,Escherichia coli,False,0.434
P28224,Escherichia coli,False,0.427
P25907,Escherichia coli,False,0.426
P75818,Escherichia coli,False,0.424
P0A932,Escherichia coli,False,0.423
P76394,Escherichia coli,False,0.417
P0ADM6,Escherichia coli,False,0.414
P52143,Escherichia coli,False,0.412
P37652,Escherichia coli,False,0.412
P36649,Escherichia coli,False,0.412
P32687,Escherichia coli,False,0.41
Q2M7X4,Escherichia coli,False,0.41
P04816,Escherichia coli,False,0.409
P77184,Escherichia coli,False,0.408
P0AA95,Escherichia coli,False,0.405
P00634,Escherichia coli,False,0.4
P0A930,Escherichia coli,False,0.399
P32160,Escherichia coli,False,0.396
P0AB58,Escherichia coli,False,0.396
Q47534,Escherichia coli,False,0.395
P42592,Escherichia coli,False,0.395
P31545,Escherichia coli,False,0.393
P75933,Escherichia coli,False,0.392
P0A940,Escherichia coli,False,0.392
P0ADM4,Escherichia coli,False,0.388
P75820,Escherichia coli,False,0.387
P52135,Escherichia coli,False,0.382
P77802,Escherichia coli,False,0.379
P32128,Escherichia coli,False,0.374
P77339,Escherichia coli,False,0.374
P33227,Escherichia coli,False,0.372
P02925,Escherichia coli,False,0.364
P77365,Escherichia coli,False,0.358
P46126,Escherichia coli,False,0.358
P77162,Escherichia coli,False,0.356
Q46858,Escherichia coli,False,0.356
P69434,Escherichia coli,False,0.345
P32668,Escherichia coli,False,0.343
P24180,Escherichia coli,False,0.341
P0AE06,Escherichia coli,False,0.34
P76549,Escherichia coli,False,0.338
P39187,Escherichia coli,False,0.335
P29010,Escherichia coli,False,0.334
Q46835,Escherichia coli,False,0.332
P0C960,Escherichia coli,False,0.329
P31600,Escherichia coli,False,0.327
P23898,Escherichia coli,False,0.327
Q6BEX5,Escherichia coli,False,0.327
A5A628,Escherichia coli,False,0.327
P75783,Escherichia coli,False,0.316
P0AFI5,Escherichia coli,False,0.313
P36655,Escherichia coli,False,0.312
P64459,Escherichia coli,False,0.311
Q46790,Escherichia coli,False,0.309
P00811,Escherichia coli,False,0.308
P32681,Escherichia coli,False,0.301
P31121,Escherichia coli,False,0.3
Q7DFV3,Escherichia coli,False,0.299
P76170,Escherichia coli,False,0.294
P38683,Escherichia coli,False,0.286
P0AFN2,Escherichia coli,False,0.286
P37001,Escherichia coli,False,0.283
P26612,Escherichia coli,False,0.28
Q47702,Escherichia coli,False,0.274
P32106,Escherichia coli,False,0.26
P0AE95,Escherichia coli,False,0.248
P77554,Escherichia coli,False,0.246
P75804,Escherichia coli,False,0.244
P27829,Escherichia coli,False,0.238
P0DQD7,Escherichia coli,False,0.237
P76559,Escherichia coli,False,0.236
P07024,Escherichia coli,False,0.227
P0AGL5,Escherichia coli,False,0.217
P77161,Escherichia coli,False,0.214
P76041,Escherichia coli,False,0.19
P0AF56,Escherichia coli,False,0.188
P76065,Escherichia coli,False,0.176
P25534,Escherichia coli,False,0.17
P42591,Escherichia coli,False,0.169
P0ADX5,Escherichia coli,False,0.147
P45848,Escherichia coli,False,0.14
P0A6J5,Escherichia coli,False,0.13
P0DPO0,Escherichia coli,False,0.13
P0AB06,Escherichia coli,False,0.128
P19767,Escherichia coli,False,0.126
P37339,Escherichia coli,False,0.123
P0C0L9,Escherichia coli,False,0.123
P71239,Escherichia coli,False,0.116
P75931,Escherichia coli,False,0.111
P37002,Escherichia coli,False,0.106
P37773,Escherichia coli,False,0.105
P0AD12,Escherichia coli,False,0.071
P25740,Escherichia coli,False,0.058
