ID,Species,Antigen,PAProb
A0A5P8RW71,Yersinia pestis,False,0.708
A0A5P8RR83,Yersinia pestis,False,0.707
A0A5P8RYL7,Yersinia pestis,False,0.706
A0A5P8RZH5,Yersinia pestis,False,0.702
A0A5P8RVX2,Yersinia pestis,False,0.701
A0A5P8RWM3,Yersinia pestis,False,0.701
A0A5P8RSL6,Yersinia pestis,False,0.698
A0A5P8RW17,Yersinia pestis,False,0.696
A0A5P8RNV8,Yersinia pestis,False,0.695
A0A5P8RVA8,Yersinia pestis,False,0.695
A0A5P8RT09,Yersinia pestis,False,0.694
A0A5P8RRE0,Yersinia pestis,False,0.694
A0A5P8S0X9,Yersinia pestis,False,0.693
A0A5P8RVN8,Yersinia pestis,False,0.69
A0A5P8RTH4,Yersinia pestis,False,0.689
A0A5P8RPP0,Yersinia pestis,False,0.689
A0A5P8RXB2,Yersinia pestis,False,0.687
A0A5P8RX38,Yersinia pestis,False,0.686
A0A5P8RYL9,Yersinia pestis,False,0.685
A0A5P8RST4,Yersinia pestis,False,0.685
A0A5P8RVX0,Yersinia pestis,False,0.684
A0A5P8RS80,Yersinia pestis,False,0.684
A0A5P8RY57,Yersinia pestis,False,0.681
A0A5P8RZ37,Yersinia pestis,False,0.681
A0A5P8RSP6,Yersinia pestis,False,0.68
A0A5P8RYJ5,Yersinia pestis,False,0.679
A0A5P8RSJ6,Yersinia pestis,False,0.678
A0A5P8RXN4,Yersinia pestis,False,0.677
A0A5P8RY60,Yersinia pestis,False,0.677
A0A5P8RSG8,Yersinia pestis,False,0.676
A0A5P8RTB1,Yersinia pestis,False,0.676
A0A5P8RPN7,Yersinia pestis,False,0.675
A0A5P8RPF8,Yersinia pestis,False,0.672
A0A5P8RTC2,Yersinia pestis,False,0.672
A0A5P8RXV5,Yersinia pestis,False,0.671
A0A5P8RXU7,Yersinia pestis,False,0.671
A0A5P8RY04,Yersinia pestis,False,0.67
A0A5P8RXE9,Yersinia pestis,False,0.669
A0A5P8RYJ1,Yersinia pestis,False,0.666
A0A5P8RQ66,Yersinia pestis,False,0.665
A0A5P8RSW0,Yersinia pestis,False,0.664
A0A5P8RRW3,Yersinia pestis,False,0.663
A0A5P8RQ26,Yersinia pestis,False,0.661
A0A5P8RT55,Yersinia pestis,False,0.661
A0A5P8RTI3,Yersinia pestis,False,0.66
A0A5P8RRU6,Yersinia pestis,False,0.659
A0A5P8RVA2,Yersinia pestis,False,0.659
A0A5P8RSF3,Yersinia pestis,False,0.658
A0A5P8RQ70,Yersinia pestis,False,0.657
A0A5P8RX48,Yersinia pestis,False,0.655
A0A5P8RRH6,Yersinia pestis,False,0.655
A0A5P8RQX4,Yersinia pestis,False,0.651
A0A5P8RZS4,Yersinia pestis,False,0.65
A0A5P8RVZ2,Yersinia pestis,False,0.648
A0A5P8RQC8,Yersinia pestis,False,0.647
A0A5P8RWE6,Yersinia pestis,False,0.647
A0A5P8RR27,Yersinia pestis,False,0.635
A0A5P8S0P2,Yersinia pestis,False,0.632
A0A5P8RX78,Yersinia pestis,False,0.627
A0A5P8RY20,Yersinia pestis,False,0.626
A0A5P8RSX4,Yersinia pestis,False,0.626
A0A5P8RV28,Yersinia pestis,False,0.625
A0A5P8S2G0,Yersinia pestis,False,0.623
A0A5P8RU04,Yersinia pestis,False,0.623
A0A5P8RZ61,Yersinia pestis,False,0.622
A0A5P8RUS2,Yersinia pestis,False,0.62
A0A5P8RNA7,Yersinia pestis,False,0.619
A0A5P8RY77,Yersinia pestis,False,0.618
A0A5P8RY84,Yersinia pestis,False,0.613
A0A5P8RPV6,Yersinia pestis,False,0.612
A0A5P8RQT9,Yersinia pestis,False,0.61
A0A5P8RZ36,Yersinia pestis,False,0.609
A0A5P8RYG1,Yersinia pestis,False,0.602
A0A5P8RYK2,Yersinia pestis,False,0.597
A0A5P8RS59,Yersinia pestis,False,0.596
A0A5P8RXW7,Yersinia pestis,False,0.592
A0A5P8RVT2,Yersinia pestis,False,0.586
A0A5P8RQT5,Yersinia pestis,False,0.58
A0A5P8RVI8,Yersinia pestis,False,0.577
A0A5P8RUR2,Yersinia pestis,False,0.577
A0A5P8RZ14,Yersinia pestis,False,0.573
A0A5P8RTF8,Yersinia pestis,False,0.571
A0A5P8RPH4,Yersinia pestis,False,0.57
A0A5P8RXE2,Yersinia pestis,False,0.569
A0A5P8RT85,Yersinia pestis,False,0.567
A0A5P8RX85,Yersinia pestis,False,0.567
A0A5P8RVX7,Yersinia pestis,False,0.566
A0A5P8RWU2,Yersinia pestis,False,0.565
A0A5P8RYY6,Yersinia pestis,False,0.565
A0A5P8RQB9,Yersinia pestis,False,0.564
A0A5P8RPU9,Yersinia pestis,False,0.564
A0A5P8RXF0,Yersinia pestis,False,0.563
A0A5P8RST7,Yersinia pestis,False,0.563
A0A5P8RU62,Yersinia pestis,False,0.563
A0A5P8RVD9,Yersinia pestis,False,0.559
A0A5P8RW66,Yersinia pestis,False,0.558
A0A5P8RTB9,Yersinia pestis,False,0.558
A0A5P8RVY3,Yersinia pestis,False,0.558
A0A5P8RTH1,Yersinia pestis,False,0.556
A0A5P8RVH7,Yersinia pestis,False,0.552
A0A5P8RSD8,Yersinia pestis,False,0.552
A0A5P8RZ10,Yersinia pestis,False,0.549
A0A5P8RRC9,Yersinia pestis,False,0.548
A0A5P8RU70,Yersinia pestis,False,0.547
A0A5P8RZG5,Yersinia pestis,False,0.547
A0A5P8RTV3,Yersinia pestis,False,0.543
A0A5P8RR43,Yersinia pestis,False,0.534
A0A5P8RTX5,Yersinia pestis,False,0.526
A0A5P8RX66,Yersinia pestis,False,0.521
A0A5P8RU05,Yersinia pestis,False,0.52
A0A5P8S0P8,Yersinia pestis,False,0.52
A0A5P8RVS1,Yersinia pestis,False,0.512
A0A5P8RUK7,Yersinia pestis,False,0.506
A0A5P8RSM9,Yersinia pestis,False,0.498
A0A5P8RSQ9,Yersinia pestis,False,0.497
A0A5P8S1D6,Yersinia pestis,False,0.494
A0A5P8RR98,Yersinia pestis,False,0.493
A0A5P8RNJ5,Yersinia pestis,False,0.492
A0A5P8S0R2,Yersinia pestis,True,0.487
A0A5P8RVR7,Yersinia pestis,False,0.484
A0A5P8RRY1,Yersinia pestis,False,0.484
A0A5P8RYG8,Yersinia pestis,False,0.481
A0A5P8RWX3,Yersinia pestis,False,0.479
A0A5P8RXU1,Yersinia pestis,False,0.469
A0A5P8RSM0,Yersinia pestis,False,0.469
A0A5P8RSA9,Yersinia pestis,False,0.465
A0A5P8RTJ7,Yersinia pestis,False,0.457
A0A5P8S177,Yersinia pestis,False,0.457
A0A5P8RQL8,Yersinia pestis,False,0.455
A0A5P8RRD3,Yersinia pestis,False,0.453
A0A5P8S1R0,Yersinia pestis,False,0.452
A0A5P8RQN1,Yersinia pestis,False,0.446
A0A5P8RQ67,Yersinia pestis,False,0.444
A0A5P8RZR6,Yersinia pestis,False,0.442
A0A5P8S357,Yersinia pestis,False,0.437
A0A5P8RVE6,Yersinia pestis,False,0.435
A0A5P8S1H5,Yersinia pestis,False,0.428
A0A5P8RXA9,Yersinia pestis,False,0.425
A0A5P8RWW1,Yersinia pestis,False,0.42
A0A5P8RRZ2,Yersinia pestis,False,0.414
A0A5P8S200,Yersinia pestis,False,0.405
A0A5P8RQQ6,Yersinia pestis,False,0.404
A0A5P8RWD6,Yersinia pestis,False,0.401
A0A5P8RSB3,Yersinia pestis,False,0.399
A0A5P8RRQ4,Yersinia pestis,False,0.399
A0A5P8RYU5,Yersinia pestis,False,0.395
A0A5P8RQE5,Yersinia pestis,False,0.395
A0A5P8RTZ2,Yersinia pestis,False,0.394
A0A5P8RS98,Yersinia pestis,False,0.389
A0A5P8S108,Yersinia pestis,False,0.382
A0A5P8RWY5,Yersinia pestis,False,0.38
A0A5P8RWF8,Yersinia pestis,False,0.376
A0A5P8RPR2,Yersinia pestis,False,0.375
A0A5P8RV86,Yersinia pestis,False,0.357
A0A5P8RWF1,Yersinia pestis,False,0.35
A0A5P8RSV8,Yersinia pestis,False,0.346
A0A5P8RTM3,Yersinia pestis,False,0.346
A0A5P8RWX9,Yersinia pestis,False,0.341
A0A5P8RQV0,Yersinia pestis,False,0.324
A0A5P8RT81,Yersinia pestis,False,0.32
A0A5P8RXF3,Yersinia pestis,False,0.319
A0A5P8RVX9,Yersinia pestis,False,0.319
A0A5P8RSV2,Yersinia pestis,False,0.313
A0A5P8RWW6,Yersinia pestis,False,0.308
A0A5P8RRK7,Yersinia pestis,False,0.303
A0A5P8RSF9,Yersinia pestis,False,0.301
A0A5P8RR58,Yersinia pestis,False,0.3
A0A5P8RPA1,Yersinia pestis,False,0.299
A0A5P8RPF2,Yersinia pestis,False,0.297
A0A5P8RNR5,Yersinia pestis,False,0.288
A0A5P8RS22,Yersinia pestis,False,0.288
A0A5P8RW80,Yersinia pestis,False,0.284
A0A5P8RZK9,Yersinia pestis,False,0.281
A0A5P8RT59,Yersinia pestis,False,0.263
A0A5P8RZB2,Yersinia pestis,False,0.257
A0A5P8RP52,Yersinia pestis,False,0.23
A0A5P8RZN6,Yersinia pestis,False,0.228
A0A5P8RRK1,Yersinia pestis,False,0.211
A0A5P8RYT0,Yersinia pestis,False,0.206
A0A5P8RZB7,Yersinia pestis,False,0.202
A0A5P8RPM5,Yersinia pestis,False,0.193
A0A5P8RRL1,Yersinia pestis,False,0.172
A0A5P8RZV8,Yersinia pestis,False,0.163
A0A5P8RPS9,Yersinia pestis,False,0.153
A0A5P8RZP4,Yersinia pestis,False,0.151
A0A5P8RP81,Yersinia pestis,False,0.149
A0A5P8S001,Yersinia pestis,False,0.144
A0A5P8RR40,Yersinia pestis,False,0.138
A0A5P8RYR4,Yersinia pestis,False,0.125
A0A5P8RRC6,Yersinia pestis,False,0.12
A0A5P8RWX5,Yersinia pestis,False,0.104
A0A5P8RQV2,Yersinia pestis,False,0.096
A0A5P8RZ49,Yersinia pestis,False,0.096
A0A5P8S131,Yersinia pestis,False,0.094
A0A5P8RR48,Yersinia pestis,False,0.088
A0A5P8RU73,Yersinia pestis,False,0.082
A0A5P8RYV6,Yersinia pestis,False,0.077
A0A5P8RU67,Yersinia pestis,False,0.076
A0A5P8RRH2,Yersinia pestis,False,0.066
A0A5P8RUS7,Yersinia pestis,False,0.044
A0A5P8RYI6,Yersinia pestis,False,0.04
A0A5P8RVR8,Yersinia pestis,False,0.033
A0A5P8RR62,Yersinia pestis,False,0.032
A0A5P8RQR8,Yersinia pestis,False,0.017
A0A5P8RU58,Yersinia pestis,False,0.017
