ID,Species,Antigen,PAProb
Q9JZX8,Neisseria meningitidis,False,0.511
Q9JYJ8,Neisseria meningitidis,False,0.502
Q9K0J6,Neisseria meningitidis,False,0.495
Q9K0A7,Neisseria meningitidis,False,0.495
Q9K1P0,Neisseria meningitidis,False,0.488
Q9K027,Neisseria meningitidis,False,0.476
Q9K1M0,Neisseria meningitidis,False,0.47
Q9JRV5,Neisseria meningitidis,False,0.464
Q7DD77,Neisseria meningitidis,False,0.463
Q9K1H5,Neisseria meningitidis,False,0.458
Q9JXH1,Neisseria meningitidis,False,0.453
Q7DDG2,Neisseria meningitidis,False,0.444
Q9K0V3,Neisseria meningitidis,False,0.443
Q9JZ59,Neisseria meningitidis,False,0.439
Q9K0N3,Neisseria meningitidis,False,0.43
Q9K0M9,Neisseria meningitidis,False,0.428
Q9K0R1,Neisseria meningitidis,False,0.427
C6S4S3,Neisseria meningitidis,True,0.393
Q4W566,Neisseria meningitidis,False,0.39
Q9JXN5,Neisseria meningitidis,False,0.387
Q9JYU0,Neisseria meningitidis,False,0.368
Q9JYM0,Neisseria meningitidis,False,0.345
Q9JYR6,Neisseria meningitidis,False,0.338
Q9K047,Neisseria meningitidis,False,0.329
Q9K0J2,Neisseria meningitidis,False,0.327
Q9JZM1,Neisseria meningitidis,False,0.309
Q9JXR0,Neisseria meningitidis,False,0.305
Q9JXT0,Neisseria meningitidis,False,0.3
Q7DDN6,Neisseria meningitidis,False,0.298
Q7DD45,Neisseria meningitidis,False,0.282
Q9JZS6,Neisseria meningitidis,False,0.255
Q9JYP2,Neisseria meningitidis,False,0.232
Q9JZL3,Neisseria meningitidis,False,0.232
Q9JY08,Neisseria meningitidis,False,0.232
Q9JYD8,Neisseria meningitidis,False,0.231
P67303,Neisseria meningitidis,False,0.23
Q7DDP5,Neisseria meningitidis,False,0.218
Q9JZ96,Neisseria meningitidis,False,0.215
Q7DDN7,Neisseria meningitidis,False,0.206
Q9JZM6,Neisseria meningitidis,False,0.17
Q9JZN5,Neisseria meningitidis,False,0.151
Q9JXY3,Neisseria meningitidis,False,0.13
Q9JZG6,Neisseria meningitidis,False,0.119
Q9JYS1,Neisseria meningitidis,False,0.084
Q9JZB2,Neisseria meningitidis,False,0.071
