ID,Species,Antigen,PAProb
A3N0J1,Actinobacillus pleuropneumoniae,False,0.807
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.805
A3MZ55,Actinobacillus pleuropneumoniae,False,0.805
A3MZA7,Actinobacillus pleuropneumoniae,False,0.804
A3MYH3,Actinobacillus pleuropneumoniae,False,0.802
A3MZ91,Actinobacillus pleuropneumoniae,False,0.801
A3N277,Actinobacillus pleuropneumoniae,False,0.801
A3N2N6,Actinobacillus pleuropneumoniae,False,0.791
A3N3F1,Actinobacillus pleuropneumoniae,False,0.791
A3N0H8,Actinobacillus pleuropneumoniae,False,0.789
A3N1N4,Actinobacillus pleuropneumoniae,False,0.788
A3N1U3,Actinobacillus pleuropneumoniae,False,0.787
A3N268,Actinobacillus pleuropneumoniae,False,0.784
A3N1T9,Actinobacillus pleuropneumoniae,False,0.784
A3N0I9,Actinobacillus pleuropneumoniae,False,0.783
A3N032,Actinobacillus pleuropneumoniae,False,0.782
A3MY76,Actinobacillus pleuropneumoniae,False,0.78
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.779
A3N045,Actinobacillus pleuropneumoniae,False,0.778
A3N0R7,Actinobacillus pleuropneumoniae,False,0.778
A3MYW8,Actinobacillus pleuropneumoniae,False,0.778
A3MYS2,Actinobacillus pleuropneumoniae,False,0.778
A3N3B1,Actinobacillus pleuropneumoniae,False,0.777
A3MZS0,Actinobacillus pleuropneumoniae,False,0.777
A3MYU2,Actinobacillus pleuropneumoniae,False,0.776
A3MYC1,Actinobacillus pleuropneumoniae,False,0.774
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.773
A3N201,Actinobacillus pleuropneumoniae,False,0.772
A3N1S3,Actinobacillus pleuropneumoniae,False,0.772
A3N2A6,Actinobacillus pleuropneumoniae,False,0.77
A3MYA8,Actinobacillus pleuropneumoniae,False,0.769
A3MZH8,Actinobacillus pleuropneumoniae,False,0.769
A3N3J2,Actinobacillus pleuropneumoniae,False,0.768
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.767
A3N1G9,Actinobacillus pleuropneumoniae,False,0.762
A3N1G1,Actinobacillus pleuropneumoniae,False,0.762
A3N033,Actinobacillus pleuropneumoniae,False,0.761
A3N2X2,Actinobacillus pleuropneumoniae,False,0.761
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.759
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.758
A3N0S0,Actinobacillus pleuropneumoniae,False,0.757
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.755
A3MYK6,Actinobacillus pleuropneumoniae,False,0.753
A3N1A2,Actinobacillus pleuropneumoniae,False,0.75
A3N041,Actinobacillus pleuropneumoniae,False,0.747
A3MYW7,Actinobacillus pleuropneumoniae,False,0.746
A3N294,Actinobacillus pleuropneumoniae,False,0.744
A3N2P4,Actinobacillus pleuropneumoniae,False,0.742
A3N213,Actinobacillus pleuropneumoniae,False,0.742
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.74
A3MYY4,Actinobacillus pleuropneumoniae,False,0.738
A3MZR5,Actinobacillus pleuropneumoniae,False,0.736
A3N034,Actinobacillus pleuropneumoniae,False,0.732
A3MZP4,Actinobacillus pleuropneumoniae,False,0.729
A3N0P9,Actinobacillus pleuropneumoniae,False,0.729
A3MZH6,Actinobacillus pleuropneumoniae,False,0.727
A3N1C5,Actinobacillus pleuropneumoniae,False,0.727
A3N1T5,Actinobacillus pleuropneumoniae,False,0.723
A3N0A9,Actinobacillus pleuropneumoniae,False,0.723
A3N274,Actinobacillus pleuropneumoniae,False,0.72
A3N0R9,Actinobacillus pleuropneumoniae,False,0.718
A3N166,Actinobacillus pleuropneumoniae,False,0.717
A3N288,Actinobacillus pleuropneumoniae,False,0.716
A3N008,Actinobacillus pleuropneumoniae,False,0.712
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.711
A3N254,Actinobacillus pleuropneumoniae,False,0.711
A3MZH5,Actinobacillus pleuropneumoniae,False,0.711
A3MYP6,Actinobacillus pleuropneumoniae,False,0.709
A3MZ49,Actinobacillus pleuropneumoniae,False,0.707
A3N192,Actinobacillus pleuropneumoniae,False,0.701
A3N3K7,Actinobacillus pleuropneumoniae,False,0.701
A3MZ22,Actinobacillus pleuropneumoniae,False,0.699
A3MZS9,Actinobacillus pleuropneumoniae,False,0.696
A3MYV6,Actinobacillus pleuropneumoniae,False,0.695
A3MZ74,Actinobacillus pleuropneumoniae,False,0.688
A3N1U7,Actinobacillus pleuropneumoniae,False,0.683
A3N397,Actinobacillus pleuropneumoniae,False,0.682
A3N1I9,Actinobacillus pleuropneumoniae,False,0.682
A3N171,Actinobacillus pleuropneumoniae,False,0.679
A3N392,Actinobacillus pleuropneumoniae,False,0.675
A3N168,Actinobacillus pleuropneumoniae,False,0.669
A3N285,Actinobacillus pleuropneumoniae,False,0.662
A3MZX7,Actinobacillus pleuropneumoniae,False,0.661
A3MZ58,Actinobacillus pleuropneumoniae,False,0.659
A3N393,Actinobacillus pleuropneumoniae,False,0.657
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.648
A3N1R3,Actinobacillus pleuropneumoniae,False,0.645
A3MYU3,Actinobacillus pleuropneumoniae,False,0.643
A3MY78,Actinobacillus pleuropneumoniae,False,0.64
A3N264,Actinobacillus pleuropneumoniae,False,0.63
A3N078,Actinobacillus pleuropneumoniae,False,0.615
A3N0D9,Actinobacillus pleuropneumoniae,False,0.61
A3MYV8,Actinobacillus pleuropneumoniae,False,0.61
A3N0F6,Actinobacillus pleuropneumoniae,False,0.607
A3N1F2,Actinobacillus pleuropneumoniae,False,0.606
A3N0H6,Actinobacillus pleuropneumoniae,False,0.593
A3N322,Actinobacillus pleuropneumoniae,False,0.584
A3MZ14,Actinobacillus pleuropneumoniae,False,0.584
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.581
A3N244,Actinobacillus pleuropneumoniae,False,0.58
A3N2C5,Actinobacillus pleuropneumoniae,False,0.579
A3N0B2,Actinobacillus pleuropneumoniae,False,0.576
A3N2S2,Actinobacillus pleuropneumoniae,False,0.575
A3N3F3,Actinobacillus pleuropneumoniae,False,0.574
A3N2X0,Actinobacillus pleuropneumoniae,False,0.573
A3N084,Actinobacillus pleuropneumoniae,False,0.571
A3N0M4,Actinobacillus pleuropneumoniae,False,0.565
A3MZE6,Actinobacillus pleuropneumoniae,False,0.562
A3MZE4,Actinobacillus pleuropneumoniae,False,0.561
A3N0T1,Actinobacillus pleuropneumoniae,False,0.558
A3N331,Actinobacillus pleuropneumoniae,False,0.55
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.526
A3N339,Actinobacillus pleuropneumoniae,False,0.52
A3N1A8,Actinobacillus pleuropneumoniae,False,0.51
A3N2M3,Actinobacillus pleuropneumoniae,False,0.508
A3MYU9,Actinobacillus pleuropneumoniae,False,0.505
A3MYM8,Actinobacillus pleuropneumoniae,False,0.502
A3N2K1,Actinobacillus pleuropneumoniae,False,0.496
A3N0B1,Actinobacillus pleuropneumoniae,False,0.494
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.494
B3GXV3,Actinobacillus pleuropneumoniae,True,0.492
A3MYU4,Actinobacillus pleuropneumoniae,False,0.491
A3N1D0,Actinobacillus pleuropneumoniae,False,0.475
A3N2E4,Actinobacillus pleuropneumoniae,False,0.474
A3N2P5,Actinobacillus pleuropneumoniae,False,0.468
A3N2T6,Actinobacillus pleuropneumoniae,False,0.462
A3MYI8,Actinobacillus pleuropneumoniae,False,0.43
A3N3P0,Actinobacillus pleuropneumoniae,False,0.425
A3MZ77,Actinobacillus pleuropneumoniae,False,0.408
A3N2G3,Actinobacillus pleuropneumoniae,False,0.387
A3MZW9,Actinobacillus pleuropneumoniae,False,0.378
A3N173,Actinobacillus pleuropneumoniae,False,0.369
A3N1A6,Actinobacillus pleuropneumoniae,False,0.366
A3MZU0,Actinobacillus pleuropneumoniae,False,0.343
A3N1C0,Actinobacillus pleuropneumoniae,False,0.335
A3N2T1,Actinobacillus pleuropneumoniae,False,0.325
A3N2S4,Actinobacillus pleuropneumoniae,False,0.321
A3MYS1,Actinobacillus pleuropneumoniae,False,0.316
A3N2J9,Actinobacillus pleuropneumoniae,False,0.306
A3N107,Actinobacillus pleuropneumoniae,False,0.304
A3MZM5,Actinobacillus pleuropneumoniae,False,0.298
A3N207,Actinobacillus pleuropneumoniae,False,0.29
A3N3C8,Actinobacillus pleuropneumoniae,False,0.281
A3MZS4,Actinobacillus pleuropneumoniae,False,0.278
A3MZ48,Actinobacillus pleuropneumoniae,False,0.269
A3MZR4,Actinobacillus pleuropneumoniae,False,0.198
A3N3R1,Actinobacillus pleuropneumoniae,False,0.184
A3N1P7,Actinobacillus pleuropneumoniae,False,0.17
A3N2I1,Actinobacillus pleuropneumoniae,False,0.165
