ID,Species,Antigen,PAProb
Q0P9A3,Campylobacter jejuni,False,0.683
Q0PBE3,Campylobacter jejuni,False,0.683
Q0PAQ9,Campylobacter jejuni,False,0.68
Q0PC57,Campylobacter jejuni,False,0.679
Q0PC89,Campylobacter jejuni,False,0.674
Q0PB96,Campylobacter jejuni,False,0.674
Q9X4B1,Campylobacter jejuni,True,0.673
Q0PCA5,Campylobacter jejuni,False,0.671
Q0P9Z2,Campylobacter jejuni,False,0.669
Q0P9G4,Campylobacter jejuni,False,0.669
A0A3K5DSK5,Campylobacter jejuni,True,0.664
Q0P7W1,Campylobacter jejuni,False,0.65
Q0P8M9,Campylobacter jejuni,False,0.646
Q0P8Y1,Campylobacter jejuni,False,0.644
Q0PAS5,Campylobacter jejuni,False,0.643
Q0P9U9,Campylobacter jejuni,False,0.639
Q0P7R0,Campylobacter jejuni,False,0.63
Q0P7V0,Campylobacter jejuni,False,0.628
Q0P9M1,Campylobacter jejuni,False,0.623
Q0P9E8,Campylobacter jejuni,False,0.619
Q0PA47,Campylobacter jejuni,False,0.617
Q0PA26,Campylobacter jejuni,False,0.616
Q0PBL7,Campylobacter jejuni,False,0.616
Q0P7W5,Campylobacter jejuni,False,0.614
Q0PAQ8,Campylobacter jejuni,False,0.613
Q0PBW4,Campylobacter jejuni,False,0.604
Q0PB16,Campylobacter jejuni,False,0.602
Q0P8Q4,Campylobacter jejuni,False,0.602
Q0PC48,Campylobacter jejuni,False,0.591
Q0P885,Campylobacter jejuni,False,0.59
Q0PAA7,Campylobacter jejuni,False,0.59
Q0PAE0,Campylobacter jejuni,False,0.585
Q0P863,Campylobacter jejuni,False,0.583
Q0P7Q6,Campylobacter jejuni,False,0.577
Q0PAG4,Campylobacter jejuni,False,0.567
Q0PBW2,Campylobacter jejuni,False,0.566
Q0P9L1,Campylobacter jejuni,False,0.563
Q0P8R4,Campylobacter jejuni,False,0.551
Q0P9V5,Campylobacter jejuni,False,0.548
Q0P7W0,Campylobacter jejuni,False,0.538
Q0PAB8,Campylobacter jejuni,False,0.536
Q0PA48,Campylobacter jejuni,False,0.529
Q0PBP0,Campylobacter jejuni,False,0.524
Q0P9P8,Campylobacter jejuni,False,0.521
Q0P9V3,Campylobacter jejuni,False,0.521
Q0P8M8,Campylobacter jejuni,False,0.512
Q0P963,Campylobacter jejuni,False,0.508
Q0P8N7,Campylobacter jejuni,False,0.505
Q0P916,Campylobacter jejuni,False,0.504
Q0PB97,Campylobacter jejuni,False,0.497
P0C633,Campylobacter jejuni,False,0.486
Q0P9M0,Campylobacter jejuni,False,0.482
Q0P8Q8,Campylobacter jejuni,False,0.47
Q0PBK6,Campylobacter jejuni,False,0.466
Q0P9Z0,Campylobacter jejuni,False,0.465
Q0P941,Campylobacter jejuni,False,0.458
Q0PBB4,Campylobacter jejuni,False,0.457
Q0P956,Campylobacter jejuni,False,0.457
Q0P844,Campylobacter jejuni,False,0.456
Q0P987,Campylobacter jejuni,False,0.455
Q0P811,Campylobacter jejuni,False,0.453
Q9PNZ0,Campylobacter jejuni,False,0.451
Q0P942,Campylobacter jejuni,False,0.448
Q0P949,Campylobacter jejuni,False,0.443
Q0P8C1,Campylobacter jejuni,False,0.442
Q0PB00,Campylobacter jejuni,False,0.435
Q9PHT7,Campylobacter jejuni,False,0.432
Q0P9S4,Campylobacter jejuni,False,0.429
Q0P7W3,Campylobacter jejuni,False,0.42
Q0PA36,Campylobacter jejuni,False,0.418
Q0PBY6,Campylobacter jejuni,False,0.415
Q0PA73,Campylobacter jejuni,False,0.415
Q0P8H3,Campylobacter jejuni,False,0.407
Q0P992,Campylobacter jejuni,False,0.401
Q0PB85,Campylobacter jejuni,False,0.396
Q0PAA6,Campylobacter jejuni,False,0.395
Q0P989,Campylobacter jejuni,False,0.393
Q0P7X1,Campylobacter jejuni,False,0.387
Q0P8D1,Campylobacter jejuni,False,0.387
Q0P9I0,Campylobacter jejuni,False,0.383
Q0PAL9,Campylobacter jejuni,False,0.375
Q0P970,Campylobacter jejuni,False,0.367
Q0PAB2,Campylobacter jejuni,False,0.365
Q0P7X9,Campylobacter jejuni,False,0.365
Q0PAB9,Campylobacter jejuni,False,0.352
Q0PBD5,Campylobacter jejuni,False,0.348
Q0P8K8,Campylobacter jejuni,False,0.343
Q0P8N8,Campylobacter jejuni,False,0.339
Q0PA18,Campylobacter jejuni,False,0.335
Q0PBR6,Campylobacter jejuni,False,0.333
Q0PBZ4,Campylobacter jejuni,False,0.333
Q9PIC3,Campylobacter jejuni,False,0.326
Q0PAC0,Campylobacter jejuni,False,0.323
Q0PC47,Campylobacter jejuni,False,0.307
Q0PAX6,Campylobacter jejuni,False,0.282
Q0P8N3,Campylobacter jejuni,False,0.282
Q0P893,Campylobacter jejuni,False,0.28
Q0P9P5,Campylobacter jejuni,False,0.276
Q0PAZ5,Campylobacter jejuni,False,0.275
Q0PAS6,Campylobacter jejuni,False,0.246
Q0PCC1,Campylobacter jejuni,False,0.234
Q0PBD4,Campylobacter jejuni,False,0.233
Q0P7W4,Campylobacter jejuni,False,0.23
Q0PCB4,Campylobacter jejuni,False,0.218
Q0PAC1,Campylobacter jejuni,False,0.214
Q0P8D3,Campylobacter jejuni,False,0.211
Q0PC58,Campylobacter jejuni,False,0.193
Q0P9M7,Campylobacter jejuni,False,0.179
Q0P7Z6,Campylobacter jejuni,False,0.176
Q9PHR3,Campylobacter jejuni,False,0.167
Q9PHZ4,Campylobacter jejuni,False,0.129
Q0P953,Campylobacter jejuni,False,0.12
