ID,Species,Antigen,PAProb
A0A5P8RWJ7,Yersinia pestis,False,0.792
A0A5P8RWW0,Yersinia pestis,False,0.791
A0A5P8RST7,Yersinia pestis,False,0.79
A0A5P8RVQ6,Yersinia pestis,False,0.79
A0A5P8RXE9,Yersinia pestis,False,0.79
A0A5P8RVT2,Yersinia pestis,False,0.789
A0A5P8RQC8,Yersinia pestis,False,0.786
A0A5P8RQX4,Yersinia pestis,False,0.784
A0A5P8RTM3,Yersinia pestis,False,0.781
A0A5P8RN98,Yersinia pestis,False,0.781
A0A5P8RPZ7,Yersinia pestis,False,0.78
A0A5P8RPU7,Yersinia pestis,False,0.78
A0A5P8RSJ4,Yersinia pestis,False,0.779
A0A5P8RXF3,Yersinia pestis,False,0.779
A0A5P8RXF1,Yersinia pestis,False,0.776
A0A5P8S0W0,Yersinia pestis,False,0.776
A0A5P8RYK2,Yersinia pestis,False,0.776
A0A5P8RRC5,Yersinia pestis,False,0.776
A0A5P8RVX2,Yersinia pestis,False,0.771
A0A5P8RTY2,Yersinia pestis,False,0.771
A0A5P8RVX7,Yersinia pestis,False,0.77
A0A5P8RNN9,Yersinia pestis,False,0.769
A0A5P8RUB2,Yersinia pestis,False,0.767
A0A5P8RQF3,Yersinia pestis,False,0.764
A0A5P8S0P8,Yersinia pestis,False,0.763
A0A5P8RYT3,Yersinia pestis,False,0.763
A0A5P8RT53,Yersinia pestis,False,0.762
A0A5P8RXI1,Yersinia pestis,False,0.762
A0A096ZX91,Yersinia pestis,False,0.762
A0A5P8RX85,Yersinia pestis,False,0.759
A0A5P8RW66,Yersinia pestis,False,0.758
A0A5P8RVF5,Yersinia pestis,False,0.756
A0A5P8RTH1,Yersinia pestis,False,0.756
A0A5P8RRE2,Yersinia pestis,False,0.755
A0A5P8RSY0,Yersinia pestis,False,0.752
A0A5P8RY60,Yersinia pestis,False,0.751
A0A5P8RVS5,Yersinia pestis,False,0.751
A0A5P8RWD7,Yersinia pestis,False,0.749
A0A5P8RRF1,Yersinia pestis,False,0.748
A0A5P8RZ36,Yersinia pestis,False,0.748
A0A5P8RQQ6,Yersinia pestis,False,0.746
A0A5P8RWM3,Yersinia pestis,False,0.745
A0A5P8RWW8,Yersinia pestis,False,0.742
A0A5P8RTX6,Yersinia pestis,False,0.741
A0A5P8RSD8,Yersinia pestis,False,0.74
A0A5P8RWV4,Yersinia pestis,False,0.738
A0A5P8RXQ2,Yersinia pestis,False,0.734
A0A5P8RYC0,Yersinia pestis,False,0.733
A0A5P8RS62,Yersinia pestis,False,0.733
A0A5P8RV28,Yersinia pestis,False,0.732
A0A5P8RYY6,Yersinia pestis,False,0.731
A0A5P8S0S1,Yersinia pestis,False,0.73
A0A5P8RVE6,Yersinia pestis,False,0.729
A0A5P8RTI3,Yersinia pestis,False,0.728
A0A5P8S2G0,Yersinia pestis,False,0.727
A0A5P8S0M0,Yersinia pestis,False,0.727
A0A5P8RZX9,Yersinia pestis,False,0.727
A0A5P8RQS3,Yersinia pestis,False,0.727
A0A5P8RPJ9,Yersinia pestis,False,0.726
A0A5P8RYJ5,Yersinia pestis,False,0.723
A0A5P8RW71,Yersinia pestis,False,0.72
A0A5P8RTE0,Yersinia pestis,False,0.719
A0A5P8RWY5,Yersinia pestis,False,0.717
A0A5P8RVA8,Yersinia pestis,False,0.714
A0A5P8RSM0,Yersinia pestis,False,0.711
A0A5P8RYE5,Yersinia pestis,False,0.708
A0A5P8RTH4,Yersinia pestis,False,0.708
A0A5P8RU04,Yersinia pestis,False,0.707
A0A5P8RSF2,Yersinia pestis,False,0.702
A0A5P8RXU7,Yersinia pestis,False,0.699
A0A5P8RW93,Yersinia pestis,False,0.698
A0A5P8RX48,Yersinia pestis,False,0.698
A0A5P8RU70,Yersinia pestis,False,0.696
A0A5P8RXM9,Yersinia pestis,False,0.693
A0A5P8RQ26,Yersinia pestis,False,0.69
A0A5P8RTW2,Yersinia pestis,False,0.688
A0A5P8RWF6,Yersinia pestis,False,0.688
A0A5P8RQ67,Yersinia pestis,False,0.688
A0A5P8RXW7,Yersinia pestis,False,0.686
A0A5P8RQ62,Yersinia pestis,False,0.685
A0A5P8RXF0,Yersinia pestis,False,0.683
A0A5P8RZ09,Yersinia pestis,False,0.68
A0A5P8RRS7,Yersinia pestis,False,0.676
A0A5P8RR14,Yersinia pestis,False,0.675
A0A5P8RUS2,Yersinia pestis,False,0.673
A0A5P8RYT5,Yersinia pestis,False,0.667
A0A5P8RXE2,Yersinia pestis,False,0.666
A0A5P8RZ52,Yersinia pestis,False,0.665
A0A5P8RU85,Yersinia pestis,False,0.664
A0A5P8RZB7,Yersinia pestis,False,0.664
A0A5P8RW64,Yersinia pestis,False,0.663
A0A5P8RTB1,Yersinia pestis,False,0.663
A0A5P8RW80,Yersinia pestis,False,0.661
A0A5P8RY44,Yersinia pestis,False,0.66
A0A5P8RUD4,Yersinia pestis,False,0.659
A0A5P8RWU2,Yersinia pestis,False,0.658
A0A5P8RSF9,Yersinia pestis,False,0.656
A0A5P8RN67,Yersinia pestis,False,0.655
A0A5P8RQT5,Yersinia pestis,False,0.654
A0A5P8RWE6,Yersinia pestis,False,0.653
A0A5P8RYW1,Yersinia pestis,False,0.653
A0A5P8RT02,Yersinia pestis,False,0.651
A0A5P8RV99,Yersinia pestis,False,0.65
A0A5P8RW85,Yersinia pestis,False,0.645
A0A5P8RSJ6,Yersinia pestis,False,0.643
A0A5P8RTY6,Yersinia pestis,False,0.641
A0A5P8RTX9,Yersinia pestis,False,0.638
A0A5P8RY20,Yersinia pestis,False,0.635
A0A5P8RUH6,Yersinia pestis,False,0.633
A0A5P8RYX9,Yersinia pestis,False,0.63
A0A5P8S2D9,Yersinia pestis,False,0.623
A0A5P8RWW1,Yersinia pestis,False,0.622
A0A5P8RZN3,Yersinia pestis,False,0.615
A0A5P8S1H5,Yersinia pestis,False,0.611
A0A5P8RRX3,Yersinia pestis,False,0.607
A0A5P8RVA2,Yersinia pestis,False,0.607
A0A5P8RYJ1,Yersinia pestis,False,0.606
A0A5P8RWF1,Yersinia pestis,False,0.604
A0A5P8RQT9,Yersinia pestis,False,0.601
A0A5P8S0X9,Yersinia pestis,False,0.599
A0A5P8RWX3,Yersinia pestis,False,0.594
A0A5P8RQE5,Yersinia pestis,False,0.591
A0A5P8S0P2,Yersinia pestis,False,0.591
A0A5P8RUK7,Yersinia pestis,False,0.589
A0A5P8RNV8,Yersinia pestis,False,0.587
A0A5P8RX38,Yersinia pestis,False,0.585
A0A5P8RPF8,Yersinia pestis,False,0.583
A0A5P8RZG5,Yersinia pestis,False,0.581
A0A5P8RTV3,Yersinia pestis,False,0.578
A0A5P8RU62,Yersinia pestis,False,0.574
A0A5P8RTE6,Yersinia pestis,False,0.572
A0A5P8RRL1,Yersinia pestis,False,0.57
A0A5P8S1R0,Yersinia pestis,False,0.569
A0A5P8RVP1,Yersinia pestis,False,0.565
A0A5P8RZV6,Yersinia pestis,False,0.561
A0A5P8RSW0,Yersinia pestis,False,0.56
A0A5P8RPH4,Yersinia pestis,False,0.557
A0A5P8RRZ2,Yersinia pestis,False,0.555
A0A5P8RRW3,Yersinia pestis,False,0.555
A0A5P8RVX0,Yersinia pestis,False,0.553
A0A5P8RRC9,Yersinia pestis,False,0.545
A0A5P8RUD3,Yersinia pestis,False,0.537
A0A5P8RPV6,Yersinia pestis,False,0.531
A0A5P8RS59,Yersinia pestis,False,0.528
A0A5P8RRD3,Yersinia pestis,False,0.527
A0A5P8RST4,Yersinia pestis,False,0.527
A0A5P8RNA7,Yersinia pestis,False,0.527
A0A5P8RVD9,Yersinia pestis,False,0.526
A0A5P8RS80,Yersinia pestis,False,0.523
A0A5P8RY04,Yersinia pestis,False,0.522
A0A5P8RNV3,Yersinia pestis,False,0.522
A0A5P8RPP5,Yersinia pestis,False,0.519
A0A5P8RZV8,Yersinia pestis,False,0.513
A0A5P8RPS9,Yersinia pestis,False,0.505
A0A5P8RZ96,Yersinia pestis,False,0.502
A0A5P8RR43,Yersinia pestis,False,0.494
A0A5P8RVH7,Yersinia pestis,False,0.494
A0A5P8RVS1,Yersinia pestis,False,0.493
A0A5P8RWW6,Yersinia pestis,False,0.484
A0A5P8RR98,Yersinia pestis,False,0.483
A0A5P8S200,Yersinia pestis,False,0.48
A0A5P8RXI9,Yersinia pestis,False,0.472
A0A5P8RVY0,Yersinia pestis,False,0.472
A0A5P8S237,Yersinia pestis,False,0.471
A0A5P8RTX5,Yersinia pestis,False,0.466
A0A5P8RXU1,Yersinia pestis,False,0.463
A0A5P8RPU9,Yersinia pestis,False,0.459
A0A5P8RX66,Yersinia pestis,False,0.451
A0A5P8RYL7,Yersinia pestis,False,0.45
A0A5P8RSQ9,Yersinia pestis,False,0.447
A0A5P8RZ14,Yersinia pestis,False,0.44
A0A5P8RNJ5,Yersinia pestis,False,0.431
A0A5P8RY77,Yersinia pestis,False,0.428
A0A5P8RSA9,Yersinia pestis,False,0.42
A0A5P8S0R2,Yersinia pestis,True,0.42
A0A5P8RR27,Yersinia pestis,False,0.419
A0A5P8RTF8,Yersinia pestis,False,0.408
A0A5P8RSL6,Yersinia pestis,False,0.405
A0A5P8RSV2,Yersinia pestis,False,0.404
A0A5P8RPN7,Yersinia pestis,False,0.403
A0A5P8RUS7,Yersinia pestis,False,0.391
A0A5P8RTB9,Yersinia pestis,False,0.39
A0A5P8RVI8,Yersinia pestis,False,0.39
A0A5P8RQB9,Yersinia pestis,False,0.385
A0A5P8RSM9,Yersinia pestis,False,0.377
A0A5P8RSW8,Yersinia pestis,False,0.375
A0A5P8RS22,Yersinia pestis,False,0.363
A0A5P8RR58,Yersinia pestis,False,0.359
A0A5P8RZR6,Yersinia pestis,False,0.355
A0A5P8RZ10,Yersinia pestis,False,0.349
A0A5P8RP52,Yersinia pestis,False,0.347
A0A5P8RRU6,Yersinia pestis,False,0.341
A0A5P8RYG8,Yersinia pestis,False,0.338
A0A5P8RRH6,Yersinia pestis,False,0.326
A0A5P8RZB2,Yersinia pestis,False,0.324
A0A5P8RWX9,Yersinia pestis,False,0.307
A0A5P8S108,Yersinia pestis,False,0.305
A0A5P8RRH2,Yersinia pestis,False,0.304
A0A5P8RTJ7,Yersinia pestis,False,0.304
A0A5P8RT81,Yersinia pestis,False,0.303
A0A5P8RS98,Yersinia pestis,False,0.294
A0A5P8RZN6,Yersinia pestis,False,0.289
A0A5P8RY84,Yersinia pestis,False,0.278
A0A5P8RYT0,Yersinia pestis,False,0.261
A0A5P8RWD6,Yersinia pestis,False,0.252
A0A5P8S001,Yersinia pestis,False,0.249
A0A5P8RQL8,Yersinia pestis,False,0.249
A0A5P8RNR5,Yersinia pestis,False,0.245
A0A5P8RPA1,Yersinia pestis,False,0.244
A0A5P8RWX5,Yersinia pestis,False,0.237
A0A5P8RP81,Yersinia pestis,False,0.212
A0A5P8RZK9,Yersinia pestis,False,0.21
A0A5P8RXU3,Yersinia pestis,False,0.202
A0A5P8RYV6,Yersinia pestis,False,0.196
A0A5P8RR62,Yersinia pestis,False,0.195
A0A5P8RVY3,Yersinia pestis,False,0.173
A0A5P8S131,Yersinia pestis,False,0.166
A0A5P8RYI6,Yersinia pestis,False,0.166
A0A5P8RZP4,Yersinia pestis,False,0.156
A0A5P8RPR2,Yersinia pestis,False,0.148
A0A5P8RSB3,Yersinia pestis,False,0.145
A0A5P8RZ49,Yersinia pestis,False,0.144
A0A5P8RWF8,Yersinia pestis,False,0.143
A0A5P8RTZ2,Yersinia pestis,False,0.137
A0A5P8RV86,Yersinia pestis,False,0.132
A0A5P8RYR4,Yersinia pestis,False,0.129
A0A5P8RPF2,Yersinia pestis,False,0.128
A0A5P8RRK7,Yersinia pestis,False,0.124
A0A5P8RRQ4,Yersinia pestis,False,0.119
A0A5P8RRC6,Yersinia pestis,False,0.118
A0A5P8S357,Yersinia pestis,False,0.116
A0A5P8RVR8,Yersinia pestis,False,0.113
A0A5P8RRK1,Yersinia pestis,False,0.098
A0A5P8RQR8,Yersinia pestis,False,0.097
A0A5P8RU73,Yersinia pestis,False,0.097
A0A5P8RT59,Yersinia pestis,False,0.095
A0A5P8RU58,Yersinia pestis,False,0.092
A0A5P8RQV2,Yersinia pestis,False,0.091
A0A5P8RSV8,Yersinia pestis,False,0.089
A0A5P8RU67,Yersinia pestis,False,0.087
A0A5P8RR48,Yersinia pestis,False,0.085
A0A5P8RYU5,Yersinia pestis,False,0.084
A0A5P8RR40,Yersinia pestis,False,0.075
A0A5P8RVX9,Yersinia pestis,False,0.074
A0A5P8RPM5,Yersinia pestis,False,0.074
A0A5P8RQV0,Yersinia pestis,False,0.066
