ID,Species,Antigen,PAProb
Q0PAG4,Campylobacter jejuni,False,0.484
Q0P9Q4,Campylobacter jejuni,False,0.479
Q0P9V3,Campylobacter jejuni,False,0.47
Q0P7W3,Campylobacter jejuni,False,0.468
Q0P9M0,Campylobacter jejuni,False,0.467
Q0PB96,Campylobacter jejuni,False,0.461
Q0P9L1,Campylobacter jejuni,False,0.453
Q0P8M8,Campylobacter jejuni,False,0.452
Q0P8H3,Campylobacter jejuni,False,0.451
Q0P7Z6,Campylobacter jejuni,False,0.447
Q0P9E8,Campylobacter jejuni,False,0.435
Q0PBR6,Campylobacter jejuni,False,0.434
Q0P942,Campylobacter jejuni,False,0.433
Q0P7Q8,Campylobacter jejuni,False,0.431
Q0P811,Campylobacter jejuni,False,0.406
Q0PA18,Campylobacter jejuni,False,0.403
Q0PA48,Campylobacter jejuni,False,0.399
Q0P9G4,Campylobacter jejuni,False,0.394
Q0P7X9,Campylobacter jejuni,False,0.394
Q9PNZ0,Campylobacter jejuni,False,0.386
Q0P992,Campylobacter jejuni,False,0.381
Q0P8N8,Campylobacter jejuni,False,0.379
Q9PHT7,Campylobacter jejuni,False,0.375
Q0PAA6,Campylobacter jejuni,False,0.375
Q0PAB2,Campylobacter jejuni,False,0.373
Q0P9P5,Campylobacter jejuni,False,0.365
Q0PAS6,Campylobacter jejuni,False,0.364
Q0PA73,Campylobacter jejuni,False,0.363
Q0P9I0,Campylobacter jejuni,False,0.362
Q0PBP0,Campylobacter jejuni,False,0.362
Q0P9Z0,Campylobacter jejuni,False,0.358
Q0PAZ5,Campylobacter jejuni,False,0.358
Q0PB00,Campylobacter jejuni,False,0.352
Q0P8R4,Campylobacter jejuni,False,0.338
P0C633,Campylobacter jejuni,False,0.338
Q0P893,Campylobacter jejuni,False,0.326
Q0P7W5,Campylobacter jejuni,False,0.322
Q0PBB4,Campylobacter jejuni,False,0.319
Q0P9M7,Campylobacter jejuni,False,0.315
Q0PB85,Campylobacter jejuni,False,0.315
Q0PC47,Campylobacter jejuni,False,0.306
Q0PAC1,Campylobacter jejuni,False,0.295
Q0PAX6,Campylobacter jejuni,False,0.292
Q0P9P8,Campylobacter jejuni,False,0.287
Q0PBY6,Campylobacter jejuni,False,0.282
Q0PCC1,Campylobacter jejuni,False,0.274
Q0PA36,Campylobacter jejuni,False,0.274
Q0P970,Campylobacter jejuni,False,0.265
Q0P8D1,Campylobacter jejuni,False,0.244
Q0P8N3,Campylobacter jejuni,False,0.239
Q0PBD5,Campylobacter jejuni,False,0.223
Q0PBD4,Campylobacter jejuni,False,0.222
Q0P949,Campylobacter jejuni,False,0.219
Q0PCB4,Campylobacter jejuni,False,0.214
Q9PHR3,Campylobacter jejuni,False,0.2
Q0P8D3,Campylobacter jejuni,False,0.195
Q0P9S4,Campylobacter jejuni,False,0.192
Q0P7W4,Campylobacter jejuni,False,0.191
Q0PC58,Campylobacter jejuni,False,0.172
Q9PHZ4,Campylobacter jejuni,False,0.156
Q0P953,Campylobacter jejuni,False,0.133
