ID,Species,Antigen,PAProb
O07726,Mycobacterium tuberculosis,False,0.787
O53780,Mycobacterium tuberculosis,False,0.782
P9WG30,Mycobacterium tuberculosis,True,0.77
P9WQN7,Mycobacterium tuberculosis,False,0.766
P9WL77,Mycobacterium tuberculosis,False,0.765
P9WHU5,Mycobacterium tuberculosis,False,0.763
P9WK71,Mycobacterium tuberculosis,False,0.76
P95206,Mycobacterium tuberculosis,False,0.759
P9WGU7,Mycobacterium tuberculosis,False,0.759
O05461,Mycobacterium tuberculosis,False,0.758
O07175,Mycobacterium tuberculosis,True,0.755
O06823,Mycobacterium tuberculosis,False,0.753
P9WIN9,Mycobacterium tuberculosis,False,0.75
Q79FI8,Mycobacterium tuberculosis,False,0.749
Q79FV8,Mycobacterium tuberculosis,False,0.748
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.748
P9WP43,Mycobacterium tuberculosis,False,0.738
P9WK63,Mycobacterium tuberculosis,False,0.736
O05592,Mycobacterium tuberculosis,False,0.728
P95207,Mycobacterium tuberculosis,False,0.728
I6XEI5,Mycobacterium tuberculosis,False,0.723
O53489,Mycobacterium tuberculosis,False,0.723
P9WQP3,Mycobacterium tuberculosis,False,0.722
O05442,Mycobacterium tuberculosis,False,0.722
O07236,Mycobacterium tuberculosis,False,0.722
P9WIQ7,Mycobacterium tuberculosis,False,0.72
P9WFN3,Mycobacterium tuberculosis,False,0.72
P9WQP1,Mycobacterium tuberculosis,False,0.718
O53963,Mycobacterium tuberculosis,False,0.715
O53970,Mycobacterium tuberculosis,False,0.714
P9WG29,Mycobacterium tuberculosis,False,0.714
I6X811,Mycobacterium tuberculosis,False,0.709
I6X7X3,Mycobacterium tuberculosis,False,0.704
O86337,Mycobacterium tuberculosis,False,0.703
I6Y293,Mycobacterium tuberculosis,False,0.703
P9WHU3,Mycobacterium tuberculosis,False,0.701
I6XFA6,Mycobacterium tuberculosis,False,0.698
O53695,Mycobacterium tuberculosis,False,0.695
P9WP41,Mycobacterium tuberculosis,False,0.694
P9WM43,Mycobacterium tuberculosis,False,0.693
P9WK65,Mycobacterium tuberculosis,False,0.692
I6YGJ4,Mycobacterium tuberculosis,False,0.691
O53608,Mycobacterium tuberculosis,False,0.69
P9WGU3,Mycobacterium tuberculosis,False,0.689
I6XHD1,Mycobacterium tuberculosis,False,0.684
P96271,Mycobacterium tuberculosis,False,0.683
O05458,Mycobacterium tuberculosis,False,0.683
P9WL83,Mycobacterium tuberculosis,False,0.677
O06380,Mycobacterium tuberculosis,False,0.675
P9WK45,Mycobacterium tuberculosis,False,0.675
I6Y9J2,Mycobacterium tuberculosis,False,0.671
I6WZK7,Mycobacterium tuberculosis,False,0.666
O05854,Mycobacterium tuberculosis,False,0.659
O06555,Mycobacterium tuberculosis,False,0.658
O05859,Mycobacterium tuberculosis,False,0.658
O69725,Mycobacterium tuberculosis,False,0.657
P9WM47,Mycobacterium tuberculosis,False,0.656
O07775,Mycobacterium tuberculosis,False,0.655
L7N695,Mycobacterium tuberculosis,False,0.653
P9WHR5,Mycobacterium tuberculosis,False,0.65
P9WGE9,Mycobacterium tuberculosis,False,0.65
Q6MX17,Mycobacterium tuberculosis,False,0.65
O53383,Mycobacterium tuberculosis,False,0.643
O53444,Mycobacterium tuberculosis,False,0.639
P9WGU9,Mycobacterium tuberculosis,False,0.639
P9WL69,Mycobacterium tuberculosis,False,0.638
I6Y4D2,Mycobacterium tuberculosis,False,0.637
O86365,Mycobacterium tuberculosis,False,0.635
I6YGW2,Mycobacterium tuberculosis,False,0.634
O53380,Mycobacterium tuberculosis,False,0.633
O53969,Mycobacterium tuberculosis,False,0.631
I6X8E6,Mycobacterium tuberculosis,False,0.629
P9WIM9,Mycobacterium tuberculosis,False,0.628
P9WLF1,Mycobacterium tuberculosis,False,0.628
P9WIB1,Mycobacterium tuberculosis,False,0.627
O07242,Mycobacterium tuberculosis,False,0.626
P95237,Mycobacterium tuberculosis,False,0.623
I6YF08,Mycobacterium tuberculosis,False,0.617
I6XYM2,Mycobacterium tuberculosis,False,0.612
I6Y204,Mycobacterium tuberculosis,False,0.611
O53971,Mycobacterium tuberculosis,False,0.61
O53527,Mycobacterium tuberculosis,False,0.609
P9WK37,Mycobacterium tuberculosis,False,0.606
P9WLX9,Mycobacterium tuberculosis,False,0.603
O07787,Mycobacterium tuberculosis,False,0.602
P9WK41,Mycobacterium tuberculosis,False,0.599
P9WKV9,Mycobacterium tuberculosis,False,0.596
O53716,Mycobacterium tuberculosis,False,0.596
O06237,Mycobacterium tuberculosis,False,0.59
O06155,Mycobacterium tuberculosis,False,0.581
P9WK73,Mycobacterium tuberculosis,False,0.58
P96419,Mycobacterium tuberculosis,False,0.579
P9WKD3,Mycobacterium tuberculosis,False,0.572
P9WM33,Mycobacterium tuberculosis,False,0.572
I6X5C5,Mycobacterium tuberculosis,False,0.569
I6X7P2,Mycobacterium tuberculosis,False,0.565
O33346,Mycobacterium tuberculosis,False,0.565
O06295,Mycobacterium tuberculosis,False,0.56
O69699,Mycobacterium tuberculosis,False,0.56
O05436,Mycobacterium tuberculosis,False,0.558
P9WPQ5,Mycobacterium tuberculosis,False,0.558
P9WL81,Mycobacterium tuberculosis,False,0.557
P9WN17,Mycobacterium tuberculosis,False,0.556
P9WJ83,Mycobacterium tuberculosis,False,0.555
O06556,Mycobacterium tuberculosis,False,0.553
I6XI06,Mycobacterium tuberculosis,False,0.553
P9WFN5,Mycobacterium tuberculosis,False,0.552
P71744,Mycobacterium tuberculosis,False,0.55
I6Y3P1,Mycobacterium tuberculosis,False,0.546
P9WI87,Mycobacterium tuberculosis,False,0.543
O53945,Mycobacterium tuberculosis,False,0.541
P9WK59,Mycobacterium tuberculosis,False,0.541
P9WG65,Mycobacterium tuberculosis,False,0.538
O05589,Mycobacterium tuberculosis,False,0.538
I6Y4F1,Mycobacterium tuberculosis,False,0.536
P9WFJ5,Mycobacterium tuberculosis,False,0.536
Q6MWV1,Mycobacterium tuberculosis,False,0.535
Q6MX34,Mycobacterium tuberculosis,False,0.528
P9WK53,Mycobacterium tuberculosis,False,0.526
P9WG99,Mycobacterium tuberculosis,False,0.524
O53638,Mycobacterium tuberculosis,False,0.522
O53505,Mycobacterium tuberculosis,False,0.52
P9WJU1,Mycobacterium tuberculosis,False,0.517
O06319,Mycobacterium tuberculosis,False,0.517
L7N6B0,Mycobacterium tuberculosis,False,0.512
O50440,Mycobacterium tuberculosis,False,0.506
O07423,Mycobacterium tuberculosis,False,0.506
P96903,Mycobacterium tuberculosis,False,0.503
P96265,Mycobacterium tuberculosis,False,0.502
P96872,Mycobacterium tuberculosis,False,0.501
P9WIH1,Mycobacterium tuberculosis,False,0.501
O33224,Mycobacterium tuberculosis,False,0.501
I6Y259,Mycobacterium tuberculosis,False,0.5
P71740,Mycobacterium tuberculosis,False,0.499
P71965,Mycobacterium tuberculosis,False,0.498
O06392,Mycobacterium tuberculosis,False,0.493
P9WLD9,Mycobacterium tuberculosis,False,0.493
I6X8R5,Mycobacterium tuberculosis,False,0.488
O07246,Mycobacterium tuberculosis,False,0.485
P9WLE1,Mycobacterium tuberculosis,False,0.485
O86370,Mycobacterium tuberculosis,False,0.482
O53246,Mycobacterium tuberculosis,False,0.482
P9WK75,Mycobacterium tuberculosis,False,0.478
P9WLR9,Mycobacterium tuberculosis,False,0.469
Q79FS8,Mycobacterium tuberculosis,False,0.466
I6XVY0,Mycobacterium tuberculosis,False,0.465
O69721,Mycobacterium tuberculosis,False,0.465
O06624,Mycobacterium tuberculosis,False,0.458
P71619,Mycobacterium tuberculosis,False,0.453
P9WP25,Mycobacterium tuberculosis,False,0.453
P9WJS9,Mycobacterium tuberculosis,False,0.45
P9WNY5,Mycobacterium tuberculosis,False,0.449
P72062,Mycobacterium tuberculosis,False,0.447
O50416,Mycobacterium tuberculosis,False,0.442
O06552,Mycobacterium tuberculosis,False,0.442
I6YAE2,Mycobacterium tuberculosis,False,0.439
Q50584,Mycobacterium tuberculosis,False,0.434
I6X5W6,Mycobacterium tuberculosis,False,0.431
Q6MWX4,Mycobacterium tuberculosis,False,0.425
P9WGA1,Mycobacterium tuberculosis,False,0.421
O53740,Mycobacterium tuberculosis,False,0.42
O50383,Mycobacterium tuberculosis,False,0.418
O05876,Mycobacterium tuberculosis,False,0.418
P96874,Mycobacterium tuberculosis,False,0.416
P9WK29,Mycobacterium tuberculosis,False,0.415
O07750,Mycobacterium tuberculosis,False,0.414
O06825,Mycobacterium tuberculosis,False,0.413
P96378,Mycobacterium tuberculosis,False,0.409
P9WLL5,Mycobacterium tuberculosis,False,0.405
P9WK79,Mycobacterium tuberculosis,False,0.404
I6Y2A3,Mycobacterium tuberculosis,False,0.4
P9WIB5,Mycobacterium tuberculosis,False,0.397
Q79FZ8,Mycobacterium tuberculosis,False,0.393
P71655,Mycobacterium tuberculosis,False,0.391
P9WL01,Mycobacterium tuberculosis,False,0.387
P9WK57,Mycobacterium tuberculosis,False,0.386
P9WK39,Mycobacterium tuberculosis,False,0.384
I6X579,Mycobacterium tuberculosis,False,0.384
O53953,Mycobacterium tuberculosis,False,0.383
P9WK81,Mycobacterium tuberculosis,False,0.38
P9WL33,Mycobacterium tuberculosis,False,0.378
I6X9E2,Mycobacterium tuberculosis,False,0.375
O53485,Mycobacterium tuberculosis,False,0.375
P9WK67,Mycobacterium tuberculosis,False,0.371
P9WJ77,Mycobacterium tuberculosis,False,0.37
P9WIM5,Mycobacterium tuberculosis,False,0.367
P9WJG5,Mycobacterium tuberculosis,False,0.36
I6Y8R4,Mycobacterium tuberculosis,False,0.358
I6YE70,Mycobacterium tuberculosis,False,0.357
P9WK21,Mycobacterium tuberculosis,False,0.356
P9WKZ5,Mycobacterium tuberculosis,False,0.353
P96257,Mycobacterium tuberculosis,False,0.348
I6WZH9,Mycobacterium tuberculosis,False,0.348
P9WFP3,Mycobacterium tuberculosis,False,0.336
P9WJJ1,Mycobacterium tuberculosis,False,0.334
O53850,Mycobacterium tuberculosis,False,0.333
O07222,Mycobacterium tuberculosis,False,0.323
O50419,Mycobacterium tuberculosis,False,0.317
P96809,Mycobacterium tuberculosis,False,0.312
O53423,Mycobacterium tuberculosis,False,0.312
I6Y4U9,Mycobacterium tuberculosis,False,0.308
P9WK77,Mycobacterium tuberculosis,False,0.307
P9WK43,Mycobacterium tuberculosis,False,0.307
P9WM15,Mycobacterium tuberculosis,False,0.303
P9WKP3,Mycobacterium tuberculosis,False,0.302
P95115,Mycobacterium tuberculosis,False,0.295
O69694,Mycobacterium tuberculosis,False,0.293
P9WIB9,Mycobacterium tuberculosis,False,0.287
P9WPG9,Mycobacterium tuberculosis,False,0.287
L7N688,Mycobacterium tuberculosis,False,0.281
O53859,Mycobacterium tuberculosis,False,0.273
I6YGA5,Mycobacterium tuberculosis,False,0.269
P9WGQ5,Mycobacterium tuberculosis,False,0.268
P9WNG1,Mycobacterium tuberculosis,False,0.266
P9WP27,Mycobacterium tuberculosis,False,0.266
O53975,Mycobacterium tuberculosis,False,0.263
I6YB54,Mycobacterium tuberculosis,False,0.263
I6Y8V2,Mycobacterium tuberculosis,False,0.259
I6YEB6,Mycobacterium tuberculosis,False,0.251
I6Y3N9,Mycobacterium tuberculosis,False,0.249
P9WJT5,Mycobacterium tuberculosis,False,0.247
I6X827,Mycobacterium tuberculosis,False,0.243
O07807,Mycobacterium tuberculosis,False,0.242
O33363,Mycobacterium tuberculosis,False,0.24
O06545,Mycobacterium tuberculosis,False,0.235
P9WHL1,Mycobacterium tuberculosis,False,0.235
O33192,Mycobacterium tuberculosis,False,0.233
O07808,Mycobacterium tuberculosis,False,0.223
O06252,Mycobacterium tuberculosis,False,0.213
P9WKR7,Mycobacterium tuberculosis,False,0.208
P9WMX7,Mycobacterium tuberculosis,False,0.201
Q79FA5,Mycobacterium tuberculosis,False,0.183
I6XEH5,Mycobacterium tuberculosis,False,0.164
I6XDW5,Mycobacterium tuberculosis,False,0.156
O86336,Mycobacterium tuberculosis,False,0.152
P9WJ59,Mycobacterium tuberculosis,False,0.108
I6XFF7,Mycobacterium tuberculosis,False,0.102
