ID,Species,Antigen,PAProb
Q9JZA7,Neisseria meningitidis,False,0.544
Q9JZI1,Neisseria meningitidis,False,0.538
Q9K1F0,Neisseria meningitidis,False,0.532
C6S4S3,Neisseria meningitidis,True,0.522
Q9JZX8,Neisseria meningitidis,False,0.476
Q9JY10,Neisseria meningitidis,False,0.476
Q9JY33,Neisseria meningitidis,False,0.468
Q9K0B1,Neisseria meningitidis,False,0.465
Q9K0J6,Neisseria meningitidis,False,0.463
Q7DDI8,Neisseria meningitidis,False,0.457
Q9JZ41,Neisseria meningitidis,False,0.453
Q9K1N2,Neisseria meningitidis,False,0.447
Q9K0M9,Neisseria meningitidis,False,0.438
Q9JYC1,Neisseria meningitidis,False,0.436
Q9JYU0,Neisseria meningitidis,False,0.429
Q9JRU2,Neisseria meningitidis,False,0.422
Q9K0N3,Neisseria meningitidis,False,0.421
Q9JXT0,Neisseria meningitidis,False,0.417
Q9K070,Neisseria meningitidis,False,0.4
Q9K129,Neisseria meningitidis,False,0.395
Q9JZ48,Neisseria meningitidis,False,0.394
Q4W566,Neisseria meningitidis,False,0.393
Q9K0D2,Neisseria meningitidis,False,0.387
Q9JYS4,Neisseria meningitidis,False,0.383
Q9JZT7,Neisseria meningitidis,False,0.381
Q9K0L0,Neisseria meningitidis,False,0.375
Q9K047,Neisseria meningitidis,False,0.374
Q9JZM1,Neisseria meningitidis,False,0.367
Q9K0A7,Neisseria meningitidis,False,0.347
Q9JZY3,Neisseria meningitidis,False,0.344
Q9JZW2,Neisseria meningitidis,False,0.337
Q9JYV6,Neisseria meningitidis,False,0.336
Q9K0R1,Neisseria meningitidis,False,0.336
Q9K1L9,Neisseria meningitidis,False,0.334
Q9JYJ8,Neisseria meningitidis,False,0.312
Q7DDG2,Neisseria meningitidis,False,0.309
Q9K0Y5,Neisseria meningitidis,False,0.308
Q9JYM0,Neisseria meningitidis,False,0.301
Q9JYE3,Neisseria meningitidis,False,0.299
Q9JYV7,Neisseria meningitidis,False,0.296
Q9K046,Neisseria meningitidis,False,0.296
Q9JYR6,Neisseria meningitidis,False,0.265
Q9JY08,Neisseria meningitidis,False,0.252
Q9JZ96,Neisseria meningitidis,False,0.246
Q7DDN6,Neisseria meningitidis,False,0.234
Q7DDP5,Neisseria meningitidis,False,0.227
Q7DDN7,Neisseria meningitidis,False,0.212
Q9JYD8,Neisseria meningitidis,False,0.212
Q9JZN5,Neisseria meningitidis,False,0.205
P67303,Neisseria meningitidis,False,0.204
Q9JZM6,Neisseria meningitidis,False,0.2
Q9JZB2,Neisseria meningitidis,False,0.192
Q9JZL3,Neisseria meningitidis,False,0.189
Q9JXR0,Neisseria meningitidis,False,0.185
Q9JYP2,Neisseria meningitidis,False,0.185
Q9JXY3,Neisseria meningitidis,False,0.178
Q9JZS6,Neisseria meningitidis,False,0.178
Q7DD45,Neisseria meningitidis,False,0.178
Q9K1H5,Neisseria meningitidis,False,0.175
Q9JRV5,Neisseria meningitidis,False,0.174
Q9JXN5,Neisseria meningitidis,False,0.172
Q9K0J2,Neisseria meningitidis,False,0.171
Q9JYS1,Neisseria meningitidis,False,0.169
Q9JZG6,Neisseria meningitidis,False,0.168
