ID,Species,Antigen,PAProb
A6QHZ6,Staphylococcus aureus,False,0.838
A0A0H3KF36,Staphylococcus aureus,False,0.837
A0A0H3KAP7,Staphylococcus aureus,False,0.834
A0A0H3K6A3,Staphylococcus aureus,False,0.829
A0A0H3KA58,Staphylococcus aureus,False,0.824
A0A0H3KF03,Staphylococcus aureus,False,0.822
A0A0H3K7H0,Staphylococcus aureus,False,0.819
A0A0H3K629,Staphylococcus aureus,False,0.815
A0A0H3K6A9,Staphylococcus aureus,False,0.812
A0A0H3KDT3,Staphylococcus aureus,False,0.811
A0A0H3KA75,Staphylococcus aureus,False,0.805
A0A0H3KA04,Staphylococcus aureus,False,0.804
A0A0H3KEE1,Staphylococcus aureus,False,0.796
A0A0H3K668,Staphylococcus aureus,False,0.796
A0A8E8QSP8,Staphylococcus aureus,True,0.795
A0A0H3KA96,Staphylococcus aureus,False,0.788
A0A0H3KBA6,Staphylococcus aureus,False,0.787
A0A0H3K9G6,Staphylococcus aureus,False,0.785
A0A0H3KDC9,Staphylococcus aureus,False,0.78
A0A0H3KH93,Staphylococcus aureus,False,0.78
A0A0H3K722,Staphylococcus aureus,False,0.779
A0A0H3KAT5,Staphylococcus aureus,False,0.768
A0A0H3K964,Staphylococcus aureus,False,0.766
A6QF98,Staphylococcus aureus,False,0.766
A0A0H3K9Z9,Staphylococcus aureus,False,0.756
A0A0H3KDN6,Staphylococcus aureus,False,0.756
A0A0H3KF77,Staphylococcus aureus,False,0.749
A0A0H3KIM3,Staphylococcus aureus,False,0.743
A0A0H3K6Z8,Staphylococcus aureus,False,0.742
A0A0H3KA57,Staphylococcus aureus,False,0.742
A0A0H3K6X5,Staphylococcus aureus,False,0.738
A0A0H3KAC9,Staphylococcus aureus,False,0.736
A0A0H3KAA5,Staphylococcus aureus,False,0.735
A0A0H3K802,Staphylococcus aureus,False,0.732
A0A0H3KAB8,Staphylococcus aureus,False,0.728
Q2FXB1,Staphylococcus aureus,True,0.725
A6QG32,Staphylococcus aureus,False,0.724
A0A0H3K6J6,Staphylococcus aureus,False,0.722
A0A0H3K6X4,Staphylococcus aureus,False,0.72
A0A0H3K9G8,Staphylococcus aureus,False,0.716
A0A0H3KE05,Staphylococcus aureus,False,0.713
A0A0H3K6A5,Staphylococcus aureus,False,0.708
A0A0H3KFE7,Staphylococcus aureus,False,0.708
A0A0H3KAV3,Staphylococcus aureus,False,0.705
A0A0H3KG86,Staphylococcus aureus,False,0.703
A0A0H3K7S1,Staphylococcus aureus,False,0.703
A0A0H3K5Z1,Staphylococcus aureus,False,0.701
A0A0H3K7N7,Staphylococcus aureus,False,0.699
A0A0H3K729,Staphylococcus aureus,False,0.697
A0A0H3KAB2,Staphylococcus aureus,False,0.697
A0A0H3KHT5,Staphylococcus aureus,False,0.697
A0A0H3KCA3,Staphylococcus aureus,False,0.686
A0A0H3K9U6,Staphylococcus aureus,False,0.681
A0A0H3K703,Staphylococcus aureus,False,0.678
A0A0H3K7E0,Staphylococcus aureus,False,0.676
A0A0H3K9N1,Staphylococcus aureus,False,0.672
A0A0H3KEE7,Staphylococcus aureus,False,0.669
A0A0H3KEC5,Staphylococcus aureus,False,0.657
A0A0H3K798,Staphylococcus aureus,False,0.655
A0A0H3K6Z5,Staphylococcus aureus,False,0.643
A0A0H3K965,Staphylococcus aureus,False,0.636
A0A0H3KF83,Staphylococcus aureus,False,0.633
A6QIG6,Staphylococcus aureus,False,0.622
A6QG34,Staphylococcus aureus,False,0.612
A0A0H3KAL3,Staphylococcus aureus,False,0.605
A0A0H3KAV8,Staphylococcus aureus,False,0.604
P0C6P2,Staphylococcus aureus,True,0.601
A0A0H3KAA7,Staphylococcus aureus,False,0.598
A0A0H3KFW1,Staphylococcus aureus,False,0.587
A6QG59,Staphylococcus aureus,False,0.586
A0A0H3K6Z6,Staphylococcus aureus,False,0.581
A0A0H3K7M3,Staphylococcus aureus,False,0.569
A0A0H3K7X4,Staphylococcus aureus,False,0.568
A0A0H3KAW9,Staphylococcus aureus,False,0.566
A0A0H3K6F1,Staphylococcus aureus,False,0.564
A0A0H3K6U8,Staphylococcus aureus,False,0.561
A6QIG7,Staphylococcus aureus,False,0.559
A0A0H3KBI5,Staphylococcus aureus,False,0.551
A0A0H3KET4,Staphylococcus aureus,False,0.548
A0A0H3KA70,Staphylococcus aureus,False,0.542
A0A0H3K6L9,Staphylococcus aureus,False,0.529
A0A0H3KFW3,Staphylococcus aureus,False,0.528
A0A0H3K6Z9,Staphylococcus aureus,False,0.527
A0A0H3KDM9,Staphylococcus aureus,False,0.524
A0A0H3KCA1,Staphylococcus aureus,False,0.522
A0A0H3KAT9,Staphylococcus aureus,False,0.517
A0A0H3K9H2,Staphylococcus aureus,False,0.506
A0A0H3KEE4,Staphylococcus aureus,False,0.503
A0A0H3K9A2,Staphylococcus aureus,False,0.492
A6QG57,Staphylococcus aureus,False,0.49
A0A0H3KFY5,Staphylococcus aureus,False,0.484
A0A0H3K8X5,Staphylococcus aureus,False,0.483
P01552,Staphylococcus aureus,True,0.482
A0A0H3KHN8,Staphylococcus aureus,False,0.481
A0A0H3K895,Staphylococcus aureus,False,0.461
A0A0H3K690,Staphylococcus aureus,False,0.46
A0A0H3K6Z4,Staphylococcus aureus,False,0.456
A0A0H3KHJ9,Staphylococcus aureus,False,0.433
A0A0H3KIQ0,Staphylococcus aureus,False,0.424
A0A0H3K6V8,Staphylococcus aureus,False,0.414
P06886,Staphylococcus aureus,True,0.41
A0A0H3K6X1,Staphylococcus aureus,False,0.401
A0A0H3K6B2,Staphylococcus aureus,False,0.397
A0A0H3K706,Staphylococcus aureus,False,0.397
A0A0H3K5R6,Staphylococcus aureus,False,0.392
A0A0H3K707,Staphylococcus aureus,False,0.39
A0A0H3K711,Staphylococcus aureus,False,0.385
A0A0H3K7Z2,Staphylococcus aureus,False,0.378
A0A0H3K8T0,Staphylococcus aureus,False,0.371
A0A0H3K8U0,Staphylococcus aureus,False,0.363
A0A0H3KCU1,Staphylococcus aureus,False,0.361
A0A0H3K5T3,Staphylococcus aureus,False,0.353
A0A0H3K972,Staphylococcus aureus,False,0.351
A0A0H3KAR5,Staphylococcus aureus,False,0.342
A0A0H3K9G7,Staphylococcus aureus,False,0.336
A0A0H3KFR4,Staphylococcus aureus,False,0.33
A0A0H3KEF1,Staphylococcus aureus,False,0.329
A0A0H3K621,Staphylococcus aureus,False,0.32
A0A0H3K678,Staphylococcus aureus,False,0.312
A0A0H3KAG4,Staphylococcus aureus,False,0.312
Q53590,Staphylococcus aureus,False,0.272
A0A0H3KAD4,Staphylococcus aureus,False,0.27
A0A0H3K883,Staphylococcus aureus,False,0.269
A0A0H3K8L9,Staphylococcus aureus,False,0.263
A0A0H3K7X8,Staphylococcus aureus,False,0.259
A0A0H3KCD1,Staphylococcus aureus,False,0.231
A0A0H3KAB6,Staphylococcus aureus,False,0.222
A0A0H3K6M7,Staphylococcus aureus,False,0.215
A0A0H3KA59,Staphylococcus aureus,False,0.212
A0A0H3KA86,Staphylococcus aureus,False,0.205
A0A0H3KAT4,Staphylococcus aureus,False,0.196
A0A0H3K8S4,Staphylococcus aureus,False,0.161
A0A0H3KDQ0,Staphylococcus aureus,False,0.101
