ID,Species,Antigen,PAProb
A3MZS9,Actinobacillus pleuropneumoniae,False,0.824
A3N0L5,Actinobacillus pleuropneumoniae,False,0.824
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.821
A3MYD6,Actinobacillus pleuropneumoniae,False,0.819
A3MZ21,Actinobacillus pleuropneumoniae,False,0.818
A3N192,Actinobacillus pleuropneumoniae,False,0.816
A3MZ86,Actinobacillus pleuropneumoniae,False,0.815
A3N3F1,Actinobacillus pleuropneumoniae,False,0.814
A3MYU2,Actinobacillus pleuropneumoniae,False,0.814
A3N166,Actinobacillus pleuropneumoniae,False,0.813
A3N389,Actinobacillus pleuropneumoniae,False,0.812
A3N1C5,Actinobacillus pleuropneumoniae,False,0.811
A3N3J2,Actinobacillus pleuropneumoniae,False,0.81
A3N0R9,Actinobacillus pleuropneumoniae,False,0.809
A3N1N7,Actinobacillus pleuropneumoniae,False,0.808
A3N2E4,Actinobacillus pleuropneumoniae,False,0.807
A3MYS2,Actinobacillus pleuropneumoniae,False,0.807
A3MZS1,Actinobacillus pleuropneumoniae,False,0.803
A3N0K0,Actinobacillus pleuropneumoniae,False,0.802
A3MYU4,Actinobacillus pleuropneumoniae,False,0.801
A3N285,Actinobacillus pleuropneumoniae,False,0.8
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.797
A3N0H6,Actinobacillus pleuropneumoniae,False,0.794
A3N3K7,Actinobacillus pleuropneumoniae,False,0.786
A3MYP6,Actinobacillus pleuropneumoniae,False,0.784
A3N393,Actinobacillus pleuropneumoniae,False,0.783
A3MZ77,Actinobacillus pleuropneumoniae,False,0.782
A3MZ50,Actinobacillus pleuropneumoniae,False,0.78
A3N078,Actinobacillus pleuropneumoniae,False,0.778
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.778
A3N341,Actinobacillus pleuropneumoniae,False,0.775
A3N201,Actinobacillus pleuropneumoniae,False,0.771
A3N2V5,Actinobacillus pleuropneumoniae,False,0.768
A3N2N6,Actinobacillus pleuropneumoniae,False,0.768
A3MZB8,Actinobacillus pleuropneumoniae,False,0.767
A3N2A6,Actinobacillus pleuropneumoniae,False,0.766
A3N3G4,Actinobacillus pleuropneumoniae,False,0.766
A3MZ96,Actinobacillus pleuropneumoniae,False,0.765
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.764
A3N155,Actinobacillus pleuropneumoniae,False,0.761
A3N0T1,Actinobacillus pleuropneumoniae,False,0.758
A3N1F6,Actinobacillus pleuropneumoniae,False,0.756
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.755
A3N294,Actinobacillus pleuropneumoniae,False,0.755
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.755
A3N2S2,Actinobacillus pleuropneumoniae,False,0.754
A3N1T5,Actinobacillus pleuropneumoniae,False,0.754
A3MZ14,Actinobacillus pleuropneumoniae,False,0.752
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.752
A3MZ91,Actinobacillus pleuropneumoniae,False,0.751
A3N213,Actinobacillus pleuropneumoniae,False,0.747
A3N339,Actinobacillus pleuropneumoniae,False,0.744
A3N2C5,Actinobacillus pleuropneumoniae,False,0.741
A3N1A8,Actinobacillus pleuropneumoniae,False,0.74
A3N1E0,Actinobacillus pleuropneumoniae,False,0.739
A3N1F8,Actinobacillus pleuropneumoniae,False,0.737
A3N2M3,Actinobacillus pleuropneumoniae,False,0.736
A3MZR4,Actinobacillus pleuropneumoniae,False,0.736
A3N0F6,Actinobacillus pleuropneumoniae,False,0.736
A3N012,Actinobacillus pleuropneumoniae,False,0.734
A3N3B1,Actinobacillus pleuropneumoniae,False,0.732
A3N0D1,Actinobacillus pleuropneumoniae,False,0.732
A3MZE6,Actinobacillus pleuropneumoniae,False,0.731
A3N392,Actinobacillus pleuropneumoniae,False,0.729
A3N1R3,Actinobacillus pleuropneumoniae,False,0.728
A3MYK7,Actinobacillus pleuropneumoniae,False,0.727
A3MZA7,Actinobacillus pleuropneumoniae,False,0.724
A3MZE4,Actinobacillus pleuropneumoniae,False,0.718
A3MYS1,Actinobacillus pleuropneumoniae,False,0.713
A3N268,Actinobacillus pleuropneumoniae,False,0.705
A3N034,Actinobacillus pleuropneumoniae,False,0.704
A3N3K3,Actinobacillus pleuropneumoniae,False,0.698
A3N171,Actinobacillus pleuropneumoniae,False,0.698
A3N3H1,Actinobacillus pleuropneumoniae,False,0.696
A3MZH5,Actinobacillus pleuropneumoniae,False,0.696
A3N3L6,Actinobacillus pleuropneumoniae,False,0.695
A3N0I9,Actinobacillus pleuropneumoniae,False,0.693
A3MZH6,Actinobacillus pleuropneumoniae,False,0.687
A3N0H8,Actinobacillus pleuropneumoniae,False,0.686
A3N288,Actinobacillus pleuropneumoniae,False,0.685
A3N2X0,Actinobacillus pleuropneumoniae,False,0.684
A3MZX7,Actinobacillus pleuropneumoniae,False,0.684
A3MYH3,Actinobacillus pleuropneumoniae,False,0.683
A3N2P4,Actinobacillus pleuropneumoniae,False,0.682
A3N1U3,Actinobacillus pleuropneumoniae,False,0.68
A3N3L2,Actinobacillus pleuropneumoniae,False,0.679
A3N1A2,Actinobacillus pleuropneumoniae,False,0.679
A3MYI8,Actinobacillus pleuropneumoniae,False,0.677
A3N0D9,Actinobacillus pleuropneumoniae,False,0.676
A3MYU3,Actinobacillus pleuropneumoniae,False,0.676
A3MZ55,Actinobacillus pleuropneumoniae,False,0.673
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.672
A3MYA8,Actinobacillus pleuropneumoniae,False,0.67
A3N283,Actinobacillus pleuropneumoniae,False,0.665
A3MZG8,Actinobacillus pleuropneumoniae,False,0.663
A3N331,Actinobacillus pleuropneumoniae,False,0.662
A3MYY4,Actinobacillus pleuropneumoniae,False,0.662
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.661
A3N0R7,Actinobacillus pleuropneumoniae,False,0.656
A3N244,Actinobacillus pleuropneumoniae,False,0.656
A3N0M4,Actinobacillus pleuropneumoniae,False,0.651
A3MZ74,Actinobacillus pleuropneumoniae,False,0.647
A3MZR5,Actinobacillus pleuropneumoniae,False,0.643
A3N1I9,Actinobacillus pleuropneumoniae,False,0.636
A3N2T6,Actinobacillus pleuropneumoniae,False,0.633
A3N041,Actinobacillus pleuropneumoniae,False,0.63
A3N0P9,Actinobacillus pleuropneumoniae,False,0.628
A3N2K1,Actinobacillus pleuropneumoniae,False,0.627
A3N1A6,Actinobacillus pleuropneumoniae,False,0.626
A3N2X2,Actinobacillus pleuropneumoniae,False,0.624
A3N084,Actinobacillus pleuropneumoniae,False,0.621
A3N1F2,Actinobacillus pleuropneumoniae,False,0.618
A3N3R1,Actinobacillus pleuropneumoniae,False,0.614
A3MZS4,Actinobacillus pleuropneumoniae,False,0.608
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.601
B3GXV3,Actinobacillus pleuropneumoniae,True,0.598
A3N264,Actinobacillus pleuropneumoniae,False,0.59
A3MYM8,Actinobacillus pleuropneumoniae,False,0.581
A3N045,Actinobacillus pleuropneumoniae,False,0.573
A3N3F3,Actinobacillus pleuropneumoniae,False,0.565
A3N397,Actinobacillus pleuropneumoniae,False,0.559
A3N0A9,Actinobacillus pleuropneumoniae,False,0.554
A3MZW9,Actinobacillus pleuropneumoniae,False,0.551
A3N0B2,Actinobacillus pleuropneumoniae,False,0.528
A3N274,Actinobacillus pleuropneumoniae,False,0.522
A3N2P5,Actinobacillus pleuropneumoniae,False,0.517
A3MYU9,Actinobacillus pleuropneumoniae,False,0.514
A3MZD8,Actinobacillus pleuropneumoniae,False,0.512
A3N0B1,Actinobacillus pleuropneumoniae,False,0.504
A3N322,Actinobacillus pleuropneumoniae,False,0.504
A3N277,Actinobacillus pleuropneumoniae,False,0.504
A3N1D0,Actinobacillus pleuropneumoniae,False,0.503
A3N1U7,Actinobacillus pleuropneumoniae,False,0.501
A3MZ58,Actinobacillus pleuropneumoniae,False,0.501
A3N1S3,Actinobacillus pleuropneumoniae,False,0.482
A3MZP4,Actinobacillus pleuropneumoniae,False,0.478
A3N173,Actinobacillus pleuropneumoniae,False,0.475
A3N2S4,Actinobacillus pleuropneumoniae,False,0.465
A3N3C8,Actinobacillus pleuropneumoniae,False,0.461
A3MYV8,Actinobacillus pleuropneumoniae,False,0.445
A3MYK6,Actinobacillus pleuropneumoniae,False,0.443
A3N107,Actinobacillus pleuropneumoniae,False,0.435
A3MZ48,Actinobacillus pleuropneumoniae,False,0.429
A3N254,Actinobacillus pleuropneumoniae,False,0.421
A3N033,Actinobacillus pleuropneumoniae,False,0.403
A3N2T1,Actinobacillus pleuropneumoniae,False,0.402
A3N2G3,Actinobacillus pleuropneumoniae,False,0.392
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.38
A3N2J9,Actinobacillus pleuropneumoniae,False,0.292
A3N207,Actinobacillus pleuropneumoniae,False,0.27
A3MZM5,Actinobacillus pleuropneumoniae,False,0.254
A3N1C0,Actinobacillus pleuropneumoniae,False,0.226
A3MZU0,Actinobacillus pleuropneumoniae,False,0.156
A3N1P7,Actinobacillus pleuropneumoniae,False,0.052
A3N2I1,Actinobacillus pleuropneumoniae,False,0.031
