ID,Species,Antigen,PAProb
A3MZS1,Actinobacillus pleuropneumoniae,False,0.773
A3N0D1,Actinobacillus pleuropneumoniae,False,0.773
A3N3K3,Actinobacillus pleuropneumoniae,False,0.772
A3N192,Actinobacillus pleuropneumoniae,False,0.771
A3MZ22,Actinobacillus pleuropneumoniae,False,0.768
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.766
A3N0K0,Actinobacillus pleuropneumoniae,False,0.765
A3N3L6,Actinobacillus pleuropneumoniae,False,0.764
A3MZH8,Actinobacillus pleuropneumoniae,False,0.761
A3N0R7,Actinobacillus pleuropneumoniae,False,0.759
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.759
A3MYD5,Actinobacillus pleuropneumoniae,False,0.758
A3MZB8,Actinobacillus pleuropneumoniae,False,0.757
A3MYD6,Actinobacillus pleuropneumoniae,False,0.755
A3N2P5,Actinobacillus pleuropneumoniae,False,0.754
A3N1U3,Actinobacillus pleuropneumoniae,False,0.753
A3N1G9,Actinobacillus pleuropneumoniae,False,0.753
A3N1A2,Actinobacillus pleuropneumoniae,False,0.752
Q44132,Actinobacillus pleuropneumoniae,True,0.751
A3N3L2,Actinobacillus pleuropneumoniae,False,0.75
A3MYU4,Actinobacillus pleuropneumoniae,False,0.748
A3N2V5,Actinobacillus pleuropneumoniae,False,0.746
A3N168,Actinobacillus pleuropneumoniae,False,0.745
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.744
A3N041,Actinobacillus pleuropneumoniae,False,0.743
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.742
A3MZ49,Actinobacillus pleuropneumoniae,False,0.741
A3N277,Actinobacillus pleuropneumoniae,False,0.739
A3N1T9,Actinobacillus pleuropneumoniae,False,0.739
A3N3U0,Actinobacillus pleuropneumoniae,False,0.738
A3MZA7,Actinobacillus pleuropneumoniae,False,0.737
A3N0L5,Actinobacillus pleuropneumoniae,False,0.734
A3MYY4,Actinobacillus pleuropneumoniae,False,0.734
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.732
A3N2T8,Actinobacillus pleuropneumoniae,False,0.729
A3N0P9,Actinobacillus pleuropneumoniae,False,0.727
A3MZ96,Actinobacillus pleuropneumoniae,False,0.726
A3N012,Actinobacillus pleuropneumoniae,False,0.726
A3N0I9,Actinobacillus pleuropneumoniae,False,0.725
A3N3J2,Actinobacillus pleuropneumoniae,False,0.723
A3MZ86,Actinobacillus pleuropneumoniae,False,0.722
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.721
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.72
A3N2N6,Actinobacillus pleuropneumoniae,False,0.719
A3N213,Actinobacillus pleuropneumoniae,False,0.717
A3MYA8,Actinobacillus pleuropneumoniae,False,0.708
A3N032,Actinobacillus pleuropneumoniae,False,0.708
A3N2C5,Actinobacillus pleuropneumoniae,False,0.707
A3N078,Actinobacillus pleuropneumoniae,False,0.707
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.699
A3MYU3,Actinobacillus pleuropneumoniae,False,0.697
A3MZG8,Actinobacillus pleuropneumoniae,False,0.696
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.691
A3N171,Actinobacillus pleuropneumoniae,False,0.686
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.685
A3N393,Actinobacillus pleuropneumoniae,False,0.684
A3N389,Actinobacillus pleuropneumoniae,False,0.683
A3N1C5,Actinobacillus pleuropneumoniae,False,0.682
A3N034,Actinobacillus pleuropneumoniae,False,0.681
A3N1N4,Actinobacillus pleuropneumoniae,False,0.678
A3MYP6,Actinobacillus pleuropneumoniae,False,0.672
A3MZX7,Actinobacillus pleuropneumoniae,False,0.67
A3MYV8,Actinobacillus pleuropneumoniae,False,0.67
A3MYH3,Actinobacillus pleuropneumoniae,False,0.67
A3N2X0,Actinobacillus pleuropneumoniae,False,0.666
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.661
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.655
A3N1T5,Actinobacillus pleuropneumoniae,False,0.653
A3N201,Actinobacillus pleuropneumoniae,False,0.653
A3MZ77,Actinobacillus pleuropneumoniae,False,0.651
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.651
A3MZH6,Actinobacillus pleuropneumoniae,False,0.647
A3N2P4,Actinobacillus pleuropneumoniae,False,0.644
A3N288,Actinobacillus pleuropneumoniae,False,0.644
A3N033,Actinobacillus pleuropneumoniae,False,0.643
A3N1A8,Actinobacillus pleuropneumoniae,False,0.643
A3N294,Actinobacillus pleuropneumoniae,False,0.642
A3N268,Actinobacillus pleuropneumoniae,False,0.639
A3N2X2,Actinobacillus pleuropneumoniae,False,0.638
A3N0D9,Actinobacillus pleuropneumoniae,False,0.637
A3N1S3,Actinobacillus pleuropneumoniae,False,0.637
A3N285,Actinobacillus pleuropneumoniae,False,0.633
A3N397,Actinobacillus pleuropneumoniae,False,0.633
A3MZD8,Actinobacillus pleuropneumoniae,False,0.632
A3N045,Actinobacillus pleuropneumoniae,False,0.627
A3N2A6,Actinobacillus pleuropneumoniae,False,0.627
A3MZE6,Actinobacillus pleuropneumoniae,False,0.626
A3N3F1,Actinobacillus pleuropneumoniae,False,0.622
A3N1F8,Actinobacillus pleuropneumoniae,False,0.62
A3N0J1,Actinobacillus pleuropneumoniae,False,0.619
A3N3B1,Actinobacillus pleuropneumoniae,False,0.613
A3N3G4,Actinobacillus pleuropneumoniae,False,0.613
A3N0F6,Actinobacillus pleuropneumoniae,False,0.61
A3MYI8,Actinobacillus pleuropneumoniae,False,0.603
A3N0M4,Actinobacillus pleuropneumoniae,False,0.601
A3MYS2,Actinobacillus pleuropneumoniae,False,0.598
A3N107,Actinobacillus pleuropneumoniae,False,0.593
A3N1I9,Actinobacillus pleuropneumoniae,False,0.592
A3N1F2,Actinobacillus pleuropneumoniae,False,0.581
A3MZS9,Actinobacillus pleuropneumoniae,False,0.58
A3N0T1,Actinobacillus pleuropneumoniae,False,0.571
A3MY76,Actinobacillus pleuropneumoniae,False,0.57
A3MZS0,Actinobacillus pleuropneumoniae,False,0.56
A3N0S0,Actinobacillus pleuropneumoniae,False,0.559
A3MZR5,Actinobacillus pleuropneumoniae,False,0.556
A3N2E4,Actinobacillus pleuropneumoniae,False,0.553
A3N1D0,Actinobacillus pleuropneumoniae,False,0.552
A3N254,Actinobacillus pleuropneumoniae,False,0.549
A3N274,Actinobacillus pleuropneumoniae,False,0.549
A3N3F3,Actinobacillus pleuropneumoniae,False,0.545
A3N3K7,Actinobacillus pleuropneumoniae,False,0.54
A3N008,Actinobacillus pleuropneumoniae,False,0.535
A3N3P0,Actinobacillus pleuropneumoniae,False,0.532
A3N1R3,Actinobacillus pleuropneumoniae,False,0.53
A3N0R9,Actinobacillus pleuropneumoniae,False,0.529
A3N2S2,Actinobacillus pleuropneumoniae,False,0.514
A3N084,Actinobacillus pleuropneumoniae,False,0.511
A3N244,Actinobacillus pleuropneumoniae,False,0.505
A3N392,Actinobacillus pleuropneumoniae,False,0.502
A3N2M3,Actinobacillus pleuropneumoniae,False,0.497
A3N2T6,Actinobacillus pleuropneumoniae,False,0.494
A3N2K1,Actinobacillus pleuropneumoniae,False,0.49
A3N0B2,Actinobacillus pleuropneumoniae,False,0.49
A3N0B1,Actinobacillus pleuropneumoniae,False,0.49
A3N331,Actinobacillus pleuropneumoniae,False,0.489
A3N0A9,Actinobacillus pleuropneumoniae,False,0.488
A3MYU9,Actinobacillus pleuropneumoniae,False,0.485
A3MZ58,Actinobacillus pleuropneumoniae,False,0.469
A3N1A6,Actinobacillus pleuropneumoniae,False,0.463
A3N322,Actinobacillus pleuropneumoniae,False,0.461
A3MZP4,Actinobacillus pleuropneumoniae,False,0.461
A3MZE4,Actinobacillus pleuropneumoniae,False,0.452
A3N1U7,Actinobacillus pleuropneumoniae,False,0.446
A3N339,Actinobacillus pleuropneumoniae,False,0.445
A3MZW9,Actinobacillus pleuropneumoniae,False,0.437
A3MZH5,Actinobacillus pleuropneumoniae,False,0.435
A3N2J9,Actinobacillus pleuropneumoniae,False,0.428
A3MZ14,Actinobacillus pleuropneumoniae,False,0.425
A3MZ74,Actinobacillus pleuropneumoniae,False,0.417
A3MYM8,Actinobacillus pleuropneumoniae,False,0.398
A3MZS4,Actinobacillus pleuropneumoniae,False,0.396
A3N2S4,Actinobacillus pleuropneumoniae,False,0.374
A3N2G3,Actinobacillus pleuropneumoniae,False,0.369
A3N264,Actinobacillus pleuropneumoniae,False,0.36
A3N1C0,Actinobacillus pleuropneumoniae,False,0.341
A3MYS1,Actinobacillus pleuropneumoniae,False,0.34
A3MZR4,Actinobacillus pleuropneumoniae,False,0.334
A3N3R1,Actinobacillus pleuropneumoniae,False,0.322
A3N3C8,Actinobacillus pleuropneumoniae,False,0.305
A3MZM5,Actinobacillus pleuropneumoniae,False,0.289
B3GXV3,Actinobacillus pleuropneumoniae,True,0.287
A3N173,Actinobacillus pleuropneumoniae,False,0.276
A3N207,Actinobacillus pleuropneumoniae,False,0.247
A3MZ48,Actinobacillus pleuropneumoniae,False,0.238
A3MZU0,Actinobacillus pleuropneumoniae,False,0.213
A3N2T1,Actinobacillus pleuropneumoniae,False,0.165
A3N1P7,Actinobacillus pleuropneumoniae,False,0.143
A3N2I1,Actinobacillus pleuropneumoniae,False,0.14
