ID,Species,Antigen,PAProb
P77519,Escherichia coli,False,0.788
P0A912,Escherichia coli,False,0.787
P42913,Escherichia coli,False,0.786
P33363,Escherichia coli,False,0.785
P75733,Escherichia coli,False,0.782
P0A930,Escherichia coli,False,0.782
P0ADS6,Escherichia coli,False,0.782
P45758,Escherichia coli,False,0.78
P76142,Escherichia coli,False,0.779
P04816,Escherichia coli,False,0.777
P64596,Escherichia coli,False,0.776
P37018,Escherichia coli,False,0.775
P0AEE5,Escherichia coli,False,0.775
Q46798,Escherichia coli,False,0.773
P0A6S0,Escherichia coli,False,0.772
P30860,Escherichia coli,False,0.772
P37329,Escherichia coli,False,0.771
P0AD59,Escherichia coli,False,0.771
P77294,Escherichia coli,False,0.771
P76335,Escherichia coli,False,0.771
P77774,Escherichia coli,False,0.768
P76501,Escherichia coli,False,0.767
P0A915,Escherichia coli,False,0.767
P46142,Escherichia coli,False,0.766
P0AEQ3,Escherichia coli,False,0.765
P76498,Escherichia coli,False,0.764
P0AGD1,Escherichia coli,False,0.763
P76220,Escherichia coli,False,0.763
P25549,Escherichia coli,False,0.761
P75858,Escherichia coli,False,0.758
P46883,Escherichia coli,False,0.758
P0AA91,Escherichia coli,False,0.758
P0ACW4,Escherichia coli,False,0.758
Q47534,Escherichia coli,False,0.758
P0AEU9,Escherichia coli,True,0.757
P33340,Escherichia coli,False,0.757
P03841,Escherichia coli,False,0.757
Q47537,Escherichia coli,False,0.756
P77619,Escherichia coli,False,0.756
P0A927,Escherichia coli,False,0.755
P76481,Escherichia coli,False,0.755
P0A8X2,Escherichia coli,False,0.754
P0ADA5,Escherichia coli,False,0.754
P76341,Escherichia coli,False,0.753
P39325,Escherichia coli,False,0.753
Q46835,Escherichia coli,False,0.753
P76500,Escherichia coli,False,0.752
P38052,Escherichia coli,False,0.751
P76356,Escherichia coli,False,0.75
P39099,Escherichia coli,False,0.75
P46923,Escherichia coli,False,0.75
P32160,Escherichia coli,False,0.748
A0A454A836,Escherichia coli,True,0.747
P0AE98,Escherichia coli,False,0.746
P76128,Escherichia coli,False,0.745
P0AEM9,Escherichia coli,False,0.744
P77368,Escherichia coli,False,0.743
P0A932,Escherichia coli,False,0.743
Q47706,Escherichia coli,False,0.742
P77348,Escherichia coli,False,0.742
P33136,Escherichia coli,False,0.74
P0AE06,Escherichia coli,False,0.739
P0ADT2,Escherichia coli,False,0.739
P08189,Escherichia coli,False,0.739
P64534,Escherichia coli,False,0.737
P61316,Escherichia coli,False,0.737
P23847,Escherichia coli,False,0.736
P76002,Escherichia coli,False,0.735
P0AFL3,Escherichia coli,False,0.734
P09394,Escherichia coli,False,0.734
P39165,Escherichia coli,False,0.732
P31133,Escherichia coli,False,0.729
P77269,Escherichia coli,False,0.728
P77789,Escherichia coli,False,0.727
P42616,Escherichia coli,False,0.727
P08191,Escherichia coli,False,0.726
P0AF56,Escherichia coli,False,0.725
P65294,Escherichia coli,False,0.724
P69434,Escherichia coli,False,0.723
P0AC02,Escherichia coli,False,0.722
P37194,Escherichia coli,False,0.721
P13482,Escherichia coli,False,0.721
P0AEU0,Escherichia coli,False,0.721
P25894,Escherichia coli,False,0.72
P40710,Escherichia coli,False,0.72
P65298,Escherichia coli,False,0.719
P0A908,Escherichia coli,True,0.718
P39265,Escherichia coli,False,0.717
P76537,Escherichia coli,False,0.717
P75694,Escherichia coli,False,0.716
P45421,Escherichia coli,False,0.715
Q47119,Escherichia coli,True,0.714
P0ADS9,Escherichia coli,False,0.713
P76193,Escherichia coli,False,0.712
P0AA57,Escherichia coli,False,0.711
P76773,Escherichia coli,False,0.709
P33937,Escherichia coli,False,0.708
P37676,Escherichia coli,False,0.708
E0WA88,Escherichia coli,True,0.707
P52644,Escherichia coli,False,0.707
P11289,Escherichia coli,False,0.705
P0ADK0,Escherichia coli,False,0.704
M1GFE8,Escherichia coli,True,0.704
P0A855,Escherichia coli,False,0.702
P31130,Escherichia coli,False,0.702
P32717,Escherichia coli,False,0.701
P77717,Escherichia coli,False,0.699
P37636,Escherichia coli,False,0.698
A0A0E0Y2G0,Escherichia coli,True,0.698
P0ABL1,Escherichia coli,False,0.694
P16682,Escherichia coli,False,0.694
P77162,Escherichia coli,False,0.693
P77339,Escherichia coli,False,0.693
P39172,Escherichia coli,False,0.692
P0AEZ7,Escherichia coli,False,0.692
P22525,Escherichia coli,False,0.69
P37690,Escherichia coli,False,0.688
P32151,Escherichia coli,False,0.687
P37651,Escherichia coli,False,0.686
P02924,Escherichia coli,False,0.686
P37681,Escherichia coli,False,0.686
P76116,Escherichia coli,False,0.686
A5A628,Escherichia coli,False,0.685
P78067,Escherichia coli,False,0.683
P76190,Escherichia coli,False,0.683
P0AB38,Escherichia coli,False,0.682
P30855,Escherichia coli,False,0.682
P61320,Escherichia coli,False,0.682
P37663,Escherichia coli,False,0.682
P77214,Escherichia coli,False,0.681
P37028,Escherichia coli,False,0.681
P77754,Escherichia coli,False,0.681
P32681,Escherichia coli,False,0.68
P52135,Escherichia coli,False,0.679
P45464,Escherichia coli,False,0.679
P28696,Escherichia coli,False,0.678
P00811,Escherichia coli,False,0.677
P66948,Escherichia coli,False,0.676
P75917,Escherichia coli,False,0.674
P23865,Escherichia coli,False,0.672
P0AEE1,Escherichia coli,False,0.672
P26365,Escherichia coli,False,0.672
P37902,Escherichia coli,False,0.67
Q46797,Escherichia coli,False,0.67
P24180,Escherichia coli,False,0.669
P32714,Escherichia coli,False,0.669
P42591,Escherichia coli,False,0.667
P0AEG6,Escherichia coli,False,0.667
P0AGC3,Escherichia coli,False,0.666
P75933,Escherichia coli,False,0.665
P0ABK9,Escherichia coli,False,0.665
P75818,Escherichia coli,False,0.663
P33590,Escherichia coli,False,0.662
P75954,Escherichia coli,False,0.661
P0AD70,Escherichia coli,False,0.661
P0AA99,Escherichia coli,False,0.661
P16700,Escherichia coli,False,0.661
P0A921,Escherichia coli,False,0.66
P76462,Escherichia coli,False,0.66
P0ABZ6,Escherichia coli,False,0.659
P0AFI5,Escherichia coli,False,0.658
P75734,Escherichia coli,False,0.658
P33362,Escherichia coli,False,0.657
P31471,Escherichia coli,False,0.657
P37648,Escherichia coli,False,0.656
P31550,Escherichia coli,False,0.655
P0ABL3,Escherichia coli,False,0.654
P40120,Escherichia coli,False,0.654
P25731,Escherichia coli,True,0.652
P0AG78,Escherichia coli,False,0.651
P0AA95,Escherichia coli,False,0.651
P76344,Escherichia coli,False,0.65
P64451,Escherichia coli,False,0.649
P31828,Escherichia coli,False,0.648
Q46863,Escherichia coli,False,0.647
P0A935,Escherichia coli,False,0.646
P37016,Escherichia coli,False,0.646
P0ADX7,Escherichia coli,False,0.643
P0AB46,Escherichia coli,False,0.642
P0ADB1,Escherichia coli,False,0.64
P45564,Escherichia coli,False,0.64
P64506,Escherichia coli,False,0.639
P0AEG4,Escherichia coli,False,0.635
P23827,Escherichia coli,False,0.632
Q7DFV3,Escherichia coli,False,0.63
Q6BEX5,Escherichia coli,False,0.628
P34749,Escherichia coli,False,0.627
P76170,Escherichia coli,False,0.626
P76176,Escherichia coli,False,0.625
P0AE22,Escherichia coli,False,0.625
P33940,Escherichia coli,False,0.625
P77374,Escherichia coli,False,0.624
P76076,Escherichia coli,False,0.623
P28635,Escherichia coli,False,0.622
P0A937,Escherichia coli,False,0.621
P76042,Escherichia coli,False,0.62
P0AAX8,Escherichia coli,False,0.62
P76463,Escherichia coli,False,0.62
D2SWN1,Escherichia coli,True,0.619
P77202,Escherichia coli,False,0.618
P77599,Escherichia coli,False,0.618
P32687,Escherichia coli,False,0.617
P0C066,Escherichia coli,False,0.615
P76001,Escherichia coli,False,0.614
P69411,Escherichia coli,False,0.614
P77285,Escherichia coli,False,0.613
P76656,Escherichia coli,False,0.613
P0AB26,Escherichia coli,False,0.611
P76159,Escherichia coli,False,0.611
P27297,Escherichia coli,False,0.611
P31121,Escherichia coli,False,0.608
P0AET2,Escherichia coli,False,0.606
P0AAA9,Escherichia coli,False,0.606
P76406,Escherichia coli,False,0.605
P24228,Escherichia coli,False,0.604
P76394,Escherichia coli,False,0.604
P39264,Escherichia coli,False,0.601
P0ADT8,Escherichia coli,False,0.6
P33225,Escherichia coli,False,0.6
P0AB85,Escherichia coli,False,0.598
P33219,Escherichia coli,False,0.597
P75853,Escherichia coli,False,0.596
Q46858,Escherichia coli,False,0.595
P46122,Escherichia coli,False,0.594
P0AFM4,Escherichia coli,False,0.593
P25907,Escherichia coli,False,0.588
P0AB10,Escherichia coli,False,0.587
P39176,Escherichia coli,False,0.587
P0AAR8,Escherichia coli,False,0.584
P0AAJ8,Escherichia coli,False,0.583
P77562,Escherichia coli,False,0.58
P75737,Escherichia coli,False,0.58
P07102,Escherichia coli,False,0.578
P07021,Escherichia coli,False,0.578
P31545,Escherichia coli,False,0.576
P0AFX9,Escherichia coli,False,0.575
P0ADV7,Escherichia coli,False,0.571
P32128,Escherichia coli,False,0.569
P0AEB2,Escherichia coli,False,0.567
P61889,Escherichia coli,False,0.567
P77330,Escherichia coli,False,0.567
P37056,Escherichia coli,False,0.567
P21338,Escherichia coli,False,0.566
P78285,Escherichia coli,False,0.565
P77239,Escherichia coli,False,0.564
P36649,Escherichia coli,False,0.562
P26648,Escherichia coli,False,0.561
P75906,Escherichia coli,False,0.561
P0A8G6,Escherichia coli,False,0.559
P76223,Escherichia coli,False,0.559
P69808,Escherichia coli,False,0.559
P0ADC1,Escherichia coli,False,0.557
P0AE91,Escherichia coli,False,0.557
P04846,Escherichia coli,False,0.555
P31666,Escherichia coli,False,0.554
P75687,Escherichia coli,False,0.553
P0ADM6,Escherichia coli,False,0.551
P08506,Escherichia coli,False,0.549
Q47622,Escherichia coli,False,0.547
P0A8X4,Escherichia coli,False,0.543
P32688,Escherichia coli,False,0.54
P75749,Escherichia coli,False,0.538
P75883,Escherichia coli,False,0.537
P37652,Escherichia coli,False,0.535
P10423,Escherichia coli,False,0.531
P67553,Escherichia coli,False,0.53
P77554,Escherichia coli,False,0.529
P31063,Escherichia coli,False,0.523
P32668,Escherichia coli,False,0.522
P0AFV4,Escherichia coli,False,0.521
P42914,Escherichia coli,False,0.52
P64542,Escherichia coli,False,0.518
P0AEA2,Escherichia coli,False,0.512
Q46790,Escherichia coli,False,0.509
P77616,Escherichia coli,False,0.509
P0ADN6,Escherichia coli,False,0.508
Q2M7M3,Escherichia coli,False,0.503
P76041,Escherichia coli,False,0.503
P0A901,Escherichia coli,False,0.501
P39187,Escherichia coli,False,0.499
P23857,Escherichia coli,False,0.499
P45750,Escherichia coli,False,0.496
P01559,Escherichia coli,True,0.495
P75804,Escherichia coli,False,0.491
P77263,Escherichia coli,False,0.49
P0C0T5,Escherichia coli,False,0.484
P32167,Escherichia coli,False,0.479
P75820,Escherichia coli,False,0.479
P0ADM4,Escherichia coli,False,0.479
P19767,Escherichia coli,False,0.476
P36548,Escherichia coli,False,0.47
P71239,Escherichia coli,False,0.467
P39297,Escherichia coli,False,0.466
P38683,Escherichia coli,False,0.463
Q2M7X4,Escherichia coli,False,0.461
P33344,Escherichia coli,False,0.461
P39285,Escherichia coli,False,0.443
P76559,Escherichia coli,False,0.44
P41052,Escherichia coli,False,0.435
P28224,Escherichia coli,False,0.429
P23898,Escherichia coli,False,0.426
P0AGL5,Escherichia coli,False,0.422
P39391,Escherichia coli,False,0.418
P0A6J5,Escherichia coli,False,0.415
P76549,Escherichia coli,False,0.411
P0AD44,Escherichia coli,False,0.408
Q47702,Escherichia coli,False,0.408
P0C960,Escherichia coli,False,0.407
P0AF86,Escherichia coli,False,0.405
P75931,Escherichia coli,False,0.402
P32106,Escherichia coli,False,0.399
P77365,Escherichia coli,False,0.399
P27829,Escherichia coli,False,0.399
P33227,Escherichia coli,False,0.394
P25534,Escherichia coli,False,0.392
P0ABM9,Escherichia coli,False,0.391
P33013,Escherichia coli,False,0.381
P0AB06,Escherichia coli,False,0.377
P64493,Escherichia coli,False,0.377
P75884,Escherichia coli,False,0.375
P0C0L9,Escherichia coli,False,0.372
P37773,Escherichia coli,False,0.372
P26612,Escherichia coli,False,0.371
P46126,Escherichia coli,False,0.368
P25772,Escherichia coli,False,0.362
P77161,Escherichia coli,False,0.358
P76227,Escherichia coli,False,0.355
P75616,Escherichia coli,False,0.35
P45848,Escherichia coli,False,0.345
P0AB58,Escherichia coli,False,0.345
P76065,Escherichia coli,False,0.338
P0AE95,Escherichia coli,False,0.337
P37339,Escherichia coli,False,0.329
P25740,Escherichia coli,False,0.325
P55140,Escherichia coli,False,0.323
P76308,Escherichia coli,False,0.32
P29010,Escherichia coli,False,0.305
P37001,Escherichia coli,False,0.301
Q47151,Escherichia coli,False,0.3
P75783,Escherichia coli,False,0.295
P36655,Escherichia coli,False,0.293
P0AD12,Escherichia coli,False,0.265
P28915,Escherichia coli,False,0.262
P64459,Escherichia coli,False,0.238
P76297,Escherichia coli,False,0.227
P77184,Escherichia coli,False,0.193
P32711,Escherichia coli,False,0.186
P0DPO0,Escherichia coli,False,0.171
P31463,Escherichia coli,False,0.152
P0AFN2,Escherichia coli,False,0.139
P0DQD7,Escherichia coli,False,0.102
P58041,Escherichia coli,False,0.097
P58042,Escherichia coli,False,0.097
P0ADX5,Escherichia coli,False,0.066
P37002,Escherichia coli,False,0.046
