ID,Species,Antigen,PAProb
A3N207,Actinobacillus pleuropneumoniae,False,0.298
A3MZ48,Actinobacillus pleuropneumoniae,False,0.283
A3N244,Actinobacillus pleuropneumoniae,False,0.283
A3N1A6,Actinobacillus pleuropneumoniae,False,0.282
A3MZ77,Actinobacillus pleuropneumoniae,False,0.28
A3MZW9,Actinobacillus pleuropneumoniae,False,0.275
A3N3C8,Actinobacillus pleuropneumoniae,False,0.264
A3N2T1,Actinobacillus pleuropneumoniae,False,0.262
A3MZM5,Actinobacillus pleuropneumoniae,False,0.261
A3MZU0,Actinobacillus pleuropneumoniae,False,0.249
A3MZS4,Actinobacillus pleuropneumoniae,False,0.21
A3N3R1,Actinobacillus pleuropneumoniae,False,0.185
A3MZR4,Actinobacillus pleuropneumoniae,False,0.184
A3N1P7,Actinobacillus pleuropneumoniae,False,0.177
A3N2I1,Actinobacillus pleuropneumoniae,False,0.153
