ID,Species,Antigen,PAProb
Q7DDC5,Neisseria meningitidis,False,0.692
Q9JXU5,Neisseria meningitidis,False,0.691
P57024,Neisseria meningitidis,False,0.688
Q7DDI3,Neisseria meningitidis,False,0.686
Q9JS54,Neisseria meningitidis,False,0.668
Q9JYR0,Neisseria meningitidis,False,0.668
Q9K098,Neisseria meningitidis,False,0.665
Q9K0U7,Neisseria meningitidis,False,0.65
Q9JXN3,Neisseria meningitidis,False,0.649
Q9JY34,Neisseria meningitidis,False,0.64
Q9K0V3,Neisseria meningitidis,False,0.636
Q9K0K8,Neisseria meningitidis,False,0.632
Q9K1N8,Neisseria meningitidis,False,0.629
Q9K027,Neisseria meningitidis,False,0.626
A0A0A8F5P4,Neisseria meningitidis,True,0.624
Q9JZI1,Neisseria meningitidis,False,0.615
Q9K039,Neisseria meningitidis,False,0.614
Q9JY10,Neisseria meningitidis,False,0.611
Q9JZY3,Neisseria meningitidis,False,0.604
Q9JZE7,Neisseria meningitidis,False,0.6
Q7DD79,Neisseria meningitidis,False,0.589
Q7DD35,Neisseria meningitidis,False,0.588
Q9JZ48,Neisseria meningitidis,False,0.582
Q9K1P2,Neisseria meningitidis,False,0.579
Q9K0J6,Neisseria meningitidis,False,0.577
Q9JZA8,Neisseria meningitidis,False,0.574
Q9JZT7,Neisseria meningitidis,False,0.572
Q9K0D2,Neisseria meningitidis,False,0.564
Q9K0Y5,Neisseria meningitidis,False,0.553
Q9JZ41,Neisseria meningitidis,False,0.553
Q9JZ96,Neisseria meningitidis,False,0.551
Q9JS44,Neisseria meningitidis,False,0.537
Q9K0M9,Neisseria meningitidis,False,0.531
Q9JXH1,Neisseria meningitidis,False,0.526
Q9JZA9,Neisseria meningitidis,False,0.519
Q9K046,Neisseria meningitidis,False,0.517
Q7DDI8,Neisseria meningitidis,False,0.515
Q9JYV7,Neisseria meningitidis,False,0.493
Q9JZA7,Neisseria meningitidis,False,0.488
Q9JY33,Neisseria meningitidis,False,0.488
Q9JXT0,Neisseria meningitidis,False,0.486
Q9K129,Neisseria meningitidis,False,0.481
Q9K0L0,Neisseria meningitidis,False,0.481
Q9JXH4,Neisseria meningitidis,False,0.472
Q9K1L9,Neisseria meningitidis,False,0.469
Q9JZX8,Neisseria meningitidis,False,0.466
Q4W566,Neisseria meningitidis,False,0.465
Q9JYV6,Neisseria meningitidis,False,0.464
Q9JYS4,Neisseria meningitidis,False,0.456
Q9JZM1,Neisseria meningitidis,False,0.449
Q9K0R1,Neisseria meningitidis,False,0.427
Q9JZW2,Neisseria meningitidis,False,0.426
Q9K1N2,Neisseria meningitidis,False,0.421
Q9K047,Neisseria meningitidis,False,0.419
Q9K0A7,Neisseria meningitidis,False,0.413
Q9JYM0,Neisseria meningitidis,False,0.387
Q9JYE3,Neisseria meningitidis,False,0.385
Q9JYU0,Neisseria meningitidis,False,0.382
Q9JYC1,Neisseria meningitidis,False,0.371
Q9JYR6,Neisseria meningitidis,False,0.341
Q9K070,Neisseria meningitidis,False,0.34
Q9K0N3,Neisseria meningitidis,False,0.336
Q9JZS6,Neisseria meningitidis,False,0.285
Q9JYJ8,Neisseria meningitidis,False,0.258
Q9JRU2,Neisseria meningitidis,False,0.245
Q9JYP2,Neisseria meningitidis,False,0.244
Q9JYD8,Neisseria meningitidis,False,0.226
Q9JZN5,Neisseria meningitidis,False,0.213
Q7DDP5,Neisseria meningitidis,False,0.21
Q9JXY3,Neisseria meningitidis,False,0.196
Q7DD45,Neisseria meningitidis,False,0.184
Q9JXR0,Neisseria meningitidis,False,0.184
Q7DDG2,Neisseria meningitidis,False,0.177
Q9JY08,Neisseria meningitidis,False,0.17
Q9JZB2,Neisseria meningitidis,False,0.16
Q9JXN5,Neisseria meningitidis,False,0.158
Q7DDN6,Neisseria meningitidis,False,0.157
Q9JYS1,Neisseria meningitidis,False,0.148
Q9JZM6,Neisseria meningitidis,False,0.146
Q9JZL3,Neisseria meningitidis,False,0.145
P67303,Neisseria meningitidis,False,0.127
Q7DDN7,Neisseria meningitidis,False,0.124
Q9K1H5,Neisseria meningitidis,False,0.116
Q9JRV5,Neisseria meningitidis,False,0.11
Q9JZG6,Neisseria meningitidis,False,0.096
Q9K0J2,Neisseria meningitidis,False,0.079
