ID,Species,Antigen,PAProb
P37690,Escherichia coli,False,0.748
P13482,Escherichia coli,False,0.747
P0AEM9,Escherichia coli,False,0.747
P31130,Escherichia coli,False,0.746
P75859,Escherichia coli,False,0.746
P77294,Escherichia coli,False,0.746
P0AC02,Escherichia coli,False,0.745
P23847,Escherichia coli,False,0.745
P64614,Escherichia coli,False,0.745
P46923,Escherichia coli,False,0.744
P09394,Escherichia coli,False,0.742
P76773,Escherichia coli,False,0.741
P32160,Escherichia coli,False,0.74
P33340,Escherichia coli,False,0.74
E0WA88,Escherichia coli,True,0.739
P0ADS9,Escherichia coli,False,0.738
P76002,Escherichia coli,False,0.737
P39325,Escherichia coli,False,0.737
P0A908,Escherichia coli,True,0.737
P30860,Escherichia coli,False,0.737
P52644,Escherichia coli,False,0.737
P52135,Escherichia coli,False,0.736
P45421,Escherichia coli,False,0.736
P37636,Escherichia coli,False,0.735
P77269,Escherichia coli,False,0.735
P33136,Escherichia coli,False,0.734
P33937,Escherichia coli,False,0.732
Q46835,Escherichia coli,False,0.732
P76193,Escherichia coli,False,0.731
P76500,Escherichia coli,False,0.729
P76537,Escherichia coli,False,0.728
P76341,Escherichia coli,False,0.728
P0ADK0,Escherichia coli,False,0.728
P40710,Escherichia coli,False,0.727
P69434,Escherichia coli,False,0.727
Q47119,Escherichia coli,True,0.727
P37018,Escherichia coli,False,0.724
P08189,Escherichia coli,False,0.724
P0AB38,Escherichia coli,False,0.724
P77339,Escherichia coli,False,0.721
P0ADS6,Escherichia coli,False,0.72
P0AEU0,Escherichia coli,False,0.717
P25731,Escherichia coli,True,0.717
P39265,Escherichia coli,False,0.716
A5A628,Escherichia coli,False,0.716
P36560,Escherichia coli,False,0.715
P0AD70,Escherichia coli,False,0.713
P37681,Escherichia coli,False,0.712
P76356,Escherichia coli,False,0.711
P61320,Escherichia coli,False,0.708
P37651,Escherichia coli,False,0.708
P32681,Escherichia coli,False,0.707
P32717,Escherichia coli,False,0.707
P0AEZ7,Escherichia coli,False,0.706
P76116,Escherichia coli,False,0.704
P0ABL1,Escherichia coli,False,0.703
P37028,Escherichia coli,False,0.702
P0A935,Escherichia coli,False,0.7
P76462,Escherichia coli,False,0.699
P24180,Escherichia coli,False,0.697
P75917,Escherichia coli,False,0.697
P16700,Escherichia coli,False,0.696
P45564,Escherichia coli,False,0.696
P00811,Escherichia coli,False,0.695
D2SWN1,Escherichia coli,True,0.695
P0AEU9,Escherichia coli,True,0.694
P0AA57,Escherichia coli,False,0.694
P0AGC3,Escherichia coli,False,0.694
P42591,Escherichia coli,False,0.693
P77162,Escherichia coli,False,0.693
P64506,Escherichia coli,False,0.692
P26365,Escherichia coli,False,0.692
P0A937,Escherichia coli,False,0.691
P37016,Escherichia coli,False,0.69
P0AA99,Escherichia coli,False,0.689
P33590,Escherichia coli,False,0.689
P22525,Escherichia coli,False,0.689
P65294,Escherichia coli,False,0.689
A0A0E0Y2G0,Escherichia coli,True,0.689
P23865,Escherichia coli,False,0.688
P0A921,Escherichia coli,False,0.686
Q7DFV3,Escherichia coli,False,0.685
P0AEE1,Escherichia coli,False,0.685
P16682,Escherichia coli,False,0.685
P75933,Escherichia coli,False,0.685
P30855,Escherichia coli,False,0.684
P37676,Escherichia coli,False,0.684
P66948,Escherichia coli,False,0.683
P37902,Escherichia coli,False,0.68
P0AA95,Escherichia coli,False,0.68
M1GFE8,Escherichia coli,True,0.679
P31550,Escherichia coli,False,0.679
P37663,Escherichia coli,False,0.679
P0A8G6,Escherichia coli,False,0.679
P77374,Escherichia coli,False,0.678
P33362,Escherichia coli,False,0.677
P0ABL3,Escherichia coli,False,0.677
P0ADX7,Escherichia coli,False,0.677
P0AEG6,Escherichia coli,False,0.676
P32151,Escherichia coli,False,0.676
P42616,Escherichia coli,False,0.676
P75734,Escherichia coli,False,0.674
P64451,Escherichia coli,False,0.673
P39172,Escherichia coli,False,0.667
P76159,Escherichia coli,False,0.667
P31471,Escherichia coli,False,0.664
P45464,Escherichia coli,False,0.664
P39264,Escherichia coli,False,0.664
P75954,Escherichia coli,False,0.664
P77789,Escherichia coli,False,0.663
P76463,Escherichia coli,False,0.663
P76190,Escherichia coli,False,0.663
P0AEG4,Escherichia coli,False,0.662
P76656,Escherichia coli,False,0.662
P78067,Escherichia coli,False,0.661
P32714,Escherichia coli,False,0.66
P02924,Escherichia coli,False,0.658
P25894,Escherichia coli,False,0.657
P28635,Escherichia coli,False,0.655
P0AG78,Escherichia coli,False,0.654
P32687,Escherichia coli,False,0.653
P75818,Escherichia coli,False,0.653
Q46863,Escherichia coli,False,0.652
P31828,Escherichia coli,False,0.648
P31121,Escherichia coli,False,0.643
Q6BEX5,Escherichia coli,False,0.64
P69411,Escherichia coli,False,0.64
P37648,Escherichia coli,False,0.639
P23827,Escherichia coli,False,0.638
P0AFI5,Escherichia coli,False,0.638
P0ABK9,Escherichia coli,False,0.637
P0C066,Escherichia coli,False,0.636
Q46797,Escherichia coli,False,0.636
P0AAX8,Escherichia coli,False,0.635
P76001,Escherichia coli,False,0.635
P34749,Escherichia coli,False,0.635
P40120,Escherichia coli,False,0.634
P76170,Escherichia coli,False,0.633
P0AAJ8,Escherichia coli,False,0.633
P76042,Escherichia coli,False,0.631
P11289,Escherichia coli,False,0.628
P75853,Escherichia coli,False,0.627
P0AE22,Escherichia coli,False,0.627
P24228,Escherichia coli,False,0.626
P31545,Escherichia coli,False,0.624
P77754,Escherichia coli,False,0.624
P33225,Escherichia coli,False,0.623
P75737,Escherichia coli,False,0.622
P0AFM4,Escherichia coli,False,0.621
P65298,Escherichia coli,False,0.621
P33940,Escherichia coli,False,0.62
P27297,Escherichia coli,False,0.62
P0ADB1,Escherichia coli,False,0.619
P76076,Escherichia coli,False,0.619
P77202,Escherichia coli,False,0.618
P0ABZ6,Escherichia coli,False,0.616
P39176,Escherichia coli,False,0.614
P76344,Escherichia coli,False,0.613
P75906,Escherichia coli,False,0.612
P0AB10,Escherichia coli,False,0.611
P75694,Escherichia coli,False,0.611
P77214,Escherichia coli,False,0.611
P77599,Escherichia coli,False,0.61
P28696,Escherichia coli,False,0.609
P78285,Escherichia coli,False,0.608
P32688,Escherichia coli,False,0.605
P37056,Escherichia coli,False,0.603
P76176,Escherichia coli,False,0.603
P0AET2,Escherichia coli,False,0.603
P77285,Escherichia coli,False,0.602
P0AE91,Escherichia coli,False,0.601
P76394,Escherichia coli,False,0.6
P26648,Escherichia coli,False,0.599
P77330,Escherichia coli,False,0.599
P0ADT8,Escherichia coli,False,0.598
P0AB85,Escherichia coli,False,0.597
P0AB26,Escherichia coli,False,0.597
P0AB46,Escherichia coli,False,0.595
P0AEB2,Escherichia coli,False,0.594
P0ADM6,Escherichia coli,False,0.593
P75749,Escherichia coli,False,0.592
P77562,Escherichia coli,False,0.588
P08506,Escherichia coli,False,0.582
P31666,Escherichia coli,False,0.581
P75883,Escherichia coli,False,0.58
P32128,Escherichia coli,False,0.58
P32668,Escherichia coli,False,0.58
P07102,Escherichia coli,False,0.578
P61889,Escherichia coli,False,0.575
P0ADV7,Escherichia coli,False,0.575
P07021,Escherichia coli,False,0.574
P25907,Escherichia coli,False,0.57
P0A901,Escherichia coli,False,0.565
P77263,Escherichia coli,False,0.56
P39297,Escherichia coli,False,0.558
P75804,Escherichia coli,False,0.558
P0AFV4,Escherichia coli,False,0.556
P42914,Escherichia coli,False,0.555
P36649,Escherichia coli,False,0.554
Q46858,Escherichia coli,False,0.552
P0AFX9,Escherichia coli,False,0.552
P46122,Escherichia coli,False,0.548
P21338,Escherichia coli,False,0.547
P77239,Escherichia coli,False,0.545
P76223,Escherichia coli,False,0.544
P31063,Escherichia coli,False,0.54
P0AAA9,Escherichia coli,False,0.54
P04846,Escherichia coli,False,0.536
P0AEA2,Escherichia coli,False,0.536
Q47622,Escherichia coli,False,0.533
P77554,Escherichia coli,False,0.532
P37652,Escherichia coli,False,0.528
P76406,Escherichia coli,False,0.528
P77616,Escherichia coli,False,0.528
P32167,Escherichia coli,False,0.523
P0AAR8,Escherichia coli,False,0.517
P39187,Escherichia coli,False,0.516
P0ADC1,Escherichia coli,False,0.515
P75820,Escherichia coli,False,0.512
P0A8X4,Escherichia coli,False,0.51
P76041,Escherichia coli,False,0.508
P10423,Escherichia coli,False,0.508
P0ADM4,Escherichia coli,False,0.507
P67553,Escherichia coli,False,0.506
P0ADN6,Escherichia coli,False,0.505
P45750,Escherichia coli,False,0.505
P33344,Escherichia coli,False,0.504
Q46790,Escherichia coli,False,0.501
P36548,Escherichia coli,False,0.489
P0C0T5,Escherichia coli,False,0.48
P71239,Escherichia coli,False,0.474
P23898,Escherichia coli,False,0.473
P39285,Escherichia coli,False,0.468
P41052,Escherichia coli,False,0.466
P23857,Escherichia coli,False,0.464
Q2M7M3,Escherichia coli,False,0.464
P33219,Escherichia coli,False,0.457
P76559,Escherichia coli,False,0.453
P69808,Escherichia coli,False,0.453
P39391,Escherichia coli,False,0.449
P19767,Escherichia coli,False,0.445
P46126,Escherichia coli,False,0.443
P33013,Escherichia coli,False,0.439
P01559,Escherichia coli,True,0.438
P75687,Escherichia coli,False,0.433
P76227,Escherichia coli,False,0.432
P28224,Escherichia coli,False,0.431
P64542,Escherichia coli,False,0.429
P76308,Escherichia coli,False,0.42
P0AGL5,Escherichia coli,False,0.419
P0A6J5,Escherichia coli,False,0.413
Q2M7X4,Escherichia coli,False,0.412
P0AD44,Escherichia coli,False,0.41
P38683,Escherichia coli,False,0.408
P75884,Escherichia coli,False,0.406
Q47702,Escherichia coli,False,0.391
P0ABM9,Escherichia coli,False,0.39
P0C960,Escherichia coli,False,0.388
P25772,Escherichia coli,False,0.388
P33227,Escherichia coli,False,0.381
P25534,Escherichia coli,False,0.379
P26612,Escherichia coli,False,0.376
P55140,Escherichia coli,False,0.376
P75931,Escherichia coli,False,0.376
P45848,Escherichia coli,False,0.374
P64493,Escherichia coli,False,0.373
P77365,Escherichia coli,False,0.371
P37339,Escherichia coli,False,0.367
P77161,Escherichia coli,False,0.363
P76549,Escherichia coli,False,0.362
P0AB58,Escherichia coli,False,0.36
P0AB06,Escherichia coli,False,0.359
P37773,Escherichia coli,False,0.356
P27829,Escherichia coli,False,0.35
P0AE95,Escherichia coli,False,0.349
P0AF86,Escherichia coli,False,0.342
P76065,Escherichia coli,False,0.339
P32106,Escherichia coli,False,0.337
P25740,Escherichia coli,False,0.301
P75616,Escherichia coli,False,0.3
P76297,Escherichia coli,False,0.299
P0C0L9,Escherichia coli,False,0.297
P37001,Escherichia coli,False,0.296
Q47151,Escherichia coli,False,0.295
P75783,Escherichia coli,False,0.278
P36655,Escherichia coli,False,0.271
P29010,Escherichia coli,False,0.267
P0AD12,Escherichia coli,False,0.263
P28915,Escherichia coli,False,0.26
P32711,Escherichia coli,False,0.224
P77184,Escherichia coli,False,0.199
P0DQD7,Escherichia coli,False,0.192
P64459,Escherichia coli,False,0.189
P0AFN2,Escherichia coli,False,0.181
P0DPO0,Escherichia coli,False,0.171
P58041,Escherichia coli,False,0.165
P31463,Escherichia coli,False,0.159
P58042,Escherichia coli,False,0.145
P0ADX5,Escherichia coli,False,0.091
P37002,Escherichia coli,False,0.089
