ID,Species,Antigen,PAProb
A0A6N8IBQ0,Staphylococcus aureus,True,0.754
A0A0H3K8L9,Staphylococcus aureus,False,0.752
A0A0H3KIQ0,Staphylococcus aureus,False,0.752
A0A0H3K703,Staphylococcus aureus,False,0.75
A0A0H3K707,Staphylococcus aureus,False,0.746
A0A0H3K8X5,Staphylococcus aureus,False,0.745
A0A0H3KAV3,Staphylococcus aureus,False,0.744
A0A0H3K895,Staphylococcus aureus,False,0.741
A0A0H3K621,Staphylococcus aureus,False,0.74
A0A0H3KF77,Staphylococcus aureus,False,0.737
A0A0H3K883,Staphylococcus aureus,False,0.731
A0A0H3KCU1,Staphylococcus aureus,False,0.729
A0A0H3K706,Staphylococcus aureus,False,0.726
A6QHZ2,Staphylococcus aureus,False,0.724
A0A0H3KG86,Staphylococcus aureus,False,0.722
A0A0H3K6B2,Staphylococcus aureus,False,0.719
A0A0H3K6G2,Staphylococcus aureus,False,0.716
A0A0H3K7S1,Staphylococcus aureus,False,0.71
A0A0H3KFW3,Staphylococcus aureus,False,0.708
A0A0H3KEC5,Staphylococcus aureus,False,0.707
A0A0H3K678,Staphylococcus aureus,False,0.702
A0A0H3K629,Staphylococcus aureus,False,0.697
A0A0H3K6L9,Staphylococcus aureus,False,0.696
A0A0H3KBI5,Staphylococcus aureus,False,0.693
A0A0H3KFY5,Staphylococcus aureus,False,0.693
A0A0H3KCA1,Staphylococcus aureus,False,0.693
A0A0H3K6Z9,Staphylococcus aureus,False,0.691
A0A0H3K6Z6,Staphylococcus aureus,False,0.679
A0A0H3K722,Staphylococcus aureus,False,0.678
A0A0H3K729,Staphylococcus aureus,False,0.676
A0A0H3K972,Staphylococcus aureus,False,0.675
A0A0H3K7E0,Staphylococcus aureus,False,0.673
A0A0H3KBA6,Staphylococcus aureus,False,0.673
A0A0H3K6U8,Staphylococcus aureus,False,0.669
A0A8E8QSP8,Staphylococcus aureus,True,0.667
A0A0H3K9H2,Staphylococcus aureus,False,0.659
A0A0H3KAW9,Staphylococcus aureus,False,0.655
A0A0H3K6V8,Staphylococcus aureus,False,0.654
A0A0H3K6J6,Staphylococcus aureus,False,0.652
A0A0H3K9U6,Staphylococcus aureus,False,0.651
A0A0H3KAC9,Staphylococcus aureus,False,0.649
A0A0H3KF36,Staphylococcus aureus,False,0.649
A0A0H3K6X4,Staphylococcus aureus,False,0.644
A0A0H3KHN8,Staphylococcus aureus,False,0.641
A0A0H3KA04,Staphylococcus aureus,False,0.64
A6QG57,Staphylococcus aureus,False,0.636
A0A0H3K6M7,Staphylococcus aureus,False,0.624
A0A0H3K6F1,Staphylococcus aureus,False,0.62
A0A0H3KE05,Staphylococcus aureus,False,0.618
A0A0H3K6A5,Staphylococcus aureus,False,0.615
A0A0H3KDM9,Staphylococcus aureus,False,0.611
P0C6P2,Staphylococcus aureus,True,0.606
A6QG59,Staphylococcus aureus,False,0.602
A0A0H3K6X5,Staphylococcus aureus,False,0.59
A0A0H3K802,Staphylococcus aureus,False,0.587
A0A0H3K711,Staphylococcus aureus,False,0.583
A0A0H3KCD1,Staphylococcus aureus,False,0.575
A0A0H3KAA7,Staphylococcus aureus,False,0.575
A0A0H3KF83,Staphylococcus aureus,False,0.573
A0A0H3KFW1,Staphylococcus aureus,False,0.569
A0A0H3KEE4,Staphylococcus aureus,False,0.565
A0A0H3K6Z5,Staphylococcus aureus,False,0.557
A0A0H3KAT4,Staphylococcus aureus,False,0.547
A0A0H3KA86,Staphylococcus aureus,False,0.545
A6QG34,Staphylococcus aureus,False,0.541
A6QIG7,Staphylococcus aureus,False,0.535
A0A0H3KFE7,Staphylococcus aureus,False,0.524
A0A0H3KA70,Staphylococcus aureus,False,0.511
A0A0H3KAD4,Staphylococcus aureus,False,0.503
A0A0H3K798,Staphylococcus aureus,False,0.5
A0A0H3K7Z2,Staphylococcus aureus,False,0.5
A0A0H3K8T0,Staphylococcus aureus,False,0.498
A0A0H3KAL3,Staphylococcus aureus,False,0.494
A0A0H3KFR4,Staphylococcus aureus,False,0.47
A0A0H3K9G7,Staphylococcus aureus,False,0.464
A0A0H3KEF1,Staphylococcus aureus,False,0.458
A0A0H3K9A2,Staphylococcus aureus,False,0.455
A0A0H3K6X1,Staphylococcus aureus,False,0.453
A0A0H3KAR5,Staphylococcus aureus,False,0.431
A0A0H3KDQ0,Staphylococcus aureus,False,0.425
A0A0H3K8S4,Staphylococcus aureus,False,0.409
A0A0H3K5T3,Staphylococcus aureus,False,0.377
A0A0H3K5R6,Staphylococcus aureus,False,0.335
A0A0H3KAG4,Staphylococcus aureus,False,0.332
A0A0H3K7X8,Staphylococcus aureus,False,0.315
A0A0H3KA59,Staphylococcus aureus,False,0.304
Q53590,Staphylococcus aureus,False,0.217
A0A0H3KAB6,Staphylococcus aureus,False,0.114
