ID,Species,Antigen,PAProb
NP_214765.1,Mycobacterium tuberculosis,False,0.515
ADE91828.1,Escherichia coli,True,0.507
YP_006097604.1,Escherichia coli,False,0.469
YP_006097351.1,Escherichia coli,False,0.447
AAN47806.1,Leptospira interrogans,True,0.412
AER04228.1,Leptospira interrogans,True,0.407
YP_008243141.1,Streptococcus pyogenes,False,0.402
YP_001654127.1,Chlamydia trachomatis,False,0.396
YP_001605456.1,Yersinia pestis,False,0.393
ENR47700.1,Brucella abortus,True,0.38
YP_002144944.1,Salmonella enterica,False,0.377
YP_002740124.1,Streptococcus pneumoniae,False,0.369
ABP89196.1,Streptococcus suis,True,0.365
YP_222268.1,Brucella abortus,False,0.347
YP_008243165.1,Streptococcus pyogenes,False,0.343
AAK33814.1,Streptococcus pyogenes,True,0.335
AAM22954.1,Streptococcus pyogenes,True,0.33
AAK19158.1,Streptococcus pneumoniae,True,0.329
YP_001933610.1,Treponema pallidum,False,0.315
YP_002815839.1,Bacillus anthracis,False,0.31
YP_007968868.1,Streptococcus agalactiae,False,0.306
YP_002830.1,Leptospira interrogans,False,0.306
ENR50124.1,Brucella abortus,True,0.301
ACF35726.1,Salmonella enterica,True,0.3
NP_206845.1,Helicobacter pylori,False,0.299
YP_007968655.1,Streptococcus agalactiae,False,0.297
YP_001654964.1,Chlamydia trachomatis,False,0.291
YP_002144929.1,Salmonella enterica,False,0.272
YP_002740442.1,Streptococcus pneumoniae,False,0.272
AAK34472.1,Streptococcus pyogenes,True,0.268
NP_444680.1,Chlamydia pneumoniae,False,0.265
YP_002740339.1,Streptococcus pneumoniae,False,0.263
YP_006626823.1,Bordetella pertussis,False,0.259
YP_008243171.1,Streptococcus pyogenes,False,0.259
YP_222757.1,Brucella abortus,False,0.249
YP_002741366.1,Streptococcus pneumoniae,False,0.247
YP_002144974.1,Salmonella enterica,False,0.246
YP_008242584.1,Streptococcus pyogenes,False,0.239
YP_221497.1,Brucella abortus,False,0.233
YP_002144969.1,Salmonella enterica,False,0.232
YP_002740618.1,Streptococcus pneumoniae,False,0.23
NP_837945.1,Shigella flexneri,False,0.228
NP_217661.1,Mycobacterium tuberculosis,False,0.227
YP_001933301.1,Treponema pallidum,False,0.225
YP_222058.1,Brucella abortus,False,0.225
NP_218377.1,Mycobacterium tuberculosis,False,0.224
YP_007708566.1,Pseudomonas aeruginosa,False,0.218
YP_008242934.1,Streptococcus pyogenes,False,0.212
YP_002740557.1,Streptococcus pneumoniae,False,0.21
YP_002740654.1,Streptococcus pneumoniae,False,0.203
AAK34428.1,Streptococcus pyogenes,True,0.202
NP_268530.1,Streptococcus pyogenes,True,0.2
NP_208154.1,Helicobacter pylori,False,0.197
YP_001933316.1,Treponema pallidum,False,0.194
YP_884378.1,Mycobacterium avium,False,0.193
YP_002733166.1,Brucella melitensis,False,0.193
NP_217065.1,Mycobacterium tuberculosis,False,0.182
YP_002979.1,Leptospira interrogans,False,0.179
YP_008243117.1,Streptococcus pyogenes,False,0.179
AAD45811.1,Salmonella enterica,True,0.172
YP_001088774.1,Clostridium difficile,False,0.167
NP_445074.1,Chlamydia pneumoniae,False,0.167
YP_220816.1,Brucella abortus,False,0.164
YP_221849.1,Brucella abortus,False,0.16
YP_221262.1,Brucella abortus,False,0.159
YP_179748.1,Campylobacter jejuni,False,0.159
YP_221386.1,Brucella abortus,False,0.158
YP_001248137.1,Orientia tsutsugamushi,False,0.156
YP_002733631.1,Brucella melitensis,False,0.155
A0A0H2URM0,Streptococcus pneumoniae,True,0.155
YP_002732480.1,Brucella melitensis,False,0.153
YP_004510868.1,Porphyromonas gingivalis,False,0.15
YP_006096033.1,Escherichia coli,False,0.149
NP_856888.1,Mycobacterium tuberculosis,False,0.144
YP_001494827.1,Rickettsia rickettsii,False,0.144
YP_002733724.1,Brucella melitensis,False,0.142
YP_006094626.1,Escherichia coli,False,0.134
NP_215002.1,Mycobacterium tuberculosis,False,0.131
YP_005178261.1,Haemophilus influenzae,False,0.13
AAG31201.1,Salmonella enterica,True,0.129
YP_001600126.1,Neisseria meningitidis,False,0.127
YP_008167623.1,Staphylococcus aureus,False,0.127
YP_002144968.1,Salmonella enterica,False,0.124
YP_008243740.1,Streptococcus pyogenes,False,0.121
YP_006626618.1,Bordetella pertussis,False,0.12
NP_215959.1,Mycobacterium tuberculosis,False,0.119
YP_008243986.1,Streptococcus pyogenes,False,0.118
YP_006097512.1,Escherichia coli,False,0.114
YP_002740734.1,Streptococcus pneumoniae,False,0.1
YP_002144942.1,Salmonella enterica,False,0.098
NP_214754.1,Mycobacterium tuberculosis,False,0.095
YP_123028.1,Legionella pneumophila,False,0.081
YP_696046.1,Clostridium perfringens,False,0.079
YP_006095340.1,Escherichia coli,False,0.077
YP_001199090.1,Streptococcus suis,False,0.07
YP_002739906.1,Streptococcus pneumoniae,False,0.064
