ID,Species,Antigen,PAProb
P9WGA1,Mycobacterium tuberculosis,False,0.595
O06556,Mycobacterium tuberculosis,False,0.595
O06237,Mycobacterium tuberculosis,False,0.59
P9WK77,Mycobacterium tuberculosis,False,0.586
I6X7X3,Mycobacterium tuberculosis,False,0.583
O06380,Mycobacterium tuberculosis,False,0.58
O05854,Mycobacterium tuberculosis,False,0.579
Q79FK9,Mycobacterium tuberculosis,False,0.577
I6XVY0,Mycobacterium tuberculosis,False,0.576
L7N667,Mycobacterium tuberculosis,False,0.575
Q79FS5,Mycobacterium tuberculosis,False,0.573
P9WL77,Mycobacterium tuberculosis,False,0.572
O53971,Mycobacterium tuberculosis,False,0.57
P71744,Mycobacterium tuberculosis,False,0.566
O53444,Mycobacterium tuberculosis,False,0.563
P9WLL5,Mycobacterium tuberculosis,False,0.561
O53716,Mycobacterium tuberculosis,False,0.56
Q6MWX5,Mycobacterium tuberculosis,False,0.559
O06825,Mycobacterium tuberculosis,False,0.558
P71664,Mycobacterium tuberculosis,False,0.557
O06155,Mycobacterium tuberculosis,False,0.555
L0T2H7,Mycobacterium tuberculosis,False,0.554
P9WIB5,Mycobacterium tuberculosis,False,0.545
Q79FE6,Mycobacterium tuberculosis,False,0.535
P9WI21,Mycobacterium tuberculosis,False,0.535
P9WM47,Mycobacterium tuberculosis,False,0.533
O53740,Mycobacterium tuberculosis,False,0.533
I6XEF1,Mycobacterium tuberculosis,False,0.533
O06319,Mycobacterium tuberculosis,False,0.533
O07242,Mycobacterium tuberculosis,False,0.532
O53505,Mycobacterium tuberculosis,False,0.532
P96419,Mycobacterium tuberculosis,False,0.529
I6X8E6,Mycobacterium tuberculosis,False,0.529
P9WHR5,Mycobacterium tuberculosis,False,0.523
P9WK73,Mycobacterium tuberculosis,False,0.521
I6XI06,Mycobacterium tuberculosis,False,0.52
P9WM33,Mycobacterium tuberculosis,False,0.515
I6YAE2,Mycobacterium tuberculosis,False,0.515
P9WHX7,Mycobacterium tuberculosis,False,0.508
P9WLX9,Mycobacterium tuberculosis,False,0.504
Q79FW8,Mycobacterium tuberculosis,False,0.502
P9WKD3,Mycobacterium tuberculosis,False,0.501
P9WK37,Mycobacterium tuberculosis,False,0.501
P9WLF1,Mycobacterium tuberculosis,False,0.5
P9WM15,Mycobacterium tuberculosis,False,0.496
P9WJU1,Mycobacterium tuberculosis,False,0.491
P9WL69,Mycobacterium tuberculosis,False,0.49
P9WGE9,Mycobacterium tuberculosis,False,0.488
I6X5C5,Mycobacterium tuberculosis,False,0.487
P9WK43,Mycobacterium tuberculosis,False,0.486
O07750,Mycobacterium tuberculosis,False,0.482
I6Y3P1,Mycobacterium tuberculosis,False,0.482
P96265,Mycobacterium tuberculosis,False,0.48
O53953,Mycobacterium tuberculosis,False,0.48
P9WK41,Mycobacterium tuberculosis,False,0.48
P71740,Mycobacterium tuberculosis,False,0.48
Q79FB3,Mycobacterium tuberculosis,False,0.477
P9WLR9,Mycobacterium tuberculosis,False,0.476
Q79FZ8,Mycobacterium tuberculosis,False,0.475
P9WIH1,Mycobacterium tuberculosis,False,0.47
Q6MX17,Mycobacterium tuberculosis,False,0.47
I6YGW2,Mycobacterium tuberculosis,False,0.469
O53246,Mycobacterium tuberculosis,False,0.467
P9WFJ5,Mycobacterium tuberculosis,False,0.466
O05436,Mycobacterium tuberculosis,False,0.465
I6Y8R4,Mycobacterium tuberculosis,False,0.463
P9WP25,Mycobacterium tuberculosis,False,0.463
P9WK53,Mycobacterium tuberculosis,False,0.462
I6X579,Mycobacterium tuberculosis,False,0.461
O06295,Mycobacterium tuberculosis,False,0.459
P71965,Mycobacterium tuberculosis,False,0.457
P9WNG1,Mycobacterium tuberculosis,False,0.454
O06392,Mycobacterium tuberculosis,False,0.442
Q79FT3,Mycobacterium tuberculosis,False,0.44
P9WK79,Mycobacterium tuberculosis,False,0.439
O53485,Mycobacterium tuberculosis,False,0.438
P96903,Mycobacterium tuberculosis,False,0.434
O33224,Mycobacterium tuberculosis,False,0.432
Q6MWV1,Mycobacterium tuberculosis,False,0.431
P9WG99,Mycobacterium tuberculosis,False,0.429
O07787,Mycobacterium tuberculosis,False,0.428
O53969,Mycobacterium tuberculosis,False,0.424
P9WJS9,Mycobacterium tuberculosis,False,0.423
O07222,Mycobacterium tuberculosis,False,0.42
P9WK21,Mycobacterium tuberculosis,False,0.419
P9WPQ5,Mycobacterium tuberculosis,False,0.417
I6Y3N9,Mycobacterium tuberculosis,False,0.415
P96378,Mycobacterium tuberculosis,False,0.414
Q79FA5,Mycobacterium tuberculosis,False,0.411
P9WK57,Mycobacterium tuberculosis,False,0.395
P9WK39,Mycobacterium tuberculosis,False,0.393
P9WFP3,Mycobacterium tuberculosis,False,0.39
P72062,Mycobacterium tuberculosis,False,0.39
O69699,Mycobacterium tuberculosis,False,0.389
O69694,Mycobacterium tuberculosis,False,0.388
I6Y4F1,Mycobacterium tuberculosis,False,0.376
P9WKP3,Mycobacterium tuberculosis,False,0.376
P9WIQ7,Mycobacterium tuberculosis,False,0.372
P9WN17,Mycobacterium tuberculosis,False,0.371
P9WFN5,Mycobacterium tuberculosis,False,0.371
I6X5W6,Mycobacterium tuberculosis,False,0.37
P96874,Mycobacterium tuberculosis,False,0.369
Q6MX34,Mycobacterium tuberculosis,False,0.361
L7N6B0,Mycobacterium tuberculosis,False,0.358
O86370,Mycobacterium tuberculosis,False,0.357
P9WIM5,Mycobacterium tuberculosis,False,0.357
O05589,Mycobacterium tuberculosis,False,0.356
P9WPG9,Mycobacterium tuberculosis,False,0.349
Q79FI8,Mycobacterium tuberculosis,False,0.347
P9WIF5,Mycobacterium tuberculosis,True,0.346
I6WZH9,Mycobacterium tuberculosis,False,0.343
Q6MWY2,Mycobacterium tuberculosis,False,0.342
P9WKR7,Mycobacterium tuberculosis,False,0.336
P9WJ77,Mycobacterium tuberculosis,False,0.331
O53859,Mycobacterium tuberculosis,False,0.327
P9WLE1,Mycobacterium tuberculosis,False,0.321
O53423,Mycobacterium tuberculosis,False,0.321
P9WJT5,Mycobacterium tuberculosis,False,0.318
O53850,Mycobacterium tuberculosis,False,0.309
P95115,Mycobacterium tuberculosis,False,0.306
P9WK81,Mycobacterium tuberculosis,False,0.288
O50416,Mycobacterium tuberculosis,False,0.288
O53975,Mycobacterium tuberculosis,False,0.287
P9WIB9,Mycobacterium tuberculosis,False,0.286
O33192,Mycobacterium tuberculosis,False,0.283
O07246,Mycobacterium tuberculosis,False,0.281
I6Y4U9,Mycobacterium tuberculosis,False,0.278
O06252,Mycobacterium tuberculosis,False,0.275
P9WMX7,Mycobacterium tuberculosis,False,0.273
P9WK29,Mycobacterium tuberculosis,False,0.27
P96257,Mycobacterium tuberculosis,False,0.266
O07423,Mycobacterium tuberculosis,False,0.265
P9WNY5,Mycobacterium tuberculosis,False,0.263
P9WJ83,Mycobacterium tuberculosis,False,0.26
P9WJG5,Mycobacterium tuberculosis,False,0.253
I6YGA5,Mycobacterium tuberculosis,False,0.245
I6Y2A3,Mycobacterium tuberculosis,False,0.242
P9WK67,Mycobacterium tuberculosis,False,0.241
I6X9E2,Mycobacterium tuberculosis,False,0.237
P9WL33,Mycobacterium tuberculosis,False,0.234
P9WJ59,Mycobacterium tuberculosis,False,0.233
I6Y259,Mycobacterium tuberculosis,False,0.232
I6XFF7,Mycobacterium tuberculosis,False,0.23
P9WL81,Mycobacterium tuberculosis,False,0.228
Q6MWX4,Mycobacterium tuberculosis,False,0.227
O07807,Mycobacterium tuberculosis,False,0.222
I6YEB6,Mycobacterium tuberculosis,False,0.222
O86336,Mycobacterium tuberculosis,False,0.219
Q50584,Mycobacterium tuberculosis,False,0.217
O07808,Mycobacterium tuberculosis,False,0.217
O06545,Mycobacterium tuberculosis,False,0.216
Q79FS8,Mycobacterium tuberculosis,False,0.209
I6XDW5,Mycobacterium tuberculosis,False,0.209
L7N688,Mycobacterium tuberculosis,False,0.205
O50419,Mycobacterium tuberculosis,False,0.199
O05876,Mycobacterium tuberculosis,False,0.199
P9WHL1,Mycobacterium tuberculosis,False,0.189
P9WL01,Mycobacterium tuberculosis,False,0.185
P9WGQ5,Mycobacterium tuberculosis,False,0.185
P9WP27,Mycobacterium tuberculosis,False,0.181
P96809,Mycobacterium tuberculosis,False,0.178
P9WJJ1,Mycobacterium tuberculosis,False,0.178
I6XEH5,Mycobacterium tuberculosis,False,0.173
I6Y8V2,Mycobacterium tuberculosis,False,0.171
O33363,Mycobacterium tuberculosis,False,0.168
I6YE70,Mycobacterium tuberculosis,False,0.164
I6X827,Mycobacterium tuberculosis,False,0.159
P9WKZ5,Mycobacterium tuberculosis,False,0.153
