ID,Species,Antigen,PAProb
NP_539319.1,Brucella melitensis,True,0.873
AAA67928.1,Helicobacter pylori,True,0.873
Q5F6Q4,Neisseria gonorrhoeae,True,0.872
A0A0H2V8C1,Escherichia coli,True,0.871
YP_694509.1,Clostridium perfringens,True,0.868
ACF35754.1,Salmonella enterica,True,0.867
NP_215690.1,Mycobacterium tuberculosis,True,0.867
AAD51067.1,Porphyromonas gingivalis,True,0.867
YP_006094524.1,Escherichia coli,False,0.863
Q5F726,Neisseria gonorrhoeae,True,0.861
NP_212856.1,Borreliella burgdorferi,False,0.86
NP_207182.1,Helicobacter pylori,False,0.859
YP_001065842.1,Burkholderia pseudomallei,False,0.858
YP_008243928.1,Streptococcus pyogenes,False,0.857
NP_212737.1,Borreliella burgdorferi,True,0.855
NP_539453.1,Brucella melitensis,True,0.855
ABN54438.1,Burkholderia pseudomallei,True,0.854
AAK33494.1,Streptococcus pyogenes,True,0.852
YP_002646905.1,Mycobacterium tuberculosis,True,0.852
AAD51068.1,Porphyromonas gingivalis,True,0.85
YP_178110.1,Campylobacter jejuni,False,0.844
AAB07068.1,Chlamydia muridarum,True,0.843
Q5F6J5,Neisseria gonorrhoeae,True,0.842
AAN48316.1,Leptospira interrogans,True,0.839
A46405,Streptococcus agalactiae,True,0.838
NP_781237.1,Clostridium tetani,False,0.837
AAF41790.1,Neisseria meningitidis,True,0.836
P0DH58,Neisseria meningitidis,True,0.836
YP_094511.1,Legionella pneumophila,True,0.835
YP_030461.1,Bacillus anthracis,True,0.834
YP_873931.1,Streptococcus pneumoniae,True,0.834
ADE88959.1,Escherichia coli,True,0.834
YP_002814629.1,Bacillus anthracis,False,0.833
P20626.1,Corynebacterium pseudotuberculosis,True,0.831
2Y1V_C,Streptococcus pneumoniae,True,0.831
YP_096954.1,Legionella pneumophila,True,0.83
NP_274190.1,Neisseria meningitidis,True,0.828
AAK19156.1,Streptococcus pneumoniae,True,0.82
Q5F7H3,Neisseria gonorrhoeae,True,0.819
YP_005179212.1,Haemophilus influenzae,False,0.813
A0A0H2V6N9,Escherichia coli,True,0.813
NP_268639.1,Streptococcus pyogenes,True,0.809
Q5F574,Neisseria gonorrhoeae,True,0.802
NP_207706.1,Helicobacter pylori,False,0.802
ADE91247.1,Escherichia coli,True,0.801
NP_219647.1,Chlamydia trachomatis,True,0.8
YP_026537.1,Bacillus anthracis,True,0.8
YP_001654124.1,Chlamydia trachomatis,False,0.799
O50835,Borreliella burgdorferi,True,0.787
A0A0H2VCA1,Escherichia coli,True,0.779
YP_177697.1,Mycobacterium tuberculosis,True,0.768
YP_001607072.1,Yersinia pestis,False,0.768
YP_094724.1,Legionella pneumophila,True,0.761
YP_001933695.1,Treponema pallidum,False,0.751
AAB59097.1,Pseudomonas aeruginosa,True,0.744
NP_854596.1,Mycobacterium tuberculosis,True,0.744
YP_123605.1,Legionella pneumophila,False,0.739
YP_001197700.1,Streptococcus suis,True,0.735
A0A0H2VA37,Escherichia coli,True,0.727
AAN48653.1,Leptospira interrogans,True,0.724
Q8NYU2,Staphylococcus aureus,True,0.722
Q9ZKE6,Helicobacter pylori,True,0.722
NP_462896.1,Salmonella enterica,True,0.718
A0A0F7WNW8,Chlamydia pneumoniae,True,0.716
NP_757168.1,Escherichia coli,True,0.712
NP_246737.1,Pasteurella multocida,False,0.71
NP_212734.1,Borreliella burgdorferi,False,0.704
YP_002741380.1,Streptococcus pneumoniae,False,0.7
R9UVI4,Treponema pallidum,True,0.699
YP_001599782.1,Neisseria meningitidis,False,0.698
YP_002740617.1,Streptococcus pneumoniae,False,0.695
YP_001605885.1,Yersinia pestis,False,0.692
AAN79749.1,Escherichia coli,True,0.69
ABP89149.1,Streptococcus suis,True,0.689
YP_001066635.1,Burkholderia pseudomallei,False,0.686
NP_273914.1,Neisseria meningitidis,True,0.684
AAA99670.2,Mycobacterium avium,True,0.682
YP_003413400.1,Listeria monocytogenes,False,0.676
YP_123067.1,Legionella pneumophila,False,0.676
NP_444832.1,Chlamydia pneumoniae,False,0.66
ABP90422.1,Streptococcus suis,True,0.654
YP_004510562.1,Porphyromonas gingivalis,False,0.65
AAK19155.1,Streptococcus pneumoniae,True,0.648
AAF45140.1,Treponema pallidum,True,0.646
AER03729.1,Leptospira interrogans,True,0.636
YP_002037642.1,Streptococcus pneumoniae,True,0.604
P0C0I5,Streptococcus pyogenes,True,0.592
YP_179430.1,Campylobacter jejuni,False,0.585
YP_007711124.1,Pseudomonas aeruginosa,False,0.582
YP_006097604.1,Escherichia coli,False,0.566
NP_216438.1,Mycobacterium tuberculosis,False,0.558
Q5F7T9,Neisseria gonorrhoeae,True,0.538
YP_007710775.1,Pseudomonas aeruginosa,False,0.536
NP_214765.1,Mycobacterium tuberculosis,False,0.518
Q9Z869,Chlamydia pneumoniae,True,0.517
NP_207134.1,Helicobacter pylori,False,0.516
NP_216547.1,Mycobacterium tuberculosis,True,0.506
ADE91828.1,Escherichia coli,True,0.502
YP_006095865.1,Escherichia coli,False,0.5
ENR47700.1,Brucella abortus,True,0.49
YP_006097351.1,Escherichia coli,False,0.457
AAN47806.1,Leptospira interrogans,True,0.437
ABP89196.1,Streptococcus suis,True,0.421
YP_001605456.1,Yersinia pestis,False,0.419
YP_002740124.1,Streptococcus pneumoniae,False,0.416
YP_001654127.1,Chlamydia trachomatis,False,0.384
AAM22954.1,Streptococcus pyogenes,True,0.376
YP_008243141.1,Streptococcus pyogenes,False,0.37
AER04228.1,Leptospira interrogans,True,0.37
NP_444680.1,Chlamydia pneumoniae,False,0.364
YP_007968655.1,Streptococcus agalactiae,False,0.359
ACF35726.1,Salmonella enterica,True,0.359
YP_002144944.1,Salmonella enterica,False,0.358
AAK33814.1,Streptococcus pyogenes,True,0.357
YP_008243165.1,Streptococcus pyogenes,False,0.349
YP_222268.1,Brucella abortus,False,0.349
NP_206845.1,Helicobacter pylori,False,0.344
YP_002815839.1,Bacillus anthracis,False,0.331
YP_002740339.1,Streptococcus pneumoniae,False,0.321
YP_002144929.1,Salmonella enterica,False,0.306
ENR50124.1,Brucella abortus,True,0.306
YP_002830.1,Leptospira interrogans,False,0.298
YP_007968868.1,Streptococcus agalactiae,False,0.296
YP_221497.1,Brucella abortus,False,0.294
AAK19158.1,Streptococcus pneumoniae,True,0.285
YP_002740618.1,Streptococcus pneumoniae,False,0.27
AAK34472.1,Streptococcus pyogenes,True,0.27
YP_008243171.1,Streptococcus pyogenes,False,0.269
YP_001933610.1,Treponema pallidum,False,0.267
YP_006626823.1,Bordetella pertussis,False,0.264
YP_222757.1,Brucella abortus,False,0.263
YP_002740442.1,Streptococcus pneumoniae,False,0.263
YP_001654964.1,Chlamydia trachomatis,False,0.256
NP_217661.1,Mycobacterium tuberculosis,False,0.25
YP_002741366.1,Streptococcus pneumoniae,False,0.249
YP_002144974.1,Salmonella enterica,False,0.241
YP_001933301.1,Treponema pallidum,False,0.236
YP_008242584.1,Streptococcus pyogenes,False,0.235
AAK34428.1,Streptococcus pyogenes,True,0.23
YP_002740654.1,Streptococcus pneumoniae,False,0.223
YP_002740557.1,Streptococcus pneumoniae,False,0.221
YP_002979.1,Leptospira interrogans,False,0.219
NP_837945.1,Shigella flexneri,False,0.217
NP_218377.1,Mycobacterium tuberculosis,False,0.211
YP_222058.1,Brucella abortus,False,0.206
NP_208154.1,Helicobacter pylori,False,0.205
YP_007708566.1,Pseudomonas aeruginosa,False,0.205
YP_884378.1,Mycobacterium avium,False,0.203
NP_268530.1,Streptococcus pyogenes,True,0.202
YP_002144969.1,Salmonella enterica,False,0.201
YP_001933316.1,Treponema pallidum,False,0.199
YP_008242934.1,Streptococcus pyogenes,False,0.194
YP_002733166.1,Brucella melitensis,False,0.187
YP_221849.1,Brucella abortus,False,0.182
YP_001248137.1,Orientia tsutsugamushi,False,0.182
NP_217065.1,Mycobacterium tuberculosis,False,0.181
YP_008243117.1,Streptococcus pyogenes,False,0.174
YP_221386.1,Brucella abortus,False,0.167
YP_220816.1,Brucella abortus,False,0.165
YP_001088774.1,Clostridium difficile,False,0.165
YP_001494827.1,Rickettsia rickettsii,False,0.164
NP_445074.1,Chlamydia pneumoniae,False,0.158
YP_002733631.1,Brucella melitensis,False,0.158
YP_004510868.1,Porphyromonas gingivalis,False,0.156
NP_856888.1,Mycobacterium tuberculosis,False,0.154
YP_006094626.1,Escherichia coli,False,0.154
YP_221262.1,Brucella abortus,False,0.153
YP_002732480.1,Brucella melitensis,False,0.152
AAD45811.1,Salmonella enterica,True,0.152
YP_006096033.1,Escherichia coli,False,0.14
A0A0H2URM0,Streptococcus pneumoniae,True,0.137
YP_179748.1,Campylobacter jejuni,False,0.137
NP_215002.1,Mycobacterium tuberculosis,False,0.131
YP_002733724.1,Brucella melitensis,False,0.129
YP_008243740.1,Streptococcus pyogenes,False,0.123
YP_008167623.1,Staphylococcus aureus,False,0.122
YP_006626618.1,Bordetella pertussis,False,0.122
YP_005178261.1,Haemophilus influenzae,False,0.12
AAG31201.1,Salmonella enterica,True,0.116
YP_001600126.1,Neisseria meningitidis,False,0.109
YP_006097512.1,Escherichia coli,False,0.108
YP_002144968.1,Salmonella enterica,False,0.104
NP_215959.1,Mycobacterium tuberculosis,False,0.102
YP_008243986.1,Streptococcus pyogenes,False,0.102
NP_214754.1,Mycobacterium tuberculosis,False,0.089
YP_123028.1,Legionella pneumophila,False,0.084
YP_002740734.1,Streptococcus pneumoniae,False,0.084
YP_002144942.1,Salmonella enterica,False,0.07
YP_696046.1,Clostridium perfringens,False,0.067
YP_001199090.1,Streptococcus suis,False,0.066
YP_006095340.1,Escherichia coli,False,0.06
YP_002739906.1,Streptococcus pneumoniae,False,0.059
