ID,Species,Antigen,PAProb
Q0P963,Campylobacter jejuni,False,0.608
Q0P863,Campylobacter jejuni,False,0.605
Q0P8M8,Campylobacter jejuni,False,0.604
Q0PBZ2,Campylobacter jejuni,False,0.599
Q0P7V0,Campylobacter jejuni,False,0.593
Q0P9Z0,Campylobacter jejuni,False,0.593
Q0P7X0,Campylobacter jejuni,False,0.593
Q0P844,Campylobacter jejuni,False,0.593
Q46125,Campylobacter jejuni,False,0.589
Q0P949,Campylobacter jejuni,False,0.587
Q0PAC0,Campylobacter jejuni,False,0.58
Q0PC48,Campylobacter jejuni,False,0.578
Q0PB16,Campylobacter jejuni,False,0.576
Q0PBW4,Campylobacter jejuni,False,0.575
Q0PBP0,Campylobacter jejuni,False,0.566
Q0P9M0,Campylobacter jejuni,False,0.564
Q0P9L1,Campylobacter jejuni,False,0.563
Q0PAB2,Campylobacter jejuni,False,0.562
Q0P9Z2,Campylobacter jejuni,False,0.562
Q0PA73,Campylobacter jejuni,False,0.558
Q0PCB4,Campylobacter jejuni,False,0.558
Q0P987,Campylobacter jejuni,False,0.558
Q0PBP1,Campylobacter jejuni,False,0.556
Q0PA48,Campylobacter jejuni,False,0.556
Q0PA26,Campylobacter jejuni,False,0.547
Q0P8N7,Campylobacter jejuni,False,0.539
Q0PC76,Campylobacter jejuni,False,0.533
Q0P7X1,Campylobacter jejuni,False,0.529
Q0P7X9,Campylobacter jejuni,False,0.528
Q0P811,Campylobacter jejuni,False,0.527
Q0P9I0,Campylobacter jejuni,False,0.525
Q0P9V3,Campylobacter jejuni,False,0.523
Q0P9M7,Campylobacter jejuni,False,0.518
Q0PC57,Campylobacter jejuni,False,0.514
Q0PB86,Campylobacter jejuni,False,0.511
Q0PBK6,Campylobacter jejuni,False,0.509
Q0P8Q8,Campylobacter jejuni,False,0.509
Q0P8R4,Campylobacter jejuni,False,0.508
Q0P9A3,Campylobacter jejuni,False,0.507
Q0PAX6,Campylobacter jejuni,False,0.507
Q0PC47,Campylobacter jejuni,False,0.503
Q0P9S4,Campylobacter jejuni,False,0.494
Q0PAB9,Campylobacter jejuni,False,0.489
Q0P7V9,Campylobacter jejuni,False,0.479
Q9PIC3,Campylobacter jejuni,False,0.478
Q0P8N3,Campylobacter jejuni,False,0.477
Q0P9E8,Campylobacter jejuni,False,0.476
Q0PBD4,Campylobacter jejuni,False,0.474
Q0P7W4,Campylobacter jejuni,False,0.473
Q0PBR6,Campylobacter jejuni,False,0.469
Q0P970,Campylobacter jejuni,False,0.468
Q9PHT7,Campylobacter jejuni,False,0.467
Q0PCA5,Campylobacter jejuni,False,0.466
Q0PAS3,Campylobacter jejuni,False,0.464
Q0PBZ4,Campylobacter jejuni,False,0.46
Q0P893,Campylobacter jejuni,False,0.457
Q9PNZ0,Campylobacter jejuni,False,0.451
Q0PAL9,Campylobacter jejuni,False,0.444
Q0P7W5,Campylobacter jejuni,False,0.441
Q0PAS6,Campylobacter jejuni,False,0.429
Q0PB97,Campylobacter jejuni,False,0.414
Q0PB96,Campylobacter jejuni,False,0.414
Q0P9P5,Campylobacter jejuni,False,0.413
Q0P802,Campylobacter jejuni,False,0.406
Q0PCC1,Campylobacter jejuni,False,0.398
Q0PB00,Campylobacter jejuni,False,0.388
Q0P8N8,Campylobacter jejuni,False,0.387
Q0P7Q8,Campylobacter jejuni,False,0.382
Q0PAC1,Campylobacter jejuni,False,0.38
Q0PA36,Campylobacter jejuni,False,0.356
Q0P7Q6,Campylobacter jejuni,False,0.347
Q0PAE0,Campylobacter jejuni,False,0.34
Q0P7W0,Campylobacter jejuni,False,0.332
Q0PAQ8,Campylobacter jejuni,False,0.288
Q0P8H3,Campylobacter jejuni,False,0.286
Q0P8D3,Campylobacter jejuni,False,0.271
Q0PBD5,Campylobacter jejuni,False,0.256
Q9PHR3,Campylobacter jejuni,False,0.249
Q0P989,Campylobacter jejuni,False,0.245
Q0PAA6,Campylobacter jejuni,False,0.227
Q0PBB4,Campylobacter jejuni,False,0.223
Q0P8D1,Campylobacter jejuni,False,0.213
Q0PAZ5,Campylobacter jejuni,False,0.176
Q0P9P8,Campylobacter jejuni,False,0.169
Q9PHZ4,Campylobacter jejuni,False,0.086
Q0P953,Campylobacter jejuni,False,0.064
