ID,Species,Antigen,PAProb
A0A0G4BXQ4,Neisseria meningitidis,True,0.741
Q7DDU3,Neisseria meningitidis,False,0.739
Q9JZJ0,Neisseria meningitidis,True,0.734
Q9JZK1,Neisseria meningitidis,False,0.73
Q9JYC1,Neisseria meningitidis,False,0.728
Q9JXN1,Neisseria meningitidis,False,0.727
P0A0V8,Neisseria meningitidis,False,0.726
Q4W577,Neisseria meningitidis,False,0.722
Q9JZ08,Neisseria meningitidis,False,0.72
Q9JY68,Neisseria meningitidis,False,0.719
Q9K046,Neisseria meningitidis,False,0.718
Q9K070,Neisseria meningitidis,False,0.717
Q7DDR6,Neisseria meningitidis,False,0.716
Q7DDE8,Neisseria meningitidis,True,0.715
Q9JYE1,Neisseria meningitidis,False,0.712
P0A0Y4,Neisseria meningitidis,False,0.712
Q9K189,Neisseria meningitidis,False,0.706
Q9JR07,Neisseria meningitidis,True,0.701
Q9JY22,Neisseria meningitidis,False,0.7
Q9K0L0,Neisseria meningitidis,False,0.695
Q9JZA7,Neisseria meningitidis,False,0.693
P0A0V3,Neisseria meningitidis,False,0.687
Q9JXL2,Neisseria meningitidis,False,0.685
Q9JYV7,Neisseria meningitidis,False,0.683
Q9K1N8,Neisseria meningitidis,False,0.678
Q9JZA9,Neisseria meningitidis,False,0.676
Q9K1A1,Neisseria meningitidis,False,0.673
Q9K1P2,Neisseria meningitidis,False,0.67
Q9JYV6,Neisseria meningitidis,False,0.66
Q9JZ41,Neisseria meningitidis,False,0.658
Q9JYG7,Neisseria meningitidis,False,0.658
Q9JZD1,Neisseria meningitidis,False,0.656
Q7DD79,Neisseria meningitidis,False,0.655
A0A0A8F5P4,Neisseria meningitidis,True,0.655
Q9JZ74,Neisseria meningitidis,False,0.65
Q9JYT4,Neisseria meningitidis,False,0.647
Q9JXP1,Neisseria meningitidis,False,0.643
Q9K0U7,Neisseria meningitidis,False,0.643
Q9K129,Neisseria meningitidis,False,0.642
Q9JS54,Neisseria meningitidis,False,0.638
Q9JZ91,Neisseria meningitidis,False,0.635
Q9K0Y5,Neisseria meningitidis,False,0.631
Q9JXU5,Neisseria meningitidis,False,0.63
Q9K165,Neisseria meningitidis,False,0.627
Q9JYG9,Neisseria meningitidis,False,0.621
Q9K0K8,Neisseria meningitidis,False,0.615
Q9JZQ7,Neisseria meningitidis,False,0.614
Q9JZY3,Neisseria meningitidis,False,0.609
Q9K0U4,Neisseria meningitidis,False,0.605
Q59623,Neisseria meningitidis,False,0.605
Q9JZ21,Neisseria meningitidis,False,0.603
Q9JYY6,Neisseria meningitidis,False,0.602
Q9JZY8,Neisseria meningitidis,False,0.596
Q9K186,Neisseria meningitidis,False,0.593
Q9JXH4,Neisseria meningitidis,False,0.59
Q7DDN2,Neisseria meningitidis,False,0.589
Q9K1M3,Neisseria meningitidis,False,0.588
Q9JZI1,Neisseria meningitidis,False,0.58
Q9K1L9,Neisseria meningitidis,False,0.577
Q7DD35,Neisseria meningitidis,False,0.576
Q9JZY4,Neisseria meningitidis,False,0.573
Q9K038,Neisseria meningitidis,False,0.57
P57024,Neisseria meningitidis,False,0.569
Q9K1R4,Neisseria meningitidis,False,0.569
Q9JY10,Neisseria meningitidis,False,0.563
Q9JXT1,Neisseria meningitidis,False,0.56
Q9JZ48,Neisseria meningitidis,False,0.56
Q7DDM1,Neisseria meningitidis,False,0.559
Q9K1A0,Neisseria meningitidis,False,0.558
Q9JY34,Neisseria meningitidis,False,0.554
Q9JYQ6,Neisseria meningitidis,False,0.553
Q7DDM7,Neisseria meningitidis,False,0.553
Q9K0B1,Neisseria meningitidis,False,0.553
Q9JYE3,Neisseria meningitidis,False,0.532
Q9K1F0,Neisseria meningitidis,False,0.531
Q9JZW2,Neisseria meningitidis,False,0.524
Q9JZX0,Neisseria meningitidis,False,0.51
Q9K0D2,Neisseria meningitidis,False,0.509
Q9K1P0,Neisseria meningitidis,False,0.508
Q9JZX8,Neisseria meningitidis,False,0.508
Q9JYJ5,Neisseria meningitidis,False,0.503
Q9JYJ8,Neisseria meningitidis,False,0.503
Q9K039,Neisseria meningitidis,False,0.501
Q9JZH6,Neisseria meningitidis,False,0.499
Q9K0N3,Neisseria meningitidis,False,0.492
Q9JRU2,Neisseria meningitidis,False,0.489
Q9K144,Neisseria meningitidis,False,0.487
Q9K0Z4,Neisseria meningitidis,False,0.482
Q9K0J6,Neisseria meningitidis,False,0.478
Q9JRV5,Neisseria meningitidis,False,0.466
Q7DD77,Neisseria meningitidis,False,0.465
Q9K1N2,Neisseria meningitidis,False,0.464
Q7DDG2,Neisseria meningitidis,False,0.464
Q9K1H5,Neisseria meningitidis,False,0.458
Q9JYS4,Neisseria meningitidis,False,0.456
Q9K0A7,Neisseria meningitidis,False,0.453
Q9K027,Neisseria meningitidis,False,0.452
Q9JZ59,Neisseria meningitidis,False,0.446
Q9K0V3,Neisseria meningitidis,False,0.435
Q9K1M0,Neisseria meningitidis,False,0.424
Q9K0M9,Neisseria meningitidis,False,0.421
Q9JY08,Neisseria meningitidis,False,0.419
C6S4S3,Neisseria meningitidis,True,0.413
Q9K0R1,Neisseria meningitidis,False,0.406
Q9JXH1,Neisseria meningitidis,False,0.405
Q9JYU0,Neisseria meningitidis,False,0.369
Q9JZM1,Neisseria meningitidis,False,0.366
Q9JYM0,Neisseria meningitidis,False,0.355
Q9JYR6,Neisseria meningitidis,False,0.335
Q9JXN5,Neisseria meningitidis,False,0.331
Q4W566,Neisseria meningitidis,False,0.323
Q9K047,Neisseria meningitidis,False,0.316
Q9K0J2,Neisseria meningitidis,False,0.306
Q9JXR0,Neisseria meningitidis,False,0.302
Q7DDN6,Neisseria meningitidis,False,0.287
Q9JYD8,Neisseria meningitidis,False,0.286
Q9JXT0,Neisseria meningitidis,False,0.28
Q7DD45,Neisseria meningitidis,False,0.268
P67303,Neisseria meningitidis,False,0.263
Q9JZL3,Neisseria meningitidis,False,0.251
Q9JYP2,Neisseria meningitidis,False,0.228
Q7DDP5,Neisseria meningitidis,False,0.223
Q9JZ96,Neisseria meningitidis,False,0.217
Q9JZS6,Neisseria meningitidis,False,0.197
Q7DDN7,Neisseria meningitidis,False,0.193
Q9JZM6,Neisseria meningitidis,False,0.182
Q9JZN5,Neisseria meningitidis,False,0.174
Q9JXY3,Neisseria meningitidis,False,0.15
Q9JZG6,Neisseria meningitidis,False,0.098
Q9JYS1,Neisseria meningitidis,False,0.064
Q9JZB2,Neisseria meningitidis,False,0.021
