ID,Species,Antigen,PAProb
P76042,Escherichia coli,False,0.831
A0A0H2V8J2,Escherichia coli,True,0.831
P0C0V0,Escherichia coli,False,0.83
P0AAV6,Escherichia coli,False,0.83
P29744,Escherichia coli,False,0.83
P77318,Escherichia coli,False,0.83
P33924,Escherichia coli,False,0.829
P77789,Escherichia coli,False,0.829
P08331,Escherichia coli,False,0.826
P76498,Escherichia coli,False,0.825
P31130,Escherichia coli,False,0.824
P0ADB1,Escherichia coli,False,0.824
P30859,Escherichia coli,False,0.824
P0A905,Escherichia coli,False,0.823
P23857,Escherichia coli,False,0.823
P0AFM4,Escherichia coli,False,0.822
P41052,Escherichia coli,False,0.821
P08189,Escherichia coli,False,0.821
P65290,Escherichia coli,False,0.821
P38052,Escherichia coli,False,0.82
P45421,Escherichia coli,False,0.82
P31554,Escherichia coli,False,0.82
P0ADS9,Escherichia coli,False,0.819
P32151,Escherichia coli,False,0.819
P77368,Escherichia coli,False,0.818
P76335,Escherichia coli,False,0.817
P77294,Escherichia coli,False,0.817
P37690,Escherichia coli,False,0.817
Q47706,Escherichia coli,False,0.817
P04846,Escherichia coli,False,0.817
P22525,Escherichia coli,False,0.816
P75734,Escherichia coli,False,0.816
P0AB40,Escherichia coli,False,0.816
P33341,Escherichia coli,False,0.816
P0A908,Escherichia coli,True,0.815
P08191,Escherichia coli,False,0.814
A0A0E0Y2G0,Escherichia coli,True,0.814
D2SWN1,Escherichia coli,True,0.814
P0A915,Escherichia coli,False,0.812
P76220,Escherichia coli,False,0.812
P0AB26,Escherichia coli,False,0.81
P65298,Escherichia coli,False,0.81
P16682,Escherichia coli,False,0.809
P36560,Escherichia coli,False,0.809
P76172,Escherichia coli,False,0.809
P0ABZ6,Escherichia coli,False,0.806
P76471,Escherichia coli,False,0.804
P23847,Escherichia coli,False,0.803
P33136,Escherichia coli,False,0.802
P0AF70,Escherichia coli,False,0.802
P42616,Escherichia coli,False,0.802
P39265,Escherichia coli,False,0.802
P76142,Escherichia coli,False,0.801
P0AEZ7,Escherichia coli,False,0.801
P0AB24,Escherichia coli,False,0.801
P0AEG4,Escherichia coli,False,0.8
P77269,Escherichia coli,False,0.799
P0ADA5,Escherichia coli,False,0.799
P46883,Escherichia coli,False,0.798
P77519,Escherichia coli,False,0.798
P0AEQ3,Escherichia coli,False,0.798
P18390,Escherichia coli,False,0.798
P0A937,Escherichia coli,False,0.797
P0AF45,Escherichia coli,False,0.797
P23827,Escherichia coli,False,0.796
P33362,Escherichia coli,False,0.796
P37902,Escherichia coli,False,0.795
P07021,Escherichia coli,False,0.794
P0ADS6,Escherichia coli,False,0.794
P39165,Escherichia coli,False,0.794
B9K6I2,Escherichia coli,True,0.794
Q47537,Escherichia coli,False,0.794
P31133,Escherichia coli,False,0.793
P77199,Escherichia coli,False,0.792
P0AAX6,Escherichia coli,False,0.792
P64493,Escherichia coli,False,0.791
P0ADV7,Escherichia coli,False,0.791
P77214,Escherichia coli,False,0.791
P43674,Escherichia coli,False,0.791
P0AEE1,Escherichia coli,False,0.789
P75857,Escherichia coli,False,0.788
P0AAX3,Escherichia coli,False,0.788
P28307,Escherichia coli,False,0.787
P76501,Escherichia coli,False,0.787
P09169,Escherichia coli,False,0.786
P10384,Escherichia coli,False,0.785
E0WA88,Escherichia coli,True,0.785
P0AEG6,Escherichia coli,False,0.785
P37056,Escherichia coli,False,0.785
P11289,Escherichia coli,False,0.782
P06129,Escherichia coli,False,0.782
P0AEM9,Escherichia coli,False,0.782
P39264,Escherichia coli,False,0.781
P64451,Escherichia coli,False,0.781
P76344,Escherichia coli,False,0.781
P16700,Escherichia coli,False,0.781
P77196,Escherichia coli,False,0.78
P76500,Escherichia coli,False,0.78
P76206,Escherichia coli,False,0.78
P0AFK9,Escherichia coli,False,0.779
P27297,Escherichia coli,False,0.778
P0A855,Escherichia coli,False,0.778
P0ABK7,Escherichia coli,False,0.778
P25549,Escherichia coli,False,0.777
P75616,Escherichia coli,False,0.776
P64596,Escherichia coli,False,0.776
P39325,Escherichia coli,False,0.775
P0C066,Escherichia coli,False,0.774
P37648,Escherichia coli,False,0.774
P75750,Escherichia coli,False,0.773
P0AFL3,Escherichia coli,False,0.772
P45420,Escherichia coli,False,0.772
P0A6S0,Escherichia coli,False,0.771
P0ABK9,Escherichia coli,False,0.771
P64534,Escherichia coli,False,0.771
P0ADT8,Escherichia coli,False,0.771
P75853,Escherichia coli,False,0.771
P09394,Escherichia coli,False,0.77
P75882,Escherichia coli,False,0.77
P0AEU0,Escherichia coli,False,0.77
P31550,Escherichia coli,False,0.77
P28696,Escherichia coli,False,0.77
P0AG82,Escherichia coli,False,0.77
P39371,Escherichia coli,False,0.767
P76481,Escherichia coli,False,0.765
P0AEE5,Escherichia coli,False,0.765
P32689,Escherichia coli,False,0.765
P02925,Escherichia coli,False,0.765
P0A6S3,Escherichia coli,False,0.765
P32128,Escherichia coli,False,0.764
P76193,Escherichia coli,False,0.764
P23865,Escherichia coli,False,0.763
P0AB10,Escherichia coli,False,0.761
P75694,Escherichia coli,False,0.761
P0AEA2,Escherichia coli,False,0.76
P09551,Escherichia coli,False,0.759
P37676,Escherichia coli,False,0.758
P31471,Escherichia coli,False,0.756
P25731,Escherichia coli,True,0.756
Q46863,Escherichia coli,False,0.753
P0AGC3,Escherichia coli,False,0.753
P76406,Escherichia coli,False,0.751
P46142,Escherichia coli,False,0.748
P06971,Escherichia coli,False,0.748
P64506,Escherichia coli,False,0.746
P0AC02,Escherichia coli,False,0.746
P0AD70,Escherichia coli,False,0.746
P0A927,Escherichia coli,False,0.746
P0A935,Escherichia coli,False,0.745
P65294,Escherichia coli,False,0.742
P65292,Escherichia coli,False,0.74
P69856,Escherichia coli,False,0.74
P18956,Escherichia coli,False,0.74
P02924,Escherichia coli,False,0.74
P0AE98,Escherichia coli,False,0.739
P78067,Escherichia coli,False,0.739
P00805,Escherichia coli,False,0.739
P76537,Escherichia coli,False,0.738
P0ACW2,Escherichia coli,False,0.738
P39099,Escherichia coli,False,0.737
P0AET2,Escherichia coli,False,0.737
P37329,Escherichia coli,False,0.736
P0ADM6,Escherichia coli,False,0.736
P76227,Escherichia coli,False,0.735
P45564,Escherichia coli,False,0.735
P32714,Escherichia coli,False,0.734
P16869,Escherichia coli,False,0.733
P77562,Escherichia coli,False,0.73
P77599,Escherichia coli,False,0.73
P0A901,Escherichia coli,False,0.728
P75749,Escherichia coli,False,0.727
P40710,Escherichia coli,False,0.725
P75818,Escherichia coli,False,0.725
P32717,Escherichia coli,False,0.723
P77616,Escherichia coli,False,0.721
P02930,Escherichia coli,False,0.718
P77348,Escherichia coli,False,0.718
P33219,Escherichia coli,False,0.718
P0AAR8,Escherichia coli,False,0.717
P52644,Escherichia coli,False,0.717
P0AB46,Escherichia coli,False,0.715
P66948,Escherichia coli,False,0.714
P13482,Escherichia coli,False,0.714
P77263,Escherichia coli,False,0.713
P76076,Escherichia coli,False,0.713
P37681,Escherichia coli,False,0.713
P39297,Escherichia coli,False,0.713
P0ADK0,Escherichia coli,False,0.712
P76573,Escherichia coli,False,0.712
P76462,Escherichia coli,False,0.712
P0ADC1,Escherichia coli,False,0.711
P37387,Escherichia coli,False,0.707
P25894,Escherichia coli,False,0.707
P33354,Escherichia coli,False,0.706
P76341,Escherichia coli,False,0.706
P0AAX8,Escherichia coli,False,0.706
P75780,Escherichia coli,False,0.705
P75917,Escherichia coli,False,0.705
P61320,Escherichia coli,False,0.705
P0ADX7,Escherichia coli,False,0.704
P77202,Escherichia coli,False,0.704
P0AE91,Escherichia coli,False,0.703
P67553,Escherichia coli,False,0.702
P33363,Escherichia coli,False,0.702
P76159,Escherichia coli,False,0.702
P07102,Escherichia coli,False,0.7
P0AAA9,Escherichia coli,False,0.7
P52135,Escherichia coli,False,0.698
P0ABL1,Escherichia coli,False,0.697
P76464,Escherichia coli,False,0.696
P42914,Escherichia coli,False,0.696
P76002,Escherichia coli,False,0.695
P0A8X4,Escherichia coli,False,0.695
P46122,Escherichia coli,False,0.694
P78285,Escherichia coli,False,0.694
A0A0A1ABE7,Escherichia coli,True,0.693
P75954,Escherichia coli,False,0.692
P33344,Escherichia coli,False,0.691
P0AA57,Escherichia coli,False,0.691
P32688,Escherichia coli,False,0.689
P0AE22,Escherichia coli,False,0.689
P0AG80,Escherichia coli,False,0.685
P23843,Escherichia coli,False,0.682
P0AD96,Escherichia coli,False,0.682
P31600,Escherichia coli,False,0.682
Q46858,Escherichia coli,False,0.679
Q2M7M3,Escherichia coli,False,0.679
P32167,Escherichia coli,False,0.678
Q47622,Escherichia coli,False,0.678
P31828,Escherichia coli,False,0.678
P77339,Escherichia coli,False,0.677
P0AD59,Escherichia coli,False,0.676
P76308,Escherichia coli,False,0.676
Q46797,Escherichia coli,False,0.675
P76223,Escherichia coli,False,0.673
P64542,Escherichia coli,False,0.669
P32160,Escherichia coli,False,0.669
P0ABL3,Escherichia coli,False,0.668
Q46835,Escherichia coli,False,0.668
P21338,Escherichia coli,False,0.666
M1GFE8,Escherichia coli,True,0.665
P0AA99,Escherichia coli,False,0.664
P69434,Escherichia coli,False,0.663
P37651,Escherichia coli,False,0.663
P0ADN6,Escherichia coli,False,0.661
P75687,Escherichia coli,False,0.659
P25736,Escherichia coli,False,0.659
P40120,Escherichia coli,False,0.657
P75737,Escherichia coli,False,0.655
P75883,Escherichia coli,False,0.655
P0AF86,Escherichia coli,False,0.655
P76773,Escherichia coli,False,0.655
P76116,Escherichia coli,False,0.654
P0AB85,Escherichia coli,False,0.654
P0AFV4,Escherichia coli,False,0.652
P0AFX9,Escherichia coli,False,0.651
P39172,Escherichia coli,False,0.65
P37663,Escherichia coli,False,0.648
P24228,Escherichia coli,False,0.647
P0AAJ8,Escherichia coli,False,0.644
P39176,Escherichia coli,False,0.643
P77774,Escherichia coli,False,0.64
P0AA95,Escherichia coli,False,0.64
P0A921,Escherichia coli,False,0.639
P76170,Escherichia coli,False,0.639
P77162,Escherichia coli,False,0.638
P04816,Escherichia coli,False,0.638
P37636,Escherichia coli,False,0.638
P13036,Escherichia coli,False,0.637
P31666,Escherichia coli,False,0.631
P33940,Escherichia coli,False,0.631
P58041,Escherichia coli,False,0.629
P19926,Escherichia coli,False,0.627
P10423,Escherichia coli,False,0.625
P76176,Escherichia coli,False,0.625
P25718,Escherichia coli,False,0.624
Q47534,Escherichia coli,False,0.623
P0AD44,Escherichia coli,False,0.623
Q2M7X4,Escherichia coli,False,0.622
P58042,Escherichia coli,False,0.622
P76001,Escherichia coli,False,0.621
P0ACW4,Escherichia coli,False,0.62
P0AE06,Escherichia coli,False,0.616
P0C0T5,Escherichia coli,False,0.615
P28915,Escherichia coli,False,0.615
P0A932,Escherichia coli,False,0.614
P33013,Escherichia coli,False,0.61
P77211,Escherichia coli,False,0.609
P76463,Escherichia coli,False,0.609
P08506,Escherichia coli,False,0.608
P07024,Escherichia coli,False,0.605
P0ABM9,Escherichia coli,False,0.603
P33590,Escherichia coli,False,0.602
P76578,Escherichia coli,False,0.602
P77365,Escherichia coli,False,0.601
P76394,Escherichia coli,False,0.599
P0AG78,Escherichia coli,False,0.597
P36548,Escherichia coli,False,0.596
P25907,Escherichia coli,False,0.593
P77239,Escherichia coli,False,0.593
P00634,Escherichia coli,False,0.592
Q6BEX5,Escherichia coli,False,0.591
P0AEB2,Escherichia coli,False,0.59
P31063,Escherichia coli,False,0.588
P77619,Escherichia coli,False,0.585
P37028,Escherichia coli,False,0.583
P0A930,Escherichia coli,False,0.582
P39187,Escherichia coli,False,0.582
P77184,Escherichia coli,False,0.58
P0A8G6,Escherichia coli,False,0.577
P0C960,Escherichia coli,False,0.576
P75906,Escherichia coli,False,0.569
P24180,Escherichia coli,False,0.565
P55140,Escherichia coli,False,0.562
P0A940,Escherichia coli,False,0.562
P76356,Escherichia coli,False,0.561
P42591,Escherichia coli,False,0.559
P32681,Escherichia coli,False,0.555
P45750,Escherichia coli,False,0.554
P34749,Escherichia coli,False,0.554
P76115,Escherichia coli,False,0.549
P61889,Escherichia coli,False,0.546
P77374,Escherichia coli,False,0.545
P36649,Escherichia coli,False,0.543
P0ADM4,Escherichia coli,False,0.542
P76297,Escherichia coli,False,0.54
P0AF56,Escherichia coli,False,0.538
Q7DFV3,Escherichia coli,False,0.536
P76559,Escherichia coli,False,0.531
P0AFI5,Escherichia coli,False,0.527
P32106,Escherichia coli,False,0.522
Q47151,Escherichia coli,False,0.514
Q46790,Escherichia coli,False,0.514
P28224,Escherichia coli,False,0.513
P32687,Escherichia coli,False,0.507
P31121,Escherichia coli,False,0.502
P77285,Escherichia coli,False,0.502
P26648,Escherichia coli,False,0.495
P75884,Escherichia coli,False,0.495
P30855,Escherichia coli,False,0.494
Q47702,Escherichia coli,False,0.48
P01559,Escherichia coli,True,0.476
P75820,Escherichia coli,False,0.475
P46923,Escherichia coli,False,0.469
P31545,Escherichia coli,False,0.466
A5A628,Escherichia coli,False,0.466
P33225,Escherichia coli,False,0.46
P39285,Escherichia coli,False,0.457
P76549,Escherichia coli,False,0.455
P25772,Escherichia coli,False,0.451
P52143,Escherichia coli,False,0.447
P23898,Escherichia coli,False,0.447
P0AEX9,Escherichia coli,False,0.445
P64459,Escherichia coli,False,0.439
P38683,Escherichia coli,False,0.436
P32711,Escherichia coli,False,0.436
P32668,Escherichia coli,False,0.434
P33227,Escherichia coli,False,0.431
P75797,Escherichia coli,False,0.424
P75804,Escherichia coli,False,0.421
P00811,Escherichia coli,False,0.42
P37001,Escherichia coli,False,0.418
P77802,Escherichia coli,False,0.41
P0AE95,Escherichia coli,False,0.409
P46126,Escherichia coli,False,0.407
P42592,Escherichia coli,False,0.4
P33937,Escherichia coli,False,0.394
P75933,Escherichia coli,False,0.391
P37652,Escherichia coli,False,0.369
P0AB58,Escherichia coli,False,0.338
P75783,Escherichia coli,False,0.336
P77554,Escherichia coli,False,0.332
P36655,Escherichia coli,False,0.323
P29010,Escherichia coli,False,0.321
P39391,Escherichia coli,False,0.308
P69808,Escherichia coli,False,0.298
P45848,Escherichia coli,False,0.295
P31463,Escherichia coli,False,0.294
P26612,Escherichia coli,False,0.282
P0AFN2,Escherichia coli,False,0.277
P0AB06,Escherichia coli,False,0.248
P27829,Escherichia coli,False,0.226
P0DQD7,Escherichia coli,False,0.225
P0AGL5,Escherichia coli,False,0.221
P77161,Escherichia coli,False,0.22
P0ADX5,Escherichia coli,False,0.206
P76041,Escherichia coli,False,0.204
P0A6J5,Escherichia coli,False,0.188
P76065,Escherichia coli,False,0.186
P25534,Escherichia coli,False,0.182
P0C0L9,Escherichia coli,False,0.175
P0DPO0,Escherichia coli,False,0.175
P37339,Escherichia coli,False,0.159
P19767,Escherichia coli,False,0.155
P71239,Escherichia coli,False,0.15
P75931,Escherichia coli,False,0.141
P25740,Escherichia coli,False,0.13
P37773,Escherichia coli,False,0.13
P0AD12,Escherichia coli,False,0.121
P37002,Escherichia coli,False,0.106
