ID,Species,Antigen,PAProb
NP_462896.1,Salmonella enterica,True,0.734
YP_001599782.1,Neisseria meningitidis,False,0.733
AAB59097.1,Pseudomonas aeruginosa,True,0.726
NP_757168.1,Escherichia coli,True,0.724
AAN48653.1,Leptospira interrogans,True,0.719
YP_001066635.1,Burkholderia pseudomallei,False,0.712
YP_002741380.1,Streptococcus pneumoniae,False,0.709
ABP89149.1,Streptococcus suis,True,0.709
YP_003413400.1,Listeria monocytogenes,False,0.707
A0A0F7WNW8,Chlamydia pneumoniae,True,0.706
YP_002740617.1,Streptococcus pneumoniae,False,0.705
AAN79749.1,Escherichia coli,True,0.704
YP_123067.1,Legionella pneumophila,False,0.703
NP_212734.1,Borreliella burgdorferi,False,0.7
AAF45140.1,Treponema pallidum,True,0.7
NP_273914.1,Neisseria meningitidis,True,0.695
AAK19155.1,Streptococcus pneumoniae,True,0.694
R9UVI4,Treponema pallidum,True,0.693
YP_001605885.1,Yersinia pestis,False,0.693
Q8NYU2,Staphylococcus aureus,True,0.685
NP_444832.1,Chlamydia pneumoniae,False,0.683
YP_026537.1,Bacillus anthracis,True,0.681
Q9ZKE6,Helicobacter pylori,True,0.669
AER03729.1,Leptospira interrogans,True,0.666
A0A0H2VA37,Escherichia coli,True,0.663
YP_004510562.1,Porphyromonas gingivalis,False,0.651
YP_002037642.1,Streptococcus pneumoniae,True,0.637
YP_094724.1,Legionella pneumophila,True,0.631
YP_007711124.1,Pseudomonas aeruginosa,False,0.627
YP_179430.1,Campylobacter jejuni,False,0.618
NP_216438.1,Mycobacterium tuberculosis,False,0.615
ABP90422.1,Streptococcus suis,True,0.592
Q5F7T9,Neisseria gonorrhoeae,True,0.569
P0C0I5,Streptococcus pyogenes,True,0.566
YP_007710775.1,Pseudomonas aeruginosa,False,0.562
AAA99670.2,Mycobacterium avium,True,0.553
NP_207134.1,Helicobacter pylori,False,0.55
YP_006095865.1,Escherichia coli,False,0.548
NP_216547.1,Mycobacterium tuberculosis,True,0.535
NP_214765.1,Mycobacterium tuberculosis,False,0.53
Q9Z869,Chlamydia pneumoniae,True,0.522
ADE91828.1,Escherichia coli,True,0.506
YP_006097604.1,Escherichia coli,False,0.496
YP_006097351.1,Escherichia coli,False,0.461
AAN47806.1,Leptospira interrogans,True,0.417
YP_001605456.1,Yersinia pestis,False,0.406
YP_008243141.1,Streptococcus pyogenes,False,0.405
YP_001654127.1,Chlamydia trachomatis,False,0.402
AER04228.1,Leptospira interrogans,True,0.396
YP_002144944.1,Salmonella enterica,False,0.391
ENR47700.1,Brucella abortus,True,0.389
YP_002740124.1,Streptococcus pneumoniae,False,0.381
ABP89196.1,Streptococcus suis,True,0.372
YP_222268.1,Brucella abortus,False,0.358
AAK33814.1,Streptococcus pyogenes,True,0.341
YP_008243165.1,Streptococcus pyogenes,False,0.34
AAM22954.1,Streptococcus pyogenes,True,0.34
ENR50124.1,Brucella abortus,True,0.324
AAK19158.1,Streptococcus pneumoniae,True,0.324
YP_001933610.1,Treponema pallidum,False,0.311
YP_002830.1,Leptospira interrogans,False,0.309
YP_007968868.1,Streptococcus agalactiae,False,0.308
YP_007968655.1,Streptococcus agalactiae,False,0.308
NP_206845.1,Helicobacter pylori,False,0.306
YP_002815839.1,Bacillus anthracis,False,0.304
YP_002144929.1,Salmonella enterica,False,0.295
ACF35726.1,Salmonella enterica,True,0.294
YP_001654964.1,Chlamydia trachomatis,False,0.291
YP_002740339.1,Streptococcus pneumoniae,False,0.279
NP_444680.1,Chlamydia pneumoniae,False,0.275
YP_002740442.1,Streptococcus pneumoniae,False,0.269
AAK34472.1,Streptococcus pyogenes,True,0.264
YP_008243171.1,Streptococcus pyogenes,False,0.256
YP_006626823.1,Bordetella pertussis,False,0.252
YP_221497.1,Brucella abortus,False,0.251
YP_222757.1,Brucella abortus,False,0.25
YP_002144974.1,Salmonella enterica,False,0.25
YP_002144969.1,Salmonella enterica,False,0.249
YP_008242584.1,Streptococcus pyogenes,False,0.245
NP_217661.1,Mycobacterium tuberculosis,False,0.242
NP_218377.1,Mycobacterium tuberculosis,False,0.233
YP_002741366.1,Streptococcus pneumoniae,False,0.232
YP_002740618.1,Streptococcus pneumoniae,False,0.232
YP_222058.1,Brucella abortus,False,0.228
NP_837945.1,Shigella flexneri,False,0.225
YP_001933301.1,Treponema pallidum,False,0.221
YP_002740557.1,Streptococcus pneumoniae,False,0.218
AAK34428.1,Streptococcus pyogenes,True,0.217
YP_007708566.1,Pseudomonas aeruginosa,False,0.208
YP_008242934.1,Streptococcus pyogenes,False,0.199
YP_001933316.1,Treponema pallidum,False,0.198
NP_208154.1,Helicobacter pylori,False,0.198
NP_268530.1,Streptococcus pyogenes,True,0.196
YP_002740654.1,Streptococcus pneumoniae,False,0.195
YP_884378.1,Mycobacterium avium,False,0.195
YP_002979.1,Leptospira interrogans,False,0.192
YP_002733166.1,Brucella melitensis,False,0.192
NP_217065.1,Mycobacterium tuberculosis,False,0.182
YP_008243117.1,Streptococcus pyogenes,False,0.172
YP_221849.1,Brucella abortus,False,0.169
YP_221262.1,Brucella abortus,False,0.169
NP_445074.1,Chlamydia pneumoniae,False,0.168
YP_220816.1,Brucella abortus,False,0.168
AAD45811.1,Salmonella enterica,True,0.165
YP_006096033.1,Escherichia coli,False,0.162
YP_221386.1,Brucella abortus,False,0.161
YP_001088774.1,Clostridium difficile,False,0.16
YP_001248137.1,Orientia tsutsugamushi,False,0.159
YP_002732480.1,Brucella melitensis,False,0.157
YP_179748.1,Campylobacter jejuni,False,0.156
YP_002733631.1,Brucella melitensis,False,0.155
YP_004510868.1,Porphyromonas gingivalis,False,0.154
YP_001494827.1,Rickettsia rickettsii,False,0.153
A0A0H2URM0,Streptococcus pneumoniae,True,0.153
NP_856888.1,Mycobacterium tuberculosis,False,0.153
YP_006094626.1,Escherichia coli,False,0.145
YP_002733724.1,Brucella melitensis,False,0.141
YP_005178261.1,Haemophilus influenzae,False,0.129
NP_215002.1,Mycobacterium tuberculosis,False,0.128
YP_006626618.1,Bordetella pertussis,False,0.128
AAG31201.1,Salmonella enterica,True,0.125
YP_008167623.1,Staphylococcus aureus,False,0.125
YP_008243740.1,Streptococcus pyogenes,False,0.125
YP_001600126.1,Neisseria meningitidis,False,0.123
YP_002144968.1,Salmonella enterica,False,0.123
YP_006097512.1,Escherichia coli,False,0.118
YP_008243986.1,Streptococcus pyogenes,False,0.117
NP_215959.1,Mycobacterium tuberculosis,False,0.115
YP_002144942.1,Salmonella enterica,False,0.096
NP_214754.1,Mycobacterium tuberculosis,False,0.096
YP_002740734.1,Streptococcus pneumoniae,False,0.092
YP_123028.1,Legionella pneumophila,False,0.083
YP_696046.1,Clostridium perfringens,False,0.077
YP_001199090.1,Streptococcus suis,False,0.076
YP_006095340.1,Escherichia coli,False,0.071
YP_002739906.1,Streptococcus pneumoniae,False,0.065
