ID,Species,Antigen,PAProb
A0A0H3K6Z9,Staphylococcus aureus,False,0.706
A0A0H3KCU1,Staphylococcus aureus,False,0.702
A0A0H3KFY5,Staphylococcus aureus,False,0.694
A6QIG7,Staphylococcus aureus,False,0.692
A0A0H3KIQ0,Staphylococcus aureus,False,0.685
A0A0H3KG86,Staphylococcus aureus,False,0.671
A0A0H3K9H2,Staphylococcus aureus,False,0.667
P06886,Staphylococcus aureus,True,0.666
A0A0H3K6Z5,Staphylococcus aureus,False,0.664
A0A0H3KHN8,Staphylococcus aureus,False,0.659
A0A0H3KEE4,Staphylococcus aureus,False,0.657
A0A0H3KAW9,Staphylococcus aureus,False,0.654
A0A0H3K8L9,Staphylococcus aureus,False,0.654
A0A0H3KFW3,Staphylococcus aureus,False,0.642
A0A0H3K7E0,Staphylococcus aureus,False,0.642
A0A0H3K8T0,Staphylococcus aureus,False,0.638
A0A0H3K802,Staphylococcus aureus,False,0.636
A0A0H3K883,Staphylococcus aureus,False,0.633
A0A0H3K6Z4,Staphylococcus aureus,False,0.631
A0A0H3KF83,Staphylococcus aureus,False,0.628
A0A0H3K895,Staphylococcus aureus,False,0.62
A0A0H3K972,Staphylococcus aureus,False,0.615
A0A0H3K6B2,Staphylococcus aureus,False,0.614
P01552,Staphylococcus aureus,True,0.61
A0A0H3K707,Staphylococcus aureus,False,0.602
A0A0H3K6F1,Staphylococcus aureus,False,0.596
A6QG57,Staphylococcus aureus,False,0.596
A0A0H3KA70,Staphylococcus aureus,False,0.595
A0A0H3K678,Staphylococcus aureus,False,0.59
A0A0H3K706,Staphylococcus aureus,False,0.575
A0A0H3KEF1,Staphylococcus aureus,False,0.572
A0A0H3K9G7,Staphylococcus aureus,False,0.563
A0A0H3K711,Staphylococcus aureus,False,0.56
A0A0H3K6L9,Staphylococcus aureus,False,0.555
A0A0H3K9A2,Staphylococcus aureus,False,0.537
A0A0H3KAR5,Staphylococcus aureus,False,0.529
A0A0H3K6M7,Staphylococcus aureus,False,0.522
A0A0H3K621,Staphylococcus aureus,False,0.504
A0A0H3KAG4,Staphylococcus aureus,False,0.496
A0A0H3K6V8,Staphylococcus aureus,False,0.451
A0A0H3KDM9,Staphylococcus aureus,False,0.447
A0A0H3KA86,Staphylococcus aureus,False,0.445
A0A0H3K5R6,Staphylococcus aureus,False,0.432
A0A0H3K7Z2,Staphylococcus aureus,False,0.41
A0A0H3K5T3,Staphylococcus aureus,False,0.407
A0A0H3KFR4,Staphylococcus aureus,False,0.363
A0A0H3KCD1,Staphylococcus aureus,False,0.312
A0A0H3KA59,Staphylococcus aureus,False,0.283
A0A0H3K6X1,Staphylococcus aureus,False,0.254
Q53590,Staphylococcus aureus,False,0.251
A0A0H3KAD4,Staphylococcus aureus,False,0.249
A0A0H3K8S4,Staphylococcus aureus,False,0.211
A0A0H3KDQ0,Staphylococcus aureus,False,0.183
A0A0H3KAB6,Staphylococcus aureus,False,0.176
A0A0H3KAT4,Staphylococcus aureus,False,0.16
A0A0H3K7X8,Staphylococcus aureus,False,0.159
