ID,Species,Antigen,PAProb
P9WIB1,Mycobacterium tuberculosis,False,0.51
O06556,Mycobacterium tuberculosis,False,0.509
P9WM33,Mycobacterium tuberculosis,False,0.504
Q79FT3,Mycobacterium tuberculosis,False,0.498
I6YGJ4,Mycobacterium tuberculosis,False,0.496
Q79FW8,Mycobacterium tuberculosis,False,0.494
O53444,Mycobacterium tuberculosis,False,0.492
P9WLF1,Mycobacterium tuberculosis,False,0.492
O05436,Mycobacterium tuberculosis,False,0.489
P9WIB5,Mycobacterium tuberculosis,False,0.487
P9WHX7,Mycobacterium tuberculosis,False,0.487
P9WJU1,Mycobacterium tuberculosis,False,0.486
P9WLR9,Mycobacterium tuberculosis,False,0.486
O07222,Mycobacterium tuberculosis,False,0.483
P9WIH1,Mycobacterium tuberculosis,False,0.483
O53740,Mycobacterium tuberculosis,False,0.483
P96265,Mycobacterium tuberculosis,False,0.482
P96874,Mycobacterium tuberculosis,False,0.481
I6X7P2,Mycobacterium tuberculosis,False,0.472
Q79FZ8,Mycobacterium tuberculosis,False,0.469
O53969,Mycobacterium tuberculosis,False,0.467
O07242,Mycobacterium tuberculosis,False,0.463
O53971,Mycobacterium tuberculosis,False,0.459
P9WK41,Mycobacterium tuberculosis,False,0.459
L7N695,Mycobacterium tuberculosis,False,0.459
O53485,Mycobacterium tuberculosis,False,0.455
I6X7X3,Mycobacterium tuberculosis,False,0.454
P71740,Mycobacterium tuberculosis,False,0.449
P9WM15,Mycobacterium tuberculosis,False,0.446
O06295,Mycobacterium tuberculosis,False,0.436
O50416,Mycobacterium tuberculosis,False,0.435
P96903,Mycobacterium tuberculosis,False,0.435
P9WK29,Mycobacterium tuberculosis,False,0.434
P9WK79,Mycobacterium tuberculosis,False,0.434
O69699,Mycobacterium tuberculosis,False,0.429
P9WP25,Mycobacterium tuberculosis,False,0.425
P9WL69,Mycobacterium tuberculosis,False,0.424
P9WN17,Mycobacterium tuberculosis,False,0.42
O53246,Mycobacterium tuberculosis,False,0.418
P9WK43,Mycobacterium tuberculosis,False,0.416
I6XI06,Mycobacterium tuberculosis,False,0.415
O53975,Mycobacterium tuberculosis,False,0.415
Q6MX17,Mycobacterium tuberculosis,False,0.413
P9WK57,Mycobacterium tuberculosis,False,0.412
O53953,Mycobacterium tuberculosis,False,0.411
P9WIM5,Mycobacterium tuberculosis,False,0.406
Q79G08,Mycobacterium tuberculosis,False,0.404
P9WPG9,Mycobacterium tuberculosis,False,0.399
P9WNG1,Mycobacterium tuberculosis,False,0.395
P9WJS9,Mycobacterium tuberculosis,False,0.392
P9WG99,Mycobacterium tuberculosis,False,0.391
I6WZH9,Mycobacterium tuberculosis,False,0.388
O05589,Mycobacterium tuberculosis,False,0.386
O06825,Mycobacterium tuberculosis,False,0.377
Q6MWV1,Mycobacterium tuberculosis,False,0.373
P9WJT5,Mycobacterium tuberculosis,False,0.371
I6Y3N9,Mycobacterium tuberculosis,False,0.369
I6X5W6,Mycobacterium tuberculosis,False,0.368
P9WIQ7,Mycobacterium tuberculosis,False,0.367
O06392,Mycobacterium tuberculosis,False,0.366
O33224,Mycobacterium tuberculosis,False,0.364
P9WPQ5,Mycobacterium tuberculosis,False,0.362
L7N6B0,Mycobacterium tuberculosis,False,0.361
O33192,Mycobacterium tuberculosis,False,0.357
P9WLE1,Mycobacterium tuberculosis,False,0.354
I6Y3P1,Mycobacterium tuberculosis,False,0.352
P9WL33,Mycobacterium tuberculosis,False,0.351
I6X579,Mycobacterium tuberculosis,False,0.348
P9WKP3,Mycobacterium tuberculosis,False,0.347
P96378,Mycobacterium tuberculosis,False,0.343
Q79FA5,Mycobacterium tuberculosis,False,0.339
P9WL81,Mycobacterium tuberculosis,False,0.334
P9WFN5,Mycobacterium tuberculosis,False,0.333
O69694,Mycobacterium tuberculosis,False,0.328
P9WIB9,Mycobacterium tuberculosis,False,0.326
P9WIF5,Mycobacterium tuberculosis,True,0.325
O86370,Mycobacterium tuberculosis,False,0.322
P9WMX7,Mycobacterium tuberculosis,False,0.316
O07423,Mycobacterium tuberculosis,False,0.308
P9WK81,Mycobacterium tuberculosis,False,0.308
P9WFP3,Mycobacterium tuberculosis,False,0.305
I6Y2A3,Mycobacterium tuberculosis,False,0.303
P96257,Mycobacterium tuberculosis,False,0.297
P9WJG5,Mycobacterium tuberculosis,False,0.294
P9WK67,Mycobacterium tuberculosis,False,0.29
Q79FS8,Mycobacterium tuberculosis,False,0.276
I6YGA5,Mycobacterium tuberculosis,False,0.276
O07246,Mycobacterium tuberculosis,False,0.272
I6YEB6,Mycobacterium tuberculosis,False,0.272
O53423,Mycobacterium tuberculosis,False,0.27
P9WKR7,Mycobacterium tuberculosis,False,0.269
Q6MX34,Mycobacterium tuberculosis,False,0.267
I6XFF7,Mycobacterium tuberculosis,False,0.267
P9WJ77,Mycobacterium tuberculosis,False,0.262
P9WJ83,Mycobacterium tuberculosis,False,0.26
I6Y4F1,Mycobacterium tuberculosis,False,0.258
P9WK21,Mycobacterium tuberculosis,False,0.257
O07808,Mycobacterium tuberculosis,False,0.256
Q6MWX4,Mycobacterium tuberculosis,False,0.255
Q6MWY2,Mycobacterium tuberculosis,False,0.253
O53859,Mycobacterium tuberculosis,False,0.247
P9WJ59,Mycobacterium tuberculosis,False,0.24
I6X9E2,Mycobacterium tuberculosis,False,0.238
O06545,Mycobacterium tuberculosis,False,0.236
O07750,Mycobacterium tuberculosis,False,0.232
I6Y259,Mycobacterium tuberculosis,False,0.225
P9WNY5,Mycobacterium tuberculosis,False,0.221
Q79FI8,Mycobacterium tuberculosis,False,0.219
O53850,Mycobacterium tuberculosis,False,0.211
I6Y4U9,Mycobacterium tuberculosis,False,0.21
P95115,Mycobacterium tuberculosis,False,0.21
Q50584,Mycobacterium tuberculosis,False,0.201
O06252,Mycobacterium tuberculosis,False,0.2
O50419,Mycobacterium tuberculosis,False,0.193
P9WL01,Mycobacterium tuberculosis,False,0.189
I6XDW5,Mycobacterium tuberculosis,False,0.187
O05876,Mycobacterium tuberculosis,False,0.185
I6YE70,Mycobacterium tuberculosis,False,0.185
O07807,Mycobacterium tuberculosis,False,0.184
P96809,Mycobacterium tuberculosis,False,0.179
P9WP27,Mycobacterium tuberculosis,False,0.174
L7N688,Mycobacterium tuberculosis,False,0.174
P9WJJ1,Mycobacterium tuberculosis,False,0.166
P9WGQ5,Mycobacterium tuberculosis,False,0.159
O33363,Mycobacterium tuberculosis,False,0.156
O86336,Mycobacterium tuberculosis,False,0.153
I6Y8V2,Mycobacterium tuberculosis,False,0.139
P9WHL1,Mycobacterium tuberculosis,False,0.138
I6X827,Mycobacterium tuberculosis,False,0.128
P9WKZ5,Mycobacterium tuberculosis,False,0.128
I6XEH5,Mycobacterium tuberculosis,False,0.125
