ID,Species,Antigen,PAProb
Q6MWV1,Mycobacterium tuberculosis,False,0.347
P96271,Mycobacterium tuberculosis,False,0.33
P9WGA1,Mycobacterium tuberculosis,False,0.328
P9WKD3,Mycobacterium tuberculosis,False,0.324
P9WL69,Mycobacterium tuberculosis,False,0.324
I6Y4U9,Mycobacterium tuberculosis,False,0.318
P96874,Mycobacterium tuberculosis,False,0.318
P9WLD9,Mycobacterium tuberculosis,False,0.308
P9WKZ5,Mycobacterium tuberculosis,False,0.304
Q79FZ8,Mycobacterium tuberculosis,False,0.298
I6Y259,Mycobacterium tuberculosis,False,0.281
O69694,Mycobacterium tuberculosis,False,0.264
Q79FS8,Mycobacterium tuberculosis,False,0.263
O05876,Mycobacterium tuberculosis,False,0.259
Q79FA5,Mycobacterium tuberculosis,False,0.252
Q6MX34,Mycobacterium tuberculosis,False,0.243
P9WJJ1,Mycobacterium tuberculosis,False,0.242
O06552,Mycobacterium tuberculosis,False,0.232
P9WNG1,Mycobacterium tuberculosis,False,0.23
P9WL01,Mycobacterium tuberculosis,False,0.22
O06545,Mycobacterium tuberculosis,False,0.219
I6XEH5,Mycobacterium tuberculosis,False,0.209
P96809,Mycobacterium tuberculosis,False,0.205
O07807,Mycobacterium tuberculosis,False,0.204
P9WKP3,Mycobacterium tuberculosis,False,0.203
O53859,Mycobacterium tuberculosis,False,0.202
P9WNY5,Mycobacterium tuberculosis,False,0.197
I6YE70,Mycobacterium tuberculosis,False,0.189
O53423,Mycobacterium tuberculosis,False,0.184
I6XFF7,Mycobacterium tuberculosis,False,0.183
O86336,Mycobacterium tuberculosis,False,0.175
L7N688,Mycobacterium tuberculosis,False,0.175
I6XDW5,Mycobacterium tuberculosis,False,0.174
O07808,Mycobacterium tuberculosis,False,0.172
Q50584,Mycobacterium tuberculosis,False,0.162
P9WP25,Mycobacterium tuberculosis,False,0.162
P9WJ59,Mycobacterium tuberculosis,False,0.16
P9WIM5,Mycobacterium tuberculosis,False,0.159
P9WK29,Mycobacterium tuberculosis,False,0.139
P9WFP3,Mycobacterium tuberculosis,False,0.136
I6X579,Mycobacterium tuberculosis,False,0.135
O69721,Mycobacterium tuberculosis,False,0.133
O50419,Mycobacterium tuberculosis,False,0.13
I6X5C5,Mycobacterium tuberculosis,False,0.129
P9WHL1,Mycobacterium tuberculosis,False,0.123
P9WGQ5,Mycobacterium tuberculosis,False,0.098
P9WP27,Mycobacterium tuberculosis,False,0.093
P9WK21,Mycobacterium tuberculosis,False,0.092
I6X827,Mycobacterium tuberculosis,False,0.089
I6YEB6,Mycobacterium tuberculosis,False,0.088
P9WMX7,Mycobacterium tuberculosis,False,0.086
I6Y8V2,Mycobacterium tuberculosis,False,0.074
P9WPQ5,Mycobacterium tuberculosis,False,0.046
