ID,Species,Antigen,PAProb
Q9K1M0,Neisseria meningitidis,False,0.811
P57068,Neisseria meningitidis,False,0.809
Q9JY66,Neisseria meningitidis,False,0.808
Q9JXU3,Neisseria meningitidis,False,0.807
Q9JYG7,Neisseria meningitidis,False,0.807
Q9JYG9,Neisseria meningitidis,False,0.807
Q9K0F4,Neisseria meningitidis,False,0.804
Q9K1A1,Neisseria meningitidis,False,0.804
Q7DDR7,Neisseria meningitidis,False,0.803
Q9JXL2,Neisseria meningitidis,False,0.799
Q9K165,Neisseria meningitidis,False,0.794
P0A0V8,Neisseria meningitidis,False,0.794
Q9JZD1,Neisseria meningitidis,False,0.794
Q7DDD5,Neisseria meningitidis,False,0.794
Q7DDR6,Neisseria meningitidis,False,0.793
Q9JZY4,Neisseria meningitidis,False,0.79
Q9JZ21,Neisseria meningitidis,False,0.788
Q9JYT4,Neisseria meningitidis,False,0.783
Q9K038,Neisseria meningitidis,False,0.782
Q9K189,Neisseria meningitidis,False,0.782
Q9JY68,Neisseria meningitidis,False,0.779
Q9JZX0,Neisseria meningitidis,False,0.778
Q9JZK1,Neisseria meningitidis,False,0.778
Q7DDH4,Neisseria meningitidis,False,0.775
A0A0G4BXQ4,Neisseria meningitidis,True,0.774
Q9JY22,Neisseria meningitidis,False,0.774
Q9JYH9,Neisseria meningitidis,False,0.772
Q4W577,Neisseria meningitidis,False,0.77
Q9JZ08,Neisseria meningitidis,False,0.768
Q9JXM5,Neisseria meningitidis,False,0.768
Q9JZH6,Neisseria meningitidis,False,0.767
Q9K1M3,Neisseria meningitidis,False,0.762
Q9JXT1,Neisseria meningitidis,False,0.76
Q9K1A0,Neisseria meningitidis,False,0.76
Q9JZY8,Neisseria meningitidis,False,0.759
Q7DDI3,Neisseria meningitidis,False,0.758
Q7DDU3,Neisseria meningitidis,False,0.758
Q9JXD8,Neisseria meningitidis,False,0.756
Q9K120,Neisseria meningitidis,False,0.752
Q9JZQ7,Neisseria meningitidis,False,0.751
Q9JXP1,Neisseria meningitidis,False,0.75
Q9JZK6,Neisseria meningitidis,False,0.748
Q9JZ59,Neisseria meningitidis,False,0.747
Q9K144,Neisseria meningitidis,False,0.747
C6S4S3,Neisseria meningitidis,True,0.746
Q9JYY6,Neisseria meningitidis,False,0.742
Q9K1R4,Neisseria meningitidis,False,0.742
Q7DD77,Neisseria meningitidis,False,0.74
Q9JXD2,Neisseria meningitidis,False,0.737
Q7DDA1,Neisseria meningitidis,False,0.733
Q9K098,Neisseria meningitidis,False,0.733
Q7DDE8,Neisseria meningitidis,True,0.73
Q7DDC5,Neisseria meningitidis,False,0.729
Q9JZ74,Neisseria meningitidis,False,0.727
Q9K0U4,Neisseria meningitidis,False,0.721
Q9K1P0,Neisseria meningitidis,False,0.721
Q9K1F0,Neisseria meningitidis,False,0.718
Q9JYR0,Neisseria meningitidis,False,0.714
Q9K0B1,Neisseria meningitidis,False,0.714
Q9K0Z4,Neisseria meningitidis,False,0.713
Q9JS54,Neisseria meningitidis,False,0.7
Q7DDM7,Neisseria meningitidis,False,0.699
Q7DD79,Neisseria meningitidis,False,0.698
Q7DDN2,Neisseria meningitidis,False,0.695
Q9JXU5,Neisseria meningitidis,False,0.691
Q9K0K8,Neisseria meningitidis,False,0.685
Q9JXN3,Neisseria meningitidis,False,0.67
Q9JZY3,Neisseria meningitidis,False,0.666
Q7DD35,Neisseria meningitidis,False,0.663
Q9K0U7,Neisseria meningitidis,False,0.662
Q9K0V3,Neisseria meningitidis,False,0.662
A0A0A8F5P4,Neisseria meningitidis,True,0.661
Q9K0D2,Neisseria meningitidis,False,0.66
Q9JY34,Neisseria meningitidis,False,0.642
Q9JS44,Neisseria meningitidis,False,0.638
Q9JZA8,Neisseria meningitidis,False,0.636
Q9K1P2,Neisseria meningitidis,False,0.635
Q9K039,Neisseria meningitidis,False,0.631
P57024,Neisseria meningitidis,False,0.629
Q9K1N8,Neisseria meningitidis,False,0.625
Q9JZI1,Neisseria meningitidis,False,0.62
Q9JY10,Neisseria meningitidis,False,0.619
Q9JZ41,Neisseria meningitidis,False,0.611
Q7DDI8,Neisseria meningitidis,False,0.606
Q9JXH1,Neisseria meningitidis,False,0.6
Q9JZ96,Neisseria meningitidis,False,0.598
Q9K0M9,Neisseria meningitidis,False,0.586
Q9JY33,Neisseria meningitidis,False,0.584
Q9K0Y5,Neisseria meningitidis,False,0.584
Q9JZ48,Neisseria meningitidis,False,0.583
Q9K046,Neisseria meningitidis,False,0.581
Q9JZE7,Neisseria meningitidis,False,0.581
Q9JZA7,Neisseria meningitidis,False,0.576
Q9JZT7,Neisseria meningitidis,False,0.571
Q9JYV7,Neisseria meningitidis,False,0.566
Q9K0J6,Neisseria meningitidis,False,0.564
Q9K1L9,Neisseria meningitidis,False,0.563
Q9K0L0,Neisseria meningitidis,False,0.559
Q9JZA9,Neisseria meningitidis,False,0.557
Q9K129,Neisseria meningitidis,False,0.546
Q9K027,Neisseria meningitidis,False,0.537
Q9JYV6,Neisseria meningitidis,False,0.534
Q4W566,Neisseria meningitidis,False,0.533
Q9JXH4,Neisseria meningitidis,False,0.531
Q9JYS4,Neisseria meningitidis,False,0.52
Q9JZX8,Neisseria meningitidis,False,0.503
Q9JXT0,Neisseria meningitidis,False,0.495
Q9JZM1,Neisseria meningitidis,False,0.491
Q9K1N2,Neisseria meningitidis,False,0.485
Q9JZW2,Neisseria meningitidis,False,0.483
Q9K070,Neisseria meningitidis,False,0.478
Q9JYC1,Neisseria meningitidis,False,0.453
Q9JYU0,Neisseria meningitidis,False,0.45
Q9K0A7,Neisseria meningitidis,False,0.445
Q9K0R1,Neisseria meningitidis,False,0.444
Q9JYE3,Neisseria meningitidis,False,0.43
Q9JYR6,Neisseria meningitidis,False,0.426
Q9JYM0,Neisseria meningitidis,False,0.413
Q9K047,Neisseria meningitidis,False,0.387
Q9K0N3,Neisseria meningitidis,False,0.371
Q9JYJ8,Neisseria meningitidis,False,0.281
Q9JZS6,Neisseria meningitidis,False,0.275
Q9JRU2,Neisseria meningitidis,False,0.259
Q9JYD8,Neisseria meningitidis,False,0.246
Q7DDP5,Neisseria meningitidis,False,0.214
Q7DD45,Neisseria meningitidis,False,0.212
Q9JZN5,Neisseria meningitidis,False,0.206
Q7DDG2,Neisseria meningitidis,False,0.2
Q9JYP2,Neisseria meningitidis,False,0.2
Q9JXR0,Neisseria meningitidis,False,0.185
Q9JY08,Neisseria meningitidis,False,0.183
Q7DDN6,Neisseria meningitidis,False,0.176
P67303,Neisseria meningitidis,False,0.174
Q7DDN7,Neisseria meningitidis,False,0.162
Q9JZB2,Neisseria meningitidis,False,0.162
Q9JZL3,Neisseria meningitidis,False,0.16
Q9K1H5,Neisseria meningitidis,False,0.15
Q9JXY3,Neisseria meningitidis,False,0.15
Q9JRV5,Neisseria meningitidis,False,0.144
Q9JZM6,Neisseria meningitidis,False,0.143
Q9JXN5,Neisseria meningitidis,False,0.132
Q9JYS1,Neisseria meningitidis,False,0.121
Q9K0J2,Neisseria meningitidis,False,0.107
Q9JZG6,Neisseria meningitidis,False,0.072
