ID,Species,Antigen,PAProb
A0A0H3K6Z4,Staphylococcus aureus,False,0.811
P38507,Staphylococcus aureus,True,0.81
A6QG32,Staphylococcus aureus,False,0.81
A0A0H3KAV8,Staphylococcus aureus,False,0.809
A0A0H3KDT3,Staphylococcus aureus,False,0.809
A0A0H3K7H0,Staphylococcus aureus,False,0.807
A0A0H3K965,Staphylococcus aureus,False,0.806
A0A0H3KET4,Staphylococcus aureus,False,0.804
A6QI23,Staphylococcus aureus,False,0.803
A6QJQ7,Staphylococcus aureus,False,0.801
A0A0H3K8U0,Staphylococcus aureus,False,0.801
A0A0H3KEE1,Staphylococcus aureus,False,0.801
A6QHZ1,Staphylococcus aureus,False,0.8
A0A0H3KEE7,Staphylococcus aureus,False,0.796
A0A0H3K7X4,Staphylococcus aureus,False,0.794
A0A0H3KGC2,Staphylococcus aureus,False,0.792
A0A0H3K5Z1,Staphylococcus aureus,False,0.789
A0A0H3KF03,Staphylococcus aureus,False,0.788
A6QHZ6,Staphylococcus aureus,False,0.784
A0A0H3K6Z8,Staphylococcus aureus,False,0.782
A0A0H3K9G6,Staphylococcus aureus,False,0.781
A0A0H3KDC9,Staphylococcus aureus,False,0.781
A0A0H3K6A9,Staphylococcus aureus,False,0.78
A0A0H3K703,Staphylococcus aureus,False,0.777
A0A0H3KAB2,Staphylococcus aureus,False,0.775
A0A0H3K690,Staphylococcus aureus,False,0.769
A0A0H3K668,Staphylococcus aureus,False,0.769
A6QF98,Staphylococcus aureus,False,0.766
A0A0H3K972,Staphylococcus aureus,False,0.766
P01552,Staphylococcus aureus,True,0.765
A0A0H3KG86,Staphylococcus aureus,False,0.764
A0A0H3K707,Staphylococcus aureus,False,0.763
A0A0H3K6B2,Staphylococcus aureus,False,0.76
A0A0H3KA96,Staphylococcus aureus,False,0.759
A0A0H3K706,Staphylococcus aureus,False,0.754
A6QIG6,Staphylococcus aureus,False,0.753
A0A0H3K9Z9,Staphylococcus aureus,False,0.752
A0A0H3KHJ9,Staphylococcus aureus,False,0.749
A0A0H3K678,Staphylococcus aureus,False,0.747
A0A0H3K7S1,Staphylococcus aureus,False,0.746
A0A0H3K621,Staphylococcus aureus,False,0.744
A0A6N8IBQ0,Staphylococcus aureus,True,0.744
A0A0H3KIQ0,Staphylococcus aureus,False,0.74
A0A0H3K895,Staphylococcus aureus,False,0.739
A0A0H3KFW3,Staphylococcus aureus,False,0.739
A0A0H3K7E0,Staphylococcus aureus,False,0.736
A6QHZ2,Staphylococcus aureus,False,0.721
A0A0H3KFY5,Staphylococcus aureus,False,0.719
A0A0H3K6L9,Staphylococcus aureus,False,0.716
A0A0H3K8X5,Staphylococcus aureus,False,0.715
A0A0H3K6G2,Staphylococcus aureus,False,0.713
A0A0H3K8L9,Staphylococcus aureus,False,0.709
A0A0H3K9U6,Staphylococcus aureus,False,0.708
P06886,Staphylococcus aureus,True,0.708
A0A0H3K629,Staphylococcus aureus,False,0.707
A0A0H3K6V8,Staphylococcus aureus,False,0.705
A0A0H3KF77,Staphylococcus aureus,False,0.702
A0A0H3KCA1,Staphylococcus aureus,False,0.701
A0A0H3K6J6,Staphylococcus aureus,False,0.701
A0A0H3KCU1,Staphylococcus aureus,False,0.696
A0A0H3KHN8,Staphylococcus aureus,False,0.695
A0A0H3K883,Staphylococcus aureus,False,0.695
A0A0H3KAC9,Staphylococcus aureus,False,0.689
A0A0H3K6X4,Staphylococcus aureus,False,0.684
A0A0H3KEC5,Staphylococcus aureus,False,0.682
A0A0H3KA04,Staphylococcus aureus,False,0.681
A0A0H3K6Z6,Staphylococcus aureus,False,0.673
A0A0H3K6F1,Staphylococcus aureus,False,0.672
A0A0H3KAV3,Staphylococcus aureus,False,0.672
A0A0H3K9H2,Staphylococcus aureus,False,0.671
A0A0H3KAT4,Staphylococcus aureus,False,0.669
A0A0H3K729,Staphylococcus aureus,False,0.658
A0A0H3K6Z9,Staphylococcus aureus,False,0.652
A0A0H3K802,Staphylococcus aureus,False,0.652
A0A0H3KBI5,Staphylococcus aureus,False,0.65
A0A0H3KE05,Staphylococcus aureus,False,0.65
A0A0H3KF36,Staphylococcus aureus,False,0.641
A0A0H3KBA6,Staphylococcus aureus,False,0.636
A0A0H3K722,Staphylococcus aureus,False,0.633
A0A8E8QSP8,Staphylococcus aureus,True,0.624
A0A0H3KF83,Staphylococcus aureus,False,0.617
A0A0H3KAW9,Staphylococcus aureus,False,0.616
A6QG57,Staphylococcus aureus,False,0.615
A0A0H3K6M7,Staphylococcus aureus,False,0.606
A0A0H3KDM9,Staphylococcus aureus,False,0.603
A0A0H3K711,Staphylococcus aureus,False,0.585
A0A0H3KAA7,Staphylococcus aureus,False,0.583
A0A0H3K6U8,Staphylococcus aureus,False,0.582
A0A0H3KA70,Staphylococcus aureus,False,0.571
A0A0H3KFW1,Staphylococcus aureus,False,0.561
A0A0H3K6Z5,Staphylococcus aureus,False,0.56
A0A0H3KAL3,Staphylococcus aureus,False,0.559
A0A0H3K8T0,Staphylococcus aureus,False,0.556
A0A0H3KCD1,Staphylococcus aureus,False,0.556
A0A0H3KEF1,Staphylococcus aureus,False,0.553
A0A0H3K798,Staphylococcus aureus,False,0.537
P0C6P2,Staphylococcus aureus,True,0.518
A0A0H3KA86,Staphylococcus aureus,False,0.512
A6QG34,Staphylococcus aureus,False,0.511
A6QG59,Staphylococcus aureus,False,0.504
A0A0H3KFE7,Staphylococcus aureus,False,0.502
A0A0H3K6X5,Staphylococcus aureus,False,0.501
A0A0H3K6A5,Staphylococcus aureus,False,0.498
A0A0H3K7Z2,Staphylococcus aureus,False,0.495
A0A0H3KAD4,Staphylococcus aureus,False,0.495
A0A0H3KFR4,Staphylococcus aureus,False,0.48
A6QIG7,Staphylococcus aureus,False,0.45
A0A0H3KEE4,Staphylococcus aureus,False,0.423
A0A0H3K9A2,Staphylococcus aureus,False,0.419
A0A0H3K8S4,Staphylococcus aureus,False,0.415
A0A0H3K6X1,Staphylococcus aureus,False,0.384
A0A0H3K9G7,Staphylococcus aureus,False,0.383
A0A0H3KDQ0,Staphylococcus aureus,False,0.379
A0A0H3KAR5,Staphylococcus aureus,False,0.369
A0A0H3KAG4,Staphylococcus aureus,False,0.338
A0A0H3K5T3,Staphylococcus aureus,False,0.331
A0A0H3K5R6,Staphylococcus aureus,False,0.277
A0A0H3KA59,Staphylococcus aureus,False,0.25
A0A0H3K7X8,Staphylococcus aureus,False,0.213
Q53590,Staphylococcus aureus,False,0.212
A0A0H3KAB6,Staphylococcus aureus,False,0.149
