ID,Species,Antigen,PAProb
I6XHD1,Mycobacterium tuberculosis,False,0.782
P95206,Mycobacterium tuberculosis,False,0.782
O07175,Mycobacterium tuberculosis,True,0.776
Q79FK9,Mycobacterium tuberculosis,False,0.775
P95207,Mycobacterium tuberculosis,False,0.772
I6XEI5,Mycobacterium tuberculosis,False,0.768
P9WK63,Mycobacterium tuberculosis,False,0.767
P71969,Mycobacterium tuberculosis,False,0.761
P9WG29,Mycobacterium tuberculosis,False,0.761
O05592,Mycobacterium tuberculosis,False,0.757
Q79FE6,Mycobacterium tuberculosis,False,0.756
I6XF52,Mycobacterium tuberculosis,False,0.753
P9WHU5,Mycobacterium tuberculosis,False,0.753
I6Y4D2,Mycobacterium tuberculosis,False,0.751
O53168,Mycobacterium tuberculosis,False,0.747
I6X6H8,Mycobacterium tuberculosis,False,0.745
I6YC58,Mycobacterium tuberculosis,False,0.74
O53608,Mycobacterium tuberculosis,False,0.739
I6Y293,Mycobacterium tuberculosis,False,0.738
O53489,Mycobacterium tuberculosis,False,0.735
I6XI06,Mycobacterium tuberculosis,False,0.735
O05461,Mycobacterium tuberculosis,False,0.735
O07775,Mycobacterium tuberculosis,False,0.73
I6XYM2,Mycobacterium tuberculosis,False,0.728
O05442,Mycobacterium tuberculosis,False,0.726
P9WL77,Mycobacterium tuberculosis,False,0.725
Q79FV8,Mycobacterium tuberculosis,False,0.724
L7N667,Mycobacterium tuberculosis,False,0.724
P9WGU7,Mycobacterium tuberculosis,False,0.723
P9WK65,Mycobacterium tuberculosis,False,0.723
O53969,Mycobacterium tuberculosis,False,0.723
Q79FW8,Mycobacterium tuberculosis,False,0.72
O53527,Mycobacterium tuberculosis,False,0.718
Q79FI8,Mycobacterium tuberculosis,False,0.715
I6Y9J2,Mycobacterium tuberculosis,False,0.712
P9WK45,Mycobacterium tuberculosis,False,0.712
P9WK41,Mycobacterium tuberculosis,False,0.706
P9WK71,Mycobacterium tuberculosis,False,0.703
O53971,Mycobacterium tuberculosis,False,0.701
O06237,Mycobacterium tuberculosis,False,0.7
I6YF08,Mycobacterium tuberculosis,False,0.7
I6XFA6,Mycobacterium tuberculosis,False,0.698
P9WIB1,Mycobacterium tuberculosis,False,0.697
O07787,Mycobacterium tuberculosis,False,0.696
O86365,Mycobacterium tuberculosis,False,0.696
O07242,Mycobacterium tuberculosis,False,0.693
P9WGU3,Mycobacterium tuberculosis,False,0.692
P9WHR5,Mycobacterium tuberculosis,False,0.69
I6X7X3,Mycobacterium tuberculosis,False,0.687
P9WGE9,Mycobacterium tuberculosis,False,0.684
O05854,Mycobacterium tuberculosis,False,0.684
P9WLX9,Mycobacterium tuberculosis,False,0.681
P9WKV9,Mycobacterium tuberculosis,False,0.673
O53505,Mycobacterium tuberculosis,False,0.667
I6WZK7,Mycobacterium tuberculosis,False,0.662
P9WLF1,Mycobacterium tuberculosis,False,0.659
P9WI87,Mycobacterium tuberculosis,False,0.659
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.657
P9WG30,Mycobacterium tuberculosis,True,0.656
P9WM43,Mycobacterium tuberculosis,False,0.654
I6YGW2,Mycobacterium tuberculosis,False,0.649
O06295,Mycobacterium tuberculosis,False,0.646
P9WM47,Mycobacterium tuberculosis,False,0.644
P71965,Mycobacterium tuberculosis,False,0.643
P9WGU9,Mycobacterium tuberculosis,False,0.64
O53444,Mycobacterium tuberculosis,False,0.639
P9WL83,Mycobacterium tuberculosis,False,0.638
I6X7P2,Mycobacterium tuberculosis,False,0.634
O86337,Mycobacterium tuberculosis,False,0.632
P71744,Mycobacterium tuberculosis,False,0.632
P9WK73,Mycobacterium tuberculosis,False,0.629
O53695,Mycobacterium tuberculosis,False,0.621
P9WFN3,Mycobacterium tuberculosis,False,0.618
P9WL69,Mycobacterium tuberculosis,False,0.617
P9WHU3,Mycobacterium tuberculosis,False,0.616
O06392,Mycobacterium tuberculosis,False,0.616
O53380,Mycobacterium tuberculosis,False,0.614
P9WK53,Mycobacterium tuberculosis,False,0.613
O05458,Mycobacterium tuberculosis,False,0.606
P9WK37,Mycobacterium tuberculosis,False,0.601
I6Y204,Mycobacterium tuberculosis,False,0.591
P95237,Mycobacterium tuberculosis,False,0.586
P9WG99,Mycobacterium tuberculosis,False,0.582
O53716,Mycobacterium tuberculosis,False,0.58
O06823,Mycobacterium tuberculosis,False,0.579
O69699,Mycobacterium tuberculosis,False,0.578
P9WL81,Mycobacterium tuberculosis,False,0.576
O33224,Mycobacterium tuberculosis,False,0.574
P9WG65,Mycobacterium tuberculosis,False,0.571
O50440,Mycobacterium tuberculosis,False,0.569
I6Y4F1,Mycobacterium tuberculosis,False,0.569
P96271,Mycobacterium tuberculosis,False,0.568
P9WKD3,Mycobacterium tuberculosis,False,0.566
O06380,Mycobacterium tuberculosis,False,0.564
O53945,Mycobacterium tuberculosis,False,0.563
O69725,Mycobacterium tuberculosis,False,0.562
P9WN17,Mycobacterium tuberculosis,False,0.555
O06319,Mycobacterium tuberculosis,False,0.549
O86370,Mycobacterium tuberculosis,False,0.549
P9WIM9,Mycobacterium tuberculosis,False,0.548
O06555,Mycobacterium tuberculosis,False,0.548
O06155,Mycobacterium tuberculosis,False,0.547
O53638,Mycobacterium tuberculosis,False,0.538
P9WJS9,Mycobacterium tuberculosis,False,0.537
O07423,Mycobacterium tuberculosis,False,0.535
P9WFJ5,Mycobacterium tuberculosis,False,0.535
I6Y3P1,Mycobacterium tuberculosis,False,0.533
I6X8E6,Mycobacterium tuberculosis,False,0.531
O05436,Mycobacterium tuberculosis,False,0.529
O33346,Mycobacterium tuberculosis,False,0.527
P96419,Mycobacterium tuberculosis,False,0.516
O07750,Mycobacterium tuberculosis,False,0.516
Q6MWV1,Mycobacterium tuberculosis,False,0.513
O06624,Mycobacterium tuberculosis,False,0.508
P9WLD9,Mycobacterium tuberculosis,False,0.506
P9WJ83,Mycobacterium tuberculosis,False,0.503
O53740,Mycobacterium tuberculosis,False,0.499
P9WIQ7,Mycobacterium tuberculosis,False,0.499
P9WFN5,Mycobacterium tuberculosis,False,0.497
P71619,Mycobacterium tuberculosis,False,0.494
P9WK59,Mycobacterium tuberculosis,False,0.489
I6X5W6,Mycobacterium tuberculosis,False,0.483
O53383,Mycobacterium tuberculosis,False,0.482
P72062,Mycobacterium tuberculosis,False,0.471
P96265,Mycobacterium tuberculosis,False,0.469
I6XVY0,Mycobacterium tuberculosis,False,0.452
P9WJG5,Mycobacterium tuberculosis,False,0.452
O53246,Mycobacterium tuberculosis,False,0.449
P9WJU1,Mycobacterium tuberculosis,False,0.444
I6X5C5,Mycobacterium tuberculosis,False,0.443
P96378,Mycobacterium tuberculosis,False,0.442
P9WLR9,Mycobacterium tuberculosis,False,0.439
P96903,Mycobacterium tuberculosis,False,0.436
P71740,Mycobacterium tuberculosis,False,0.435
P96872,Mycobacterium tuberculosis,False,0.435
P9WK39,Mycobacterium tuberculosis,False,0.433
Q6MX17,Mycobacterium tuberculosis,False,0.433
O06552,Mycobacterium tuberculosis,False,0.433
P9WJ77,Mycobacterium tuberculosis,False,0.43
I6X8R5,Mycobacterium tuberculosis,False,0.43
L7N6B0,Mycobacterium tuberculosis,False,0.427
O69721,Mycobacterium tuberculosis,False,0.427
Q79FS8,Mycobacterium tuberculosis,False,0.426
I6Y2A3,Mycobacterium tuberculosis,False,0.422
P9WPQ5,Mycobacterium tuberculosis,False,0.413
Q50584,Mycobacterium tuberculosis,False,0.409
O06825,Mycobacterium tuberculosis,False,0.407
P9WGA1,Mycobacterium tuberculosis,False,0.405
P9WM33,Mycobacterium tuberculosis,False,0.404
L7N695,Mycobacterium tuberculosis,False,0.388
P9WLE1,Mycobacterium tuberculosis,False,0.387
O50383,Mycobacterium tuberculosis,False,0.385
O05876,Mycobacterium tuberculosis,False,0.384
P9WK43,Mycobacterium tuberculosis,False,0.384
O53485,Mycobacterium tuberculosis,False,0.382
P9WIM5,Mycobacterium tuberculosis,False,0.379
P9WLL5,Mycobacterium tuberculosis,False,0.375
P9WIB5,Mycobacterium tuberculosis,False,0.374
P96257,Mycobacterium tuberculosis,False,0.374
P9WK75,Mycobacterium tuberculosis,False,0.366
Q6MWX4,Mycobacterium tuberculosis,False,0.366
Q6MX34,Mycobacterium tuberculosis,False,0.364
P71655,Mycobacterium tuberculosis,False,0.363
P9WIH1,Mycobacterium tuberculosis,False,0.36
P9WK57,Mycobacterium tuberculosis,False,0.357
O50416,Mycobacterium tuberculosis,False,0.355
I6YGA5,Mycobacterium tuberculosis,False,0.346
O07222,Mycobacterium tuberculosis,False,0.342
I6X579,Mycobacterium tuberculosis,False,0.342
I6Y3N9,Mycobacterium tuberculosis,False,0.338
O53953,Mycobacterium tuberculosis,False,0.334
O05589,Mycobacterium tuberculosis,False,0.334
I6Y259,Mycobacterium tuberculosis,False,0.333
P9WP25,Mycobacterium tuberculosis,False,0.333
I6X9E2,Mycobacterium tuberculosis,False,0.333
O07246,Mycobacterium tuberculosis,False,0.33
P9WK79,Mycobacterium tuberculosis,False,0.327
P9WK77,Mycobacterium tuberculosis,False,0.326
P96874,Mycobacterium tuberculosis,False,0.325
I6YAE2,Mycobacterium tuberculosis,False,0.32
I6Y8R4,Mycobacterium tuberculosis,False,0.319
P9WPG9,Mycobacterium tuberculosis,False,0.318
I6WZH9,Mycobacterium tuberculosis,False,0.317
P96809,Mycobacterium tuberculosis,False,0.312
P95115,Mycobacterium tuberculosis,False,0.312
P9WK67,Mycobacterium tuberculosis,False,0.308
O53975,Mycobacterium tuberculosis,False,0.307
P9WKZ5,Mycobacterium tuberculosis,False,0.306
P9WFP3,Mycobacterium tuberculosis,False,0.299
P9WL33,Mycobacterium tuberculosis,False,0.296
P9WM15,Mycobacterium tuberculosis,False,0.293
P9WK29,Mycobacterium tuberculosis,False,0.291
O06545,Mycobacterium tuberculosis,False,0.289
P9WNY5,Mycobacterium tuberculosis,False,0.287
P9WK81,Mycobacterium tuberculosis,False,0.282
O33363,Mycobacterium tuberculosis,False,0.282
Q79FZ8,Mycobacterium tuberculosis,False,0.276
O06556,Mycobacterium tuberculosis,False,0.275
P9WKP3,Mycobacterium tuberculosis,False,0.271
O50419,Mycobacterium tuberculosis,False,0.271
O69694,Mycobacterium tuberculosis,False,0.271
P9WL01,Mycobacterium tuberculosis,False,0.268
P9WIB9,Mycobacterium tuberculosis,False,0.266
O53850,Mycobacterium tuberculosis,False,0.258
P9WNG1,Mycobacterium tuberculosis,False,0.252
P9WK21,Mycobacterium tuberculosis,False,0.251
I6YB54,Mycobacterium tuberculosis,False,0.25
O53423,Mycobacterium tuberculosis,False,0.245
O33192,Mycobacterium tuberculosis,False,0.241
P9WKR7,Mycobacterium tuberculosis,False,0.238
I6Y4U9,Mycobacterium tuberculosis,False,0.232
P9WJJ1,Mycobacterium tuberculosis,False,0.229
P9WGQ5,Mycobacterium tuberculosis,False,0.225
I6YE70,Mycobacterium tuberculosis,False,0.222
P9WP27,Mycobacterium tuberculosis,False,0.221
I6Y8V2,Mycobacterium tuberculosis,False,0.213
P9WJT5,Mycobacterium tuberculosis,False,0.212
Q79FA5,Mycobacterium tuberculosis,False,0.211
P9WMX7,Mycobacterium tuberculosis,False,0.202
P9WHL1,Mycobacterium tuberculosis,False,0.201
I6X827,Mycobacterium tuberculosis,False,0.199
I6YEB6,Mycobacterium tuberculosis,False,0.187
O06252,Mycobacterium tuberculosis,False,0.186
O86336,Mycobacterium tuberculosis,False,0.179
O07808,Mycobacterium tuberculosis,False,0.176
L7N688,Mycobacterium tuberculosis,False,0.175
O53859,Mycobacterium tuberculosis,False,0.171
I6XFF7,Mycobacterium tuberculosis,False,0.167
O07807,Mycobacterium tuberculosis,False,0.158
I6XEH5,Mycobacterium tuberculosis,False,0.152
P9WJ59,Mycobacterium tuberculosis,False,0.145
I6XDW5,Mycobacterium tuberculosis,False,0.136
