ID,Species,Antigen,PAProb
A3N0T1,Actinobacillus pleuropneumoniae,False,0.818
A3MZ50,Actinobacillus pleuropneumoniae,False,0.817
A3N2S2,Actinobacillus pleuropneumoniae,False,0.817
A3MYU4,Actinobacillus pleuropneumoniae,False,0.815
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.815
A3MYP6,Actinobacillus pleuropneumoniae,False,0.814
A3N393,Actinobacillus pleuropneumoniae,False,0.814
A3N0H6,Actinobacillus pleuropneumoniae,False,0.814
A3MZ96,Actinobacillus pleuropneumoniae,False,0.812
A3N294,Actinobacillus pleuropneumoniae,False,0.812
A3N0K0,Actinobacillus pleuropneumoniae,False,0.81
A3N3G4,Actinobacillus pleuropneumoniae,False,0.81
A3N1C5,Actinobacillus pleuropneumoniae,False,0.81
A3MZ91,Actinobacillus pleuropneumoniae,False,0.809
A3N2V5,Actinobacillus pleuropneumoniae,False,0.805
A3N1F8,Actinobacillus pleuropneumoniae,False,0.804
A3MYD5,Actinobacillus pleuropneumoniae,False,0.804
A3N285,Actinobacillus pleuropneumoniae,False,0.804
A3N155,Actinobacillus pleuropneumoniae,False,0.8
A3MZS0,Actinobacillus pleuropneumoniae,False,0.8
A3N341,Actinobacillus pleuropneumoniae,False,0.799
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.797
A3N1E0,Actinobacillus pleuropneumoniae,False,0.794
A3MZ14,Actinobacillus pleuropneumoniae,False,0.791
A3N2E4,Actinobacillus pleuropneumoniae,False,0.788
A3N2A6,Actinobacillus pleuropneumoniae,False,0.785
A3N392,Actinobacillus pleuropneumoniae,False,0.785
A3N1U3,Actinobacillus pleuropneumoniae,False,0.784
A3N3P0,Actinobacillus pleuropneumoniae,False,0.783
A3MZH5,Actinobacillus pleuropneumoniae,False,0.782
A3N1R1,Actinobacillus pleuropneumoniae,False,0.779
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.779
A3N0M4,Actinobacillus pleuropneumoniae,False,0.776
A3MYS2,Actinobacillus pleuropneumoniae,False,0.775
A3MZA7,Actinobacillus pleuropneumoniae,False,0.775
A3N041,Actinobacillus pleuropneumoniae,False,0.774
A3N171,Actinobacillus pleuropneumoniae,False,0.773
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.768
A3N3B1,Actinobacillus pleuropneumoniae,False,0.766
A3N0R7,Actinobacillus pleuropneumoniae,False,0.763
A3MYH3,Actinobacillus pleuropneumoniae,False,0.76
A3MZH6,Actinobacillus pleuropneumoniae,False,0.758
A3N0I9,Actinobacillus pleuropneumoniae,False,0.758
A3N3K7,Actinobacillus pleuropneumoniae,False,0.758
A3N0F6,Actinobacillus pleuropneumoniae,False,0.756
A3N078,Actinobacillus pleuropneumoniae,False,0.754
A3MZ77,Actinobacillus pleuropneumoniae,False,0.751
A3N012,Actinobacillus pleuropneumoniae,False,0.75
A3N1T5,Actinobacillus pleuropneumoniae,False,0.743
A3N2N6,Actinobacillus pleuropneumoniae,False,0.741
A3N213,Actinobacillus pleuropneumoniae,False,0.739
A3MYD6,Actinobacillus pleuropneumoniae,False,0.737
A3N034,Actinobacillus pleuropneumoniae,False,0.736
A3N244,Actinobacillus pleuropneumoniae,False,0.732
A3N0P9,Actinobacillus pleuropneumoniae,False,0.73
A3MYA8,Actinobacillus pleuropneumoniae,False,0.73
A3N0D1,Actinobacillus pleuropneumoniae,False,0.728
A3MZR4,Actinobacillus pleuropneumoniae,False,0.727
A3N3H1,Actinobacillus pleuropneumoniae,False,0.727
A3N3L6,Actinobacillus pleuropneumoniae,False,0.726
A3N0D9,Actinobacillus pleuropneumoniae,False,0.725
A3N1I9,Actinobacillus pleuropneumoniae,False,0.714
A3N339,Actinobacillus pleuropneumoniae,False,0.709
A3N084,Actinobacillus pleuropneumoniae,False,0.707
A3N1R3,Actinobacillus pleuropneumoniae,False,0.703
A3MZ55,Actinobacillus pleuropneumoniae,False,0.699
A3N268,Actinobacillus pleuropneumoniae,False,0.696
A3N2C5,Actinobacillus pleuropneumoniae,False,0.696
A3N3K3,Actinobacillus pleuropneumoniae,False,0.695
A3MZR5,Actinobacillus pleuropneumoniae,False,0.692
B3GXV3,Actinobacillus pleuropneumoniae,True,0.69
A3N0A9,Actinobacillus pleuropneumoniae,False,0.687
A3N1A8,Actinobacillus pleuropneumoniae,False,0.686
A3MYI8,Actinobacillus pleuropneumoniae,False,0.682
A3MYS1,Actinobacillus pleuropneumoniae,False,0.682
A3N3L2,Actinobacillus pleuropneumoniae,False,0.678
A3N1A2,Actinobacillus pleuropneumoniae,False,0.671
A3N2M3,Actinobacillus pleuropneumoniae,False,0.67
A3MZG8,Actinobacillus pleuropneumoniae,False,0.668
A3N397,Actinobacillus pleuropneumoniae,False,0.657
A3N331,Actinobacillus pleuropneumoniae,False,0.657
A3N045,Actinobacillus pleuropneumoniae,False,0.656
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.653
A3MZW9,Actinobacillus pleuropneumoniae,False,0.653
A3MZ74,Actinobacillus pleuropneumoniae,False,0.653
A3N1N7,Actinobacillus pleuropneumoniae,False,0.651
A3MYU3,Actinobacillus pleuropneumoniae,False,0.65
A3N274,Actinobacillus pleuropneumoniae,False,0.649
A3N288,Actinobacillus pleuropneumoniae,False,0.645
A3N0H8,Actinobacillus pleuropneumoniae,False,0.64
A3N2K1,Actinobacillus pleuropneumoniae,False,0.639
A3N2X0,Actinobacillus pleuropneumoniae,False,0.638
A3MZ58,Actinobacillus pleuropneumoniae,False,0.637
A3N1F2,Actinobacillus pleuropneumoniae,False,0.636
A3N2P4,Actinobacillus pleuropneumoniae,False,0.632
A3N264,Actinobacillus pleuropneumoniae,False,0.622
A3N2P5,Actinobacillus pleuropneumoniae,False,0.615
A3MYK7,Actinobacillus pleuropneumoniae,False,0.615
A3N1A6,Actinobacillus pleuropneumoniae,False,0.606
A3N2T6,Actinobacillus pleuropneumoniae,False,0.6
A3MZE4,Actinobacillus pleuropneumoniae,False,0.599
A3N0B2,Actinobacillus pleuropneumoniae,False,0.599
A3N2X2,Actinobacillus pleuropneumoniae,False,0.594
A3N3R1,Actinobacillus pleuropneumoniae,False,0.579
A3MYY4,Actinobacillus pleuropneumoniae,False,0.578
A3N3C8,Actinobacillus pleuropneumoniae,False,0.574
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.568
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.568
A3N283,Actinobacillus pleuropneumoniae,False,0.568
A3MZP4,Actinobacillus pleuropneumoniae,False,0.565
A3MZE6,Actinobacillus pleuropneumoniae,False,0.562
A3N1S3,Actinobacillus pleuropneumoniae,False,0.555
A3N3F3,Actinobacillus pleuropneumoniae,False,0.554
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.554
A3MZX7,Actinobacillus pleuropneumoniae,False,0.549
A3MYV8,Actinobacillus pleuropneumoniae,False,0.543
A3MYU9,Actinobacillus pleuropneumoniae,False,0.53
A3N2S4,Actinobacillus pleuropneumoniae,False,0.529
A3MYM8,Actinobacillus pleuropneumoniae,False,0.529
A3MYK6,Actinobacillus pleuropneumoniae,False,0.529
A3N0B1,Actinobacillus pleuropneumoniae,False,0.524
A3MZS4,Actinobacillus pleuropneumoniae,False,0.52
A3N1U7,Actinobacillus pleuropneumoniae,False,0.519
A3N254,Actinobacillus pleuropneumoniae,False,0.497
A3N1D0,Actinobacillus pleuropneumoniae,False,0.485
A3N322,Actinobacillus pleuropneumoniae,False,0.484
A3N033,Actinobacillus pleuropneumoniae,False,0.482
A3MZD8,Actinobacillus pleuropneumoniae,False,0.464
A3N277,Actinobacillus pleuropneumoniae,False,0.462
A3N2T1,Actinobacillus pleuropneumoniae,False,0.454
A3N173,Actinobacillus pleuropneumoniae,False,0.451
A3N2G3,Actinobacillus pleuropneumoniae,False,0.436
A3MZ48,Actinobacillus pleuropneumoniae,False,0.435
A3N107,Actinobacillus pleuropneumoniae,False,0.401
A3MZM5,Actinobacillus pleuropneumoniae,False,0.252
A3N207,Actinobacillus pleuropneumoniae,False,0.238
A3N2J9,Actinobacillus pleuropneumoniae,False,0.177
A3N1C0,Actinobacillus pleuropneumoniae,False,0.156
A3MZU0,Actinobacillus pleuropneumoniae,False,0.125
A3N1P7,Actinobacillus pleuropneumoniae,False,0.094
A3N2I1,Actinobacillus pleuropneumoniae,False,0.086
