ID,Species,Antigen,PAProb
Q0PA24,Campylobacter jejuni,False,0.704
Q0P8D9,Campylobacter jejuni,False,0.703
Q0P8M9,Campylobacter jejuni,False,0.703
Q0P9Q4,Campylobacter jejuni,False,0.703
Q0P9N3,Campylobacter jejuni,False,0.7
Q0PBE3,Campylobacter jejuni,False,0.697
Q9PJ14,Campylobacter jejuni,False,0.695
Q0PAQ9,Campylobacter jejuni,False,0.689
Q0PAQ4,Campylobacter jejuni,False,0.687
Q0P9M1,Campylobacter jejuni,False,0.685
Q0P9T5,Campylobacter jejuni,False,0.682
Q0PCA5,Campylobacter jejuni,False,0.681
Q0P7Q8,Campylobacter jejuni,False,0.679
Q0PAF1,Campylobacter jejuni,False,0.679
Q0PB86,Campylobacter jejuni,False,0.667
Q0P9S0,Campylobacter jejuni,False,0.666
Q0PA26,Campylobacter jejuni,False,0.665
Q0PC89,Campylobacter jejuni,False,0.665
Q9X4B1,Campylobacter jejuni,True,0.665
Q0PBT9,Campylobacter jejuni,False,0.664
Q0P9A3,Campylobacter jejuni,False,0.661
Q0P9G4,Campylobacter jejuni,False,0.657
Q0P7X0,Campylobacter jejuni,False,0.657
Q0PAS5,Campylobacter jejuni,False,0.656
A0A3K5DSK5,Campylobacter jejuni,True,0.653
Q0P7V9,Campylobacter jejuni,False,0.644
Q0P9U9,Campylobacter jejuni,False,0.644
Q0PBL7,Campylobacter jejuni,False,0.641
Q0P7W5,Campylobacter jejuni,False,0.64
Q0PAQ8,Campylobacter jejuni,False,0.638
Q0P8Y1,Campylobacter jejuni,False,0.633
Q0P9Z2,Campylobacter jejuni,False,0.633
Q0PC48,Campylobacter jejuni,False,0.63
Q0P7V0,Campylobacter jejuni,False,0.63
Q0P8Q4,Campylobacter jejuni,False,0.629
Q0PB96,Campylobacter jejuni,False,0.628
Q0P7W1,Campylobacter jejuni,False,0.619
Q0P9E8,Campylobacter jejuni,False,0.611
Q0PBW4,Campylobacter jejuni,False,0.609
Q0P7R0,Campylobacter jejuni,False,0.607
Q0PB16,Campylobacter jejuni,False,0.607
Q0PC57,Campylobacter jejuni,False,0.604
Q0PC76,Campylobacter jejuni,False,0.603
Q0P9S4,Campylobacter jejuni,False,0.602
Q0PA47,Campylobacter jejuni,False,0.598
Q0P885,Campylobacter jejuni,False,0.597
Q0PBW2,Campylobacter jejuni,False,0.593
Q0PAG4,Campylobacter jejuni,False,0.591
Q0PA48,Campylobacter jejuni,False,0.585
Q0PB97,Campylobacter jejuni,False,0.58
Q0PAB8,Campylobacter jejuni,False,0.58
Q9PNZ0,Campylobacter jejuni,False,0.577
Q0PAA7,Campylobacter jejuni,False,0.576
Q0PBB4,Campylobacter jejuni,False,0.57
Q0P9V5,Campylobacter jejuni,False,0.57
Q0P9L1,Campylobacter jejuni,False,0.561
Q0P963,Campylobacter jejuni,False,0.558
Q0P9V3,Campylobacter jejuni,False,0.558
Q0P863,Campylobacter jejuni,False,0.556
Q0P8M8,Campylobacter jejuni,False,0.553
Q0P7Q6,Campylobacter jejuni,False,0.552
Q0P916,Campylobacter jejuni,False,0.547
Q0P8R4,Campylobacter jejuni,False,0.541
Q0P9Z0,Campylobacter jejuni,False,0.539
Q0P9P8,Campylobacter jejuni,False,0.533
Q0P8N7,Campylobacter jejuni,False,0.525
Q0P811,Campylobacter jejuni,False,0.521
Q0P7W0,Campylobacter jejuni,False,0.517
P0C633,Campylobacter jejuni,False,0.514
Q0P9M0,Campylobacter jejuni,False,0.512
Q0PBP0,Campylobacter jejuni,False,0.509
Q0P844,Campylobacter jejuni,False,0.5
Q0PBK6,Campylobacter jejuni,False,0.5
Q0PB85,Campylobacter jejuni,False,0.499
Q0P8Q8,Campylobacter jejuni,False,0.496
Q0P7X1,Campylobacter jejuni,False,0.491
Q0PB00,Campylobacter jejuni,False,0.488
Q0PBY6,Campylobacter jejuni,False,0.487
Q0P956,Campylobacter jejuni,False,0.485
Q0PA18,Campylobacter jejuni,False,0.484
Q0PA73,Campylobacter jejuni,False,0.483
Q0PBZ4,Campylobacter jejuni,False,0.481
Q0PA36,Campylobacter jejuni,False,0.475
Q0P7X9,Campylobacter jejuni,False,0.474
Q0P949,Campylobacter jejuni,False,0.466
Q9PHT7,Campylobacter jejuni,False,0.465
Q0PBD5,Campylobacter jejuni,False,0.464
Q0P989,Campylobacter jejuni,False,0.464
Q0PAA6,Campylobacter jejuni,False,0.457
Q0P7W3,Campylobacter jejuni,False,0.451
Q0P8H3,Campylobacter jejuni,False,0.442
Q0P8K8,Campylobacter jejuni,False,0.442
Q0P987,Campylobacter jejuni,False,0.441
Q0P942,Campylobacter jejuni,False,0.435
Q0P8C1,Campylobacter jejuni,False,0.433
Q0P992,Campylobacter jejuni,False,0.429
Q0P8N8,Campylobacter jejuni,False,0.423
Q0P941,Campylobacter jejuni,False,0.418
Q0PAC0,Campylobacter jejuni,False,0.416
Q0PAB9,Campylobacter jejuni,False,0.413
Q9PIC3,Campylobacter jejuni,False,0.404
Q0P9I0,Campylobacter jejuni,False,0.403
Q0PAB2,Campylobacter jejuni,False,0.401
Q0PBR6,Campylobacter jejuni,False,0.399
Q0PAL9,Campylobacter jejuni,False,0.385
Q0PAX6,Campylobacter jejuni,False,0.368
Q0P8N3,Campylobacter jejuni,False,0.366
Q0P970,Campylobacter jejuni,False,0.363
Q0PAS6,Campylobacter jejuni,False,0.347
Q0P893,Campylobacter jejuni,False,0.341
Q0PAZ5,Campylobacter jejuni,False,0.337
Q0P9P5,Campylobacter jejuni,False,0.336
Q0P8D1,Campylobacter jejuni,False,0.322
Q0PC47,Campylobacter jejuni,False,0.321
Q0PCC1,Campylobacter jejuni,False,0.304
Q0PCB4,Campylobacter jejuni,False,0.298
Q0P7W4,Campylobacter jejuni,False,0.295
Q0PBD4,Campylobacter jejuni,False,0.29
Q0PAC1,Campylobacter jejuni,False,0.277
Q0P8D3,Campylobacter jejuni,False,0.265
Q0PC58,Campylobacter jejuni,False,0.248
Q9PHR3,Campylobacter jejuni,False,0.224
Q0P9M7,Campylobacter jejuni,False,0.207
Q0P7Z6,Campylobacter jejuni,False,0.168
Q9PHZ4,Campylobacter jejuni,False,0.066
Q0P953,Campylobacter jejuni,False,0.029
