ID,Species,Antigen,PAProb
A3N0D1,Actinobacillus pleuropneumoniae,False,0.811
A3N0T0,Actinobacillus pleuropneumoniae,False,0.808
A3N3L6,Actinobacillus pleuropneumoniae,False,0.807
A3MYK6,Actinobacillus pleuropneumoniae,False,0.807
A3MZ91,Actinobacillus pleuropneumoniae,False,0.806
A3N1N7,Actinobacillus pleuropneumoniae,False,0.806
A3MZ55,Actinobacillus pleuropneumoniae,False,0.804
A3N0H6,Actinobacillus pleuropneumoniae,False,0.803
A3N0K0,Actinobacillus pleuropneumoniae,False,0.801
A3MY78,Actinobacillus pleuropneumoniae,False,0.798
A3N1R1,Actinobacillus pleuropneumoniae,False,0.797
A3N3K3,Actinobacillus pleuropneumoniae,False,0.792
A3MYD5,Actinobacillus pleuropneumoniae,False,0.792
A3MYD6,Actinobacillus pleuropneumoniae,False,0.789
A3N277,Actinobacillus pleuropneumoniae,False,0.787
A3MZB8,Actinobacillus pleuropneumoniae,False,0.786
A3N1A2,Actinobacillus pleuropneumoniae,False,0.785
A3N0I9,Actinobacillus pleuropneumoniae,False,0.784
A3N3U0,Actinobacillus pleuropneumoniae,False,0.78
A3MZS1,Actinobacillus pleuropneumoniae,False,0.779
A3N0R7,Actinobacillus pleuropneumoniae,False,0.776
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.774
A3MZ96,Actinobacillus pleuropneumoniae,False,0.773
A3MZH8,Actinobacillus pleuropneumoniae,False,0.772
A3MZA7,Actinobacillus pleuropneumoniae,False,0.769
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.767
A3N1G9,Actinobacillus pleuropneumoniae,False,0.767
A3N3L2,Actinobacillus pleuropneumoniae,False,0.766
A3N192,Actinobacillus pleuropneumoniae,False,0.766
Q44132,Actinobacillus pleuropneumoniae,True,0.766
A3N1U3,Actinobacillus pleuropneumoniae,False,0.765
A3N2P5,Actinobacillus pleuropneumoniae,False,0.764
A3MZ49,Actinobacillus pleuropneumoniae,False,0.764
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.763
A3N0L5,Actinobacillus pleuropneumoniae,False,0.761
A3N041,Actinobacillus pleuropneumoniae,False,0.761
A3MYV6,Actinobacillus pleuropneumoniae,False,0.761
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.76
A3N1T9,Actinobacillus pleuropneumoniae,False,0.755
A3N2T8,Actinobacillus pleuropneumoniae,False,0.754
A3N0P9,Actinobacillus pleuropneumoniae,False,0.753
A3MZ86,Actinobacillus pleuropneumoniae,False,0.752
A3N012,Actinobacillus pleuropneumoniae,False,0.752
A3N2N6,Actinobacillus pleuropneumoniae,False,0.751
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.75
A3MYY4,Actinobacillus pleuropneumoniae,False,0.748
A3MYU4,Actinobacillus pleuropneumoniae,False,0.748
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.748
A3N168,Actinobacillus pleuropneumoniae,False,0.745
A3N2V5,Actinobacillus pleuropneumoniae,False,0.74
A3N1C5,Actinobacillus pleuropneumoniae,False,0.736
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.734
A3MZX7,Actinobacillus pleuropneumoniae,False,0.733
A3N032,Actinobacillus pleuropneumoniae,False,0.725
A3MYA8,Actinobacillus pleuropneumoniae,False,0.722
A3N3J2,Actinobacillus pleuropneumoniae,False,0.718
A3N034,Actinobacillus pleuropneumoniae,False,0.717
A3N2C5,Actinobacillus pleuropneumoniae,False,0.715
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.713
A3MYP6,Actinobacillus pleuropneumoniae,False,0.711
A3MYU3,Actinobacillus pleuropneumoniae,False,0.71
A3N389,Actinobacillus pleuropneumoniae,False,0.708
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.704
A3MZG8,Actinobacillus pleuropneumoniae,False,0.703
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.703
A3N0J1,Actinobacillus pleuropneumoniae,False,0.702
A3N045,Actinobacillus pleuropneumoniae,False,0.701
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.7
A3N078,Actinobacillus pleuropneumoniae,False,0.699
A3N393,Actinobacillus pleuropneumoniae,False,0.698
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.697
A3N213,Actinobacillus pleuropneumoniae,False,0.69
A3N288,Actinobacillus pleuropneumoniae,False,0.687
A3N2X2,Actinobacillus pleuropneumoniae,False,0.687
A3MZ77,Actinobacillus pleuropneumoniae,False,0.685
A3N3F1,Actinobacillus pleuropneumoniae,False,0.685
A3N294,Actinobacillus pleuropneumoniae,False,0.684
A3N033,Actinobacillus pleuropneumoniae,False,0.682
A3N0D9,Actinobacillus pleuropneumoniae,False,0.679
A3MYV8,Actinobacillus pleuropneumoniae,False,0.674
A3MYH3,Actinobacillus pleuropneumoniae,False,0.671
A3N1S3,Actinobacillus pleuropneumoniae,False,0.67
A3N1F8,Actinobacillus pleuropneumoniae,False,0.668
A3N1A8,Actinobacillus pleuropneumoniae,False,0.663
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.66
A3N201,Actinobacillus pleuropneumoniae,False,0.66
A3N3B1,Actinobacillus pleuropneumoniae,False,0.657
A3MZS9,Actinobacillus pleuropneumoniae,False,0.654
A3N268,Actinobacillus pleuropneumoniae,False,0.653
A3N2P4,Actinobacillus pleuropneumoniae,False,0.652
A3N2X0,Actinobacillus pleuropneumoniae,False,0.651
A3N0M4,Actinobacillus pleuropneumoniae,False,0.651
A3N1N4,Actinobacillus pleuropneumoniae,False,0.65
A3N285,Actinobacillus pleuropneumoniae,False,0.644
A3MZH6,Actinobacillus pleuropneumoniae,False,0.643
A3N397,Actinobacillus pleuropneumoniae,False,0.642
A3N171,Actinobacillus pleuropneumoniae,False,0.641
A3N3G4,Actinobacillus pleuropneumoniae,False,0.637
A3N3P0,Actinobacillus pleuropneumoniae,False,0.636
A3N0T1,Actinobacillus pleuropneumoniae,False,0.632
A3MYI8,Actinobacillus pleuropneumoniae,False,0.63
A3N0F6,Actinobacillus pleuropneumoniae,False,0.63
A3N1T5,Actinobacillus pleuropneumoniae,False,0.626
A3N2A6,Actinobacillus pleuropneumoniae,False,0.626
A3MZE6,Actinobacillus pleuropneumoniae,False,0.62
A3N107,Actinobacillus pleuropneumoniae,False,0.616
A3MY76,Actinobacillus pleuropneumoniae,False,0.616
A3N1D0,Actinobacillus pleuropneumoniae,False,0.609
A3MYS2,Actinobacillus pleuropneumoniae,False,0.608
A3N3K7,Actinobacillus pleuropneumoniae,False,0.605
A3MZD8,Actinobacillus pleuropneumoniae,False,0.604
A3N1I9,Actinobacillus pleuropneumoniae,False,0.601
A3N1R3,Actinobacillus pleuropneumoniae,False,0.598
A3MZS0,Actinobacillus pleuropneumoniae,False,0.588
A3MZR5,Actinobacillus pleuropneumoniae,False,0.584
A3N084,Actinobacillus pleuropneumoniae,False,0.578
A3N1F2,Actinobacillus pleuropneumoniae,False,0.574
A3N008,Actinobacillus pleuropneumoniae,False,0.569
A3N331,Actinobacillus pleuropneumoniae,False,0.568
A3N0S0,Actinobacillus pleuropneumoniae,False,0.567
A3N0R9,Actinobacillus pleuropneumoniae,False,0.553
A3N274,Actinobacillus pleuropneumoniae,False,0.545
A3N2E4,Actinobacillus pleuropneumoniae,False,0.545
A3N392,Actinobacillus pleuropneumoniae,False,0.529
A3N1A6,Actinobacillus pleuropneumoniae,False,0.528
A3N0A9,Actinobacillus pleuropneumoniae,False,0.519
A3N0B1,Actinobacillus pleuropneumoniae,False,0.518
A3MZE4,Actinobacillus pleuropneumoniae,False,0.513
A3N0B2,Actinobacillus pleuropneumoniae,False,0.512
A3N2S2,Actinobacillus pleuropneumoniae,False,0.51
A3N264,Actinobacillus pleuropneumoniae,False,0.505
A3N322,Actinobacillus pleuropneumoniae,False,0.505
A3N2K1,Actinobacillus pleuropneumoniae,False,0.504
A3N254,Actinobacillus pleuropneumoniae,False,0.503
A3N244,Actinobacillus pleuropneumoniae,False,0.502
A3N3F3,Actinobacillus pleuropneumoniae,False,0.5
A3MZP4,Actinobacillus pleuropneumoniae,False,0.494
A3MZ58,Actinobacillus pleuropneumoniae,False,0.484
A3N2T6,Actinobacillus pleuropneumoniae,False,0.484
A3N2M3,Actinobacillus pleuropneumoniae,False,0.479
A3MYU9,Actinobacillus pleuropneumoniae,False,0.478
A3MZ74,Actinobacillus pleuropneumoniae,False,0.473
A3MZH5,Actinobacillus pleuropneumoniae,False,0.47
A3N1U7,Actinobacillus pleuropneumoniae,False,0.445
A3MZ14,Actinobacillus pleuropneumoniae,False,0.443
A3N339,Actinobacillus pleuropneumoniae,False,0.442
A3MZW9,Actinobacillus pleuropneumoniae,False,0.432
A3N2J9,Actinobacillus pleuropneumoniae,False,0.417
A3MYM8,Actinobacillus pleuropneumoniae,False,0.392
A3MYS1,Actinobacillus pleuropneumoniae,False,0.386
A3N2G3,Actinobacillus pleuropneumoniae,False,0.364
A3N2S4,Actinobacillus pleuropneumoniae,False,0.362
A3N1C0,Actinobacillus pleuropneumoniae,False,0.354
A3N3C8,Actinobacillus pleuropneumoniae,False,0.352
A3MZR4,Actinobacillus pleuropneumoniae,False,0.337
A3N3R1,Actinobacillus pleuropneumoniae,False,0.324
A3MZM5,Actinobacillus pleuropneumoniae,False,0.317
A3MZS4,Actinobacillus pleuropneumoniae,False,0.311
A3N173,Actinobacillus pleuropneumoniae,False,0.285
B3GXV3,Actinobacillus pleuropneumoniae,True,0.28
A3MZU0,Actinobacillus pleuropneumoniae,False,0.249
A3N207,Actinobacillus pleuropneumoniae,False,0.249
A3MZ48,Actinobacillus pleuropneumoniae,False,0.227
A3N2T1,Actinobacillus pleuropneumoniae,False,0.157
A3N1P7,Actinobacillus pleuropneumoniae,False,0.088
A3N2I1,Actinobacillus pleuropneumoniae,False,0.087
