ID,Species,Antigen,PAProb
A0A0H3KEE7,Staphylococcus aureus,False,0.857
A6QHZ1,Staphylococcus aureus,False,0.857
A0A0H3K5Z1,Staphylococcus aureus,False,0.851
A0A0H3K965,Staphylococcus aureus,False,0.851
A0A0H3K7X4,Staphylococcus aureus,False,0.85
A0A0H3K7N7,Staphylococcus aureus,False,0.849
A0A0H3KAP7,Staphylococcus aureus,False,0.847
A6QI23,Staphylococcus aureus,False,0.846
A0A0H3K8U0,Staphylococcus aureus,False,0.846
A0A0H3KGC2,Staphylococcus aureus,False,0.842
A6QJQ7,Staphylococcus aureus,False,0.841
A6QF98,Staphylococcus aureus,False,0.838
A0A0H3K6Z8,Staphylococcus aureus,False,0.835
A0A0H3K686,Staphylococcus aureus,False,0.834
A6QHZ6,Staphylococcus aureus,False,0.832
A0A0H3KF03,Staphylococcus aureus,False,0.831
A0A0H3K9G6,Staphylococcus aureus,False,0.83
A0A0H3KG86,Staphylococcus aureus,False,0.829
A0A0H3KAB2,Staphylococcus aureus,False,0.828
P38507,Staphylococcus aureus,True,0.826
A0A0H3K6A9,Staphylococcus aureus,False,0.825
A0A0H3KDC9,Staphylococcus aureus,False,0.823
P01552,Staphylococcus aureus,True,0.817
A0A0H3K895,Staphylococcus aureus,False,0.806
Q53653,Staphylococcus aureus,False,0.805
A0A0H3K703,Staphylococcus aureus,False,0.805
A0A0H3K9Z9,Staphylococcus aureus,False,0.802
A0A0H3K668,Staphylococcus aureus,False,0.793
A0A0H3K690,Staphylococcus aureus,False,0.792
A0A0H3KA96,Staphylococcus aureus,False,0.789
A0A0H3KHJ9,Staphylococcus aureus,False,0.785
A6QIG6,Staphylococcus aureus,False,0.783
A0A0H3K6B2,Staphylococcus aureus,False,0.781
A0A0H3KF77,Staphylococcus aureus,False,0.78
A0A0H3K707,Staphylococcus aureus,False,0.779
A0A0H3K7S1,Staphylococcus aureus,False,0.777
P06886,Staphylococcus aureus,True,0.775
A0A0H3KIQ0,Staphylococcus aureus,False,0.774
A6QHZ2,Staphylococcus aureus,False,0.774
Q99VJ4,Staphylococcus aureus,True,0.774
A0A0H3KFW3,Staphylococcus aureus,False,0.774
A0A0H3K678,Staphylococcus aureus,False,0.769
A0A0H3KAV3,Staphylococcus aureus,False,0.767
A0A0H3K621,Staphylococcus aureus,False,0.766
A0A0H3K8L9,Staphylococcus aureus,False,0.764
A0A0H3K883,Staphylococcus aureus,False,0.763
A0A0H3K706,Staphylococcus aureus,False,0.762
A0A0H3KCA1,Staphylococcus aureus,False,0.76
A0A6N8IBQ0,Staphylococcus aureus,True,0.756
A0A0H3K6G2,Staphylococcus aureus,False,0.752
A0A0H3K972,Staphylococcus aureus,False,0.748
A0A0H3K6L9,Staphylococcus aureus,False,0.747
A0A0H3K7E0,Staphylococcus aureus,False,0.747
A0A0H3KCU1,Staphylococcus aureus,False,0.747
A0A0H3K8X5,Staphylococcus aureus,False,0.74
A0A0H3K6Z9,Staphylococcus aureus,False,0.738
A0A0H3KBA6,Staphylococcus aureus,False,0.737
A0A0H3KEC5,Staphylococcus aureus,False,0.736
A0A0H3K9H2,Staphylococcus aureus,False,0.736
A0A0H3K629,Staphylococcus aureus,False,0.733
A0A8E8QSP8,Staphylococcus aureus,True,0.732
A0A0H3K6X4,Staphylococcus aureus,False,0.732
A0A0H3KF36,Staphylococcus aureus,False,0.73
A0A0H3K6J6,Staphylococcus aureus,False,0.729
A0A0H3KFY5,Staphylococcus aureus,False,0.728
A0A0H3KAC9,Staphylococcus aureus,False,0.723
A0A0H3K729,Staphylococcus aureus,False,0.723
A6QG57,Staphylococcus aureus,False,0.72
A0A0H3K6V8,Staphylococcus aureus,False,0.717
A0A0H3KAW9,Staphylococcus aureus,False,0.716
A0A0H3KHN8,Staphylococcus aureus,False,0.716
A0A0H3K9U6,Staphylococcus aureus,False,0.714
A0A0H3KBI5,Staphylococcus aureus,False,0.708
A0A0H3KA04,Staphylococcus aureus,False,0.706
A0A0H3K722,Staphylococcus aureus,False,0.702
A0A0H3K6Z6,Staphylococcus aureus,False,0.701
A0A0H3KE05,Staphylococcus aureus,False,0.7
A0A0H3K6U8,Staphylococcus aureus,False,0.696
A0A0H3KAA7,Staphylococcus aureus,False,0.674
A0A0H3K802,Staphylococcus aureus,False,0.673
A0A0H3KAT4,Staphylococcus aureus,False,0.659
P0C6P2,Staphylococcus aureus,True,0.659
A0A0H3K6F1,Staphylococcus aureus,False,0.657
A0A0H3K6M7,Staphylococcus aureus,False,0.654
A6QG59,Staphylococcus aureus,False,0.652
A0A0H3KF83,Staphylococcus aureus,False,0.645
A6QGY5,Staphylococcus aureus,False,0.643
A0A0H3K6A5,Staphylococcus aureus,False,0.641
A0A0H3K711,Staphylococcus aureus,False,0.641
A0A0H3KA70,Staphylococcus aureus,False,0.63
A0A0H3K8T0,Staphylococcus aureus,False,0.622
A0A0H3KAL3,Staphylococcus aureus,False,0.615
A0A0H3KEF1,Staphylococcus aureus,False,0.611
A0A0H3K798,Staphylococcus aureus,False,0.604
A0A0H3K6Z5,Staphylococcus aureus,False,0.601
A0A0H3KEE4,Staphylococcus aureus,False,0.596
A0A0H3KCD1,Staphylococcus aureus,False,0.587
A0A0H3KFW1,Staphylococcus aureus,False,0.577
A0A0H3K6X5,Staphylococcus aureus,False,0.575
A0A0H3KDM9,Staphylococcus aureus,False,0.57
A6QG34,Staphylococcus aureus,False,0.568
A0A0H3KFE7,Staphylococcus aureus,False,0.563
A6QIG7,Staphylococcus aureus,False,0.559
A0A0H3KA86,Staphylococcus aureus,False,0.549
A0A0H3K9G7,Staphylococcus aureus,False,0.528
A0A0H3K7Z2,Staphylococcus aureus,False,0.504
A0A0H3KAD4,Staphylococcus aureus,False,0.49
A0A0H3K8S4,Staphylococcus aureus,False,0.488
A0A0H3KFR4,Staphylococcus aureus,False,0.469
A0A0H3KDQ0,Staphylococcus aureus,False,0.454
A0A0H3K9A2,Staphylococcus aureus,False,0.428
A0A0H3K6X1,Staphylococcus aureus,False,0.421
A0A0H3KAG4,Staphylococcus aureus,False,0.392
A0A0H3KAR5,Staphylococcus aureus,False,0.377
A0A0H3K5R6,Staphylococcus aureus,False,0.328
A0A0H3K7X8,Staphylococcus aureus,False,0.324
A0A0H3K5T3,Staphylococcus aureus,False,0.315
A0A0H3KA59,Staphylococcus aureus,False,0.283
Q53590,Staphylococcus aureus,False,0.236
A0A0H3KAB6,Staphylococcus aureus,False,0.143
