ID,Species,Antigen,PAProb
Q9K0U7,Neisseria meningitidis,False,0.585
Q9K027,Neisseria meningitidis,False,0.572
Q9K1L9,Neisseria meningitidis,False,0.559
Q9K0Z4,Neisseria meningitidis,False,0.552
Q9JY10,Neisseria meningitidis,False,0.552
Q9JZ41,Neisseria meningitidis,False,0.547
Q9K0J6,Neisseria meningitidis,False,0.544
Q7DDI8,Neisseria meningitidis,False,0.539
Q9JZI1,Neisseria meningitidis,False,0.535
P57024,Neisseria meningitidis,False,0.535
Q9JXU5,Neisseria meningitidis,False,0.534
Q9JZA7,Neisseria meningitidis,False,0.523
Q9K046,Neisseria meningitidis,False,0.52
Q9K0L0,Neisseria meningitidis,False,0.516
Q9JYV7,Neisseria meningitidis,False,0.51
Q9K0D2,Neisseria meningitidis,False,0.507
Q9JZA9,Neisseria meningitidis,False,0.502
Q9K0Y5,Neisseria meningitidis,False,0.492
Q9JZE7,Neisseria meningitidis,False,0.49
Q9K070,Neisseria meningitidis,False,0.49
Q9JZY3,Neisseria meningitidis,False,0.476
Q9K129,Neisseria meningitidis,False,0.475
Q9JXH4,Neisseria meningitidis,False,0.472
Q9JZ48,Neisseria meningitidis,False,0.472
Q9K1N2,Neisseria meningitidis,False,0.471
Q9JYV6,Neisseria meningitidis,False,0.469
Q9JZT7,Neisseria meningitidis,False,0.467
Q9JYS4,Neisseria meningitidis,False,0.464
Q9K0M9,Neisseria meningitidis,False,0.454
Q9JY33,Neisseria meningitidis,False,0.446
Q9JZ96,Neisseria meningitidis,False,0.438
Q4W566,Neisseria meningitidis,False,0.438
Q9JXT0,Neisseria meningitidis,False,0.431
Q9K0R1,Neisseria meningitidis,False,0.43
Q9JYC1,Neisseria meningitidis,False,0.416
Q9K0N3,Neisseria meningitidis,False,0.414
Q9JYU0,Neisseria meningitidis,False,0.402
Q9JZX8,Neisseria meningitidis,False,0.402
Q9JZM1,Neisseria meningitidis,False,0.399
Q9JYR6,Neisseria meningitidis,False,0.362
Q9K0A7,Neisseria meningitidis,False,0.349
Q9JYE3,Neisseria meningitidis,False,0.336
Q9JZW2,Neisseria meningitidis,False,0.33
Q9K047,Neisseria meningitidis,False,0.329
Q9JYM0,Neisseria meningitidis,False,0.322
Q9JRU2,Neisseria meningitidis,False,0.32
Q9JYJ8,Neisseria meningitidis,False,0.284
Q9JZS6,Neisseria meningitidis,False,0.249
Q7DD45,Neisseria meningitidis,False,0.241
Q9JYD8,Neisseria meningitidis,False,0.214
Q7DDN6,Neisseria meningitidis,False,0.214
Q7DDN7,Neisseria meningitidis,False,0.212
Q7DDP5,Neisseria meningitidis,False,0.208
Q9JZL3,Neisseria meningitidis,False,0.192
Q9JY08,Neisseria meningitidis,False,0.186
Q9K1H5,Neisseria meningitidis,False,0.182
Q7DDG2,Neisseria meningitidis,False,0.181
Q9JZM6,Neisseria meningitidis,False,0.177
Q9JXR0,Neisseria meningitidis,False,0.171
Q9JZN5,Neisseria meningitidis,False,0.17
P67303,Neisseria meningitidis,False,0.164
Q9JRV5,Neisseria meningitidis,False,0.163
Q9JYP2,Neisseria meningitidis,False,0.144
Q9JXN5,Neisseria meningitidis,False,0.144
Q9JXY3,Neisseria meningitidis,False,0.144
Q9JZB2,Neisseria meningitidis,False,0.144
Q9K0J2,Neisseria meningitidis,False,0.142
Q9JZG6,Neisseria meningitidis,False,0.139
Q9JYS1,Neisseria meningitidis,False,0.131
