ID,Species,Antigen,PAProb
A6QIG7,Staphylococcus aureus,False,0.532
A0A0H3KAA7,Staphylococcus aureus,False,0.53
A0A0H3KF83,Staphylococcus aureus,False,0.529
A0A0H3K7Z2,Staphylococcus aureus,False,0.52
A0A0H3KAT4,Staphylococcus aureus,False,0.517
A0A0H3K6F1,Staphylococcus aureus,False,0.506
A0A0H3KA70,Staphylococcus aureus,False,0.506
A0A0H3K8T0,Staphylococcus aureus,False,0.501
A0A0H3K6X1,Staphylococcus aureus,False,0.498
A0A0H3KA86,Staphylococcus aureus,False,0.497
A0A0H3K798,Staphylococcus aureus,False,0.492
A0A0H3K9A2,Staphylococcus aureus,False,0.48
A0A0H3KAD4,Staphylococcus aureus,False,0.479
A0A0H3KFE7,Staphylococcus aureus,False,0.478
A0A0H3KAL3,Staphylococcus aureus,False,0.448
A0A0H3KDQ0,Staphylococcus aureus,False,0.446
A0A0H3KAR5,Staphylococcus aureus,False,0.446
A0A0H3KFR4,Staphylococcus aureus,False,0.439
A0A0H3K9G7,Staphylococcus aureus,False,0.439
A0A0H3K8S4,Staphylococcus aureus,False,0.438
A0A0H3K5T3,Staphylococcus aureus,False,0.413
A0A0H3KEF1,Staphylococcus aureus,False,0.38
A0A0H3KAG4,Staphylococcus aureus,False,0.345
A0A0H3K5R6,Staphylococcus aureus,False,0.338
A0A0H3KA59,Staphylococcus aureus,False,0.301
A0A0H3K7X8,Staphylococcus aureus,False,0.279
Q53590,Staphylococcus aureus,False,0.232
A0A0H3KAB6,Staphylococcus aureus,False,0.13
