ID,Species,Antigen,PAProb
A0A5P8RPP5,Yersinia pestis,False,0.842
A0A5P8S1K8,Yersinia pestis,False,0.842
A0A5P8RZZ6,Yersinia pestis,False,0.841
A0A5P8RTE6,Yersinia pestis,False,0.841
A0A5P8RRT6,Yersinia pestis,False,0.841
A0A5P8RSP2,Yersinia pestis,False,0.841
A0A5P8RXH6,Yersinia pestis,False,0.838
A0A5P8RQF3,Yersinia pestis,False,0.838
A0A5P8RW85,Yersinia pestis,False,0.837
A0A5P8RY21,Yersinia pestis,False,0.837
A0A5P8RYL7,Yersinia pestis,False,0.836
A0A5P8RW17,Yersinia pestis,False,0.835
A0A5P8RXI9,Yersinia pestis,False,0.835
A0A5P8RYT3,Yersinia pestis,False,0.835
A0A5P8RYJ1,Yersinia pestis,False,0.834
A0A5P8RSG8,Yersinia pestis,False,0.833
A0A5P8RNT6,Yersinia pestis,False,0.833
A0A5P8RZA6,Yersinia pestis,False,0.83
A0A5P8S2G0,Yersinia pestis,False,0.83
A0A5P8RXV5,Yersinia pestis,False,0.83
A0A5P8RP45,Yersinia pestis,False,0.829
A0A5P8RQZ6,Yersinia pestis,False,0.828
A0A5P8RUB2,Yersinia pestis,False,0.828
A0A5P8RUV9,Yersinia pestis,False,0.828
A0A5P8RPY6,Yersinia pestis,False,0.827
A0A096ZX91,Yersinia pestis,False,0.826
A0A5P8RR47,Yersinia pestis,False,0.826
A0A5P8RQT9,Yersinia pestis,False,0.825
A0A5P8RNW1,Yersinia pestis,False,0.824
A0A5P8RX09,Yersinia pestis,False,0.824
A0A5P8RSR4,Yersinia pestis,False,0.823
A0A5P8RV53,Yersinia pestis,False,0.823
A0A5P8RWJ5,Yersinia pestis,False,0.821
A0A5P8RUS0,Yersinia pestis,False,0.82
A0A5P8RSJ4,Yersinia pestis,False,0.82
A0A5P8RWW0,Yersinia pestis,False,0.819
A0A5P8RZH5,Yersinia pestis,False,0.819
A0A5P8RWW8,Yersinia pestis,False,0.818
A0A5P8S0M0,Yersinia pestis,False,0.816
A0A5P8RXM9,Yersinia pestis,False,0.814
A0A5P8RRH6,Yersinia pestis,False,0.812
A0A5P8RWP4,Yersinia pestis,False,0.811
A0A5P8RU04,Yersinia pestis,False,0.81
A0A5P8RTY2,Yersinia pestis,False,0.808
A0A5P8RRA1,Yersinia pestis,False,0.808
A0A5P8RPP0,Yersinia pestis,False,0.808
A0A5P8RNV5,Yersinia pestis,False,0.807
A0A5P8RXB2,Yersinia pestis,False,0.806
A0A5P8RXI1,Yersinia pestis,False,0.806
A0A5P8RXQ2,Yersinia pestis,False,0.806
A0A5P8RSX4,Yersinia pestis,False,0.805
A0A5P8RXE9,Yersinia pestis,False,0.804
A0A5P8RR83,Yersinia pestis,False,0.804
A0A5P8RSP6,Yersinia pestis,False,0.8
A0A5P8RNV3,Yersinia pestis,False,0.799
A0A5P8RT09,Yersinia pestis,False,0.799
A0A5P8RZ53,Yersinia pestis,False,0.799
A0A5P8RW75,Yersinia pestis,False,0.798
A0A5P8RTW2,Yersinia pestis,False,0.797
A0A5P8RNV8,Yersinia pestis,False,0.796
A0A5P8RYG1,Yersinia pestis,False,0.796
A0A5P8RYT5,Yersinia pestis,False,0.796
A0A5P8RWM3,Yersinia pestis,False,0.795
A0A5P8RUU1,Yersinia pestis,False,0.794
A0A5P8RTB1,Yersinia pestis,False,0.794
A0A5P8RQ66,Yersinia pestis,False,0.794
A0A5P8RW93,Yersinia pestis,False,0.792
A0A5P8RVI8,Yersinia pestis,False,0.792
A0A5P8RRU6,Yersinia pestis,False,0.792
A0A5P8RRY1,Yersinia pestis,False,0.792
A0A5P8RT31,Yersinia pestis,False,0.791
A0A5P8RW71,Yersinia pestis,False,0.789
A0A5P8RQJ8,Yersinia pestis,False,0.786
A0A5P8RSY0,Yersinia pestis,False,0.784
A0A5P8RZ52,Yersinia pestis,False,0.784
A0A5P8RNX2,Yersinia pestis,False,0.783
A0A5P8RX48,Yersinia pestis,False,0.782
A0A5P8RTX5,Yersinia pestis,False,0.782
A0A5P8RRC5,Yersinia pestis,False,0.782
A0A5P8RRZ2,Yersinia pestis,False,0.781
A0A5P8S1D6,Yersinia pestis,False,0.778
A0A5P8RTU4,Yersinia pestis,False,0.777
A0A5P8RS80,Yersinia pestis,False,0.777
A0A5P8RN98,Yersinia pestis,False,0.776
A0A5P8RUX2,Yersinia pestis,False,0.776
A0A5P8RVR7,Yersinia pestis,False,0.775
A0A5P8RWE6,Yersinia pestis,False,0.774
A0A5P8RTE0,Yersinia pestis,False,0.773
A0A5P8RRS7,Yersinia pestis,False,0.772
A0A5P8RVX2,Yersinia pestis,False,0.771
A0A5P8RTH4,Yersinia pestis,False,0.769
A0A5P8RST7,Yersinia pestis,False,0.768
A0A5P8RRW3,Yersinia pestis,False,0.767
A0A5P8RSQ0,Yersinia pestis,False,0.766
A0A5P8RZV6,Yersinia pestis,False,0.765
A0A5P8RTI3,Yersinia pestis,False,0.764
A0A5P8RRE2,Yersinia pestis,False,0.763
A0A5P8RWU8,Yersinia pestis,False,0.762
A0A5P8RYJ5,Yersinia pestis,False,0.762
A0A5P8RPU9,Yersinia pestis,False,0.761
A0A5P8RT55,Yersinia pestis,False,0.76
A0A5P8RN67,Yersinia pestis,False,0.759
A0A5P8RRU8,Yersinia pestis,False,0.759
A0A5P8RX78,Yersinia pestis,False,0.758
A0A5P8RPZ7,Yersinia pestis,False,0.758
A0A5P8RQC8,Yersinia pestis,False,0.756
A0A5P8RVT2,Yersinia pestis,False,0.754
A0A5P8RRE0,Yersinia pestis,False,0.753
A0A5P8RY04,Yersinia pestis,False,0.75
A0A5P8RYC0,Yersinia pestis,False,0.75
A0A5P8RNA3,Yersinia pestis,False,0.746
A0A5P8RVX0,Yersinia pestis,False,0.743
A0A5P8RPN7,Yersinia pestis,False,0.742
A0A5P8RTH1,Yersinia pestis,False,0.742
A0A5P8RTV0,Yersinia pestis,False,0.741
A0A5P8RZG0,Yersinia pestis,False,0.74
A0A5P8RY60,Yersinia pestis,False,0.738
A0A5P8RSF3,Yersinia pestis,False,0.736
A0A5P8RZ37,Yersinia pestis,False,0.735
A0A5P8RVS5,Yersinia pestis,False,0.735
A0A5P8RVF5,Yersinia pestis,False,0.733
A0A5P8RNA7,Yersinia pestis,False,0.73
A0A5P8RTX9,Yersinia pestis,False,0.73
A0A5P8RSG0,Yersinia pestis,False,0.729
A0A5P8RY20,Yersinia pestis,False,0.726
A0A5P8RQX4,Yersinia pestis,False,0.726
A0A5P8RSL6,Yersinia pestis,False,0.725
A0A5P8RY57,Yersinia pestis,False,0.724
A0A5P8RQ26,Yersinia pestis,False,0.722
A0A5P8RWQ2,Yersinia pestis,False,0.721
A0A5P8RNL1,Yersinia pestis,False,0.721
A0A5P8RZ09,Yersinia pestis,False,0.721
A0A5P8RS59,Yersinia pestis,False,0.72
A0A5P8RYS7,Yersinia pestis,False,0.719
A0A5P8RWV4,Yersinia pestis,False,0.717
A0A5P8RVA8,Yersinia pestis,False,0.715
A0A5P8RZX9,Yersinia pestis,False,0.712
A0A5P8RYE5,Yersinia pestis,False,0.711
A0A5P8RSY6,Yersinia pestis,False,0.709
A0A5P8RW92,Yersinia pestis,False,0.709
A0A5P8RW64,Yersinia pestis,False,0.705
A0A5P8RSW8,Yersinia pestis,False,0.704
A0A5P8RWD7,Yersinia pestis,False,0.698
A0A5P8RXN4,Yersinia pestis,False,0.697
A0A5P8RVN8,Yersinia pestis,False,0.695
A0A5P8RXA9,Yersinia pestis,False,0.694
A0A5P8RPF8,Yersinia pestis,False,0.691
A0A5P8RYK2,Yersinia pestis,False,0.687
A0A5P8RXW7,Yersinia pestis,False,0.687
A0A5P8S2D9,Yersinia pestis,False,0.686
A0A5P8RYW1,Yersinia pestis,False,0.685
A0A5P8RRX3,Yersinia pestis,False,0.683
A0A5P8RPU7,Yersinia pestis,False,0.683
A0A5P8RU05,Yersinia pestis,False,0.682
A0A5P8S237,Yersinia pestis,False,0.682
A0A5P8RR27,Yersinia pestis,False,0.68
A0A5P8RR14,Yersinia pestis,False,0.679
A0A5P8RSD8,Yersinia pestis,False,0.679
A0A5P8RUD4,Yersinia pestis,False,0.678
A0A5P8RZ36,Yersinia pestis,False,0.672
A0A5P8RYL9,Yersinia pestis,False,0.671
A0A5P8RSQ9,Yersinia pestis,False,0.67
A0A5P8RWW1,Yersinia pestis,False,0.669
A0A5P8RUS2,Yersinia pestis,False,0.661
A0A5P8RRD3,Yersinia pestis,False,0.66
A0A5P8RVS1,Yersinia pestis,False,0.659
A0A5P8RVZ2,Yersinia pestis,False,0.658
A0A5P8RUH6,Yersinia pestis,False,0.656
A0A5P8RZ61,Yersinia pestis,False,0.656
A0A5P8RSA9,Yersinia pestis,False,0.656
A0A5P8RQT5,Yersinia pestis,False,0.656
A0A5P8RVA2,Yersinia pestis,False,0.649
A0A5P8RNK4,Yersinia pestis,False,0.648
A0A5P8RXF1,Yersinia pestis,False,0.647
A0A5P8RZ10,Yersinia pestis,False,0.645
A0A5P8RV99,Yersinia pestis,False,0.644
A0A5P8RV28,Yersinia pestis,False,0.64
A0A5P8RSF2,Yersinia pestis,False,0.638
A0A5P8RVE6,Yersinia pestis,False,0.637
A0A5P8RXF0,Yersinia pestis,False,0.636
A0A5P8RWX3,Yersinia pestis,False,0.634
A0A5P8RX66,Yersinia pestis,False,0.629
A0A5P8RTB9,Yersinia pestis,False,0.628
A0A5P8RZS4,Yersinia pestis,False,0.625
A0A5P8RST4,Yersinia pestis,False,0.609
A0A5P8RQQ6,Yersinia pestis,False,0.609
A0A5P8RXU7,Yersinia pestis,False,0.607
A0A5P8S0W0,Yersinia pestis,False,0.599
A0A5P8RVX7,Yersinia pestis,False,0.598
A0A5P8RY84,Yersinia pestis,False,0.594
A0A5P8RWH2,Yersinia pestis,False,0.592
A0A5P8RT02,Yersinia pestis,False,0.591
A0A5P8RWD6,Yersinia pestis,False,0.575
A0A5P8RX38,Yersinia pestis,False,0.574
A0A5P8RTF8,Yersinia pestis,False,0.572
A0A5P8RTJ7,Yersinia pestis,False,0.568
A0A5P8RZ14,Yersinia pestis,False,0.568
A0A5P8S108,Yersinia pestis,False,0.566
A0A5P8RTC2,Yersinia pestis,False,0.562
A0A5P8RT85,Yersinia pestis,False,0.54
A0A5P8RR43,Yersinia pestis,False,0.536
A0A5P8RTV3,Yersinia pestis,False,0.531
A0A5P8RPH4,Yersinia pestis,False,0.517
A0A5P8RRF1,Yersinia pestis,False,0.516
A0A5P8RWU2,Yersinia pestis,False,0.512
A0A5P8S0P2,Yersinia pestis,False,0.504
A0A5P8RXU3,Yersinia pestis,False,0.496
A0A5P8S0P8,Yersinia pestis,False,0.49
A0A5P8RQB9,Yersinia pestis,False,0.486
A0A5P8RVD9,Yersinia pestis,False,0.484
A0A5P8S1H5,Yersinia pestis,False,0.483
A0A5P8RUR2,Yersinia pestis,False,0.471
A0A5P8RSM9,Yersinia pestis,False,0.462
A0A5P8RQ67,Yersinia pestis,False,0.462
A0A5P8RX85,Yersinia pestis,False,0.461
A0A5P8RQ70,Yersinia pestis,False,0.458
A0A5P8RS98,Yersinia pestis,False,0.454
A0A5P8S1R0,Yersinia pestis,False,0.453
A0A5P8RQE5,Yersinia pestis,False,0.449
A0A5P8RWX9,Yersinia pestis,False,0.441
A0A5P8RRC9,Yersinia pestis,False,0.44
A0A5P8RSW0,Yersinia pestis,False,0.439
A0A5P8RVH7,Yersinia pestis,False,0.433
A0A5P8RXE2,Yersinia pestis,False,0.423
A0A5P8RPV6,Yersinia pestis,False,0.415
A0A5P8RU70,Yersinia pestis,False,0.409
A0A5P8RYY6,Yersinia pestis,False,0.403
A0A5P8S0X9,Yersinia pestis,False,0.394
A0A5P8RWY5,Yersinia pestis,False,0.387
A0A5P8RY77,Yersinia pestis,False,0.385
A0A5P8RW80,Yersinia pestis,False,0.383
A0A5P8RQN1,Yersinia pestis,False,0.379
A0A5P8RNR5,Yersinia pestis,False,0.351
A0A5P8RTZ2,Yersinia pestis,False,0.347
A0A5P8RYG8,Yersinia pestis,False,0.341
A0A5P8S200,Yersinia pestis,False,0.339
A0A5P8S177,Yersinia pestis,False,0.331
A0A5P8RZK9,Yersinia pestis,False,0.326
A0A5P8RVY3,Yersinia pestis,False,0.324
A0A5P8RPR2,Yersinia pestis,False,0.324
A0A5P8RPA1,Yersinia pestis,False,0.317
A0A5P8RSF9,Yersinia pestis,False,0.317
A0A5P8S0R2,Yersinia pestis,True,0.315
A0A5P8RT59,Yersinia pestis,False,0.314
A0A5P8RZR6,Yersinia pestis,False,0.304
A0A5P8RU62,Yersinia pestis,False,0.297
A0A5P8RPS9,Yersinia pestis,False,0.292
A0A5P8S357,Yersinia pestis,False,0.284
A0A5P8RUK7,Yersinia pestis,False,0.284
A0A5P8RSV2,Yersinia pestis,False,0.282
A0A5P8RSB3,Yersinia pestis,False,0.278
A0A5P8RT81,Yersinia pestis,False,0.278
A0A5P8RSM0,Yersinia pestis,False,0.277
A0A5P8RS22,Yersinia pestis,False,0.272
A0A5P8RTM3,Yersinia pestis,False,0.272
A0A5P8RRQ4,Yersinia pestis,False,0.272
A0A5P8RWX5,Yersinia pestis,False,0.271
A0A5P8RR98,Yersinia pestis,False,0.271
A0A5P8RQL8,Yersinia pestis,False,0.268
A0A5P8RZG5,Yersinia pestis,False,0.266
A0A5P8RR58,Yersinia pestis,False,0.265
A0A5P8RQV0,Yersinia pestis,False,0.262
A0A5P8RZB7,Yersinia pestis,False,0.256
A0A5P8RXU1,Yersinia pestis,False,0.256
A0A5P8RXF3,Yersinia pestis,False,0.253
A0A5P8RPF2,Yersinia pestis,False,0.243
A0A5P8RNJ5,Yersinia pestis,False,0.241
A0A5P8RYU5,Yersinia pestis,False,0.235
A0A5P8RZP4,Yersinia pestis,False,0.229
A0A5P8RWF8,Yersinia pestis,False,0.226
A0A5P8RV86,Yersinia pestis,False,0.225
A0A5P8S001,Yersinia pestis,False,0.219
A0A5P8RPM5,Yersinia pestis,False,0.217
A0A5P8RVX9,Yersinia pestis,False,0.216
A0A5P8RWW6,Yersinia pestis,False,0.206
A0A5P8RRK7,Yersinia pestis,False,0.204
A0A5P8RYR4,Yersinia pestis,False,0.191
A0A5P8RSV8,Yersinia pestis,False,0.186
A0A5P8RZB2,Yersinia pestis,False,0.182
A0A5P8RRL1,Yersinia pestis,False,0.174
A0A5P8RZN6,Yersinia pestis,False,0.165
A0A5P8S131,Yersinia pestis,False,0.163
A0A5P8RU67,Yersinia pestis,False,0.163
A0A5P8RWF1,Yersinia pestis,False,0.163
A0A5P8RR40,Yersinia pestis,False,0.156
A0A5P8RYI6,Yersinia pestis,False,0.152
A0A5P8RRC6,Yersinia pestis,False,0.151
A0A5P8RR48,Yersinia pestis,False,0.151
A0A5P8RRK1,Yersinia pestis,False,0.148
A0A5P8RQV2,Yersinia pestis,False,0.147
A0A5P8RRH2,Yersinia pestis,False,0.146
A0A5P8RZV8,Yersinia pestis,False,0.146
A0A5P8RP52,Yersinia pestis,False,0.145
A0A5P8RYT0,Yersinia pestis,False,0.142
A0A5P8RR62,Yersinia pestis,False,0.138
A0A5P8RZ49,Yersinia pestis,False,0.136
A0A5P8RP81,Yersinia pestis,False,0.133
A0A5P8RYV6,Yersinia pestis,False,0.13
A0A5P8RVR8,Yersinia pestis,False,0.129
A0A5P8RU73,Yersinia pestis,False,0.129
A0A5P8RQR8,Yersinia pestis,False,0.127
A0A5P8RU58,Yersinia pestis,False,0.124
A0A5P8RUS7,Yersinia pestis,False,0.123
