ID,Species,Antigen,PAProb
A6QF98,Staphylococcus aureus,False,0.791
A0A0H3K7X4,Staphylococcus aureus,False,0.79
A0A0H3K9N1,Staphylococcus aureus,False,0.783
A0A0H3K883,Staphylococcus aureus,False,0.777
A0A0H3K5Z1,Staphylococcus aureus,False,0.771
P06886,Staphylococcus aureus,True,0.764
A0A0H3K8U0,Staphylococcus aureus,False,0.764
A6QIG6,Staphylococcus aureus,False,0.763
A0A0H3K895,Staphylococcus aureus,False,0.762
A0A0H3KCU1,Staphylococcus aureus,False,0.761
A0A0H3KAV3,Staphylococcus aureus,False,0.756
A0A0H3KA96,Staphylococcus aureus,False,0.755
A0A6N8IBQ0,Staphylococcus aureus,True,0.752
A6QHZ2,Staphylococcus aureus,False,0.749
A0A0H3KG86,Staphylococcus aureus,False,0.743
A0A0H3K707,Staphylococcus aureus,False,0.742
A6QHZ6,Staphylococcus aureus,False,0.74
A0A0H3K6B2,Staphylococcus aureus,False,0.735
A0A0H3KFY5,Staphylococcus aureus,False,0.73
A0A0H3K8X5,Staphylococcus aureus,False,0.729
A0A0H3KHN8,Staphylococcus aureus,False,0.727
A0A0H3K6G2,Staphylococcus aureus,False,0.726
A0A0H3K621,Staphylococcus aureus,False,0.725
A0A0H3K706,Staphylococcus aureus,False,0.72
A0A0H3KF77,Staphylococcus aureus,False,0.717
A0A0H3K6Z6,Staphylococcus aureus,False,0.706
A0A0H3KEC5,Staphylococcus aureus,False,0.706
A0A0H3K729,Staphylococcus aureus,False,0.704
A0A0H3K678,Staphylococcus aureus,False,0.704
A0A0H3K6V8,Staphylococcus aureus,False,0.697
A0A0H3KIQ0,Staphylococcus aureus,False,0.695
A0A0H3KFW3,Staphylococcus aureus,False,0.693
A0A0H3K7S1,Staphylococcus aureus,False,0.693
A0A8E8QSP8,Staphylococcus aureus,True,0.69
A0A0H3K6L9,Staphylococcus aureus,False,0.687
A0A0H3KBA6,Staphylococcus aureus,False,0.684
A0A0H3K6Z9,Staphylococcus aureus,False,0.682
A0A0H3KBI5,Staphylococcus aureus,False,0.675
A0A0H3K722,Staphylococcus aureus,False,0.668
A0A0H3KCA1,Staphylococcus aureus,False,0.656
A0A0H3K6J6,Staphylococcus aureus,False,0.655
A0A0H3KF36,Staphylococcus aureus,False,0.65
A0A0H3K9U6,Staphylococcus aureus,False,0.649
A0A0H3K7E0,Staphylococcus aureus,False,0.645
A0A0H3KAW9,Staphylococcus aureus,False,0.641
A0A0H3K703,Staphylococcus aureus,False,0.64
A0A0H3K972,Staphylococcus aureus,False,0.638
A0A0H3K6U8,Staphylococcus aureus,False,0.638
A0A0H3K6X4,Staphylococcus aureus,False,0.63
A0A0H3K9H2,Staphylococcus aureus,False,0.627
A0A0H3K629,Staphylococcus aureus,False,0.619
A0A0H3KAC9,Staphylococcus aureus,False,0.616
A0A0H3K6A5,Staphylococcus aureus,False,0.611
A0A0H3KCD1,Staphylococcus aureus,False,0.605
A0A0H3K6X5,Staphylococcus aureus,False,0.604
A0A0H3K711,Staphylococcus aureus,False,0.602
A0A0H3KDM9,Staphylococcus aureus,False,0.602
A0A0H3KA04,Staphylococcus aureus,False,0.597
A0A0H3K6M7,Staphylococcus aureus,False,0.589
A0A0H3K802,Staphylococcus aureus,False,0.589
A0A0H3K6Z5,Staphylococcus aureus,False,0.585
A6QG34,Staphylococcus aureus,False,0.584
A0A0H3KE05,Staphylococcus aureus,False,0.58
A0A0H3KEE4,Staphylococcus aureus,False,0.578
A6QG57,Staphylococcus aureus,False,0.57
A0A0H3KFW1,Staphylococcus aureus,False,0.55
A0A0H3KF83,Staphylococcus aureus,False,0.545
A0A0H3KAT4,Staphylococcus aureus,False,0.539
A0A0H3KAA7,Staphylococcus aureus,False,0.532
A6QIG7,Staphylococcus aureus,False,0.531
A0A0H3K7Z2,Staphylococcus aureus,False,0.525
P0C6P2,Staphylococcus aureus,True,0.52
A0A0H3KA70,Staphylococcus aureus,False,0.52
A6QG59,Staphylococcus aureus,False,0.516
A0A0H3K8T0,Staphylococcus aureus,False,0.514
A0A0H3K6F1,Staphylococcus aureus,False,0.511
A0A0H3KA86,Staphylococcus aureus,False,0.511
A0A0H3K6X1,Staphylococcus aureus,False,0.505
A0A0H3K798,Staphylococcus aureus,False,0.491
A0A0H3K9A2,Staphylococcus aureus,False,0.482
A0A0H3KAD4,Staphylococcus aureus,False,0.478
A0A0H3KFE7,Staphylococcus aureus,False,0.476
A0A0H3KDQ0,Staphylococcus aureus,False,0.458
A0A0H3K8S4,Staphylococcus aureus,False,0.458
A0A0H3KFR4,Staphylococcus aureus,False,0.455
A0A0H3KAL3,Staphylococcus aureus,False,0.445
A0A0H3K9G7,Staphylococcus aureus,False,0.443
A0A0H3KAR5,Staphylococcus aureus,False,0.441
A0A0H3K5T3,Staphylococcus aureus,False,0.421
A0A0H3KEF1,Staphylococcus aureus,False,0.383
A0A0H3KAG4,Staphylococcus aureus,False,0.348
A0A0H3K5R6,Staphylococcus aureus,False,0.341
A0A0H3KA59,Staphylococcus aureus,False,0.305
A0A0H3K7X8,Staphylococcus aureus,False,0.273
Q53590,Staphylococcus aureus,False,0.23
A0A0H3KAB6,Staphylococcus aureus,False,0.136
