ID,Species,Antigen,PAProb
A3MZ50,Actinobacillus pleuropneumoniae,False,0.813
A3N166,Actinobacillus pleuropneumoniae,False,0.81
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.809
A3N012,Actinobacillus pleuropneumoniae,False,0.809
A3N3H1,Actinobacillus pleuropneumoniae,False,0.809
A3N389,Actinobacillus pleuropneumoniae,False,0.808
A3N3P0,Actinobacillus pleuropneumoniae,False,0.807
A3N1R3,Actinobacillus pleuropneumoniae,False,0.804
A3MZ86,Actinobacillus pleuropneumoniae,False,0.802
A3N3G4,Actinobacillus pleuropneumoniae,False,0.799
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.799
A3MZS1,Actinobacillus pleuropneumoniae,False,0.798
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.798
A3N283,Actinobacillus pleuropneumoniae,False,0.797
A3N0R7,Actinobacillus pleuropneumoniae,False,0.797
A3N0T1,Actinobacillus pleuropneumoniae,False,0.794
A3N171,Actinobacillus pleuropneumoniae,False,0.792
A3N2E4,Actinobacillus pleuropneumoniae,False,0.79
A3N3U0,Actinobacillus pleuropneumoniae,False,0.789
A3N1N7,Actinobacillus pleuropneumoniae,False,0.786
A3N0R9,Actinobacillus pleuropneumoniae,False,0.786
A3MZ14,Actinobacillus pleuropneumoniae,False,0.785
A3N0L5,Actinobacillus pleuropneumoniae,False,0.784
A3N1F8,Actinobacillus pleuropneumoniae,False,0.784
A3MZE4,Actinobacillus pleuropneumoniae,False,0.779
A3N285,Actinobacillus pleuropneumoniae,False,0.778
A3MY76,Actinobacillus pleuropneumoniae,False,0.777
A3N1E0,Actinobacillus pleuropneumoniae,False,0.772
A3N1U3,Actinobacillus pleuropneumoniae,False,0.772
A3N244,Actinobacillus pleuropneumoniae,False,0.771
A3N0K0,Actinobacillus pleuropneumoniae,False,0.768
A3MZA7,Actinobacillus pleuropneumoniae,False,0.767
A3MYA8,Actinobacillus pleuropneumoniae,False,0.767
A3N393,Actinobacillus pleuropneumoniae,False,0.76
A3MZH5,Actinobacillus pleuropneumoniae,False,0.757
A3MYH3,Actinobacillus pleuropneumoniae,False,0.756
A3N2X2,Actinobacillus pleuropneumoniae,False,0.751
A3N3L2,Actinobacillus pleuropneumoniae,False,0.75
A3N2T8,Actinobacillus pleuropneumoniae,False,0.749
A3N0P9,Actinobacillus pleuropneumoniae,False,0.748
A3MYI8,Actinobacillus pleuropneumoniae,False,0.745
A3N0M4,Actinobacillus pleuropneumoniae,False,0.742
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.74
A3N045,Actinobacillus pleuropneumoniae,False,0.738
A3N1I9,Actinobacillus pleuropneumoniae,False,0.738
A3N3L6,Actinobacillus pleuropneumoniae,False,0.738
A3MYP6,Actinobacillus pleuropneumoniae,False,0.737
A3N213,Actinobacillus pleuropneumoniae,False,0.735
A3N268,Actinobacillus pleuropneumoniae,False,0.734
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.734
A3N0D9,Actinobacillus pleuropneumoniae,False,0.733
A3N2N6,Actinobacillus pleuropneumoniae,False,0.73
A3MYK7,Actinobacillus pleuropneumoniae,False,0.728
A3N3B1,Actinobacillus pleuropneumoniae,False,0.728
A3N1A2,Actinobacillus pleuropneumoniae,False,0.728
A3MZ55,Actinobacillus pleuropneumoniae,False,0.724
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.711
A3MZD8,Actinobacillus pleuropneumoniae,False,0.711
A3MYU3,Actinobacillus pleuropneumoniae,False,0.707
A3N0F6,Actinobacillus pleuropneumoniae,False,0.707
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.706
A3MZS0,Actinobacillus pleuropneumoniae,False,0.702
A3MYS2,Actinobacillus pleuropneumoniae,False,0.701
A3N1A8,Actinobacillus pleuropneumoniae,False,0.694
A3MZH6,Actinobacillus pleuropneumoniae,False,0.692
A3N3R1,Actinobacillus pleuropneumoniae,False,0.692
A3N0I9,Actinobacillus pleuropneumoniae,False,0.691
A3N034,Actinobacillus pleuropneumoniae,False,0.689
A3N084,Actinobacillus pleuropneumoniae,False,0.687
A3N294,Actinobacillus pleuropneumoniae,False,0.684
A3N2M3,Actinobacillus pleuropneumoniae,False,0.676
A3MZ77,Actinobacillus pleuropneumoniae,False,0.676
A3N0H8,Actinobacillus pleuropneumoniae,False,0.675
A3N277,Actinobacillus pleuropneumoniae,False,0.673
A3N2K1,Actinobacillus pleuropneumoniae,False,0.672
B3GXV3,Actinobacillus pleuropneumoniae,True,0.657
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.652
A3N2S4,Actinobacillus pleuropneumoniae,False,0.649
A3N3K7,Actinobacillus pleuropneumoniae,False,0.642
A3N1D0,Actinobacillus pleuropneumoniae,False,0.642
A3N3C8,Actinobacillus pleuropneumoniae,False,0.64
A3N0B2,Actinobacillus pleuropneumoniae,False,0.639
A3MYM8,Actinobacillus pleuropneumoniae,False,0.638
A3N1S3,Actinobacillus pleuropneumoniae,False,0.637
A3MYS1,Actinobacillus pleuropneumoniae,False,0.637
A3MZX7,Actinobacillus pleuropneumoniae,False,0.633
A3MZR4,Actinobacillus pleuropneumoniae,False,0.625
A3N1A6,Actinobacillus pleuropneumoniae,False,0.618
A3MYU9,Actinobacillus pleuropneumoniae,False,0.614
A3N3F3,Actinobacillus pleuropneumoniae,False,0.608
A3MZS4,Actinobacillus pleuropneumoniae,False,0.606
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.601
A3MZP4,Actinobacillus pleuropneumoniae,False,0.594
A3N173,Actinobacillus pleuropneumoniae,False,0.59
A3MYV8,Actinobacillus pleuropneumoniae,False,0.585
A3N274,Actinobacillus pleuropneumoniae,False,0.58
A3N264,Actinobacillus pleuropneumoniae,False,0.579
A3MZ74,Actinobacillus pleuropneumoniae,False,0.574
A3MZG8,Actinobacillus pleuropneumoniae,False,0.572
A3N2X0,Actinobacillus pleuropneumoniae,False,0.57
A3N331,Actinobacillus pleuropneumoniae,False,0.568
A3N0B1,Actinobacillus pleuropneumoniae,False,0.567
A3MYY4,Actinobacillus pleuropneumoniae,False,0.567
A3MZE6,Actinobacillus pleuropneumoniae,False,0.562
A3N2A6,Actinobacillus pleuropneumoniae,False,0.558
A3MZR5,Actinobacillus pleuropneumoniae,False,0.552
A3N0A9,Actinobacillus pleuropneumoniae,False,0.537
A3MYK6,Actinobacillus pleuropneumoniae,False,0.524
A3N2T1,Actinobacillus pleuropneumoniae,False,0.5
A3N033,Actinobacillus pleuropneumoniae,False,0.497
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.497
A3N2C5,Actinobacillus pleuropneumoniae,False,0.496
A3N339,Actinobacillus pleuropneumoniae,False,0.496
A3N322,Actinobacillus pleuropneumoniae,False,0.483
A3N397,Actinobacillus pleuropneumoniae,False,0.464
A3N2P5,Actinobacillus pleuropneumoniae,False,0.457
A3N1U7,Actinobacillus pleuropneumoniae,False,0.435
A3MZW9,Actinobacillus pleuropneumoniae,False,0.435
A3N2G3,Actinobacillus pleuropneumoniae,False,0.433
A3N254,Actinobacillus pleuropneumoniae,False,0.42
A3N2T6,Actinobacillus pleuropneumoniae,False,0.407
A3MZ48,Actinobacillus pleuropneumoniae,False,0.384
A3N107,Actinobacillus pleuropneumoniae,False,0.369
A3N288,Actinobacillus pleuropneumoniae,False,0.338
A3N207,Actinobacillus pleuropneumoniae,False,0.289
A3MZ58,Actinobacillus pleuropneumoniae,False,0.273
A3MZM5,Actinobacillus pleuropneumoniae,False,0.211
A3N2J9,Actinobacillus pleuropneumoniae,False,0.192
A3N1C0,Actinobacillus pleuropneumoniae,False,0.188
A3MZU0,Actinobacillus pleuropneumoniae,False,0.177
A3N1P7,Actinobacillus pleuropneumoniae,False,0.169
A3N2I1,Actinobacillus pleuropneumoniae,False,0.155
