ID,Species,Antigen,PAProb
A0A7I9B143,Escherichia coli,True,0.843
P77789,Escherichia coli,False,0.84
P69776,Escherichia coli,False,0.84
P02943,Escherichia coli,False,0.84
P46130,Escherichia coli,False,0.839
P64614,Escherichia coli,False,0.839
P76128,Escherichia coli,False,0.838
P77330,Escherichia coli,False,0.837
P33924,Escherichia coli,False,0.837
P76190,Escherichia coli,False,0.837
P69411,Escherichia coli,False,0.834
P77754,Escherichia coli,False,0.834
P0ADV1,Escherichia coli,False,0.834
P76498,Escherichia coli,False,0.833
P38052,Escherichia coli,False,0.833
P0AAV6,Escherichia coli,False,0.832
P36560,Escherichia coli,False,0.832
P23857,Escherichia coli,False,0.831
P08331,Escherichia coli,False,0.831
P41052,Escherichia coli,False,0.831
P26365,Escherichia coli,False,0.83
P77294,Escherichia coli,False,0.83
P29744,Escherichia coli,False,0.829
P30860,Escherichia coli,False,0.829
P08189,Escherichia coli,False,0.828
P31130,Escherichia coli,False,0.826
P0AB40,Escherichia coli,False,0.826
P03841,Escherichia coli,False,0.825
P0C0V0,Escherichia coli,False,0.823
P76042,Escherichia coli,False,0.823
P77318,Escherichia coli,False,0.823
P0A917,Escherichia coli,False,0.821
P0A905,Escherichia coli,False,0.821
P31554,Escherichia coli,False,0.821
A0A0E0Y2G0,Escherichia coli,True,0.819
P30859,Escherichia coli,False,0.819
P0ADB1,Escherichia coli,False,0.819
P77368,Escherichia coli,False,0.818
P45421,Escherichia coli,False,0.817
P0ABZ6,Escherichia coli,False,0.816
A0A0H2V8J2,Escherichia coli,True,0.816
P0ADS9,Escherichia coli,False,0.815
P37690,Escherichia coli,False,0.815
P77199,Escherichia coli,False,0.814
P0AB26,Escherichia coli,False,0.814
P23847,Escherichia coli,False,0.814
P75734,Escherichia coli,False,0.814
Q47537,Escherichia coli,False,0.813
P65290,Escherichia coli,False,0.813
P33341,Escherichia coli,False,0.811
P0AEQ3,Escherichia coli,False,0.811
P0ADS6,Escherichia coli,False,0.81
P04846,Escherichia coli,False,0.808
P76142,Escherichia coli,False,0.808
P22525,Escherichia coli,False,0.808
P39265,Escherichia coli,False,0.806
P76335,Escherichia coli,False,0.806
P32151,Escherichia coli,False,0.806
Q47706,Escherichia coli,False,0.806
P77269,Escherichia coli,False,0.805
P76220,Escherichia coli,False,0.805
P0AF70,Escherichia coli,False,0.803
P07021,Escherichia coli,False,0.803
P65298,Escherichia coli,False,0.803
P0AFM4,Escherichia coli,False,0.803
P37902,Escherichia coli,False,0.802
P31133,Escherichia coli,False,0.802
P16682,Escherichia coli,False,0.801
P33136,Escherichia coli,False,0.8
P0AEZ7,Escherichia coli,False,0.8
P0AF45,Escherichia coli,False,0.799
P39264,Escherichia coli,False,0.798
P0AEG4,Escherichia coli,False,0.798
P0A915,Escherichia coli,False,0.798
P0AAX6,Escherichia coli,False,0.797
P18390,Escherichia coli,False,0.796
P0A908,Escherichia coli,True,0.796
P0AAX3,Escherichia coli,False,0.796
P77214,Escherichia coli,False,0.796
P0A937,Escherichia coli,False,0.795
P33362,Escherichia coli,False,0.795
P0ADA5,Escherichia coli,False,0.795
P0AEM9,Escherichia coli,False,0.795
P75857,Escherichia coli,False,0.794
P76471,Escherichia coli,False,0.793
P76172,Escherichia coli,False,0.792
P77196,Escherichia coli,False,0.792
P0AG82,Escherichia coli,False,0.792
P43674,Escherichia coli,False,0.792
P76501,Escherichia coli,False,0.791
P11289,Escherichia coli,False,0.791
P64596,Escherichia coli,False,0.791
P42616,Escherichia coli,False,0.791
P0AFL3,Escherichia coli,False,0.79
P0ADV7,Escherichia coli,False,0.789
P37056,Escherichia coli,False,0.789
P0AFK9,Escherichia coli,False,0.788
P0AB24,Escherichia coli,False,0.788
P0AEE5,Escherichia coli,False,0.787
P23827,Escherichia coli,False,0.786
P77519,Escherichia coli,False,0.786
P0A855,Escherichia coli,False,0.785
P76500,Escherichia coli,False,0.785
P39165,Escherichia coli,False,0.785
P0AEG6,Escherichia coli,False,0.784
P64451,Escherichia coli,False,0.784
P46883,Escherichia coli,False,0.784
P37648,Escherichia coli,False,0.782
P75853,Escherichia coli,False,0.781
E0WA88,Escherichia coli,True,0.781
P0A6S3,Escherichia coli,False,0.78
P76344,Escherichia coli,False,0.78
P39325,Escherichia coli,False,0.78
P0AB10,Escherichia coli,False,0.779
P06129,Escherichia coli,False,0.779
P10384,Escherichia coli,False,0.779
P45420,Escherichia coli,False,0.779
P0C066,Escherichia coli,False,0.779
P02925,Escherichia coli,False,0.779
B9K6I2,Escherichia coli,True,0.779
P0AEE1,Escherichia coli,False,0.777
P25549,Escherichia coli,False,0.776
P09394,Escherichia coli,False,0.775
P28307,Escherichia coli,False,0.775
P0ABK7,Escherichia coli,False,0.775
P64493,Escherichia coli,False,0.774
P16700,Escherichia coli,False,0.774
P0AGC3,Escherichia coli,False,0.774
P64534,Escherichia coli,False,0.773
P75616,Escherichia coli,False,0.772
P75750,Escherichia coli,False,0.772
P27297,Escherichia coli,False,0.771
P09169,Escherichia coli,False,0.77
P0A6S0,Escherichia coli,False,0.77
P76481,Escherichia coli,False,0.77
P31550,Escherichia coli,False,0.769
P0AEA2,Escherichia coli,False,0.769
P75694,Escherichia coli,False,0.769
Q46863,Escherichia coli,False,0.769
P00805,Escherichia coli,False,0.768
P02930,Escherichia coli,False,0.767
P0AEU0,Escherichia coli,False,0.766
P23865,Escherichia coli,False,0.765
P25731,Escherichia coli,True,0.763
P76193,Escherichia coli,False,0.763
P02924,Escherichia coli,False,0.763
P39371,Escherichia coli,False,0.762
P37676,Escherichia coli,False,0.761
P28696,Escherichia coli,False,0.761
P0ABK9,Escherichia coli,False,0.76
P06971,Escherichia coli,False,0.76
P09551,Escherichia coli,False,0.759
P0ADT8,Escherichia coli,False,0.759
P32128,Escherichia coli,False,0.758
P75882,Escherichia coli,False,0.758
P18956,Escherichia coli,False,0.757
P32689,Escherichia coli,False,0.757
P0AC02,Escherichia coli,False,0.756
P31471,Escherichia coli,False,0.755
P76406,Escherichia coli,False,0.755
P65294,Escherichia coli,False,0.754
P76206,Escherichia coli,False,0.752
P78067,Escherichia coli,False,0.749
P37329,Escherichia coli,False,0.747
P32714,Escherichia coli,False,0.746
P77599,Escherichia coli,False,0.742
P16869,Escherichia coli,False,0.741
P0A901,Escherichia coli,False,0.741
P77562,Escherichia coli,False,0.741
P39099,Escherichia coli,False,0.741
P75749,Escherichia coli,False,0.74
P0A935,Escherichia coli,False,0.739
P46142,Escherichia coli,False,0.739
P0AD70,Escherichia coli,False,0.739
P76227,Escherichia coli,False,0.737
P77348,Escherichia coli,False,0.737
P65292,Escherichia coli,False,0.735
P64506,Escherichia coli,False,0.735
P0ADM6,Escherichia coli,False,0.734
P0ACW2,Escherichia coli,False,0.732
P76537,Escherichia coli,False,0.729
P0A927,Escherichia coli,False,0.728
P0AET2,Escherichia coli,False,0.727
P25894,Escherichia coli,False,0.726
P77616,Escherichia coli,False,0.726
P32717,Escherichia coli,False,0.725
P0AE98,Escherichia coli,False,0.723
P75818,Escherichia coli,False,0.722
P13482,Escherichia coli,False,0.722
P77263,Escherichia coli,False,0.72
P76159,Escherichia coli,False,0.72
P66948,Escherichia coli,False,0.72
P40710,Escherichia coli,False,0.72
P75780,Escherichia coli,False,0.72
P0AB46,Escherichia coli,False,0.718
P69856,Escherichia coli,False,0.717
P23843,Escherichia coli,False,0.717
P0ADK0,Escherichia coli,False,0.716
P39297,Escherichia coli,False,0.716
P33363,Escherichia coli,False,0.716
P37387,Escherichia coli,False,0.713
P45564,Escherichia coli,False,0.712
P52644,Escherichia coli,False,0.712
P0ADC1,Escherichia coli,False,0.712
P76464,Escherichia coli,False,0.71
P75917,Escherichia coli,False,0.709
P76341,Escherichia coli,False,0.708
P76462,Escherichia coli,False,0.708
P0AD96,Escherichia coli,False,0.708
P42914,Escherichia coli,False,0.707
P33219,Escherichia coli,False,0.707
P0AAX8,Escherichia coli,False,0.707
P78285,Escherichia coli,False,0.706
P76076,Escherichia coli,False,0.705
P0AE91,Escherichia coli,False,0.704
P67553,Escherichia coli,False,0.704
P07102,Escherichia coli,False,0.703
P0ADX7,Escherichia coli,False,0.703
P77202,Escherichia coli,False,0.699
P0AG80,Escherichia coli,False,0.698
P0ABL1,Escherichia coli,False,0.698
Q47622,Escherichia coli,False,0.698
P75954,Escherichia coli,False,0.698
P0AAR8,Escherichia coli,False,0.696
P76573,Escherichia coli,False,0.696
P32688,Escherichia coli,False,0.695
P61320,Escherichia coli,False,0.695
P76002,Escherichia coli,False,0.692
P46122,Escherichia coli,False,0.691
P52135,Escherichia coli,False,0.69
P0A8X4,Escherichia coli,False,0.689
P33344,Escherichia coli,False,0.689
P37681,Escherichia coli,False,0.688
P0AA57,Escherichia coli,False,0.688
P33354,Escherichia coli,False,0.686
P32167,Escherichia coli,False,0.686
P76223,Escherichia coli,False,0.683
Q2M7M3,Escherichia coli,False,0.682
A0A0A1ABE7,Escherichia coli,True,0.68
P0AB85,Escherichia coli,False,0.68
Q46858,Escherichia coli,False,0.68
P0AAA9,Escherichia coli,False,0.68
P76308,Escherichia coli,False,0.677
P77339,Escherichia coli,False,0.677
P31828,Escherichia coli,False,0.677
P37651,Escherichia coli,False,0.676
P25736,Escherichia coli,False,0.674
P31600,Escherichia coli,False,0.674
P0AE22,Escherichia coli,False,0.673
P0A932,Escherichia coli,False,0.673
M1GFE8,Escherichia coli,True,0.673
P75687,Escherichia coli,False,0.671
P0AFX9,Escherichia coli,False,0.671
P40120,Escherichia coli,False,0.67
P0AE06,Escherichia coli,False,0.669
P04816,Escherichia coli,False,0.667
P75883,Escherichia coli,False,0.667
P37636,Escherichia coli,False,0.666
P64542,Escherichia coli,False,0.665
P75737,Escherichia coli,False,0.665
P24228,Escherichia coli,False,0.665
Q46797,Escherichia coli,False,0.665
Q46835,Escherichia coli,False,0.664
P0AD59,Escherichia coli,False,0.664
P13036,Escherichia coli,False,0.662
P0AF86,Escherichia coli,False,0.661
P32160,Escherichia coli,False,0.661
P19926,Escherichia coli,False,0.66
P21338,Escherichia coli,False,0.658
P39172,Escherichia coli,False,0.657
P69434,Escherichia coli,False,0.656
P0AA99,Escherichia coli,False,0.656
P0ADN6,Escherichia coli,False,0.654
P0AAJ8,Escherichia coli,False,0.653
P0A930,Escherichia coli,False,0.653
P76116,Escherichia coli,False,0.652
P31666,Escherichia coli,False,0.652
P37663,Escherichia coli,False,0.651
P39176,Escherichia coli,False,0.651
P0AFV4,Escherichia coli,False,0.65
P07024,Escherichia coli,False,0.647
P0AA95,Escherichia coli,False,0.645
P0ABL3,Escherichia coli,False,0.643
P10423,Escherichia coli,False,0.638
P25718,Escherichia coli,False,0.638
P77162,Escherichia coli,False,0.637
P77774,Escherichia coli,False,0.637
P76176,Escherichia coli,False,0.636
P76578,Escherichia coli,False,0.635
P28915,Escherichia coli,False,0.633
P00634,Escherichia coli,False,0.633
P76001,Escherichia coli,False,0.632
P77211,Escherichia coli,False,0.63
P33590,Escherichia coli,False,0.629
P33013,Escherichia coli,False,0.629
P0A940,Escherichia coli,False,0.628
P58041,Escherichia coli,False,0.627
P33940,Escherichia coli,False,0.626
Q2M7X4,Escherichia coli,False,0.621
P0A921,Escherichia coli,False,0.621
P0ABM9,Escherichia coli,False,0.62
P0AG78,Escherichia coli,False,0.62
P0AD44,Escherichia coli,False,0.62
P76773,Escherichia coli,False,0.619
P08506,Escherichia coli,False,0.618
P76463,Escherichia coli,False,0.617
P0C0T5,Escherichia coli,False,0.616
P37028,Escherichia coli,False,0.613
P58042,Escherichia coli,False,0.613
P76394,Escherichia coli,False,0.613
P24180,Escherichia coli,False,0.613
P76170,Escherichia coli,False,0.612
P0AEB2,Escherichia coli,False,0.609
P0A8G6,Escherichia coli,False,0.609
P36548,Escherichia coli,False,0.606
P77239,Escherichia coli,False,0.603
P77365,Escherichia coli,False,0.599
P77619,Escherichia coli,False,0.597
P25907,Escherichia coli,False,0.595
P0ACW4,Escherichia coli,False,0.595
P31063,Escherichia coli,False,0.593
P0C960,Escherichia coli,False,0.592
Q47534,Escherichia coli,False,0.591
P75906,Escherichia coli,False,0.587
P34749,Escherichia coli,False,0.585
P39187,Escherichia coli,False,0.583
Q6BEX5,Escherichia coli,False,0.576
P77184,Escherichia coli,False,0.575
P76115,Escherichia coli,False,0.572
P61889,Escherichia coli,False,0.565
P0AF56,Escherichia coli,False,0.558
P77374,Escherichia coli,False,0.555
P36649,Escherichia coli,False,0.552
P0AFI5,Escherichia coli,False,0.551
P45750,Escherichia coli,False,0.551
P42591,Escherichia coli,False,0.551
P32681,Escherichia coli,False,0.549
P55140,Escherichia coli,False,0.545
P76559,Escherichia coli,False,0.535
P76356,Escherichia coli,False,0.534
P32106,Escherichia coli,False,0.534
P76297,Escherichia coli,False,0.534
Q46790,Escherichia coli,False,0.533
Q7DFV3,Escherichia coli,False,0.533
P26648,Escherichia coli,False,0.529
P0ADM4,Escherichia coli,False,0.527
P77285,Escherichia coli,False,0.526
P30855,Escherichia coli,False,0.518
P28224,Escherichia coli,False,0.509
P75820,Escherichia coli,False,0.506
P31121,Escherichia coli,False,0.505
P32687,Escherichia coli,False,0.505
Q47151,Escherichia coli,False,0.498
P52143,Escherichia coli,False,0.494
P0AEX9,Escherichia coli,False,0.494
P75884,Escherichia coli,False,0.492
P46923,Escherichia coli,False,0.478
P33225,Escherichia coli,False,0.476
P75797,Escherichia coli,False,0.471
P25772,Escherichia coli,False,0.471
P76549,Escherichia coli,False,0.467
P23898,Escherichia coli,False,0.465
A5A628,Escherichia coli,False,0.462
P39285,Escherichia coli,False,0.461
P31545,Escherichia coli,False,0.457
Q47702,Escherichia coli,False,0.454
P77802,Escherichia coli,False,0.45
P38683,Escherichia coli,False,0.449
P32711,Escherichia coli,False,0.448
P01559,Escherichia coli,True,0.447
P32668,Escherichia coli,False,0.443
P33227,Escherichia coli,False,0.441
P75804,Escherichia coli,False,0.438
P64459,Escherichia coli,False,0.437
P00811,Escherichia coli,False,0.431
P42592,Escherichia coli,False,0.425
P33937,Escherichia coli,False,0.414
P0AE95,Escherichia coli,False,0.412
P46126,Escherichia coli,False,0.411
P75933,Escherichia coli,False,0.41
P37652,Escherichia coli,False,0.409
P37001,Escherichia coli,False,0.401
P0AB58,Escherichia coli,False,0.361
P77554,Escherichia coli,False,0.354
P75783,Escherichia coli,False,0.351
P29010,Escherichia coli,False,0.334
P36655,Escherichia coli,False,0.329
P39391,Escherichia coli,False,0.312
P26612,Escherichia coli,False,0.312
P31463,Escherichia coli,False,0.308
P69808,Escherichia coli,False,0.3
P45848,Escherichia coli,False,0.295
P0AFN2,Escherichia coli,False,0.279
P27829,Escherichia coli,False,0.25
P0AB06,Escherichia coli,False,0.244
P0DQD7,Escherichia coli,False,0.24
P76041,Escherichia coli,False,0.229
P77161,Escherichia coli,False,0.223
P0AGL5,Escherichia coli,False,0.214
P0A6J5,Escherichia coli,False,0.202
P25534,Escherichia coli,False,0.197
P0ADX5,Escherichia coli,False,0.19
P0DPO0,Escherichia coli,False,0.185
P0C0L9,Escherichia coli,False,0.175
P76065,Escherichia coli,False,0.174
P37339,Escherichia coli,False,0.163
P71239,Escherichia coli,False,0.153
P19767,Escherichia coli,False,0.15
P75931,Escherichia coli,False,0.146
P25740,Escherichia coli,False,0.137
P37773,Escherichia coli,False,0.135
P0AD12,Escherichia coli,False,0.133
P37002,Escherichia coli,False,0.105
