ID,Species,Antigen,PAProb
AAD51068.1,Porphyromonas gingivalis,True,0.836
YP_002814629.1,Bacillus anthracis,False,0.834
AAK33494.1,Streptococcus pyogenes,True,0.833
2Y1V_C,Streptococcus pneumoniae,True,0.832
Q5F6J5,Neisseria gonorrhoeae,True,0.832
Q5F7H3,Neisseria gonorrhoeae,True,0.831
NP_781237.1,Clostridium tetani,False,0.83
YP_008243928.1,Streptococcus pyogenes,False,0.829
YP_873931.1,Streptococcus pneumoniae,True,0.828
NP_274190.1,Neisseria meningitidis,True,0.826
AAK19156.1,Streptococcus pneumoniae,True,0.823
Q5F574,Neisseria gonorrhoeae,True,0.822
ADE91247.1,Escherichia coli,True,0.817
YP_005179212.1,Haemophilus influenzae,False,0.81
NP_207706.1,Helicobacter pylori,False,0.806
NP_268639.1,Streptococcus pyogenes,True,0.799
A0A0H2V6N9,Escherichia coli,True,0.795
A0A0H2VCA1,Escherichia coli,True,0.793
NP_219647.1,Chlamydia trachomatis,True,0.787
O50835,Borreliella burgdorferi,True,0.786
NP_854596.1,Mycobacterium tuberculosis,True,0.785
YP_001607072.1,Yersinia pestis,False,0.784
YP_177697.1,Mycobacterium tuberculosis,True,0.773
YP_030461.1,Bacillus anthracis,True,0.767
YP_001933695.1,Treponema pallidum,False,0.765
NP_246737.1,Pasteurella multocida,False,0.763
AAN48653.1,Leptospira interrogans,True,0.754
YP_123605.1,Legionella pneumophila,False,0.75
AAB59097.1,Pseudomonas aeruginosa,True,0.746
YP_001654124.1,Chlamydia trachomatis,False,0.741
NP_757168.1,Escherichia coli,True,0.74
YP_001197700.1,Streptococcus suis,True,0.739
NP_462896.1,Salmonella enterica,True,0.735
YP_002740617.1,Streptococcus pneumoniae,False,0.728
AAK19155.1,Streptococcus pneumoniae,True,0.72
YP_002741380.1,Streptococcus pneumoniae,False,0.72
YP_001599782.1,Neisseria meningitidis,False,0.71
YP_003413400.1,Listeria monocytogenes,False,0.707
AAN79749.1,Escherichia coli,True,0.702
R9UVI4,Treponema pallidum,True,0.701
NP_212734.1,Borreliella burgdorferi,False,0.7
YP_001066635.1,Burkholderia pseudomallei,False,0.697
YP_123067.1,Legionella pneumophila,False,0.695
NP_273914.1,Neisseria meningitidis,True,0.692
AAF45140.1,Treponema pallidum,True,0.691
NP_444832.1,Chlamydia pneumoniae,False,0.691
Q8NYU2,Staphylococcus aureus,True,0.689
ABP89149.1,Streptococcus suis,True,0.682
YP_001605885.1,Yersinia pestis,False,0.681
A0A0F7WNW8,Chlamydia pneumoniae,True,0.677
AER03729.1,Leptospira interrogans,True,0.668
Q9ZKE6,Helicobacter pylori,True,0.665
A0A0H2VA37,Escherichia coli,True,0.659
YP_026537.1,Bacillus anthracis,True,0.655
YP_007711124.1,Pseudomonas aeruginosa,False,0.638
YP_004510562.1,Porphyromonas gingivalis,False,0.635
YP_002037642.1,Streptococcus pneumoniae,True,0.633
NP_216438.1,Mycobacterium tuberculosis,False,0.628
YP_179430.1,Campylobacter jejuni,False,0.617
YP_094724.1,Legionella pneumophila,True,0.611
P0C0I5,Streptococcus pyogenes,True,0.592
ABP90422.1,Streptococcus suis,True,0.574
NP_207134.1,Helicobacter pylori,False,0.56
Q5F7T9,Neisseria gonorrhoeae,True,0.553
Q9Z869,Chlamydia pneumoniae,True,0.549
YP_006095865.1,Escherichia coli,False,0.542
YP_007710775.1,Pseudomonas aeruginosa,False,0.541
AAA99670.2,Mycobacterium avium,True,0.534
NP_216547.1,Mycobacterium tuberculosis,True,0.51
ADE91828.1,Escherichia coli,True,0.507
NP_214765.1,Mycobacterium tuberculosis,False,0.498
YP_006097604.1,Escherichia coli,False,0.479
YP_006097351.1,Escherichia coli,False,0.446
AER04228.1,Leptospira interrogans,True,0.412
AAN47806.1,Leptospira interrogans,True,0.405
YP_001605456.1,Yersinia pestis,False,0.399
YP_008243141.1,Streptococcus pyogenes,False,0.398
YP_001654127.1,Chlamydia trachomatis,False,0.384
YP_002740124.1,Streptococcus pneumoniae,False,0.37
ABP89196.1,Streptococcus suis,True,0.365
YP_002144944.1,Salmonella enterica,False,0.364
ENR47700.1,Brucella abortus,True,0.353
AAM22954.1,Streptococcus pyogenes,True,0.336
YP_222268.1,Brucella abortus,False,0.33
AAK19158.1,Streptococcus pneumoniae,True,0.325
YP_008243165.1,Streptococcus pyogenes,False,0.321
AAK33814.1,Streptococcus pyogenes,True,0.32
YP_002815839.1,Bacillus anthracis,False,0.318
ENR50124.1,Brucella abortus,True,0.305
YP_001933610.1,Treponema pallidum,False,0.305
YP_002830.1,Leptospira interrogans,False,0.302
YP_007968655.1,Streptococcus agalactiae,False,0.3
NP_206845.1,Helicobacter pylori,False,0.3
YP_001654964.1,Chlamydia trachomatis,False,0.287
ACF35726.1,Salmonella enterica,True,0.276
YP_007968868.1,Streptococcus agalactiae,False,0.273
YP_002740442.1,Streptococcus pneumoniae,False,0.266
NP_444680.1,Chlamydia pneumoniae,False,0.264
YP_002144929.1,Salmonella enterica,False,0.263
AAK34472.1,Streptococcus pyogenes,True,0.26
YP_008243171.1,Streptococcus pyogenes,False,0.257
YP_002144974.1,Salmonella enterica,False,0.256
YP_222757.1,Brucella abortus,False,0.25
YP_006626823.1,Bordetella pertussis,False,0.245
YP_002740339.1,Streptococcus pneumoniae,False,0.242
YP_008242584.1,Streptococcus pyogenes,False,0.237
YP_002144969.1,Salmonella enterica,False,0.237
YP_221497.1,Brucella abortus,False,0.234
NP_837945.1,Shigella flexneri,False,0.233
YP_002741366.1,Streptococcus pneumoniae,False,0.23
YP_222058.1,Brucella abortus,False,0.228
NP_217661.1,Mycobacterium tuberculosis,False,0.221
NP_218377.1,Mycobacterium tuberculosis,False,0.216
YP_001933301.1,Treponema pallidum,False,0.214
YP_002740618.1,Streptococcus pneumoniae,False,0.209
YP_008242934.1,Streptococcus pyogenes,False,0.208
YP_007708566.1,Pseudomonas aeruginosa,False,0.207
NP_208154.1,Helicobacter pylori,False,0.206
AAK34428.1,Streptococcus pyogenes,True,0.202
NP_268530.1,Streptococcus pyogenes,True,0.202
YP_002740557.1,Streptococcus pneumoniae,False,0.199
YP_884378.1,Mycobacterium avium,False,0.192
YP_002733166.1,Brucella melitensis,False,0.191
YP_002740654.1,Streptococcus pneumoniae,False,0.19
YP_001933316.1,Treponema pallidum,False,0.185
YP_008243117.1,Streptococcus pyogenes,False,0.179
AAD45811.1,Salmonella enterica,True,0.176
YP_001088774.1,Clostridium difficile,False,0.172
YP_002979.1,Leptospira interrogans,False,0.17
NP_217065.1,Mycobacterium tuberculosis,False,0.169
NP_445074.1,Chlamydia pneumoniae,False,0.166
YP_221386.1,Brucella abortus,False,0.165
YP_221262.1,Brucella abortus,False,0.157
YP_220816.1,Brucella abortus,False,0.155
YP_179748.1,Campylobacter jejuni,False,0.155
YP_002733631.1,Brucella melitensis,False,0.153
A0A0H2URM0,Streptococcus pneumoniae,True,0.151
YP_002732480.1,Brucella melitensis,False,0.15
YP_004510868.1,Porphyromonas gingivalis,False,0.149
YP_001248137.1,Orientia tsutsugamushi,False,0.149
YP_221849.1,Brucella abortus,False,0.148
YP_006096033.1,Escherichia coli,False,0.146
YP_001494827.1,Rickettsia rickettsii,False,0.141
NP_856888.1,Mycobacterium tuberculosis,False,0.138
YP_001600126.1,Neisseria meningitidis,False,0.133
AAG31201.1,Salmonella enterica,True,0.132
YP_002144968.1,Salmonella enterica,False,0.13
YP_008167623.1,Staphylococcus aureus,False,0.128
YP_005178261.1,Haemophilus influenzae,False,0.126
YP_002733724.1,Brucella melitensis,False,0.125
YP_006094626.1,Escherichia coli,False,0.125
YP_008243740.1,Streptococcus pyogenes,False,0.125
NP_215002.1,Mycobacterium tuberculosis,False,0.124
YP_008243986.1,Streptococcus pyogenes,False,0.123
YP_006097512.1,Escherichia coli,False,0.12
NP_215959.1,Mycobacterium tuberculosis,False,0.116
YP_006626618.1,Bordetella pertussis,False,0.112
YP_002740734.1,Streptococcus pneumoniae,False,0.101
YP_002144942.1,Salmonella enterica,False,0.098
NP_214754.1,Mycobacterium tuberculosis,False,0.093
YP_123028.1,Legionella pneumophila,False,0.089
YP_006095340.1,Escherichia coli,False,0.079
YP_696046.1,Clostridium perfringens,False,0.075
YP_001199090.1,Streptococcus suis,False,0.072
YP_002739906.1,Streptococcus pneumoniae,False,0.065
