ID,Species,Antigen,PAProb
A3N1C5,Actinobacillus pleuropneumoniae,False,0.751
A3N288,Actinobacillus pleuropneumoniae,False,0.75
A3MZA7,Actinobacillus pleuropneumoniae,False,0.745
A3MZ77,Actinobacillus pleuropneumoniae,False,0.745
A3N1R3,Actinobacillus pleuropneumoniae,False,0.738
A3N3J2,Actinobacillus pleuropneumoniae,False,0.738
A3N2P4,Actinobacillus pleuropneumoniae,False,0.737
A3N166,Actinobacillus pleuropneumoniae,False,0.736
A3N0R7,Actinobacillus pleuropneumoniae,False,0.733
A3MZR5,Actinobacillus pleuropneumoniae,False,0.733
A3MZS0,Actinobacillus pleuropneumoniae,False,0.731
A3N0M4,Actinobacillus pleuropneumoniae,False,0.725
A3MYK7,Actinobacillus pleuropneumoniae,False,0.724
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.723
A3MZB8,Actinobacillus pleuropneumoniae,False,0.721
A3MZ96,Actinobacillus pleuropneumoniae,False,0.72
A3N171,Actinobacillus pleuropneumoniae,False,0.719
A3MZ14,Actinobacillus pleuropneumoniae,False,0.716
A3N244,Actinobacillus pleuropneumoniae,False,0.712
A3N213,Actinobacillus pleuropneumoniae,False,0.711
A3MZG8,Actinobacillus pleuropneumoniae,False,0.711
A3MYP6,Actinobacillus pleuropneumoniae,False,0.71
A3MYU4,Actinobacillus pleuropneumoniae,False,0.709
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.709
A3N2M3,Actinobacillus pleuropneumoniae,False,0.704
A3N0I9,Actinobacillus pleuropneumoniae,False,0.701
A3MZH5,Actinobacillus pleuropneumoniae,False,0.689
A3N3L6,Actinobacillus pleuropneumoniae,False,0.684
A3MYY4,Actinobacillus pleuropneumoniae,False,0.683
A3MZH6,Actinobacillus pleuropneumoniae,False,0.68
A3MYA8,Actinobacillus pleuropneumoniae,False,0.68
A3MYI8,Actinobacillus pleuropneumoniae,False,0.678
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.674
A3N1F8,Actinobacillus pleuropneumoniae,False,0.673
A3MZR4,Actinobacillus pleuropneumoniae,False,0.673
A3N1I9,Actinobacillus pleuropneumoniae,False,0.67
A3N2C5,Actinobacillus pleuropneumoniae,False,0.669
A3N2A6,Actinobacillus pleuropneumoniae,False,0.669
A3N0H8,Actinobacillus pleuropneumoniae,False,0.667
A3N1A2,Actinobacillus pleuropneumoniae,False,0.667
A3MZE6,Actinobacillus pleuropneumoniae,False,0.664
A3N339,Actinobacillus pleuropneumoniae,False,0.664
A3N1U3,Actinobacillus pleuropneumoniae,False,0.654
A3N1F2,Actinobacillus pleuropneumoniae,False,0.653
A3MYU3,Actinobacillus pleuropneumoniae,False,0.65
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.65
A3N285,Actinobacillus pleuropneumoniae,False,0.646
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.644
A3N3L2,Actinobacillus pleuropneumoniae,False,0.637
A3N2E4,Actinobacillus pleuropneumoniae,False,0.634
A3N1A8,Actinobacillus pleuropneumoniae,False,0.629
A3N264,Actinobacillus pleuropneumoniae,False,0.629
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.626
A3N0T1,Actinobacillus pleuropneumoniae,False,0.612
A3MZX7,Actinobacillus pleuropneumoniae,False,0.611
A3N173,Actinobacillus pleuropneumoniae,False,0.61
A3N2P5,Actinobacillus pleuropneumoniae,False,0.603
A3N0A9,Actinobacillus pleuropneumoniae,False,0.599
A3N3K7,Actinobacillus pleuropneumoniae,False,0.599
A3MYK6,Actinobacillus pleuropneumoniae,False,0.598
A3N2X2,Actinobacillus pleuropneumoniae,False,0.597
A3N0K0,Actinobacillus pleuropneumoniae,False,0.596
A3MZD8,Actinobacillus pleuropneumoniae,False,0.594
A3MZ74,Actinobacillus pleuropneumoniae,False,0.591
A3MZE4,Actinobacillus pleuropneumoniae,False,0.589
A3N277,Actinobacillus pleuropneumoniae,False,0.586
A3MYM8,Actinobacillus pleuropneumoniae,False,0.583
A3N034,Actinobacillus pleuropneumoniae,False,0.577
A3MYV8,Actinobacillus pleuropneumoniae,False,0.575
A3N1U7,Actinobacillus pleuropneumoniae,False,0.573
A3N084,Actinobacillus pleuropneumoniae,False,0.567
A3N274,Actinobacillus pleuropneumoniae,False,0.564
A3N3F3,Actinobacillus pleuropneumoniae,False,0.562
A3N331,Actinobacillus pleuropneumoniae,False,0.56
A3N3R1,Actinobacillus pleuropneumoniae,False,0.559
A3MYU9,Actinobacillus pleuropneumoniae,False,0.543
A3N397,Actinobacillus pleuropneumoniae,False,0.533
A3N0F6,Actinobacillus pleuropneumoniae,False,0.53
A3MZP4,Actinobacillus pleuropneumoniae,False,0.526
A3N045,Actinobacillus pleuropneumoniae,False,0.522
A3N0D9,Actinobacillus pleuropneumoniae,False,0.521
A3N1A6,Actinobacillus pleuropneumoniae,False,0.521
A3N322,Actinobacillus pleuropneumoniae,False,0.519
A3N2K1,Actinobacillus pleuropneumoniae,False,0.513
A3MZS4,Actinobacillus pleuropneumoniae,False,0.506
A3N1S3,Actinobacillus pleuropneumoniae,False,0.495
B3GXV3,Actinobacillus pleuropneumoniae,True,0.476
A3N3C8,Actinobacillus pleuropneumoniae,False,0.47
A3N2T6,Actinobacillus pleuropneumoniae,False,0.469
A3N2S4,Actinobacillus pleuropneumoniae,False,0.466
A3MZW9,Actinobacillus pleuropneumoniae,False,0.428
A3MZ58,Actinobacillus pleuropneumoniae,False,0.4
A3N254,Actinobacillus pleuropneumoniae,False,0.391
A3N0B2,Actinobacillus pleuropneumoniae,False,0.389
A3N2T1,Actinobacillus pleuropneumoniae,False,0.389
A3N033,Actinobacillus pleuropneumoniae,False,0.368
A3N2G3,Actinobacillus pleuropneumoniae,False,0.365
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.351
A3MYS1,Actinobacillus pleuropneumoniae,False,0.344
A3N107,Actinobacillus pleuropneumoniae,False,0.337
A3N1D0,Actinobacillus pleuropneumoniae,False,0.331
A3N0B1,Actinobacillus pleuropneumoniae,False,0.317
A3N207,Actinobacillus pleuropneumoniae,False,0.265
A3MZ48,Actinobacillus pleuropneumoniae,False,0.25
A3MZM5,Actinobacillus pleuropneumoniae,False,0.23
A3N2J9,Actinobacillus pleuropneumoniae,False,0.22
A3N1C0,Actinobacillus pleuropneumoniae,False,0.201
A3MZU0,Actinobacillus pleuropneumoniae,False,0.155
A3N1P7,Actinobacillus pleuropneumoniae,False,0.102
A3N2I1,Actinobacillus pleuropneumoniae,False,0.098
