ID,Species,Antigen,PAProb
A3MYK7,Actinobacillus pleuropneumoniae,False,0.821
A3N0X0,Actinobacillus pleuropneumoniae,False,0.82
A3N294,Actinobacillus pleuropneumoniae,False,0.82
A3N389,Actinobacillus pleuropneumoniae,False,0.819
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.819
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.817
A3MYW7,Actinobacillus pleuropneumoniae,False,0.816
A3N0J1,Actinobacillus pleuropneumoniae,False,0.815
A3N3E8,Actinobacillus pleuropneumoniae,False,0.814
A3MZD8,Actinobacillus pleuropneumoniae,False,0.813
A3N1U3,Actinobacillus pleuropneumoniae,False,0.811
A3N3U0,Actinobacillus pleuropneumoniae,False,0.809
A3N1N4,Actinobacillus pleuropneumoniae,False,0.809
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.809
A3N213,Actinobacillus pleuropneumoniae,False,0.808
A3N2P4,Actinobacillus pleuropneumoniae,False,0.807
A3MZ55,Actinobacillus pleuropneumoniae,False,0.805
A3N3H1,Actinobacillus pleuropneumoniae,False,0.8
A3N3L2,Actinobacillus pleuropneumoniae,False,0.8
A3MYA8,Actinobacillus pleuropneumoniae,False,0.799
A3MZB8,Actinobacillus pleuropneumoniae,False,0.794
A3N3G4,Actinobacillus pleuropneumoniae,False,0.791
A3N277,Actinobacillus pleuropneumoniae,False,0.79
A3MZ49,Actinobacillus pleuropneumoniae,False,0.789
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.788
A3N0R7,Actinobacillus pleuropneumoniae,False,0.786
A3MZ91,Actinobacillus pleuropneumoniae,False,0.781
A3N3F1,Actinobacillus pleuropneumoniae,False,0.781
A3MYC1,Actinobacillus pleuropneumoniae,False,0.779
A3N201,Actinobacillus pleuropneumoniae,False,0.779
A3MYH3,Actinobacillus pleuropneumoniae,False,0.778
A3N0I9,Actinobacillus pleuropneumoniae,False,0.776
A3MYY4,Actinobacillus pleuropneumoniae,False,0.776
A3MZS0,Actinobacillus pleuropneumoniae,False,0.775
A3N2X2,Actinobacillus pleuropneumoniae,False,0.774
A3MYP6,Actinobacillus pleuropneumoniae,False,0.773
A3N1G9,Actinobacillus pleuropneumoniae,False,0.772
A3N1T5,Actinobacillus pleuropneumoniae,False,0.771
A3N032,Actinobacillus pleuropneumoniae,False,0.77
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.765
A3N045,Actinobacillus pleuropneumoniae,False,0.763
A3N0S0,Actinobacillus pleuropneumoniae,False,0.763
A3MZH5,Actinobacillus pleuropneumoniae,False,0.763
A3N254,Actinobacillus pleuropneumoniae,False,0.761
A3N1F6,Actinobacillus pleuropneumoniae,False,0.758
A3N2N6,Actinobacillus pleuropneumoniae,False,0.757
A3N3J2,Actinobacillus pleuropneumoniae,False,0.755
A3N008,Actinobacillus pleuropneumoniae,False,0.75
A3MY76,Actinobacillus pleuropneumoniae,False,0.749
A3N2V5,Actinobacillus pleuropneumoniae,False,0.746
A3N1I9,Actinobacillus pleuropneumoniae,False,0.743
A3N1C5,Actinobacillus pleuropneumoniae,False,0.74
A3N0D9,Actinobacillus pleuropneumoniae,False,0.74
A3MZS1,Actinobacillus pleuropneumoniae,False,0.74
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.74
A3N288,Actinobacillus pleuropneumoniae,False,0.738
A3N0R9,Actinobacillus pleuropneumoniae,False,0.738
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.735
A3MYU2,Actinobacillus pleuropneumoniae,False,0.734
A3N192,Actinobacillus pleuropneumoniae,False,0.731
A3N041,Actinobacillus pleuropneumoniae,False,0.731
A3N285,Actinobacillus pleuropneumoniae,False,0.728
A3MYU9,Actinobacillus pleuropneumoniae,False,0.725
A3N166,Actinobacillus pleuropneumoniae,False,0.724
A3N393,Actinobacillus pleuropneumoniae,False,0.717
A3N0P9,Actinobacillus pleuropneumoniae,False,0.716
A3N1A2,Actinobacillus pleuropneumoniae,False,0.714
A3N268,Actinobacillus pleuropneumoniae,False,0.705
A3N171,Actinobacillus pleuropneumoniae,False,0.702
A3N2A6,Actinobacillus pleuropneumoniae,False,0.701
A3N1T9,Actinobacillus pleuropneumoniae,False,0.697
A3MZ74,Actinobacillus pleuropneumoniae,False,0.695
A3MYU4,Actinobacillus pleuropneumoniae,False,0.695
A3MYU3,Actinobacillus pleuropneumoniae,False,0.694
A3N1U7,Actinobacillus pleuropneumoniae,False,0.692
A3MZH8,Actinobacillus pleuropneumoniae,False,0.689
A3MZ22,Actinobacillus pleuropneumoniae,False,0.684
A3MYK6,Actinobacillus pleuropneumoniae,False,0.683
A3N168,Actinobacillus pleuropneumoniae,False,0.673
A3N322,Actinobacillus pleuropneumoniae,False,0.673
A3N033,Actinobacillus pleuropneumoniae,False,0.672
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.668
A3MYW8,Actinobacillus pleuropneumoniae,False,0.666
A3MZS9,Actinobacillus pleuropneumoniae,False,0.663
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.646
A3MZE4,Actinobacillus pleuropneumoniae,False,0.646
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.641
A3MY78,Actinobacillus pleuropneumoniae,False,0.634
A3N1S3,Actinobacillus pleuropneumoniae,False,0.628
A3N1G1,Actinobacillus pleuropneumoniae,False,0.627
A3N397,Actinobacillus pleuropneumoniae,False,0.623
A3MZP4,Actinobacillus pleuropneumoniae,False,0.622
A3N3F3,Actinobacillus pleuropneumoniae,False,0.615
A3MZH6,Actinobacillus pleuropneumoniae,False,0.613
A3N339,Actinobacillus pleuropneumoniae,False,0.611
A3N0H6,Actinobacillus pleuropneumoniae,False,0.608
A3MZR5,Actinobacillus pleuropneumoniae,False,0.606
A3MYV6,Actinobacillus pleuropneumoniae,False,0.605
A3N274,Actinobacillus pleuropneumoniae,False,0.6
A3MZ58,Actinobacillus pleuropneumoniae,False,0.594
A3N2E4,Actinobacillus pleuropneumoniae,False,0.588
A3N0A9,Actinobacillus pleuropneumoniae,False,0.583
A3N034,Actinobacillus pleuropneumoniae,False,0.581
A3N0M4,Actinobacillus pleuropneumoniae,False,0.579
A3N244,Actinobacillus pleuropneumoniae,False,0.566
A3N1F2,Actinobacillus pleuropneumoniae,False,0.561
A3N392,Actinobacillus pleuropneumoniae,False,0.56
A3N2G3,Actinobacillus pleuropneumoniae,False,0.559
A3N0B1,Actinobacillus pleuropneumoniae,False,0.558
A3N3K7,Actinobacillus pleuropneumoniae,False,0.557
A3N2X0,Actinobacillus pleuropneumoniae,False,0.556
A3N0T1,Actinobacillus pleuropneumoniae,False,0.554
A3N1A8,Actinobacillus pleuropneumoniae,False,0.553
A3N2M3,Actinobacillus pleuropneumoniae,False,0.551
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.543
A3MZX7,Actinobacillus pleuropneumoniae,False,0.541
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.538
A3N078,Actinobacillus pleuropneumoniae,False,0.532
A3N1D0,Actinobacillus pleuropneumoniae,False,0.53
A3N331,Actinobacillus pleuropneumoniae,False,0.522
A3N2C5,Actinobacillus pleuropneumoniae,False,0.516
A3MYV8,Actinobacillus pleuropneumoniae,False,0.512
A3N0F6,Actinobacillus pleuropneumoniae,False,0.51
A3MZE6,Actinobacillus pleuropneumoniae,False,0.485
A3N0B2,Actinobacillus pleuropneumoniae,False,0.479
A3MZ77,Actinobacillus pleuropneumoniae,False,0.463
A3N2T6,Actinobacillus pleuropneumoniae,False,0.461
A3MYI8,Actinobacillus pleuropneumoniae,False,0.455
A3MYM8,Actinobacillus pleuropneumoniae,False,0.446
A3MZW9,Actinobacillus pleuropneumoniae,False,0.445
A3N3P0,Actinobacillus pleuropneumoniae,False,0.443
A3N1R3,Actinobacillus pleuropneumoniae,False,0.442
A3N264,Actinobacillus pleuropneumoniae,False,0.43
A3N2K1,Actinobacillus pleuropneumoniae,False,0.424
A3MZ14,Actinobacillus pleuropneumoniae,False,0.422
A3N2J9,Actinobacillus pleuropneumoniae,False,0.407
A3N2S2,Actinobacillus pleuropneumoniae,False,0.395
A3N084,Actinobacillus pleuropneumoniae,False,0.39
B3GXV3,Actinobacillus pleuropneumoniae,True,0.38
A3N207,Actinobacillus pleuropneumoniae,False,0.378
A3N1A6,Actinobacillus pleuropneumoniae,False,0.377
A3N107,Actinobacillus pleuropneumoniae,False,0.373
A3N173,Actinobacillus pleuropneumoniae,False,0.366
A3MYS1,Actinobacillus pleuropneumoniae,False,0.347
A3N2S4,Actinobacillus pleuropneumoniae,False,0.334
A3N2P5,Actinobacillus pleuropneumoniae,False,0.315
A3N3C8,Actinobacillus pleuropneumoniae,False,0.302
A3MZ48,Actinobacillus pleuropneumoniae,False,0.294
A3MZM5,Actinobacillus pleuropneumoniae,False,0.269
A3N1C0,Actinobacillus pleuropneumoniae,False,0.268
A3MZU0,Actinobacillus pleuropneumoniae,False,0.233
A3MZR4,Actinobacillus pleuropneumoniae,False,0.216
A3MZS4,Actinobacillus pleuropneumoniae,False,0.2
A3N1P7,Actinobacillus pleuropneumoniae,False,0.185
A3N2T1,Actinobacillus pleuropneumoniae,False,0.175
A3N3R1,Actinobacillus pleuropneumoniae,False,0.174
A3N2I1,Actinobacillus pleuropneumoniae,False,0.14
