ID,Species,Antigen,PAProb
Q0PAQ9,Campylobacter jejuni,False,0.63
Q0PBX9,Campylobacter jejuni,False,0.628
Q0P9V5,Campylobacter jejuni,False,0.627
Q0PAQ8,Campylobacter jejuni,False,0.624
Q0P9Z2,Campylobacter jejuni,False,0.616
Q0PBK6,Campylobacter jejuni,False,0.613
Q0P942,Campylobacter jejuni,False,0.608
Q0PAB8,Campylobacter jejuni,False,0.607
Q0P844,Campylobacter jejuni,False,0.606
Q0PAB9,Campylobacter jejuni,False,0.602
Q0P941,Campylobacter jejuni,False,0.585
Q9PIC3,Campylobacter jejuni,False,0.581
Q0PC76,Campylobacter jejuni,False,0.579
Q0P916,Campylobacter jejuni,False,0.574
Q0P7V0,Campylobacter jejuni,False,0.558
Q0P8C1,Campylobacter jejuni,False,0.555
Q0PBL7,Campylobacter jejuni,False,0.542
Q0P9U9,Campylobacter jejuni,False,0.535
Q0P811,Campylobacter jejuni,False,0.532
Q0PAF1,Campylobacter jejuni,False,0.529
Q0P9P5,Campylobacter jejuni,False,0.525
Q0PC57,Campylobacter jejuni,False,0.524
Q0P8K8,Campylobacter jejuni,False,0.523
Q0P7X1,Campylobacter jejuni,False,0.523
Q0P8Q4,Campylobacter jejuni,False,0.517
Q0P9L1,Campylobacter jejuni,False,0.512
Q0P8Y1,Campylobacter jejuni,False,0.512
Q0P9M0,Campylobacter jejuni,False,0.512
Q0P7W3,Campylobacter jejuni,False,0.509
Q0P7X9,Campylobacter jejuni,False,0.507
Q0P9I0,Campylobacter jejuni,False,0.506
Q0PBR6,Campylobacter jejuni,False,0.501
Q0P8N7,Campylobacter jejuni,False,0.495
Q0PAC0,Campylobacter jejuni,False,0.488
Q0P8Q8,Campylobacter jejuni,False,0.488
Q0PBZ4,Campylobacter jejuni,False,0.485
Q0P8H3,Campylobacter jejuni,False,0.481
Q0P8M8,Campylobacter jejuni,False,0.472
Q0P7W0,Campylobacter jejuni,False,0.472
Q0P9Z0,Campylobacter jejuni,False,0.459
Q0P8R4,Campylobacter jejuni,False,0.458
Q0PAL9,Campylobacter jejuni,False,0.447
Q0P7Q8,Campylobacter jejuni,False,0.438
Q0P989,Campylobacter jejuni,False,0.437
Q0P9E8,Campylobacter jejuni,False,0.435
Q0PAE0,Campylobacter jejuni,False,0.434
Q9PHT7,Campylobacter jejuni,False,0.432
Q0PB00,Campylobacter jejuni,False,0.406
Q0PC47,Campylobacter jejuni,False,0.402
Q0PAX6,Campylobacter jejuni,False,0.4
Q0P9Q4,Campylobacter jejuni,False,0.389
P0C633,Campylobacter jejuni,False,0.384
Q0PBP0,Campylobacter jejuni,False,0.381
Q0PA48,Campylobacter jejuni,False,0.379
Q0PA73,Campylobacter jejuni,False,0.377
Q0PAA6,Campylobacter jejuni,False,0.376
Q0PB96,Campylobacter jejuni,False,0.374
Q0PAG4,Campylobacter jejuni,False,0.372
Q0PB85,Campylobacter jejuni,False,0.36
Q0P9G4,Campylobacter jejuni,False,0.356
Q0P893,Campylobacter jejuni,False,0.352
Q0P970,Campylobacter jejuni,False,0.346
Q0PAC1,Campylobacter jejuni,False,0.338
Q0PAB2,Campylobacter jejuni,False,0.325
Q0P7W5,Campylobacter jejuni,False,0.321
Q0P7Z6,Campylobacter jejuni,False,0.32
Q9PNZ0,Campylobacter jejuni,False,0.311
Q0PA36,Campylobacter jejuni,False,0.288
Q9PHR3,Campylobacter jejuni,False,0.285
Q0PCC1,Campylobacter jejuni,False,0.277
Q0P9M7,Campylobacter jejuni,False,0.273
Q0PBB4,Campylobacter jejuni,False,0.271
Q0PAS6,Campylobacter jejuni,False,0.27
Q0PA18,Campylobacter jejuni,False,0.269
Q0P9P8,Campylobacter jejuni,False,0.268
Q0P8N3,Campylobacter jejuni,False,0.264
Q0PAZ5,Campylobacter jejuni,False,0.263
Q0PBD4,Campylobacter jejuni,False,0.258
Q0PBD5,Campylobacter jejuni,False,0.248
Q0PCB4,Campylobacter jejuni,False,0.243
Q0PBY6,Campylobacter jejuni,False,0.242
Q0P7W4,Campylobacter jejuni,False,0.235
Q0P949,Campylobacter jejuni,False,0.235
Q0P8D1,Campylobacter jejuni,False,0.234
Q0P8D3,Campylobacter jejuni,False,0.228
Q0P992,Campylobacter jejuni,False,0.225
Q0PC58,Campylobacter jejuni,False,0.211
Q0P9S4,Campylobacter jejuni,False,0.179
Q9PHZ4,Campylobacter jejuni,False,0.169
Q0P953,Campylobacter jejuni,False,0.157
