ID,Species,Antigen,PAProb
P77288,Escherichia coli,False,0.809
P18390,Escherichia coli,False,0.808
P76172,Escherichia coli,False,0.808
P46130,Escherichia coli,False,0.808
P37909,Escherichia coli,False,0.806
P45523,Escherichia coli,False,0.806
P0AB24,Escherichia coli,False,0.805
P0AFM2,Escherichia coli,False,0.804
P0AD96,Escherichia coli,False,0.802
P10100,Escherichia coli,False,0.801
P26218,Escherichia coli,False,0.801
P23843,Escherichia coli,False,0.8
P77211,Escherichia coli,False,0.8
B9K6I2,Escherichia coli,True,0.796
P37387,Escherichia coli,False,0.796
P75859,Escherichia coli,False,0.796
P37018,Escherichia coli,False,0.796
P45758,Escherichia coli,False,0.795
P09551,Escherichia coli,False,0.794
P0AFK9,Escherichia coli,False,0.794
P77318,Escherichia coli,False,0.794
P02925,Escherichia coli,False,0.793
P0AG82,Escherichia coli,False,0.791
P30859,Escherichia coli,False,0.79
P0A6S3,Escherichia coli,False,0.789
P33363,Escherichia coli,False,0.788
P76206,Escherichia coli,False,0.788
P0A910,Escherichia coli,False,0.788
P0A6S0,Escherichia coli,False,0.788
P0ACW2,Escherichia coli,False,0.788
P33354,Escherichia coli,False,0.787
P0ADV1,Escherichia coli,False,0.786
P0AES9,Escherichia coli,False,0.785
P0A912,Escherichia coli,False,0.785
P07024,Escherichia coli,False,0.784
P25718,Escherichia coli,False,0.782
Q46798,Escherichia coli,False,0.779
P0AG80,Escherichia coli,False,0.779
P76520,Escherichia coli,False,0.779
P33340,Escherichia coli,False,0.778
P65292,Escherichia coli,False,0.778
P77294,Escherichia coli,False,0.777
P0AB40,Escherichia coli,False,0.772
P0AEE5,Escherichia coli,False,0.772
P64596,Escherichia coli,False,0.771
P69856,Escherichia coli,False,0.771
P64614,Escherichia coli,False,0.77
P75858,Escherichia coli,False,0.77
P0ADS6,Escherichia coli,False,0.77
P75797,Escherichia coli,False,0.77
P03841,Escherichia coli,False,0.77
P0A915,Escherichia coli,False,0.769
P19926,Escherichia coli,False,0.768
P0AEU9,Escherichia coli,True,0.765
P42913,Escherichia coli,False,0.764
P0AEX9,Escherichia coli,False,0.764
P76501,Escherichia coli,False,0.764
P0AGD1,Escherichia coli,False,0.762
P0A930,Escherichia coli,False,0.762
P77519,Escherichia coli,False,0.761
P75733,Escherichia coli,False,0.76
P77774,Escherichia coli,False,0.76
P0A927,Escherichia coli,False,0.759
P76142,Escherichia coli,False,0.759
P04816,Escherichia coli,False,0.759
P46142,Escherichia coli,False,0.759
P25549,Escherichia coli,False,0.757
P76220,Escherichia coli,False,0.757
P46923,Escherichia coli,False,0.756
P39099,Escherichia coli,False,0.756
P46883,Escherichia coli,False,0.755
P76481,Escherichia coli,False,0.753
P37329,Escherichia coli,False,0.753
P0AEQ3,Escherichia coli,False,0.751
P30860,Escherichia coli,False,0.75
P39325,Escherichia coli,False,0.745
P0ADT2,Escherichia coli,False,0.745
P77348,Escherichia coli,False,0.745
P76128,Escherichia coli,False,0.743
Q47537,Escherichia coli,False,0.743
P0ADA5,Escherichia coli,False,0.742
P77619,Escherichia coli,False,0.742
P0AD59,Escherichia coli,False,0.742
P76335,Escherichia coli,False,0.741
P32160,Escherichia coli,False,0.739
Q46835,Escherichia coli,False,0.739
A0A454A836,Escherichia coli,True,0.738
P0AE06,Escherichia coli,False,0.738
Q47534,Escherichia coli,False,0.735
P61316,Escherichia coli,False,0.734
P45421,Escherichia coli,False,0.734
P08189,Escherichia coli,False,0.733
P77717,Escherichia coli,False,0.733
P76498,Escherichia coli,False,0.733
P0A8X2,Escherichia coli,False,0.732
P08191,Escherichia coli,False,0.732
P39165,Escherichia coli,False,0.731
P25736,Escherichia coli,False,0.729
P13482,Escherichia coli,False,0.729
P76356,Escherichia coli,False,0.727
P33136,Escherichia coli,False,0.727
P0AE98,Escherichia coli,False,0.726
P38052,Escherichia coli,False,0.725
P0AFL3,Escherichia coli,False,0.725
P0A932,Escherichia coli,False,0.724
P77269,Escherichia coli,False,0.724
Q47706,Escherichia coli,False,0.723
P64534,Escherichia coli,False,0.722
P39265,Escherichia coli,False,0.721
P76341,Escherichia coli,False,0.721
P77368,Escherichia coli,False,0.72
P69434,Escherichia coli,False,0.719
P77789,Escherichia coli,False,0.719
P76500,Escherichia coli,False,0.718
P0AF56,Escherichia coli,False,0.717
P0AA91,Escherichia coli,False,0.716
P30855,Escherichia coli,False,0.715
P76002,Escherichia coli,False,0.713
P0ACW4,Escherichia coli,False,0.712
P23847,Escherichia coli,False,0.712
P45464,Escherichia coli,False,0.711
P33937,Escherichia coli,False,0.711
P0A908,Escherichia coli,True,0.709
P75694,Escherichia coli,False,0.709
P32717,Escherichia coli,False,0.707
P37636,Escherichia coli,False,0.706
P31133,Escherichia coli,False,0.705
P76773,Escherichia coli,False,0.705
P0AEM9,Escherichia coli,False,0.705
Q47119,Escherichia coli,True,0.705
P25894,Escherichia coli,False,0.702
P76116,Escherichia coli,False,0.701
P0AEZ7,Escherichia coli,False,0.701
P26365,Escherichia coli,False,0.701
M1GFE8,Escherichia coli,True,0.701
P0A855,Escherichia coli,False,0.7
P09394,Escherichia coli,False,0.698
P76193,Escherichia coli,False,0.696
P0AEU0,Escherichia coli,False,0.696
P37690,Escherichia coli,False,0.695
P76190,Escherichia coli,False,0.693
P77754,Escherichia coli,False,0.693
P0ADS9,Escherichia coli,False,0.692
P22525,Escherichia coli,False,0.692
E0WA88,Escherichia coli,True,0.69
P37902,Escherichia coli,False,0.689
P76537,Escherichia coli,False,0.686
P16682,Escherichia coli,False,0.685
P42616,Escherichia coli,False,0.683
P32151,Escherichia coli,False,0.683
P65298,Escherichia coli,False,0.682
P37676,Escherichia coli,False,0.682
P66948,Escherichia coli,False,0.682
P77339,Escherichia coli,False,0.681
P02924,Escherichia coli,False,0.681
P40710,Escherichia coli,False,0.681
P39172,Escherichia coli,False,0.68
P0AC02,Escherichia coli,False,0.679
P23865,Escherichia coli,False,0.679
A0A0E0Y2G0,Escherichia coli,True,0.676
P0ADK0,Escherichia coli,False,0.675
P28696,Escherichia coli,False,0.673
P0ABZ6,Escherichia coli,False,0.673
P37663,Escherichia coli,False,0.672
P0AA57,Escherichia coli,False,0.672
P77162,Escherichia coli,False,0.672
P0AGC3,Escherichia coli,False,0.671
P37194,Escherichia coli,False,0.671
P31828,Escherichia coli,False,0.671
P52644,Escherichia coli,False,0.67
P24180,Escherichia coli,False,0.67
P78067,Escherichia coli,False,0.669
P31130,Escherichia coli,False,0.669
P11289,Escherichia coli,False,0.665
P33362,Escherichia coli,False,0.664
P0AB38,Escherichia coli,False,0.664
P37016,Escherichia coli,False,0.664
P32714,Escherichia coli,False,0.663
P37648,Escherichia coli,False,0.661
P0AD70,Escherichia coli,False,0.661
P16700,Escherichia coli,False,0.66
P0AEG6,Escherichia coli,False,0.659
P37651,Escherichia coli,False,0.659
P0AG78,Escherichia coli,False,0.657
Q7DFV3,Escherichia coli,False,0.657
P25731,Escherichia coli,True,0.654
P76462,Escherichia coli,False,0.654
P75917,Escherichia coli,False,0.654
P37681,Escherichia coli,False,0.653
Q46797,Escherichia coli,False,0.653
P00811,Escherichia coli,False,0.653
P61320,Escherichia coli,False,0.653
P42591,Escherichia coli,False,0.652
Q46863,Escherichia coli,False,0.652
P0AEE1,Escherichia coli,False,0.652
P0ADX7,Escherichia coli,False,0.652
Q6BEX5,Escherichia coli,False,0.651
P0ABK9,Escherichia coli,False,0.651
P75933,Escherichia coli,False,0.65
P75954,Escherichia coli,False,0.649
P65294,Escherichia coli,False,0.648
P31471,Escherichia coli,False,0.648
P0ABL1,Escherichia coli,False,0.648
P31550,Escherichia coli,False,0.647
P37028,Escherichia coli,False,0.646
P34749,Escherichia coli,False,0.644
P32681,Escherichia coli,False,0.644
P0A935,Escherichia coli,False,0.644
P0AA99,Escherichia coli,False,0.643
P33940,Escherichia coli,False,0.643
A5A628,Escherichia coli,False,0.643
P52135,Escherichia coli,False,0.641
P40120,Escherichia coli,False,0.641
P0ABL3,Escherichia coli,False,0.641
D2SWN1,Escherichia coli,True,0.639
P0AE22,Escherichia coli,False,0.638
P75818,Escherichia coli,False,0.638
P33590,Escherichia coli,False,0.636
P0AFI5,Escherichia coli,False,0.634
P75734,Escherichia coli,False,0.632
P77374,Escherichia coli,False,0.631
P64451,Escherichia coli,False,0.63
P33225,Escherichia coli,False,0.625
P76656,Escherichia coli,False,0.624
P77285,Escherichia coli,False,0.624
P76042,Escherichia coli,False,0.624
P77599,Escherichia coli,False,0.623
P0AAA9,Escherichia coli,False,0.621
P0A921,Escherichia coli,False,0.619
P0AAX8,Escherichia coli,False,0.619
P77214,Escherichia coli,False,0.619
P25907,Escherichia coli,False,0.618
P76344,Escherichia coli,False,0.618
P64506,Escherichia coli,False,0.617
P0AEG4,Escherichia coli,False,0.617
P76170,Escherichia coli,False,0.617
P76176,Escherichia coli,False,0.616
P0C066,Escherichia coli,False,0.614
P76463,Escherichia coli,False,0.614
P24228,Escherichia coli,False,0.613
P77202,Escherichia coli,False,0.612
P69411,Escherichia coli,False,0.609
P45564,Escherichia coli,False,0.609
P32687,Escherichia coli,False,0.607
P0ADT8,Escherichia coli,False,0.605
P76076,Escherichia coli,False,0.602
P39264,Escherichia coli,False,0.602
P28635,Escherichia coli,False,0.601
P0AB46,Escherichia coli,False,0.598
P0ADB1,Escherichia coli,False,0.597
P0A937,Escherichia coli,False,0.597
P46122,Escherichia coli,False,0.596
P75853,Escherichia coli,False,0.596
P31121,Escherichia coli,False,0.595
P0AB85,Escherichia coli,False,0.593
P76159,Escherichia coli,False,0.591
P27297,Escherichia coli,False,0.591
Q46858,Escherichia coli,False,0.589
P0AET2,Escherichia coli,False,0.589
P76001,Escherichia coli,False,0.589
P0AB10,Escherichia coli,False,0.588
P31545,Escherichia coli,False,0.587
P0AB26,Escherichia coli,False,0.585
P23827,Escherichia coli,False,0.585
P0AAJ8,Escherichia coli,False,0.581
P39176,Escherichia coli,False,0.581
P76406,Escherichia coli,False,0.579
P76394,Escherichia coli,False,0.577
P0AFM4,Escherichia coli,False,0.577
P33219,Escherichia coli,False,0.577
P32128,Escherichia coli,False,0.574
P77562,Escherichia coli,False,0.574
P07102,Escherichia coli,False,0.573
P37652,Escherichia coli,False,0.573
P0ADC1,Escherichia coli,False,0.571
P77239,Escherichia coli,False,0.57
P26648,Escherichia coli,False,0.569
P0AFX9,Escherichia coli,False,0.568
Q47622,Escherichia coli,False,0.567
P75687,Escherichia coli,False,0.566
P36649,Escherichia coli,False,0.566
P07021,Escherichia coli,False,0.566
P0A8G6,Escherichia coli,False,0.566
P0AAR8,Escherichia coli,False,0.566
P0AEB2,Escherichia coli,False,0.565
P0A8X4,Escherichia coli,False,0.563
P61889,Escherichia coli,False,0.562
P76223,Escherichia coli,False,0.562
P04846,Escherichia coli,False,0.562
P0AA95,Escherichia coli,False,0.558
P0ADM6,Escherichia coli,False,0.558
P08506,Escherichia coli,False,0.558
P77330,Escherichia coli,False,0.556
P37056,Escherichia coli,False,0.556
P0ADV7,Escherichia coli,False,0.554
P21338,Escherichia coli,False,0.553
P75737,Escherichia coli,False,0.546
P32688,Escherichia coli,False,0.544
P31666,Escherichia coli,False,0.543
P75906,Escherichia coli,False,0.542
P77554,Escherichia coli,False,0.541
P75749,Escherichia coli,False,0.538
P10423,Escherichia coli,False,0.537
P0AFV4,Escherichia coli,False,0.533
P69808,Escherichia coli,False,0.53
P75883,Escherichia coli,False,0.53
P0AE91,Escherichia coli,False,0.528
P78285,Escherichia coli,False,0.525
P42914,Escherichia coli,False,0.522
P32668,Escherichia coli,False,0.521
P0ADN6,Escherichia coli,False,0.521
P77263,Escherichia coli,False,0.52
P0AEA2,Escherichia coli,False,0.518
P0C0T5,Escherichia coli,False,0.513
P67553,Escherichia coli,False,0.508
P64542,Escherichia coli,False,0.508
P39285,Escherichia coli,False,0.505
P45750,Escherichia coli,False,0.5
P76041,Escherichia coli,False,0.499
Q46790,Escherichia coli,False,0.497
P01559,Escherichia coli,True,0.497
P36548,Escherichia coli,False,0.496
P77616,Escherichia coli,False,0.496
P31063,Escherichia coli,False,0.49
P0A901,Escherichia coli,False,0.487
P23857,Escherichia coli,False,0.484
P38683,Escherichia coli,False,0.481
P75804,Escherichia coli,False,0.478
P39187,Escherichia coli,False,0.476
P39297,Escherichia coli,False,0.472
P71239,Escherichia coli,False,0.47
P75820,Escherichia coli,False,0.469
P0ADM4,Escherichia coli,False,0.463
P23898,Escherichia coli,False,0.457
P41052,Escherichia coli,False,0.447
P76559,Escherichia coli,False,0.446
P32167,Escherichia coli,False,0.442
Q2M7M3,Escherichia coli,False,0.442
P0A6J5,Escherichia coli,False,0.433
P32106,Escherichia coli,False,0.433
P39391,Escherichia coli,False,0.43
P19767,Escherichia coli,False,0.429
P33344,Escherichia coli,False,0.429
P33227,Escherichia coli,False,0.418
P55140,Escherichia coli,False,0.418
P0AD44,Escherichia coli,False,0.416
Q2M7X4,Escherichia coli,False,0.415
Q47702,Escherichia coli,False,0.415
P0C960,Escherichia coli,False,0.412
P77365,Escherichia coli,False,0.411
P64493,Escherichia coli,False,0.406
P45848,Escherichia coli,False,0.405
P0AF86,Escherichia coli,False,0.404
P0AGL5,Escherichia coli,False,0.402
P75931,Escherichia coli,False,0.4
P27829,Escherichia coli,False,0.397
P28224,Escherichia coli,False,0.396
P0AB06,Escherichia coli,False,0.391
P0ABM9,Escherichia coli,False,0.39
P33013,Escherichia coli,False,0.39
P25772,Escherichia coli,False,0.384
P37773,Escherichia coli,False,0.38
P76549,Escherichia coli,False,0.379
P26612,Escherichia coli,False,0.377
P75884,Escherichia coli,False,0.377
P77161,Escherichia coli,False,0.376
P75616,Escherichia coli,False,0.373
P25534,Escherichia coli,False,0.371
P0AB58,Escherichia coli,False,0.346
P37339,Escherichia coli,False,0.346
P76065,Escherichia coli,False,0.341
P76227,Escherichia coli,False,0.34
P75783,Escherichia coli,False,0.336
P46126,Escherichia coli,False,0.329
P0AE95,Escherichia coli,False,0.325
P25740,Escherichia coli,False,0.324
P36655,Escherichia coli,False,0.315
Q47151,Escherichia coli,False,0.303
P29010,Escherichia coli,False,0.287
P0C0L9,Escherichia coli,False,0.286
P28915,Escherichia coli,False,0.285
P0AD12,Escherichia coli,False,0.283
P37001,Escherichia coli,False,0.283
P76308,Escherichia coli,False,0.27
P76297,Escherichia coli,False,0.251
P64459,Escherichia coli,False,0.223
P32711,Escherichia coli,False,0.185
P31463,Escherichia coli,False,0.171
P77184,Escherichia coli,False,0.155
P0DPO0,Escherichia coli,False,0.148
P0AFN2,Escherichia coli,False,0.128
P58042,Escherichia coli,False,0.121
P58041,Escherichia coli,False,0.113
P0DQD7,Escherichia coli,False,0.095
P0ADX5,Escherichia coli,False,0.064
P37002,Escherichia coli,False,0.055
