ID,Species,Antigen,PAProb
P03841,Escherichia coli,False,0.829
P45955,Escherichia coli,False,0.829
P0AG82,Escherichia coli,False,0.827
P37018,Escherichia coli,False,0.826
P06971,Escherichia coli,False,0.826
P02943,Escherichia coli,False,0.826
P33924,Escherichia coli,False,0.825
P05825,Escherichia coli,False,0.825
P0AB38,Escherichia coli,False,0.824
P0AFM2,Escherichia coli,False,0.822
P23847,Escherichia coli,False,0.821
P77789,Escherichia coli,False,0.82
P75733,Escherichia coli,False,0.82
P28635,Escherichia coli,False,0.82
P33340,Escherichia coli,False,0.819
P0AEQ3,Escherichia coli,False,0.819
P0ADU5,Escherichia coli,False,0.818
P45758,Escherichia coli,False,0.817
P76177,Escherichia coli,False,0.817
P42913,Escherichia coli,False,0.817
P26218,Escherichia coli,False,0.816
P76128,Escherichia coli,False,0.815
O52987,Escherichia coli,True,0.814
P75859,Escherichia coli,False,0.814
P0AGD1,Escherichia coli,False,0.814
P17315,Escherichia coli,False,0.813
P76335,Escherichia coli,False,0.812
P0AES9,Escherichia coli,False,0.811
P45464,Escherichia coli,False,0.81
P76190,Escherichia coli,False,0.809
P77318,Escherichia coli,False,0.807
P75780,Escherichia coli,False,0.806
P08189,Escherichia coli,False,0.806
P0A917,Escherichia coli,False,0.805
P00805,Escherichia coli,False,0.805
P77754,Escherichia coli,False,0.805
P30860,Escherichia coli,False,0.804
Q47119,Escherichia coli,True,0.803
A0A7I9B143,Escherichia coli,True,0.802
P30859,Escherichia coli,False,0.802
P0AEM9,Escherichia coli,False,0.802
P38052,Escherichia coli,False,0.802
P02925,Escherichia coli,False,0.801
P39265,Escherichia coli,False,0.8
P37650,Escherichia coli,False,0.799
P75858,Escherichia coli,False,0.798
E0WA88,Escherichia coli,True,0.797
P23857,Escherichia coli,False,0.797
A0A0E0Y2G0,Escherichia coli,True,0.796
P0AAX6,Escherichia coli,False,0.796
Q47537,Escherichia coli,False,0.796
P77368,Escherichia coli,False,0.795
P0AFL3,Escherichia coli,False,0.795
P76656,Escherichia coli,False,0.795
P0C0V0,Escherichia coli,False,0.794
P0AEE5,Escherichia coli,False,0.794
P28307,Escherichia coli,False,0.793
P39325,Escherichia coli,False,0.792
P0AFM4,Escherichia coli,False,0.791
P31554,Escherichia coli,False,0.79
P76471,Escherichia coli,False,0.789
P09394,Escherichia coli,False,0.789
P16869,Escherichia coli,False,0.788
P07021,Escherichia coli,False,0.788
P0ADV1,Escherichia coli,False,0.787
P76344,Escherichia coli,False,0.787
P76501,Escherichia coli,False,0.787
P23843,Escherichia coli,False,0.786
P46130,Escherichia coli,False,0.786
P10384,Escherichia coli,False,0.786
P39371,Escherichia coli,False,0.785
P37902,Escherichia coli,False,0.785
P76498,Escherichia coli,False,0.785
P31133,Escherichia coli,False,0.783
P37016,Escherichia coli,False,0.783
P76172,Escherichia coli,False,0.783
P61316,Escherichia coli,False,0.782
P18390,Escherichia coli,False,0.781
P0ADS9,Escherichia coli,False,0.781
P37676,Escherichia coli,False,0.779
P77294,Escherichia coli,False,0.779
P0AE06,Escherichia coli,False,0.779
P0AEZ7,Escherichia coli,False,0.778
P0A915,Escherichia coli,False,0.777
P0AFK9,Escherichia coli,False,0.777
P77519,Escherichia coli,False,0.776
P45421,Escherichia coli,False,0.776
P76220,Escherichia coli,False,0.775
A0A0H2V8J2,Escherichia coli,True,0.774
P75694,Escherichia coli,False,0.774
P65290,Escherichia coli,False,0.773
Q47706,Escherichia coli,False,0.773
P18956,Escherichia coli,False,0.772
P23827,Escherichia coli,False,0.772
P76500,Escherichia coli,False,0.771
P46883,Escherichia coli,False,0.771
P09551,Escherichia coli,False,0.77
P0ABK7,Escherichia coli,False,0.769
P32151,Escherichia coli,False,0.769
P52143,Escherichia coli,False,0.769
P64534,Escherichia coli,False,0.769
P25549,Escherichia coli,False,0.768
P16682,Escherichia coli,False,0.768
P45420,Escherichia coli,False,0.767
P75857,Escherichia coli,False,0.766
P06129,Escherichia coli,False,0.766
P0A6S3,Escherichia coli,False,0.764
P0A8G6,Escherichia coli,False,0.763
P0A940,Escherichia coli,False,0.763
P76042,Escherichia coli,False,0.763
P0ABZ6,Escherichia coli,False,0.762
P04846,Escherichia coli,False,0.762
P0A905,Escherichia coli,False,0.762
P42616,Escherichia coli,False,0.761
P31130,Escherichia coli,False,0.759
P77348,Escherichia coli,False,0.757
P0AEG4,Escherichia coli,False,0.756
P09169,Escherichia coli,False,0.756
P0AEU0,Escherichia coli,False,0.756
P75734,Escherichia coli,False,0.755
P0AB24,Escherichia coli,False,0.755
P76206,Escherichia coli,False,0.755
P76142,Escherichia coli,False,0.755
P65298,Escherichia coli,False,0.755
P69856,Escherichia coli,False,0.755
P32717,Escherichia coli,False,0.755
P0A855,Escherichia coli,False,0.754
B9K6I2,Escherichia coli,True,0.753
P33363,Escherichia coli,False,0.753
P0C066,Escherichia coli,False,0.753
P37690,Escherichia coli,False,0.752
P76193,Escherichia coli,False,0.752
P77330,Escherichia coli,False,0.752
P32689,Escherichia coli,False,0.751
P37329,Escherichia coli,False,0.751
P26365,Escherichia coli,False,0.75
P0ADB1,Escherichia coli,False,0.748
P77214,Escherichia coli,False,0.748
P0AA91,Escherichia coli,False,0.748
P39264,Escherichia coli,False,0.747
P02924,Escherichia coli,False,0.747
P33136,Escherichia coli,False,0.746
P76573,Escherichia coli,False,0.746
P0AD96,Escherichia coli,False,0.746
P77196,Escherichia coli,False,0.745
P75853,Escherichia coli,False,0.745
P41052,Escherichia coli,False,0.743
P75917,Escherichia coli,False,0.742
P43674,Escherichia coli,False,0.741
P0A6S0,Escherichia coli,False,0.741
P27297,Escherichia coli,False,0.741
P75882,Escherichia coli,False,0.74
P0A927,Escherichia coli,False,0.74
P39165,Escherichia coli,False,0.739
P77269,Escherichia coli,False,0.739
P0AB26,Escherichia coli,False,0.738
P33341,Escherichia coli,False,0.736
P0A930,Escherichia coli,False,0.736
P0AEX9,Escherichia coli,False,0.735
P69411,Escherichia coli,False,0.735
P11289,Escherichia coli,False,0.735
P0AE98,Escherichia coli,False,0.735
P37387,Escherichia coli,False,0.734
P0A932,Escherichia coli,False,0.733
P76481,Escherichia coli,False,0.732
P13036,Escherichia coli,False,0.732
P24180,Escherichia coli,False,0.732
P37636,Escherichia coli,False,0.732
P33362,Escherichia coli,False,0.73
P46142,Escherichia coli,False,0.729
P0AEE1,Escherichia coli,False,0.728
P0AGC3,Escherichia coli,False,0.727
P0A908,Escherichia coli,True,0.726
P39099,Escherichia coli,False,0.725
P0AAA9,Escherichia coli,False,0.725
P0AG80,Escherichia coli,False,0.725
P0AF70,Escherichia coli,False,0.723
P23865,Escherichia coli,False,0.723
P65292,Escherichia coli,False,0.723
P16700,Escherichia coli,False,0.722
P04816,Escherichia coli,False,0.721
P64493,Escherichia coli,False,0.721
P0ADA5,Escherichia coli,False,0.718
P0AAX8,Escherichia coli,False,0.716
Q46863,Escherichia coli,False,0.716
P22525,Escherichia coli,False,0.715
P65294,Escherichia coli,False,0.715
P77599,Escherichia coli,False,0.714
P64596,Escherichia coli,False,0.714
P0AEG6,Escherichia coli,False,0.713
P75797,Escherichia coli,False,0.713
P0ADT8,Escherichia coli,False,0.712
P76002,Escherichia coli,False,0.712
P0A937,Escherichia coli,False,0.711
P0ADK0,Escherichia coli,False,0.711
P78067,Escherichia coli,False,0.711
P0ABK9,Escherichia coli,False,0.71
P31471,Escherichia coli,False,0.71
P07024,Escherichia coli,False,0.71
P0AAR8,Escherichia coli,False,0.708
P0ADS6,Escherichia coli,False,0.708
P76115,Escherichia coli,False,0.707
P75750,Escherichia coli,False,0.706
P25894,Escherichia coli,False,0.706
P75687,Escherichia coli,False,0.704
P37663,Escherichia coli,False,0.704
P13482,Escherichia coli,False,0.703
P28696,Escherichia coli,False,0.701
P0ADX7,Escherichia coli,False,0.7
P32128,Escherichia coli,False,0.699
P45564,Escherichia coli,False,0.699
P64451,Escherichia coli,False,0.698
P77562,Escherichia coli,False,0.698
P37194,Escherichia coli,False,0.697
P0AB10,Escherichia coli,False,0.697
P0AC02,Escherichia coli,False,0.694
P0AET2,Escherichia coli,False,0.694
P33354,Escherichia coli,False,0.693
P64506,Escherichia coli,False,0.692
P37056,Escherichia coli,False,0.691
P76341,Escherichia coli,False,0.69
P25731,Escherichia coli,True,0.69
P52135,Escherichia coli,False,0.688
P19926,Escherichia coli,False,0.688
P31550,Escherichia coli,False,0.686
P33219,Escherichia coli,False,0.681
P61889,Escherichia coli,False,0.679
P76406,Escherichia coli,False,0.678
P37648,Escherichia coli,False,0.677
P46122,Escherichia coli,False,0.677
P33344,Escherichia coli,False,0.677
P75954,Escherichia coli,False,0.676
P77211,Escherichia coli,False,0.675
P00634,Escherichia coli,False,0.675
P0AD59,Escherichia coli,False,0.674
P76116,Escherichia coli,False,0.671
P40710,Escherichia coli,False,0.67
A0A0A1ABE7,Escherichia coli,True,0.669
P76462,Escherichia coli,False,0.667
P75749,Escherichia coli,False,0.666
P0AA57,Escherichia coli,False,0.665
P75616,Escherichia coli,False,0.663
P76227,Escherichia coli,False,0.661
P0A8X4,Escherichia coli,False,0.66
P0AB46,Escherichia coli,False,0.66
P0AEA2,Escherichia coli,False,0.657
P0ADM6,Escherichia coli,False,0.652
P76076,Escherichia coli,False,0.651
P33590,Escherichia coli,False,0.649
P66948,Escherichia coli,False,0.649
P32160,Escherichia coli,False,0.648
P0AA99,Escherichia coli,False,0.648
P0A935,Escherichia coli,False,0.647
P77162,Escherichia coli,False,0.646
P0AG78,Escherichia coli,False,0.646
P0ADV7,Escherichia coli,False,0.645
P32714,Escherichia coli,False,0.644
P42914,Escherichia coli,False,0.643
P75818,Escherichia coli,False,0.643
P0AD70,Escherichia coli,False,0.643
M1GFE8,Escherichia coli,True,0.643
P0ADC1,Escherichia coli,False,0.641
Q47622,Escherichia coli,False,0.641
P0ABL1,Escherichia coli,False,0.64
P0AAJ8,Escherichia coli,False,0.637
P33940,Escherichia coli,False,0.635
P0AE91,Escherichia coli,False,0.635
P0ACW2,Escherichia coli,False,0.634
P76464,Escherichia coli,False,0.634
P39176,Escherichia coli,False,0.633
P31666,Escherichia coli,False,0.632
P77263,Escherichia coli,False,0.63
P25736,Escherichia coli,False,0.629
P77339,Escherichia coli,False,0.628
P0AB85,Escherichia coli,False,0.627
P0AFV4,Escherichia coli,False,0.626
P26648,Escherichia coli,False,0.624
P77616,Escherichia coli,False,0.624
P77774,Escherichia coli,False,0.624
P76537,Escherichia coli,False,0.624
P37651,Escherichia coli,False,0.623
P76578,Escherichia coli,False,0.623
P77619,Escherichia coli,False,0.622
P25718,Escherichia coli,False,0.621
P77202,Escherichia coli,False,0.621
P0ADN6,Escherichia coli,False,0.619
P39172,Escherichia coli,False,0.618
P76773,Escherichia coli,False,0.617
Q46835,Escherichia coli,False,0.615
P34749,Escherichia coli,False,0.614
P32688,Escherichia coli,False,0.614
P0AFX9,Escherichia coli,False,0.613
P31121,Escherichia coli,False,0.608
P07102,Escherichia coli,False,0.605
Q46797,Escherichia coli,False,0.603
P08506,Escherichia coli,False,0.601
P77374,Escherichia coli,False,0.601
P37681,Escherichia coli,False,0.597
P32167,Escherichia coli,False,0.595
P52644,Escherichia coli,False,0.594
P67553,Escherichia coli,False,0.588
P30855,Escherichia coli,False,0.585
P0AE22,Escherichia coli,False,0.585
P36548,Escherichia coli,False,0.584
P61320,Escherichia coli,False,0.583
P75883,Escherichia coli,False,0.579
P0ABL3,Escherichia coli,False,0.578
P40120,Escherichia coli,False,0.577
P76223,Escherichia coli,False,0.576
P31600,Escherichia coli,False,0.572
P31828,Escherichia coli,False,0.572
Q2M7M3,Escherichia coli,False,0.571
P39297,Escherichia coli,False,0.57
P0AFI5,Escherichia coli,False,0.569
P0A901,Escherichia coli,False,0.569
P76159,Escherichia coli,False,0.568
P42592,Escherichia coli,False,0.567
P77802,Escherichia coli,False,0.566
P76170,Escherichia coli,False,0.565
Q2M7X4,Escherichia coli,False,0.56
P37652,Escherichia coli,False,0.558
P0AEB2,Escherichia coli,False,0.557
Q6BEX5,Escherichia coli,False,0.55
P76001,Escherichia coli,False,0.549
P36649,Escherichia coli,False,0.549
P76308,Escherichia coli,False,0.548
P0ABM9,Escherichia coli,False,0.547
P69434,Escherichia coli,False,0.543
P42591,Escherichia coli,False,0.537
P0A921,Escherichia coli,False,0.536
P21338,Escherichia coli,False,0.535
P76394,Escherichia coli,False,0.531
P76176,Escherichia coli,False,0.53
P37028,Escherichia coli,False,0.529
P77365,Escherichia coli,False,0.528
Q47534,Escherichia coli,False,0.528
P46923,Escherichia coli,False,0.527
P64542,Escherichia coli,False,0.526
P0AA95,Escherichia coli,False,0.525
P78285,Escherichia coli,False,0.523
P75906,Escherichia coli,False,0.521
P0AF86,Escherichia coli,False,0.52
P24228,Escherichia coli,False,0.519
P10423,Escherichia coli,False,0.518
P33013,Escherichia coli,False,0.517
P0AD44,Escherichia coli,False,0.513
Q46858,Escherichia coli,False,0.513
A5A628,Escherichia coli,False,0.485
P77239,Escherichia coli,False,0.484
P75737,Escherichia coli,False,0.481
P0C960,Escherichia coli,False,0.48
P58042,Escherichia coli,False,0.479
P33225,Escherichia coli,False,0.478
P0ACW4,Escherichia coli,False,0.477
P39187,Escherichia coli,False,0.475
P58041,Escherichia coli,False,0.472
P0C0T5,Escherichia coli,False,0.471
P01559,Escherichia coli,True,0.463
P77184,Escherichia coli,False,0.456
P76463,Escherichia coli,False,0.456
P0AF56,Escherichia coli,False,0.455
P26612,Escherichia coli,False,0.453
P0AB58,Escherichia coli,False,0.452
P33937,Escherichia coli,False,0.448
P76297,Escherichia coli,False,0.446
P39285,Escherichia coli,False,0.444
P75804,Escherichia coli,False,0.44
P31063,Escherichia coli,False,0.439
Q46790,Escherichia coli,False,0.424
P39391,Escherichia coli,False,0.424
P0ADM4,Escherichia coli,False,0.423
P77285,Escherichia coli,False,0.418
P29010,Escherichia coli,False,0.412
P77554,Escherichia coli,False,0.412
P00811,Escherichia coli,False,0.405
P31545,Escherichia coli,False,0.401
P32106,Escherichia coli,False,0.398
Q7DFV3,Escherichia coli,False,0.395
P23898,Escherichia coli,False,0.393
P28915,Escherichia coli,False,0.392
P25907,Escherichia coli,False,0.387
P33227,Escherichia coli,False,0.386
P76356,Escherichia coli,False,0.381
P32681,Escherichia coli,False,0.378
P32668,Escherichia coli,False,0.364
P25772,Escherichia coli,False,0.356
P75783,Escherichia coli,False,0.348
Q47702,Escherichia coli,False,0.347
P27829,Escherichia coli,False,0.347
P76559,Escherichia coli,False,0.347
P75820,Escherichia coli,False,0.346
P32687,Escherichia coli,False,0.342
P69808,Escherichia coli,False,0.34
P75884,Escherichia coli,False,0.336
P0AE95,Escherichia coli,False,0.325
P28224,Escherichia coli,False,0.321
P76041,Escherichia coli,False,0.321
Q47151,Escherichia coli,False,0.316
P55140,Escherichia coli,False,0.316
P64459,Escherichia coli,False,0.308
P46126,Escherichia coli,False,0.301
P45750,Escherichia coli,False,0.293
P38683,Escherichia coli,False,0.293
P31463,Escherichia coli,False,0.278
P0DQD7,Escherichia coli,False,0.276
P32711,Escherichia coli,False,0.271
P37001,Escherichia coli,False,0.266
P76549,Escherichia coli,False,0.264
P77161,Escherichia coli,False,0.263
P75933,Escherichia coli,False,0.26
P0A6J5,Escherichia coli,False,0.26
P36655,Escherichia coli,False,0.235
P0AB06,Escherichia coli,False,0.233
P0AFN2,Escherichia coli,False,0.233
P25534,Escherichia coli,False,0.231
P25740,Escherichia coli,False,0.226
P0AGL5,Escherichia coli,False,0.215
P37339,Escherichia coli,False,0.205
P45848,Escherichia coli,False,0.201
P71239,Escherichia coli,False,0.195
P19767,Escherichia coli,False,0.193
P0AD12,Escherichia coli,False,0.192
P76065,Escherichia coli,False,0.188
P37773,Escherichia coli,False,0.185
P75931,Escherichia coli,False,0.184
P0DPO0,Escherichia coli,False,0.183
P0ADX5,Escherichia coli,False,0.169
P0C0L9,Escherichia coli,False,0.166
P37002,Escherichia coli,False,0.124
