ID,Species,Antigen,PAProb
Q0P8D9,Campylobacter jejuni,False,0.723
Q46125,Campylobacter jejuni,False,0.72
Q0P9N3,Campylobacter jejuni,False,0.719
Q0PC57,Campylobacter jejuni,False,0.718
Q0P9N4,Campylobacter jejuni,False,0.718
Q0PA24,Campylobacter jejuni,False,0.714
Q0PB90,Campylobacter jejuni,False,0.71
Q0P9S0,Campylobacter jejuni,False,0.707
Q0P9T5,Campylobacter jejuni,False,0.705
Q0P8X7,Campylobacter jejuni,False,0.705
Q0PAS1,Campylobacter jejuni,False,0.705
Q0PA21,Campylobacter jejuni,False,0.704
Q0PB86,Campylobacter jejuni,False,0.702
Q0PC76,Campylobacter jejuni,False,0.698
Q0P9Q4,Campylobacter jejuni,False,0.692
Q0PAQ4,Campylobacter jejuni,False,0.692
A0A3K5DSK5,Campylobacter jejuni,True,0.691
Q0PBE3,Campylobacter jejuni,False,0.686
Q9X4B1,Campylobacter jejuni,True,0.684
Q0PAF1,Campylobacter jejuni,False,0.683
Q0PAS3,Campylobacter jejuni,False,0.683
Q0P7X0,Campylobacter jejuni,False,0.68
Q0PCA5,Campylobacter jejuni,False,0.679
Q0PAS5,Campylobacter jejuni,False,0.678
Q0PAQ9,Campylobacter jejuni,False,0.673
Q0PAQ8,Campylobacter jejuni,False,0.67
Q0P8Q4,Campylobacter jejuni,False,0.668
Q0P9M1,Campylobacter jejuni,False,0.666
Q0PC89,Campylobacter jejuni,False,0.656
Q0P9E8,Campylobacter jejuni,False,0.655
Q0PBL7,Campylobacter jejuni,False,0.654
Q0P8M9,Campylobacter jejuni,False,0.646
Q0P9Z2,Campylobacter jejuni,False,0.645
Q0PA47,Campylobacter jejuni,False,0.643
Q0P7Q8,Campylobacter jejuni,False,0.643
Q0P7V9,Campylobacter jejuni,False,0.642
Q0PB96,Campylobacter jejuni,False,0.64
Q0P8Y1,Campylobacter jejuni,False,0.636
Q0PBT9,Campylobacter jejuni,False,0.633
Q0P9G4,Campylobacter jejuni,False,0.633
Q0P7V0,Campylobacter jejuni,False,0.625
Q0P7W5,Campylobacter jejuni,False,0.624
Q0P9U9,Campylobacter jejuni,False,0.621
Q0P7R0,Campylobacter jejuni,False,0.613
Q0PA26,Campylobacter jejuni,False,0.612
Q0P885,Campylobacter jejuni,False,0.612
Q0P9A3,Campylobacter jejuni,False,0.61
Q0PBW4,Campylobacter jejuni,False,0.606
Q0PAA7,Campylobacter jejuni,False,0.593
Q0PB16,Campylobacter jejuni,False,0.593
Q0PC48,Campylobacter jejuni,False,0.585
Q0P7Q6,Campylobacter jejuni,False,0.575
Q0P863,Campylobacter jejuni,False,0.574
Q0PAB8,Campylobacter jejuni,False,0.573
Q0P9S4,Campylobacter jejuni,False,0.571
Q0P7W1,Campylobacter jejuni,False,0.556
Q0PBB4,Campylobacter jejuni,False,0.547
Q0P9L1,Campylobacter jejuni,False,0.543
Q0PBW2,Campylobacter jejuni,False,0.543
Q0P8N7,Campylobacter jejuni,False,0.536
Q0P963,Campylobacter jejuni,False,0.531
Q0P8R4,Campylobacter jejuni,False,0.528
Q0P9V3,Campylobacter jejuni,False,0.526
Q0P8Q8,Campylobacter jejuni,False,0.524
Q0PBP0,Campylobacter jejuni,False,0.524
P0C633,Campylobacter jejuni,False,0.524
Q0PB97,Campylobacter jejuni,False,0.521
Q0P916,Campylobacter jejuni,False,0.509
Q0PAG4,Campylobacter jejuni,False,0.507
Q0P7W0,Campylobacter jejuni,False,0.505
Q0PA48,Campylobacter jejuni,False,0.499
Q0P9V5,Campylobacter jejuni,False,0.491
Q0P949,Campylobacter jejuni,False,0.49
Q0PBY6,Campylobacter jejuni,False,0.487
Q0P7X1,Campylobacter jejuni,False,0.484
Q0P844,Campylobacter jejuni,False,0.484
Q0PB00,Campylobacter jejuni,False,0.481
Q9PNZ0,Campylobacter jejuni,False,0.472
Q0P956,Campylobacter jejuni,False,0.469
Q0PBK6,Campylobacter jejuni,False,0.465
Q0P811,Campylobacter jejuni,False,0.457
Q0P8M8,Campylobacter jejuni,False,0.454
Q0P9Z0,Campylobacter jejuni,False,0.454
Q0P941,Campylobacter jejuni,False,0.446
Q0P942,Campylobacter jejuni,False,0.442
Q0P7W3,Campylobacter jejuni,False,0.441
Q0P9M0,Campylobacter jejuni,False,0.441
Q0PA73,Campylobacter jejuni,False,0.434
Q0PA36,Campylobacter jejuni,False,0.416
Q0PB85,Campylobacter jejuni,False,0.406
Q0P9P8,Campylobacter jejuni,False,0.402
Q0PAL9,Campylobacter jejuni,False,0.4
Q0P7X9,Campylobacter jejuni,False,0.396
Q0P989,Campylobacter jejuni,False,0.396
Q0P8C1,Campylobacter jejuni,False,0.39
Q0PAA6,Campylobacter jejuni,False,0.389
Q0PBR6,Campylobacter jejuni,False,0.387
Q0P987,Campylobacter jejuni,False,0.386
Q9PHT7,Campylobacter jejuni,False,0.38
Q0P992,Campylobacter jejuni,False,0.38
Q0PBZ4,Campylobacter jejuni,False,0.378
Q0PAB2,Campylobacter jejuni,False,0.378
Q0P9I0,Campylobacter jejuni,False,0.378
Q0P8H3,Campylobacter jejuni,False,0.376
Q0PBD5,Campylobacter jejuni,False,0.361
Q0PAC0,Campylobacter jejuni,False,0.358
Q0PAB9,Campylobacter jejuni,False,0.351
Q0PCC1,Campylobacter jejuni,False,0.35
Q0PA18,Campylobacter jejuni,False,0.348
Q0P970,Campylobacter jejuni,False,0.345
Q0P8N3,Campylobacter jejuni,False,0.339
Q9PIC3,Campylobacter jejuni,False,0.331
Q0P8N8,Campylobacter jejuni,False,0.325
Q0PAX6,Campylobacter jejuni,False,0.316
Q0P8K8,Campylobacter jejuni,False,0.311
Q0P8D1,Campylobacter jejuni,False,0.306
Q0P9P5,Campylobacter jejuni,False,0.3
Q0PC47,Campylobacter jejuni,False,0.29
Q0P893,Campylobacter jejuni,False,0.27
Q0PBD4,Campylobacter jejuni,False,0.27
Q0P7W4,Campylobacter jejuni,False,0.268
Q0PAZ5,Campylobacter jejuni,False,0.259
Q0PC58,Campylobacter jejuni,False,0.249
Q0PAS6,Campylobacter jejuni,False,0.248
Q0P8D3,Campylobacter jejuni,False,0.237
Q0PAC1,Campylobacter jejuni,False,0.213
Q0PCB4,Campylobacter jejuni,False,0.209
Q9PHR3,Campylobacter jejuni,False,0.165
Q0P9M7,Campylobacter jejuni,False,0.163
Q0P7Z6,Campylobacter jejuni,False,0.129
Q9PHZ4,Campylobacter jejuni,False,0.075
Q0P953,Campylobacter jejuni,False,0.072
