ID,Species,Antigen,PAProb
Q9JZW2,Neisseria meningitidis,False,0.647
Q9JYJ8,Neisseria meningitidis,False,0.647
Q9K0B1,Neisseria meningitidis,False,0.646
Q9JZY4,Neisseria meningitidis,False,0.642
Q9JZ41,Neisseria meningitidis,False,0.641
Q9JRU2,Neisseria meningitidis,False,0.641
Q7DDD5,Neisseria meningitidis,False,0.638
Q7DDA1,Neisseria meningitidis,False,0.636
Q9K027,Neisseria meningitidis,False,0.635
Q9JZY3,Neisseria meningitidis,False,0.63
Q9K1A1,Neisseria meningitidis,False,0.63
Q9K1A0,Neisseria meningitidis,False,0.624
Q7DDM1,Neisseria meningitidis,False,0.616
Q9K046,Neisseria meningitidis,False,0.616
Q9K0U4,Neisseria meningitidis,False,0.61
Q9JZH6,Neisseria meningitidis,False,0.602
Q9K1M0,Neisseria meningitidis,False,0.596
Q9K186,Neisseria meningitidis,False,0.595
Q9K1R4,Neisseria meningitidis,False,0.593
Q9JZ08,Neisseria meningitidis,False,0.591
Q9JZ91,Neisseria meningitidis,False,0.588
Q9K1H5,Neisseria meningitidis,False,0.584
Q9JYR6,Neisseria meningitidis,False,0.578
Q9K039,Neisseria meningitidis,False,0.578
Q9JZQ7,Neisseria meningitidis,False,0.578
Q9K0Z4,Neisseria meningitidis,False,0.577
Q9JZA7,Neisseria meningitidis,False,0.567
Q9JRV5,Neisseria meningitidis,False,0.564
Q9K0J6,Neisseria meningitidis,False,0.56
Q7DD87,Neisseria meningitidis,False,0.558
Q9K1L9,Neisseria meningitidis,False,0.556
Q9K0D2,Neisseria meningitidis,False,0.556
Q9JYG9,Neisseria meningitidis,False,0.555
Q9JZA9,Neisseria meningitidis,False,0.554
Q9JYU0,Neisseria meningitidis,False,0.55
Q9JZN9,Neisseria meningitidis,False,0.545
Q9JYT4,Neisseria meningitidis,False,0.527
Q9K1P2,Neisseria meningitidis,False,0.523
Q9JXH4,Neisseria meningitidis,False,0.522
Q9JS54,Neisseria meningitidis,False,0.516
Q9JZ59,Neisseria meningitidis,False,0.514
Q9K165,Neisseria meningitidis,False,0.507
Q9JZY8,Neisseria meningitidis,False,0.505
Q9JZ48,Neisseria meningitidis,False,0.503
C6S4S3,Neisseria meningitidis,True,0.472
Q9JZD1,Neisseria meningitidis,False,0.472
Q9JYM0,Neisseria meningitidis,False,0.467
Q9JZJ0,Neisseria meningitidis,True,0.458
Q9JY08,Neisseria meningitidis,False,0.452
Q9JYE3,Neisseria meningitidis,False,0.444
Q9JY34,Neisseria meningitidis,False,0.44
Q9K0N3,Neisseria meningitidis,False,0.414
Q9K1N2,Neisseria meningitidis,False,0.413
Q4W566,Neisseria meningitidis,False,0.412
Q9K0M9,Neisseria meningitidis,False,0.405
Q9JZI1,Neisseria meningitidis,False,0.381
Q9K1F0,Neisseria meningitidis,False,0.373
Q9K0A7,Neisseria meningitidis,False,0.37
Q9JZX8,Neisseria meningitidis,False,0.369
Q9JYP2,Neisseria meningitidis,False,0.363
Q9JY33,Neisseria meningitidis,False,0.356
Q7DD45,Neisseria meningitidis,False,0.355
Q9JXR0,Neisseria meningitidis,False,0.342
P57024,Neisseria meningitidis,False,0.34
Q7DD35,Neisseria meningitidis,False,0.336
Q7DDG2,Neisseria meningitidis,False,0.329
Q9K047,Neisseria meningitidis,False,0.294
Q9K0R1,Neisseria meningitidis,False,0.287
Q9JXN5,Neisseria meningitidis,False,0.286
Q9JXT0,Neisseria meningitidis,False,0.279
Q9K0J2,Neisseria meningitidis,False,0.268
Q9JZN5,Neisseria meningitidis,False,0.256
Q9JZM1,Neisseria meningitidis,False,0.236
Q7DDN7,Neisseria meningitidis,False,0.234
Q9JZ96,Neisseria meningitidis,False,0.224
Q7DDP5,Neisseria meningitidis,False,0.221
Q9JZM6,Neisseria meningitidis,False,0.22
Q9JXY3,Neisseria meningitidis,False,0.206
Q7DDN6,Neisseria meningitidis,False,0.2
Q9JZL3,Neisseria meningitidis,False,0.198
Q9JYD8,Neisseria meningitidis,False,0.198
Q9JZG6,Neisseria meningitidis,False,0.18
Q9JZS6,Neisseria meningitidis,False,0.174
P67303,Neisseria meningitidis,False,0.173
Q9JYS1,Neisseria meningitidis,False,0.161
Q9JZB2,Neisseria meningitidis,False,0.125
