ID,Species,Antigen,PAProb
P25894,Escherichia coli,False,0.754
P37681,Escherichia coli,False,0.754
P37028,Escherichia coli,False,0.753
P0AA95,Escherichia coli,False,0.753
P76356,Escherichia coli,False,0.752
P65298,Escherichia coli,False,0.75
P61320,Escherichia coli,False,0.749
P32717,Escherichia coli,False,0.748
P77162,Escherichia coli,False,0.744
A0A0E0Y2G0,Escherichia coli,True,0.742
P37651,Escherichia coli,False,0.741
P0AD70,Escherichia coli,False,0.741
P42591,Escherichia coli,False,0.738
P22525,Escherichia coli,False,0.738
P0AA99,Escherichia coli,False,0.736
P45564,Escherichia coli,False,0.735
P0AEG6,Escherichia coli,False,0.735
P30855,Escherichia coli,False,0.735
P0AEE1,Escherichia coli,False,0.734
E0WA88,Escherichia coli,True,0.734
P37016,Escherichia coli,False,0.733
P39172,Escherichia coli,False,0.732
P77339,Escherichia coli,False,0.732
P65294,Escherichia coli,False,0.731
P0AFI5,Escherichia coli,False,0.731
P75917,Escherichia coli,False,0.73
P31550,Escherichia coli,False,0.729
P0ABL3,Escherichia coli,False,0.729
P37663,Escherichia coli,False,0.728
P77789,Escherichia coli,False,0.728
M1GFE8,Escherichia coli,True,0.727
P33590,Escherichia coli,False,0.727
P16682,Escherichia coli,False,0.727
P37690,Escherichia coli,False,0.727
P45421,Escherichia coli,False,0.725
P75954,Escherichia coli,False,0.725
P76116,Escherichia coli,False,0.724
P24180,Escherichia coli,False,0.723
P77214,Escherichia coli,False,0.722
P26365,Escherichia coli,False,0.722
P75734,Escherichia coli,False,0.721
P0A937,Escherichia coli,False,0.721
P78067,Escherichia coli,False,0.72
P64451,Escherichia coli,False,0.72
P75933,Escherichia coli,False,0.72
P0AGC3,Escherichia coli,False,0.719
P16700,Escherichia coli,False,0.717
P76462,Escherichia coli,False,0.717
P25731,Escherichia coli,True,0.716
P32714,Escherichia coli,False,0.715
P0A935,Escherichia coli,False,0.715
P0AEU9,Escherichia coli,True,0.715
P32151,Escherichia coli,False,0.714
P31471,Escherichia coli,False,0.712
D2SWN1,Escherichia coli,True,0.712
P76344,Escherichia coli,False,0.711
P37902,Escherichia coli,False,0.708
P0ABK9,Escherichia coli,False,0.707
P0AEZ7,Escherichia coli,False,0.707
P23865,Escherichia coli,False,0.707
P23827,Escherichia coli,False,0.707
A5A628,Escherichia coli,False,0.706
P76190,Escherichia coli,False,0.705
Q46797,Escherichia coli,False,0.705
P75694,Escherichia coli,False,0.702
P40120,Escherichia coli,False,0.702
P76656,Escherichia coli,False,0.7
P69411,Escherichia coli,False,0.7
P66948,Escherichia coli,False,0.699
P02924,Escherichia coli,False,0.698
P45464,Escherichia coli,False,0.698
P0AAX8,Escherichia coli,False,0.697
P0AG78,Escherichia coli,False,0.694
P31121,Escherichia coli,False,0.693
P76463,Escherichia coli,False,0.691
P37648,Escherichia coli,False,0.691
P33362,Escherichia coli,False,0.691
P32681,Escherichia coli,False,0.691
P0AEG4,Escherichia coli,False,0.689
P77374,Escherichia coli,False,0.684
Q46863,Escherichia coli,False,0.684
P31828,Escherichia coli,False,0.684
P76176,Escherichia coli,False,0.683
P27297,Escherichia coli,False,0.682
P28635,Escherichia coli,False,0.679
P28696,Escherichia coli,False,0.679
P0ABZ6,Escherichia coli,False,0.677
P0ADX7,Escherichia coli,False,0.677
P76159,Escherichia coli,False,0.676
P0ADB1,Escherichia coli,False,0.676
P76042,Escherichia coli,False,0.675
P39264,Escherichia coli,False,0.675
P32687,Escherichia coli,False,0.672
P0AB26,Escherichia coli,False,0.672
P0AET2,Escherichia coli,False,0.669
P75853,Escherichia coli,False,0.669
P0AB46,Escherichia coli,False,0.667
P75818,Escherichia coli,False,0.663
P77754,Escherichia coli,False,0.662
P77599,Escherichia coli,False,0.661
P0A8G6,Escherichia coli,False,0.661
P64506,Escherichia coli,False,0.659
Q7DFV3,Escherichia coli,False,0.655
P31666,Escherichia coli,False,0.653
P33225,Escherichia coli,False,0.652
P77285,Escherichia coli,False,0.649
P78285,Escherichia coli,False,0.648
P34749,Escherichia coli,False,0.647
P75906,Escherichia coli,False,0.64
P33940,Escherichia coli,False,0.639
P0AAJ8,Escherichia coli,False,0.638
P24228,Escherichia coli,False,0.637
P0C066,Escherichia coli,False,0.636
P07021,Escherichia coli,False,0.636
P0AAR8,Escherichia coli,False,0.635
P77562,Escherichia coli,False,0.634
P0AE22,Escherichia coli,False,0.633
P77202,Escherichia coli,False,0.631
P07102,Escherichia coli,False,0.631
P39176,Escherichia coli,False,0.63
P76394,Escherichia coli,False,0.629
P76001,Escherichia coli,False,0.629
P31545,Escherichia coli,False,0.627
P0AB85,Escherichia coli,False,0.625
P0AB10,Escherichia coli,False,0.624
P75737,Escherichia coli,False,0.623
P0ADV7,Escherichia coli,False,0.622
P46122,Escherichia coli,False,0.62
P77330,Escherichia coli,False,0.618
P0AE91,Escherichia coli,False,0.616
P37056,Escherichia coli,False,0.614
P76170,Escherichia coli,False,0.613
P75883,Escherichia coli,False,0.611
P61889,Escherichia coli,False,0.611
P76076,Escherichia coli,False,0.609
P21338,Escherichia coli,False,0.606
P0AFM4,Escherichia coli,False,0.606
P0AAA9,Escherichia coli,False,0.598
P75749,Escherichia coli,False,0.591
P36649,Escherichia coli,False,0.591
P26648,Escherichia coli,False,0.588
P0ADT8,Escherichia coli,False,0.588
P32688,Escherichia coli,False,0.587
P0AFX9,Escherichia coli,False,0.585
P31063,Escherichia coli,False,0.583
Q46858,Escherichia coli,False,0.582
P0ADM6,Escherichia coli,False,0.582
P04846,Escherichia coli,False,0.577
Q47622,Escherichia coli,False,0.576
P76223,Escherichia coli,False,0.575
P0AEB2,Escherichia coli,False,0.566
P32128,Escherichia coli,False,0.565
P0A8X4,Escherichia coli,False,0.564
P67553,Escherichia coli,False,0.561
P32668,Escherichia coli,False,0.557
P76406,Escherichia coli,False,0.556
P42914,Escherichia coli,False,0.554
P0A901,Escherichia coli,False,0.554
P25907,Escherichia coli,False,0.552
P77239,Escherichia coli,False,0.546
P08506,Escherichia coli,False,0.546
P75804,Escherichia coli,False,0.537
Q2M7M3,Escherichia coli,False,0.535
P39187,Escherichia coli,False,0.533
Q6BEX5,Escherichia coli,False,0.532
P0AEA2,Escherichia coli,False,0.529
P69808,Escherichia coli,False,0.527
P33219,Escherichia coli,False,0.525
P0AFV4,Escherichia coli,False,0.525
P0ADC1,Escherichia coli,False,0.522
P77554,Escherichia coli,False,0.517
P77263,Escherichia coli,False,0.516
P76041,Escherichia coli,False,0.513
P23857,Escherichia coli,False,0.501
P37652,Escherichia coli,False,0.501
P32167,Escherichia coli,False,0.499
P77616,Escherichia coli,False,0.499
P0C0T5,Escherichia coli,False,0.498
P0ADM4,Escherichia coli,False,0.497
P19767,Escherichia coli,False,0.496
P33344,Escherichia coli,False,0.495
P45750,Escherichia coli,False,0.492
P75820,Escherichia coli,False,0.492
P75687,Escherichia coli,False,0.49
P10423,Escherichia coli,False,0.48
P0ADN6,Escherichia coli,False,0.479
Q2M7X4,Escherichia coli,False,0.471
Q46790,Escherichia coli,False,0.465
P28224,Escherichia coli,False,0.46
P01559,Escherichia coli,True,0.459
P36548,Escherichia coli,False,0.457
P64542,Escherichia coli,False,0.454
P39297,Escherichia coli,False,0.451
P46126,Escherichia coli,False,0.442
P71239,Escherichia coli,False,0.435
P38683,Escherichia coli,False,0.425
P41052,Escherichia coli,False,0.414
P0AGL5,Escherichia coli,False,0.412
P76559,Escherichia coli,False,0.41
P23898,Escherichia coli,False,0.405
P25534,Escherichia coli,False,0.4
P76308,Escherichia coli,False,0.394
P0AD44,Escherichia coli,False,0.393
P0C960,Escherichia coli,False,0.388
P39285,Escherichia coli,False,0.387
P33013,Escherichia coli,False,0.386
P76549,Escherichia coli,False,0.38
P39391,Escherichia coli,False,0.378
Q47702,Escherichia coli,False,0.373
P76227,Escherichia coli,False,0.371
P0ABM9,Escherichia coli,False,0.371
P0A6J5,Escherichia coli,False,0.365
P27829,Escherichia coli,False,0.364
P0AF86,Escherichia coli,False,0.362
P77365,Escherichia coli,False,0.362
P64493,Escherichia coli,False,0.358
P75884,Escherichia coli,False,0.352
P75931,Escherichia coli,False,0.351
P26612,Escherichia coli,False,0.343
P37773,Escherichia coli,False,0.342
P25772,Escherichia coli,False,0.341
P32106,Escherichia coli,False,0.336
P77161,Escherichia coli,False,0.336
P0AB06,Escherichia coli,False,0.334
P33227,Escherichia coli,False,0.333
P0AB58,Escherichia coli,False,0.323
P76065,Escherichia coli,False,0.321
P37339,Escherichia coli,False,0.314
P0AE95,Escherichia coli,False,0.287
P0C0L9,Escherichia coli,False,0.281
P25740,Escherichia coli,False,0.277
P45848,Escherichia coli,False,0.269
Q47151,Escherichia coli,False,0.268
P37001,Escherichia coli,False,0.266
P64459,Escherichia coli,False,0.25
P75616,Escherichia coli,False,0.24
P76297,Escherichia coli,False,0.239
P0AD12,Escherichia coli,False,0.237
P28915,Escherichia coli,False,0.23
P36655,Escherichia coli,False,0.23
P75783,Escherichia coli,False,0.22
P55140,Escherichia coli,False,0.22
P29010,Escherichia coli,False,0.206
P32711,Escherichia coli,False,0.173
P77184,Escherichia coli,False,0.164
P0DPO0,Escherichia coli,False,0.156
P0AFN2,Escherichia coli,False,0.154
P31463,Escherichia coli,False,0.15
P0DQD7,Escherichia coli,False,0.143
P58042,Escherichia coli,False,0.13
P58041,Escherichia coli,False,0.128
P0ADX5,Escherichia coli,False,0.112
P37002,Escherichia coli,False,0.11
