ID,Species,Antigen,PAProb
A0A0H3K7H0,Staphylococcus aureus,False,0.876
A0A0H3KDN6,Staphylococcus aureus,False,0.874
A0A0H3KA20,Staphylococcus aureus,False,0.873
A0A0H3KA11,Staphylococcus aureus,False,0.869
A6QG30,Staphylococcus aureus,False,0.866
A6QIG2,Staphylococcus aureus,True,0.863
A0A0H3KFE4,Staphylococcus aureus,False,0.853
A0A0H3K7T7,Staphylococcus aureus,False,0.85
A6QG32,Staphylococcus aureus,False,0.848
A0A0H3KAP7,Staphylococcus aureus,False,0.847
A6QHZ3,Staphylococcus aureus,False,0.846
A6QI23,Staphylococcus aureus,False,0.843
A0A0H3KAT9,Staphylococcus aureus,False,0.842
A0A0H3KAB8,Staphylococcus aureus,False,0.837
A0A0H3KH93,Staphylococcus aureus,False,0.835
A0A0H3K964,Staphylococcus aureus,False,0.834
A0A0H3KEE1,Staphylococcus aureus,False,0.832
A0A0H3KF03,Staphylococcus aureus,False,0.83
A0A0H3KDT3,Staphylococcus aureus,False,0.83
A0A0H3KA58,Staphylococcus aureus,False,0.829
A6QHZ4,Staphylococcus aureus,False,0.828
A0A0H3K7N7,Staphylococcus aureus,False,0.828
A6QHZ1,Staphylococcus aureus,False,0.827
A0A0H3KIM3,Staphylococcus aureus,False,0.827
A0A0H3KAV8,Staphylococcus aureus,False,0.826
A6QJQ7,Staphylococcus aureus,False,0.826
A6QHZ5,Staphylococcus aureus,False,0.823
A0A0H3KAA5,Staphylococcus aureus,False,0.821
A0A0H3K8U0,Staphylococcus aureus,False,0.816
A0A0H3K965,Staphylococcus aureus,False,0.816
A0A0H3K5Z1,Staphylococcus aureus,False,0.815
A0A0H3KEE7,Staphylococcus aureus,False,0.815
A0A0H3KGC2,Staphylococcus aureus,False,0.814
A0A0H3K9N1,Staphylococcus aureus,False,0.812
A0A0H3K6A9,Staphylococcus aureus,False,0.807
A0A0H3K9G6,Staphylococcus aureus,False,0.807
A0A0H3K7M3,Staphylococcus aureus,False,0.806
A0A0H3K7X4,Staphylococcus aureus,False,0.803
A0A0H3KAB2,Staphylococcus aureus,False,0.796
A0A0H3KET4,Staphylococcus aureus,False,0.792
A0A0H3KA96,Staphylococcus aureus,False,0.792
A0A0H3K668,Staphylococcus aureus,False,0.788
A0A0H3K9G8,Staphylococcus aureus,False,0.783
A0A0H3K6Z4,Staphylococcus aureus,False,0.783
A0A0H3K690,Staphylococcus aureus,False,0.782
A0A0H3KDC9,Staphylococcus aureus,False,0.782
A0A0H3KHJ9,Staphylococcus aureus,False,0.78
A0A0H3K6Z8,Staphylococcus aureus,False,0.779
A0A6N8IBQ0,Staphylococcus aureus,True,0.778
P01552,Staphylococcus aureus,True,0.772
A0A0H3K9Z9,Staphylococcus aureus,False,0.766
A6QHZ6,Staphylococcus aureus,False,0.762
A0A0H3K8L9,Staphylococcus aureus,False,0.757
A0A0H3KG86,Staphylococcus aureus,False,0.752
A0A0H3K6B2,Staphylococcus aureus,False,0.751
A0A0H3K707,Staphylococcus aureus,False,0.75
P06886,Staphylococcus aureus,True,0.748
A0A0H3K8X5,Staphylococcus aureus,False,0.745
A0A0H3K706,Staphylococcus aureus,False,0.736
A0A0H3K703,Staphylococcus aureus,False,0.735
A6QF98,Staphylococcus aureus,False,0.734
A0A0H3KCU1,Staphylococcus aureus,False,0.728
A0A0H3K6G2,Staphylococcus aureus,False,0.727
A0A0H3K883,Staphylococcus aureus,False,0.726
A6QIG6,Staphylococcus aureus,False,0.721
A0A0H3K895,Staphylococcus aureus,False,0.717
A0A0H3K6V8,Staphylococcus aureus,False,0.717
A0A0H3K629,Staphylococcus aureus,False,0.715
A0A0H3KFY5,Staphylococcus aureus,False,0.713
A0A0H3K9U6,Staphylococcus aureus,False,0.712
A0A0H3KAV3,Staphylococcus aureus,False,0.706
A6QHZ2,Staphylococcus aureus,False,0.704
A0A0H3K7E0,Staphylococcus aureus,False,0.704
A0A0H3KF36,Staphylococcus aureus,False,0.699
A0A0H3KFW3,Staphylococcus aureus,False,0.695
A0A0H3K972,Staphylococcus aureus,False,0.692
A0A0H3K6J6,Staphylococcus aureus,False,0.691
A0A0H3K7S1,Staphylococcus aureus,False,0.69
A0A0H3KBA6,Staphylococcus aureus,False,0.684
A0A0H3K6L9,Staphylococcus aureus,False,0.679
A0A0H3KIQ0,Staphylococcus aureus,False,0.678
A0A0H3K678,Staphylococcus aureus,False,0.675
A0A8E8QSP8,Staphylococcus aureus,True,0.673
A0A0H3K729,Staphylococcus aureus,False,0.671
A0A0H3K6U8,Staphylococcus aureus,False,0.67
A0A0H3KEC5,Staphylococcus aureus,False,0.667
A0A0H3K6Z6,Staphylococcus aureus,False,0.665
A0A0H3KHN8,Staphylococcus aureus,False,0.665
A0A0H3KF77,Staphylococcus aureus,False,0.665
A0A0H3K6Z9,Staphylococcus aureus,False,0.662
A0A0H3KAC9,Staphylococcus aureus,False,0.657
A0A0H3KA04,Staphylococcus aureus,False,0.654
A0A0H3K621,Staphylococcus aureus,False,0.654
A0A0H3K6X4,Staphylococcus aureus,False,0.649
A0A0H3KBI5,Staphylococcus aureus,False,0.645
A0A0H3KAA7,Staphylococcus aureus,False,0.639
A6QG57,Staphylococcus aureus,False,0.631
A0A0H3KCA1,Staphylococcus aureus,False,0.626
A0A0H3K722,Staphylococcus aureus,False,0.616
A0A0H3KE05,Staphylococcus aureus,False,0.611
A0A0H3KDM9,Staphylococcus aureus,False,0.61
A0A0H3K802,Staphylococcus aureus,False,0.608
A0A0H3K9H2,Staphylococcus aureus,False,0.601
P0C6P2,Staphylococcus aureus,True,0.586
A0A0H3K8T0,Staphylococcus aureus,False,0.583
A0A0H3K6F1,Staphylococcus aureus,False,0.583
A6QG59,Staphylococcus aureus,False,0.581
A0A0H3KAW9,Staphylococcus aureus,False,0.578
A0A0H3K6A5,Staphylococcus aureus,False,0.573
A0A0H3K6M7,Staphylococcus aureus,False,0.566
A0A0H3K798,Staphylococcus aureus,False,0.563
A0A0H3K6X5,Staphylococcus aureus,False,0.553
A0A0H3KF83,Staphylococcus aureus,False,0.553
A0A0H3KFW1,Staphylococcus aureus,False,0.549
A0A0H3KFE7,Staphylococcus aureus,False,0.548
A0A0H3KEF1,Staphylococcus aureus,False,0.543
A0A0H3K6Z5,Staphylococcus aureus,False,0.541
A0A0H3KCD1,Staphylococcus aureus,False,0.54
A0A0H3KEE4,Staphylococcus aureus,False,0.538
A0A0H3KA86,Staphylococcus aureus,False,0.528
A0A0H3KA70,Staphylococcus aureus,False,0.527
A0A0H3K711,Staphylococcus aureus,False,0.525
A0A0H3KAD4,Staphylococcus aureus,False,0.472
A0A0H3KAL3,Staphylococcus aureus,False,0.472
A6QG34,Staphylococcus aureus,False,0.467
A0A0H3K7Z2,Staphylococcus aureus,False,0.467
A0A0H3K9G7,Staphylococcus aureus,False,0.466
A0A0H3KAT4,Staphylococcus aureus,False,0.457
A6QIG7,Staphylococcus aureus,False,0.455
A0A0H3KFR4,Staphylococcus aureus,False,0.435
A0A0H3K9A2,Staphylococcus aureus,False,0.432
A0A0H3K6X1,Staphylococcus aureus,False,0.423
A0A0H3KAR5,Staphylococcus aureus,False,0.411
A0A0H3K8S4,Staphylococcus aureus,False,0.41
A0A0H3KDQ0,Staphylococcus aureus,False,0.402
A0A0H3KAG4,Staphylococcus aureus,False,0.334
A0A0H3K5T3,Staphylococcus aureus,False,0.332
A0A0H3K5R6,Staphylococcus aureus,False,0.307
A0A0H3K7X8,Staphylococcus aureus,False,0.295
A0A0H3KA59,Staphylococcus aureus,False,0.266
Q53590,Staphylococcus aureus,False,0.199
A0A0H3KAB6,Staphylococcus aureus,False,0.127
