ID,Species,Antigen,PAProb
P9WFN5,Mycobacterium tuberculosis,False,0.587
P71655,Mycobacterium tuberculosis,False,0.581
I6YAE2,Mycobacterium tuberculosis,False,0.58
I6XEI5,Mycobacterium tuberculosis,False,0.579
O07775,Mycobacterium tuberculosis,False,0.573
P9WJ83,Mycobacterium tuberculosis,False,0.567
I6X8E6,Mycobacterium tuberculosis,False,0.557
P9WG65,Mycobacterium tuberculosis,False,0.554
O06380,Mycobacterium tuberculosis,False,0.552
I6XVY0,Mycobacterium tuberculosis,False,0.55
O53489,Mycobacterium tuberculosis,False,0.548
P9WK59,Mycobacterium tuberculosis,False,0.546
O86370,Mycobacterium tuberculosis,False,0.542
O53695,Mycobacterium tuberculosis,False,0.541
I6X5W6,Mycobacterium tuberculosis,False,0.541
I6YC58,Mycobacterium tuberculosis,False,0.539
P9WN17,Mycobacterium tuberculosis,False,0.538
O07423,Mycobacterium tuberculosis,False,0.535
I6Y4D2,Mycobacterium tuberculosis,False,0.535
P9WLF1,Mycobacterium tuberculosis,False,0.534
P9WM43,Mycobacterium tuberculosis,False,0.531
P9WIB9,Mycobacterium tuberculosis,False,0.53
I6WZK7,Mycobacterium tuberculosis,False,0.528
P9WJU1,Mycobacterium tuberculosis,False,0.526
O06825,Mycobacterium tuberculosis,False,0.525
P9WK71,Mycobacterium tuberculosis,False,0.523
P9WK53,Mycobacterium tuberculosis,False,0.52
O07750,Mycobacterium tuberculosis,False,0.519
O33224,Mycobacterium tuberculosis,False,0.514
O53970,Mycobacterium tuberculosis,False,0.507
P71965,Mycobacterium tuberculosis,False,0.502
P9WJG5,Mycobacterium tuberculosis,False,0.5
O53380,Mycobacterium tuberculosis,False,0.48
P9WK67,Mycobacterium tuberculosis,False,0.48
P9WJS9,Mycobacterium tuberculosis,False,0.479
O53975,Mycobacterium tuberculosis,False,0.478
O05461,Mycobacterium tuberculosis,False,0.478
P96378,Mycobacterium tuberculosis,False,0.475
P9WK41,Mycobacterium tuberculosis,False,0.475
O06392,Mycobacterium tuberculosis,False,0.467
I6WZ30,Mycobacterium tuberculosis,False,0.456
O33192,Mycobacterium tuberculosis,False,0.456
I6Y3N9,Mycobacterium tuberculosis,False,0.447
I6Y4F1,Mycobacterium tuberculosis,False,0.444
O05854,Mycobacterium tuberculosis,False,0.436
I6YB54,Mycobacterium tuberculosis,False,0.433
P96903,Mycobacterium tuberculosis,False,0.432
P95291,Mycobacterium tuberculosis,False,0.432
P95115,Mycobacterium tuberculosis,False,0.428
P96419,Mycobacterium tuberculosis,False,0.422
O69699,Mycobacterium tuberculosis,False,0.419
I6Y8R4,Mycobacterium tuberculosis,False,0.418
O53969,Mycobacterium tuberculosis,False,0.416
P9WJT5,Mycobacterium tuberculosis,False,0.41
P9WKV9,Mycobacterium tuberculosis,False,0.402
O07222,Mycobacterium tuberculosis,False,0.4
I6Y2A3,Mycobacterium tuberculosis,False,0.399
P95237,Mycobacterium tuberculosis,False,0.399
P9WK79,Mycobacterium tuberculosis,False,0.397
P9WG99,Mycobacterium tuberculosis,False,0.393
P9WK73,Mycobacterium tuberculosis,False,0.39
O33363,Mycobacterium tuberculosis,False,0.383
P9WM33,Mycobacterium tuberculosis,False,0.383
O53850,Mycobacterium tuberculosis,False,0.383
I6WZH9,Mycobacterium tuberculosis,False,0.383
O06252,Mycobacterium tuberculosis,False,0.367
I6X7P2,Mycobacterium tuberculosis,False,0.36
P96271,Mycobacterium tuberculosis,False,0.355
P9WKZ5,Mycobacterium tuberculosis,False,0.351
P9WK81,Mycobacterium tuberculosis,False,0.35
I6Y4U9,Mycobacterium tuberculosis,False,0.348
I6Y259,Mycobacterium tuberculosis,False,0.346
Q6MWV1,Mycobacterium tuberculosis,False,0.345
O53505,Mycobacterium tuberculosis,False,0.344
P9WK43,Mycobacterium tuberculosis,False,0.34
O06237,Mycobacterium tuberculosis,False,0.336
P9WL33,Mycobacterium tuberculosis,False,0.336
P9WLD9,Mycobacterium tuberculosis,False,0.324
P9WKD3,Mycobacterium tuberculosis,False,0.322
P9WK39,Mycobacterium tuberculosis,False,0.314
P9WKR7,Mycobacterium tuberculosis,False,0.305
P9WK57,Mycobacterium tuberculosis,False,0.303
P9WPG9,Mycobacterium tuberculosis,False,0.301
P9WGA1,Mycobacterium tuberculosis,False,0.29
O06552,Mycobacterium tuberculosis,False,0.286
P9WK77,Mycobacterium tuberculosis,False,0.284
P9WJJ1,Mycobacterium tuberculosis,False,0.283
Q6MWX4,Mycobacterium tuberculosis,False,0.276
P9WI87,Mycobacterium tuberculosis,False,0.269
P96874,Mycobacterium tuberculosis,False,0.266
Q6MX34,Mycobacterium tuberculosis,False,0.265
O53716,Mycobacterium tuberculosis,False,0.265
O69694,Mycobacterium tuberculosis,False,0.26
O05876,Mycobacterium tuberculosis,False,0.259
P9WNG1,Mycobacterium tuberculosis,False,0.239
Q79FZ8,Mycobacterium tuberculosis,False,0.234
I6XEH5,Mycobacterium tuberculosis,False,0.229
P9WNY5,Mycobacterium tuberculosis,False,0.227
L7N688,Mycobacterium tuberculosis,False,0.22
P9WL69,Mycobacterium tuberculosis,False,0.212
I6YE70,Mycobacterium tuberculosis,False,0.212
P9WKP3,Mycobacterium tuberculosis,False,0.205
O06545,Mycobacterium tuberculosis,False,0.201
O07807,Mycobacterium tuberculosis,False,0.191
Q79FA5,Mycobacterium tuberculosis,False,0.189
O86336,Mycobacterium tuberculosis,False,0.186
P9WL01,Mycobacterium tuberculosis,False,0.186
I6XFF7,Mycobacterium tuberculosis,False,0.185
O53423,Mycobacterium tuberculosis,False,0.185
Q79FS8,Mycobacterium tuberculosis,False,0.183
P9WJ59,Mycobacterium tuberculosis,False,0.181
I6XDW5,Mycobacterium tuberculosis,False,0.179
P96809,Mycobacterium tuberculosis,False,0.173
P9WFP3,Mycobacterium tuberculosis,False,0.172
O07808,Mycobacterium tuberculosis,False,0.17
O69721,Mycobacterium tuberculosis,False,0.166
P9WP25,Mycobacterium tuberculosis,False,0.16
P9WIM5,Mycobacterium tuberculosis,False,0.158
I6X5C5,Mycobacterium tuberculosis,False,0.149
Q50584,Mycobacterium tuberculosis,False,0.146
O53859,Mycobacterium tuberculosis,False,0.144
P9WK29,Mycobacterium tuberculosis,False,0.129
P9WHL1,Mycobacterium tuberculosis,False,0.114
I6X579,Mycobacterium tuberculosis,False,0.111
O50419,Mycobacterium tuberculosis,False,0.103
P9WMX7,Mycobacterium tuberculosis,False,0.084
P9WGQ5,Mycobacterium tuberculosis,False,0.08
P9WK21,Mycobacterium tuberculosis,False,0.075
I6YEB6,Mycobacterium tuberculosis,False,0.072
P9WP27,Mycobacterium tuberculosis,False,0.072
I6Y8V2,Mycobacterium tuberculosis,False,0.071
I6X827,Mycobacterium tuberculosis,False,0.069
P9WPQ5,Mycobacterium tuberculosis,False,0.035
