ID,Species,Antigen,PAProb
Q9JZ59,Neisseria meningitidis,False,0.541
Q9JXH4,Neisseria meningitidis,False,0.528
Q9K027,Neisseria meningitidis,False,0.528
Q9JZY3,Neisseria meningitidis,False,0.527
Q9JZQ7,Neisseria meningitidis,False,0.525
Q9JYE3,Neisseria meningitidis,False,0.522
Q9JYU0,Neisseria meningitidis,False,0.521
Q9JYR6,Neisseria meningitidis,False,0.521
Q9K0U4,Neisseria meningitidis,False,0.514
Q9K1F0,Neisseria meningitidis,False,0.513
Q9K1M0,Neisseria meningitidis,False,0.499
Q9K1P2,Neisseria meningitidis,False,0.48
Q9K0N3,Neisseria meningitidis,False,0.473
C6S4S3,Neisseria meningitidis,True,0.451
P57024,Neisseria meningitidis,False,0.442
Q9JY34,Neisseria meningitidis,False,0.438
Q9K047,Neisseria meningitidis,False,0.43
Q7DD45,Neisseria meningitidis,False,0.419
Q7DD35,Neisseria meningitidis,False,0.41
Q9JZD1,Neisseria meningitidis,False,0.41
Q4W566,Neisseria meningitidis,False,0.406
Q9K165,Neisseria meningitidis,False,0.401
Q9JZX8,Neisseria meningitidis,False,0.401
Q9JY33,Neisseria meningitidis,False,0.398
Q9JXR0,Neisseria meningitidis,False,0.397
Q9K0J2,Neisseria meningitidis,False,0.393
Q9JY08,Neisseria meningitidis,False,0.358
Q9JZM1,Neisseria meningitidis,False,0.347
Q7DDG2,Neisseria meningitidis,False,0.34
Q9JZI1,Neisseria meningitidis,False,0.338
Q9JYM0,Neisseria meningitidis,False,0.324
Q9K0M9,Neisseria meningitidis,False,0.321
Q9K1N2,Neisseria meningitidis,False,0.305
Q9K0R1,Neisseria meningitidis,False,0.304
Q9K0A7,Neisseria meningitidis,False,0.3
Q9JXN5,Neisseria meningitidis,False,0.278
Q9JZ96,Neisseria meningitidis,False,0.275
Q9JYP2,Neisseria meningitidis,False,0.272
Q7DDN7,Neisseria meningitidis,False,0.257
Q9JXT0,Neisseria meningitidis,False,0.233
Q9JZL3,Neisseria meningitidis,False,0.218
Q7DDN6,Neisseria meningitidis,False,0.214
Q9JXY3,Neisseria meningitidis,False,0.209
P67303,Neisseria meningitidis,False,0.208
Q9JZN5,Neisseria meningitidis,False,0.207
Q7DDP5,Neisseria meningitidis,False,0.201
Q9JZM6,Neisseria meningitidis,False,0.195
Q9JZS6,Neisseria meningitidis,False,0.194
Q9JZG6,Neisseria meningitidis,False,0.182
Q9JYD8,Neisseria meningitidis,False,0.179
Q9JYS1,Neisseria meningitidis,False,0.171
Q9JZB2,Neisseria meningitidis,False,0.156
